StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              15.880    25.324      0.000      0.000     23.983      0.000
S0         f              15.880    25.324      0.000      0.000     23.983      0.000
S1         f              43.670    94.940      0.000      0.000     23.983      0.000
S2         f              70.500    11.850      0.000      0.000     23.983      0.000
S3         f              75.670    41.600      0.000      0.000     23.983      0.000
S4         f              47.500    39.800      0.000      0.000     23.983      0.000
S5         f              47.870    40.470      0.000      0.000     23.983      0.000
S6         f              15.210    99.010      0.000      0.000     23.983      0.000
S7         f              93.500    46.220      0.000      0.000     23.983      0.000
S8         f              19.460    65.150      0.000      0.000     23.983      0.000
S9         f              91.110    92.650      0.000      0.000     23.983      0.000
S10         f               6.780    64.570      0.000      0.000     23.983      0.000
S11         f              89.770    76.310      0.000      0.000     23.983      0.000
S12         f              60.910    15.100      0.000      0.000     23.983      0.000
S13         f              94.430    37.690      0.000      0.000     23.983      0.000
S14         f              75.460    85.670      0.000      0.000     23.983      0.000
S15         f              37.700    50.360      0.000      0.000     23.983      0.000
S16         f              27.970    39.800      0.000      0.000     23.983      0.000
S17         f              87.350    48.030      0.000      0.000     23.983      0.000
S18         f              33.620    36.410      0.000      0.000     23.983      0.000
S19         f              97.530    71.480      0.000      0.000     23.983      0.000
S20         f              29.970     7.130      0.000      0.000     23.983      0.000
S21         f              88.180    25.410      0.000      0.000     23.983      0.000
S22         f              84.760    24.830      0.000      0.000     23.983      0.000
S23         f              18.940    89.290      0.000      0.000     23.983      0.000
S24         f              65.810    28.600      0.000      0.000     23.983      0.000
S25         f              37.410    19.790      0.000      0.000     23.983      0.000
S26         f              54.610    29.240      0.000      0.000     23.983      0.000
S27         f              37.330    12.160      0.000      0.000     23.983      0.000
S28         f              97.090    89.510      0.000      0.000     23.983      0.000
S29         f              10.210    22.330      0.000      0.000     23.983      0.000
S30         f              84.210    86.870      0.000      0.000     23.983      0.000
S31         f              63.550    54.730      0.000      0.000     23.983      0.000
S32         f              62.690    51.440      0.000      0.000     23.983      0.000
S33         f              49.990    80.190      0.000      0.000     23.983      0.000
S34         f              62.350    40.400      0.000      0.000     23.983      0.000
S35         f              84.770    17.810      0.000      0.000     23.983      0.000
S36         f              34.740    50.960      0.000      0.000     23.983      0.000
S37         f              47.860    61.130      0.000      0.000     23.983      0.000
S38         f               7.400     8.680      0.000      0.000     23.983      0.000
S39         f              74.750    77.480      0.000      0.000     23.983      0.000
S40         f              51.350    79.470      0.000      0.000     23.983      0.000
C0         c               3.771    74.375      0.006     14.386     14.923      0.133
C1         c              29.297    20.382      0.005     16.824     17.382      0.167
C2         c              23.159    37.615      0.008     19.267     19.773      0.167
C3         c              12.695    20.477      0.007     13.733     14.366      0.150
C4         c              26.130    92.542      0.002     19.117     19.612      0.150
C5         c              42.655    74.902      0.005     15.177     15.695      0.067
C6         c              27.126    87.986      0.031     17.888     18.418      0.133
C7         c              47.708    19.517      0.002     14.241     14.715      0.067
C8         c              89.500    98.124      0.002     16.279     16.728      0.017
C9         c              66.227    61.003      0.007     13.811     14.394      0.017
C10         c              55.533    39.874      0.005     15.296     15.964      0.167
C11         c              48.542     7.832      0.006     11.927     12.531      0.033
C12         c              17.861    17.901      0.008     12.800     13.412      0.133
C13         c              32.368    78.224      0.007     17.898     18.403      0.117
C14         c              87.942    43.310      0.005     10.657     11.189      0.100
C15         c              50.504    69.102      0.006     17.890     18.409      0.017
C16         c              22.830     4.715      0.007     14.683     15.209      0.083
C17         c              85.206     0.353      0.039     11.094     11.640      0.100
C18         c              56.456     4.013      0.023     19.353     19.899      0.167
C19         c              12.842    66.457      0.055     11.108     11.615      0.017
C20         c              94.664    62.407      0.001     18.101     18.508      0.133
C21         c               9.985    25.235      0.009      8.440      9.014      0.050
C22         c              52.444    51.302      0.003      9.918     10.405      0.017
C23         c              86.471    89.425      0.029     17.797     18.237      0.133
C24         c               3.887    37.305      0.007     12.469     13.044      0.050
C25         c              39.064    84.439      0.057     16.626     17.109      0.100
C26         c               6.656    25.752      0.003      9.172      9.838      0.167
C27         c              57.498    68.313      0.007     17.166     17.687      0.167
C28         c               9.247     6.752      0.002     18.555     19.136      0.083
