StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               5.332    54.180      0.000      0.000     23.983      0.000
S0         f               5.332    54.180      0.000      0.000     23.983      0.000
S1         f              60.220    27.870      0.000      0.000     23.983      0.000
S2         f              10.180     1.000      0.000      0.000     23.983      0.000
S3         f              39.860    75.470      0.000      0.000     23.983      0.000
S4         f               2.730    80.270      0.000      0.000     23.983      0.000
S5         f              69.400    53.970      0.000      0.000     23.983      0.000
S6         f              75.420    42.520      0.000      0.000     23.983      0.000
S7         f              35.390    19.500      0.000      0.000     23.983      0.000
S8         f              19.430    31.430      0.000      0.000     23.983      0.000
S9         f              96.360    68.880      0.000      0.000     23.983      0.000
S10         f              96.740     2.630      0.000      0.000     23.983      0.000
S11         f              84.150    71.280      0.000      0.000     23.983      0.000
S12         f              89.430    95.710      0.000      0.000     23.983      0.000
S13         f              56.120    28.770      0.000      0.000     23.983      0.000
S14         f              91.420    49.390      0.000      0.000     23.983      0.000
S15         f              69.900    63.890      0.000      0.000     23.983      0.000
S16         f              19.850    66.010      0.000      0.000     23.983      0.000
S17         f              75.780    64.850      0.000      0.000     23.983      0.000
S18         f              36.330    56.390      0.000      0.000     23.983      0.000
S19         f              11.990    70.600      0.000      0.000     23.983      0.000
S20         f               2.860    36.050      0.000      0.000     23.983      0.000
S21         f              63.470    24.190      0.000      0.000     23.983      0.000
S22         f              88.820    80.670      0.000      0.000     23.983      0.000
S23         f              75.600    88.600      0.000      0.000     23.983      0.000
S24         f              25.860    79.000      0.000      0.000     23.983      0.000
S25         f              51.380    35.790      0.000      0.000     23.983      0.000
S26         f              51.300    31.120      0.000      0.000     23.983      0.000
S27         f              34.350    88.250      0.000      0.000     23.983      0.000
S28         f              70.210    22.970      0.000      0.000     23.983      0.000
S29         f              74.980    67.840      0.000      0.000     23.983      0.000
S30         f              56.960    17.100      0.000      0.000     23.983      0.000
S31         f              83.340    34.930      0.000      0.000     23.983      0.000
S32         f              12.320    52.920      0.000      0.000     23.983      0.000
S33         f              68.380    80.980      0.000      0.000     23.983      0.000
S34         f              80.790    98.120      0.000      0.000     23.983      0.000
S35         f              70.320    69.450      0.000      0.000     23.983      0.000
S36         f               2.440    90.930      0.000      0.000     23.983      0.000
S37         f              36.770     9.960      0.000      0.000     23.983      0.000
S38         f              14.300    15.780      0.000      0.000     23.983      0.000
S39         f              89.020    61.770      0.000      0.000     23.983      0.000
S40         f              59.620    34.480      0.000      0.000     23.983      0.000
C0         c              17.292    29.994      0.078     11.495     12.025      0.089
C1         c               3.145    75.126      0.071     17.906     18.530      0.086
C2         c              93.846     9.812      0.058     19.406     19.860      0.079
C3         c              52.507    47.836      0.026     14.564     15.083      0.063
C4         c              86.403    63.562      0.086     14.143     14.617      0.093
C5         c              36.708    66.503      0.014     12.443     13.057      0.057
C6         c              73.346    93.646      0.031     11.136     11.744      0.065
C7         c              85.141    92.398      0.039     12.112     12.510      0.069
C8         c              46.809    22.198      0.057      9.236      9.840      0.079
C9         c              83.085    18.787      0.049     15.586     16.170      0.074
C10         c               6.623    42.393      0.082     15.429     16.017      0.091
C11         c               1.848    31.942      0.084     18.533     19.157      0.092
C12         c              58.738    33.960      0.099     13.614     14.123      0.100
C13         c              89.732    38.243      0.001     11.515     12.003      0.050
C14         c              63.127    99.770      0.018     17.014     17.547      0.059
C15         c              53.371    43.293      0.066     13.751     14.254      0.083
C16         c              79.630    63.161      0.095     17.337     17.798      0.097
C17         c              42.804    90.235      0.056     11.636     12.249      0.078
C18         c               3.625    59.167      0.042     17.500     18.107      0.071
C19         c              33.610    42.200      0.072     18.798     19.347      0.086
C20         c              83.124    70.744      0.089     19.693     20.233      0.094
C21         c              35.158    10.385      0.053      9.726     10.247      0.077
C22         c              43.601    92.507      0.098     14.704     15.278      0.099
C23         c              14.103    64.357      0.069     15.682     16.230      0.084
C24         c              28.952    33.557      0.084     13.849     14.365      0.092
C25         c              23.597    47.947      0.028     15.194     15.703      0.064
C26         c              79.886    39.501      0.045     10.401     10.982      0.072
C27         c              44.782    15.264      0.039     11.451     12.081      0.069
C28         c              67.970    94.871      0.096     18.293     18.875      0.098
C29         c               1.351    82.615      0.032     11.877     12.434      0.066
C30         c              29.488     8.057      0.097     12.680     13.184      0.098
C31         c              64.100    53.829      0.069      9.728     10.333      0.084
C32         c              13.432    75.314      0.073     10.306     10.915      0.087
C33         c              57.633    64.384      0.012     12.553     13.057      0.056
C34         c              78.348    16.619      0.042     11.049     11.549      0.071
C35         c              75.708    82.459      0.053     13.096     13.506      0.077
C36         c              97.428    38.942      0.048     15.351     15.776      0.074
C37         c              33.664    47.605      0.079     12.200     12.759      0.089
C38         c              65.557    87.809      0.096     12.788     13.284      0.098
C39         c              91.390    37.692      0.022     11.812     12.319      0.061
C40         c              44.007    43.524      0.099     10.700     11.276      0.100
C41         c              62.757    19.504      0.045     14.018     14.541      0.072
C42         c               4.135    18.694      0.020     13.084     13.561      0.060
C43         c              52.898    61.286      0.056     16.581     17.109      0.078
C44         c              22.292    81.461      0.070     11.974     12.563      0.085
C45         c              26.093    26.251      0.031      9.741     10.319      0.065
C46         c               1.290    69.782      0.083     15.937     16.515      0.091
C47         c              75.746    96.510      0.072     18.910     19.353      0.086
C48         c              87.632     9.567      0.015     17.912     18.449      0.058
C49         c               7.844    29.576      0.055      9.867     10.403      0.078
C50         c              53.054    82.829      0.076     18.930     19.488      0.088
C51         c              65.359    65.868      0.054     15.343     15.830      0.077
C52         c              52.221    78.022      0.092     13.527     14.027      0.096
C53         c               1.569    57.124      0.052     19.357     19.913      0.076
C54         c              34.256    39.415      0.039     14.573     15.135      0.069
C55         c              32.252    10.453      0.048     13.599     14.034      0.074
C56         c              15.045    49.655      0.099     15.780     16.353      0.100
C57         c               8.422    86.806      0.022     11.890     12.466      0.061
C58         c              31.366    74.726      0.065     17.642     18.233      0.082
C59         c              95.199    75.924      0.016     10.962     11.404      0.058
C60         c              46.866    19.459      0.095      9.233      9.724      0.097
C61         c              12.016    77.661      0.038     19.189     19.826      0.069
C62         c              41.162    76.989      0.078     10.902     11.374      0.089
C63         c              66.167    20.689      0.007     16.918     17.419      0.054
C64         c              85.833    17.781      0.054     19.659     20.188      0.077
C65         c              56.708     4.266      0.059     14.605     15.063      0.079
C66         c              35.674    83.436      0.004     16.788     17.299      0.052
C67         c              81.221    50.273      0.094     12.942     13.488      0.097
C68         c              75.943    50.047      0.038     12.400     12.816      0.069
C69         c              19.979    18.106      0.084     16.417     16.893      0.092
C70         c              63.383     3.986      0.096     18.170     18.613      0.098
C71         c               1.311     3.661      0.089     11.876     12.388      0.094
C72         c              46.197    81.372      0.054     13.803     14.310      0.077
C73         c              24.494    17.928      0.094     17.011     17.499      0.097
C74         c              52.563    94.232      0.013     17.358     17.855      0.057
C75         c              91.038    35.471      0.027     11.915     12.390      0.064
C76         c               5.940    64.071      0.093     14.129     14.664      0.097
C77         c              62.031    80.117      0.076     16.103     16.618      0.088
C78         c              99.180    25.097      0.075     11.125     11.621      0.087
C79         c              13.586    19.463      0.064     11.063     11.571      0.082
C80         c              71.290    59.516      0.006     11.449     11.966      0.053
C81         c              10.224    85.282      0.012      8.822      9.397      0.056
C82         c              70.897     9.379      0.055     11.893     12.325      0.078
C83         c              61.168    37.341      0.018     13.771     14.226      0.059
C84         c              67.860    73.094      0.074     18.397     18.920      0.087
C85         c              96.637    34.900      0.008     17.764     18.193      0.054
C86         c              12.595    55.918      0.015      9.022      9.590      0.058
C87         c              71.118    85.879      0.043     15.575     16.031      0.071
C88         c              75.982    73.797      0.046     12.059     12.690      0.073
C89         c               0.312    68.717      0.070      9.830     10.444      0.085
C90         c              18.329    83.766      0.052     14.994     15.700      0.076
C91         c              76.599    53.366      0.098     12.804     13.252      0.099
C92         c              51.567    89.905      0.063     10.416     10.977      0.082
C93         c              83.563    69.674      0.085     19.133     19.639      0.093
C94         c              40.157    94.597      0.053      9.799     10.272      0.077
C95         c              50.683    32.883      0.062     11.944     12.381      0.081
C96         c              40.446    58.311      0.009     13.931     14.454      0.054
C97         c              15.234     1.911      0.059     10.137     10.630      0.079
C98         c              79.714    11.182      0.042     15.379     15.857      0.071
C99         c              93.771    34.555      0.076     16.986     17.509      0.088
C100         c              50.206    44.263      0.026     18.660     19.160      0.063
C101         c               3.378    95.033      0.017     10.279     10.827      0.058
C102         c               0.280    23.924      0.045     18.683     19.188      0.072
C103         c              39.286    62.241      0.006     16.328     16.839      0.053
C104         c              37.762    73.758      0.030     14.659     15.238      0.065
C105         c              61.822    35.673      0.049     11.130     11.502      0.074
C106         c              80.146    34.025      0.063     12.417     12.907      0.082
C107         c              96.994    55.596      0.045     12.292     12.670      0.072
C108         c              89.598    21.225      0.007     15.764     16.139      0.054
C109         c              86.520    17.749      0.095     13.202     13.714      0.097
C110         c              28.339    10.809      0.028     11.771     12.348      0.064
C111         c              83.610    75.937      0.025     13.501     13.943      0.062
C112         c              60.616    38.433      0.025     14.551     15.010      0.062
C113         c              25.169    64.142      0.015     12.583     13.133      0.058
C114         c              96.471    55.189      0.041     11.879     12.325      0.071
C115         c               6.784    75.525      0.064     18.644     19.131      0.082
C116         c              62.204    45.215      0.014     14.784     15.320      0.057
C117         c              81.670    88.896      0.087     11.041     11.529      0.093
C118         c              78.913    72.115      0.034     14.680     15.212      0.067
C119         c              65.386     2.935      0.043     13.476     13.993      0.071
C120         c              77.825    83.842      0.039     13.212     13.759      0.069
C121         c              23.831    69.462      0.037     12.062     12.717      0.069
C122         c              67.271    71.749      0.084     14.714     15.231      0.092
C123         c              12.789    71.683      0.002     10.648     11.162      0.051
C124         c               7.001    42.823      0.002      9.208      9.769      0.051
C125         c              77.629     0.022      0.041     14.652     15.237      0.071
C126         c              14.503    39.079      0.039      9.645     10.088      0.069
C127         c              54.853    91.966      0.093     13.918     14.482      0.097
C128         c              54.617    22.233      0.098     16.408     16.914      0.099
C129         c              33.831    26.583      0.020     18.889     19.437      0.060
C130         c              37.706    74.400      0.073     16.226     16.695      0.087
C131         c              37.179    18.031      0.016      9.661     10.124      0.058
C132         c               5.219    39.900      0.065     11.912     12.593      0.082
C133         c              90.023     4.737      0.022     12.031     12.463      0.061
C134         c              40.949    30.606      0.039     11.945     12.465      0.069
C135         c              12.170    83.297      0.061     13.412     13.946      0.080
C136         c              97.171    53.582      0.064     13.096     13.508      0.082
C137         c              57.253     3.303      0.010     16.219     16.719      0.055
C138         c              76.973    12.109      0.001     18.085     18.521      0.050
