StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              72.947    91.522      0.000      0.000     23.983      0.000
S0         f              72.947    91.522      0.000      0.000     23.983      0.000
S1         f              33.510    73.520      0.000      0.000     23.983      0.000
S2         f              82.330     4.800      0.000      0.000     23.983      0.000
S3         f              91.230    91.250      0.000      0.000     23.983      0.000
S4         f              82.370     7.060      0.000      0.000     23.983      0.000
S5         f              96.540    75.240      0.000      0.000     23.983      0.000
S6         f              99.320    18.830      0.000      0.000     23.983      0.000
S7         f              32.060    50.470      0.000      0.000     23.983      0.000
S8         f              19.680    16.800      0.000      0.000     23.983      0.000
S9         f              70.420    92.150      0.000      0.000     23.983      0.000
S10         f              32.490    81.500      0.000      0.000     23.983      0.000
S11         f              32.930    21.340      0.000      0.000     23.983      0.000
S12         f              26.770    11.040      0.000      0.000     23.983      0.000
S13         f              72.820    11.640      0.000      0.000     23.983      0.000
S14         f              34.740    37.420      0.000      0.000     23.983      0.000
S15         f              83.700    77.900      0.000      0.000     23.983      0.000
S16         f              88.430    84.790      0.000      0.000     23.983      0.000
S17         f              64.500    76.120      0.000      0.000     23.983      0.000
S18         f              73.590    64.810      0.000      0.000     23.983      0.000
S19         f              81.600    12.160      0.000      0.000     23.983      0.000
S20         f              42.160    55.720      0.000      0.000     23.983      0.000
S21         f              89.060    84.670      0.000      0.000     23.983      0.000
S22         f              37.100    67.080      0.000      0.000     23.983      0.000
S23         f              86.080    78.780      0.000      0.000     23.983      0.000
S24         f               0.860    68.160      0.000      0.000     23.983      0.000
S25         f               8.050    89.160      0.000      0.000     23.983      0.000
S26         f              93.650     3.390      0.000      0.000     23.983      0.000
S27         f               7.470    29.270      0.000      0.000     23.983      0.000
S28         f              37.460    23.780      0.000      0.000     23.983      0.000
S29         f              65.420    82.600      0.000      0.000     23.983      0.000
S30         f              46.060     2.380      0.000      0.000     23.983      0.000
S31         f              43.620    51.030      0.000      0.000     23.983      0.000
S32         f              59.410    31.220      0.000      0.000     23.983      0.000
S33         f              73.140    96.830      0.000      0.000     23.983      0.000
S34         f              18.220    98.910      0.000      0.000     23.983      0.000
S35         f              78.630    95.760      0.000      0.000     23.983      0.000
S36         f              21.680     1.210      0.000      0.000     23.983      0.000
S37         f              38.590    79.070      0.000      0.000     23.983      0.000
S38         f              46.590    27.480      0.000      0.000     23.983      0.000
S39         f              59.840    63.340      0.000      0.000     23.983      0.000
S40         f              17.110    10.740      0.000      0.000     23.983      0.000
C0         c              57.699    10.737      0.041     17.652     21.024      0.117
C1         c              57.510    10.283      0.059     13.855     16.304      0.100
C2         c              57.613    10.480      0.056     16.029     18.786      0.033
C3         c              61.839    11.791      0.012     14.250     17.611      0.067
C4         c              65.021    12.214      0.086     17.474     20.801      0.017
C5         c              65.090     9.419      0.020     12.402     14.886      0.050
C6         c              53.925     2.908      0.093     15.767     17.962      0.017
C7         c              53.838     6.270      0.052     18.231     20.645      0.100
C8         c              58.489    11.254      0.014     14.346     16.399      0.083
C9         c              55.316    13.417      0.076     10.347     13.318      0.100
C10         c              59.044    12.647      0.085     17.227     19.597      0.083
C11         c              54.783     5.772      0.099     13.729     16.749      0.100
C12         c              52.262    12.367      0.063     16.514     18.723      0.067
C13         c              59.409     1.320      0.079     14.093     15.963      0.050
C14         c              60.112     2.707      0.063     10.923     13.734      0.033
C15         c              56.987     8.492      0.051     12.322     15.236      0.117
C16         c              55.339    13.987      0.043     12.865     16.454      0.117
C17         c              59.340    10.999      0.005     15.360     17.999      0.133
C18         c              59.448     9.920      0.072     16.161     20.000      0.067
C19         c              64.488     7.829      0.048     16.838     19.800      0.100
C20         c              60.829     8.974      0.051     15.787     19.107      0.100
C21         c              56.910    14.597      0.093     12.099     15.453      0.150
C22         c              56.247     5.029      0.039     16.949     19.834      0.150
C23         c              57.505     5.526      0.033     14.946     18.010      0.100
C24         c              60.327     6.116      0.028     13.606     15.935      0.067
