StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              91.116    47.399      0.000      0.000     23.983      0.000
S0         f              91.116    47.399      0.000      0.000     23.983      0.000
S1         f              33.180    12.240      0.000      0.000     23.983      0.000
S2         f              59.010     2.470      0.000      0.000     23.983      0.000
S3         f              19.670    94.640      0.000      0.000     23.983      0.000
S4         f              16.610    22.200      0.000      0.000     23.983      0.000
S5         f              28.720     2.260      0.000      0.000     23.983      0.000
S6         f              28.220    24.990      0.000      0.000     23.983      0.000
S7         f              98.880    53.450      0.000      0.000     23.983      0.000
S8         f              79.150    84.950      0.000      0.000     23.983      0.000
S9         f              65.900    26.830      0.000      0.000     23.983      0.000
S10         f              72.550    66.420      0.000      0.000     23.983      0.000
S11         f              46.250    83.770      0.000      0.000     23.983      0.000
S12         f              24.660    87.570      0.000      0.000     23.983      0.000
S13         f              90.820    56.320      0.000      0.000     23.983      0.000
S14         f              82.730    86.050      0.000      0.000     23.983      0.000
S15         f              88.870    58.920      0.000      0.000     23.983      0.000
S16         f              75.670    81.120      0.000      0.000     23.983      0.000
S17         f              95.900    24.850      0.000      0.000     23.983      0.000
S18         f              91.740    48.240      0.000      0.000     23.983      0.000
S19         f              97.520    13.830      0.000      0.000     23.983      0.000
S20         f              74.540    46.640      0.000      0.000     23.983      0.000
S21         f              40.070     7.210      0.000      0.000     23.983      0.000
S22         f              13.150    47.590      0.000      0.000     23.983      0.000
S23         f              44.030    26.810      0.000      0.000     23.983      0.000
S24         f              25.860    41.040      0.000      0.000     23.983      0.000
S25         f              47.740    16.370      0.000      0.000     23.983      0.000
S26         f              42.020    80.280      0.000      0.000     23.983      0.000
S27         f              89.990    29.180      0.000      0.000     23.983      0.000
S28         f              11.910    47.320      0.000      0.000     23.983      0.000
S29         f               3.420    72.460      0.000      0.000     23.983      0.000
S30         f              54.750    52.750      0.000      0.000     23.983      0.000
S31         f              68.980    38.040      0.000      0.000     23.983      0.000
S32         f              67.230    71.810      0.000      0.000     23.983      0.000
S33         f              10.420    57.560      0.000      0.000     23.983      0.000
S34         f              83.350    88.440      0.000      0.000     23.983      0.000
S35         f              76.170    53.010      0.000      0.000     23.983      0.000
S36         f              85.960    19.370      0.000      0.000     23.983      0.000
S37         f              41.470    99.330      0.000      0.000     23.983      0.000
S38         f              13.890    83.640      0.000      0.000     23.983      0.000
S39         f              24.960    73.510      0.000      0.000     23.983      0.000
S40         f              58.660    19.820      0.000      0.000     23.983      0.000
C0         c              38.906    73.800      0.002     15.476     16.073      0.100
C1         c              10.515    46.139      0.009     17.032     17.605      0.100
C2         c              10.231    62.320      0.001     14.314     14.833      0.117
C3         c              69.378    71.254      0.039     10.193     10.659      0.067
C4         c              94.081    33.052      0.001      9.434      9.994      0.133
C5         c              85.069    78.128      0.072     11.702     12.239      0.167
C6         c              97.054    13.408      0.004      8.866      9.473      0.167
C7         c              77.844    39.996      0.010      8.505      9.114      0.017
C8         c              68.089    33.516      0.006     19.041     19.668      0.133
C9         c              51.689    93.593      0.003     19.475     19.988      0.117
C10         c              13.109    15.629      0.035     19.197     19.658      0.017
C11         c              93.266    56.649      0.005      8.755      9.328      0.117
C12         c               6.453    12.778      0.007     19.533     20.129      0.083
C13         c              45.484    97.898      0.010     14.226     14.762      0.167
C14         c              93.125    65.344      0.009     17.331     17.869      0.100
C15         c               3.583    10.885      0.041     18.384     18.837      0.083
C16         c               9.330    93.589      0.008     15.503     15.990      0.083
C17         c              11.420    55.100      0.004     15.665     16.152      0.083
C18         c              68.717    79.069      0.009     16.729     17.277      0.083
C19         c              91.547    34.685      0.004      9.555     10.132      0.117
C20         c              63.757    26.224      0.002      9.712     10.350      0.050
C21         c              60.333    19.540      0.002     10.422     11.057      0.033
C22         c              86.669    30.208      0.009     15.360     15.931      0.050
C23         c              55.192    41.065      0.006     11.703     12.302      0.033
C24         c              72.137    52.614      0.008     16.735     17.359      0.083
C25         c              37.591    56.418      0.086     13.443     13.970      0.167
C26         c              39.150    27.001      0.007     14.866     15.442      0.033
C27         c              92.295    84.548      0.009     14.678     15.241      0.150
C28         c              25.214    34.816      0.010     10.879     11.428      0.017
C29         c              38.838    91.335      0.065     12.423     12.874      0.117
C30         c              36.489     4.800      0.032     19.729     20.244      0.150
C31         c              77.308    54.856      0.008     11.593     12.164      0.150
C32         c              28.371    22.423      0.026     18.860     19.438      0.150
C33         c               8.683    61.264      0.005     17.452     17.904      0.067
C34         c              47.437    73.805      0.040     13.652     14.067      0.150
C35         c              77.364    43.473      0.002      9.876     10.507      0.083
C36         c              56.541    95.144      0.007     13.723     14.372      0.050
C37         c              93.945    99.533      0.007     15.655     16.240      0.017
C38         c               9.856    14.186      0.005     15.770     16.269      0.050
C39         c              83.139     5.584      0.073     17.500     18.075      0.083
C40         c              67.941    63.701      0.009     16.979     17.645      0.150
C41         c              82.233    54.725      0.008     12.122     12.636      0.167
C42         c              75.883    25.801      0.007     16.633     17.195      0.050
C43         c              72.392    52.336      0.005     15.210     15.820      0.150
C44         c              11.754    45.760      0.006     12.433     12.949      0.067
C45         c              70.742    26.281      0.002     13.069     13.719      0.167
C46         c              14.505    12.900      0.007     14.812     15.333      0.100
C47         c               2.957    99.424      0.005     18.475     18.894      0.050
C48         c              56.304    92.821      0.009     19.262     19.889      0.033
C49         c              25.133    28.572      0.001     10.929     11.455      0.050
C50         c              41.380    48.920      0.022     19.157     19.718      0.167
C51         c              30.599    94.545      0.006     10.378     10.792      0.033
C52         c              87.571    49.601      0.010     13.059     13.749      0.117
C53         c              96.169    14.628      0.004     11.857     12.444      0.117
C54         c              63.692    80.585      0.010     15.563     16.152      0.083
C55         c              95.532    83.005      0.004     16.668     17.086      0.067
C56         c              27.259    68.539      0.025     16.839     17.290      0.167
C57         c              19.928    13.343      0.005     16.477     16.921      0.167
C58         c              54.391    85.850      0.008     10.360     10.925      0.050
C59         c              64.746    34.802      0.008      9.845     10.387      0.083
C60         c              34.933    64.013      0.009     10.923     11.431      0.083
C61         c              46.529    82.178      0.010     18.428     19.002      0.167
C62         c              35.744     8.658      0.010     17.586     18.157      0.033
C63         c              27.093    52.189      0.002      9.786     10.326      0.117
C64         c              51.458     1.850      0.007     16.942     17.458      0.150
C65         c              64.167     5.595      0.005     13.889     14.393      0.017
C66         c               6.111    88.979      0.092     16.451     17.022      0.067
C67         c              83.486    46.046      0.042     12.430     13.101      0.167
C68         c              43.908    88.800      0.006     11.629     12.102      0.067
C69         c              73.347    95.903      0.074      9.396      9.929      0.167
C70         c              86.507    45.710      0.003     10.705     11.392      0.117
C71         c              19.746    37.220      0.008     16.704     17.189      0.100
C72         c              69.931    57.708      0.003     13.693     14.177      0.050
C73         c              52.122    23.574      0.008     19.692     20.271      0.017
C74         c              68.535    94.286      0.001     11.191     11.774      0.150
C75         c              22.822    81.884      0.003     18.858     19.385      0.033
C76         c              29.779    20.260      0.081     11.404     11.900      0.167
C77         c              45.814    17.204      0.001     17.154     17.691      0.067
C78         c               1.107    30.941      0.002     18.687     19.146      0.100
C79         c              96.659    89.742      0.007     13.119     13.745      0.150
C80         c              71.836    65.232      0.008     14.915     15.518      0.117
C81         c               3.838    64.447      0.008     19.488     19.933      0.083
C82         c              41.755    79.991      0.009     10.104     10.578      0.150
C83         c              56.462    64.327      0.004     18.336     18.848      0.067
C84         c              49.800    93.252      0.061     13.231     13.735      0.017
C85         c              22.886    56.210      0.009     12.799     13.291      0.150
C86         c              44.281    62.950      0.002     12.499     13.051      0.050
C87         c              39.808    80.465      0.044     14.811     15.353      0.150
C88         c              22.519    95.328      0.008      9.910     10.396      0.133
C89         c              15.980    63.051      0.011     11.093     11.609      0.083
C90         c              49.976    66.415      0.006     11.242     11.786      0.067
C91         c              44.058    45.601      0.081     14.416     14.902      0.083
C92         c              78.524    49.176      0.008     11.144     11.760      0.083
C93         c              83.377    39.031      0.009     11.207     11.714      0.050
C94         c              85.945    55.710      0.003     11.292     11.845      0.150
C95         c              37.053    13.036      0.098     13.685     14.186      0.167
C96         c              61.551    21.471      0.007     17.891     18.451      0.050
C97         c              35.316    23.723      0.067     15.099     15.638      0.083
C98         c              38.507    96.625      0.004     18.491     18.954      0.050
C99         c              46.206    98.940      0.001     11.753     12.230      0.017
C100         c              25.836     4.592      0.007     12.906     13.391      0.150
C101         c              31.428    27.270      0.009     14.747     15.277      0.033
C102         c              19.863    81.464      0.005     10.397     10.890      0.050
C103         c              66.097    28.833      0.009     19.618     20.147      0.100
C104         c              77.885    62.117      0.009     10.770     11.344      0.083
C105         c              87.892    96.329      0.083     10.370     10.907      0.033
C106         c               5.292     7.072      0.009     14.046     14.533      0.117
C107         c              89.174    62.481      0.009     14.423     15.058      0.017
C108         c              58.753    78.302      0.005     12.215     12.817      0.133
C109         c              14.904    94.967      0.098     15.526     15.993      0.150
C110         c              71.531    96.736      0.070     10.738     11.327      0.017
C111         c              21.232    80.172      0.009     17.795     18.447      0.100
C112         c              63.142    79.755      0.009     16.364     16.910      0.067
C113         c              84.281    64.822      0.001     17.864     18.364      0.133
C114         c              59.130    73.715      0.059      9.476      9.990      0.117
C115         c              67.071    64.990      0.012     15.753     16.386      0.033
C116         c              47.185    59.442      0.028      9.970     10.487      0.033
C117         c              29.945    76.886      0.005     13.370     13.827      0.167
C118         c              34.103     8.002      0.003     14.730     15.217      0.033
C119         c              78.887    81.248      0.005     13.598     14.124      0.133
C120         c               5.012    51.877      0.009      9.915     10.433      0.050
C121         c              62.611    52.749      0.002     17.649     18.337      0.133
C122         c              17.874    28.572      0.004     12.221     12.716      0.133
C123         c              84.422    54.384      0.004     14.190     14.737      0.150
C124         c              33.991    58.242      0.002     11.670     12.214      0.017
