StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              24.534     5.242      0.000      0.000     23.983      0.000
S0         f              24.534     5.242      0.000      0.000     23.983      0.000
S1         f              30.720    42.710      0.000      0.000     23.983      0.000
S2         f              98.820    42.240      0.000      0.000     23.983      0.000
S3         f              85.810    62.750      0.000      0.000     23.983      0.000
S4         f              58.730    61.500      0.000      0.000     23.983      0.000
S5         f              58.630    82.350      0.000      0.000     23.983      0.000
S6         f              58.650    88.580      0.000      0.000     23.983      0.000
S7         f              21.870     0.500      0.000      0.000     23.983      0.000
S8         f               1.730    20.950      0.000      0.000     23.983      0.000
S9         f              60.330    44.840      0.000      0.000     23.983      0.000
S10         f              18.720    71.240      0.000      0.000     23.983      0.000
S11         f              61.680    81.500      0.000      0.000     23.983      0.000
S12         f              26.090    95.340      0.000      0.000     23.983      0.000
S13         f              42.720    97.620      0.000      0.000     23.983      0.000
S14         f              70.040    69.240      0.000      0.000     23.983      0.000
S15         f               0.560    16.970      0.000      0.000     23.983      0.000
S16         f              63.600    42.160      0.000      0.000     23.983      0.000
S17         f              74.740    30.160      0.000      0.000     23.983      0.000
S18         f              16.910    12.520      0.000      0.000     23.983      0.000
S19         f              34.420    26.070      0.000      0.000     23.983      0.000
S20         f              46.120    67.510      0.000      0.000     23.983      0.000
S21         f              56.140    13.230      0.000      0.000     23.983      0.000
S22         f              23.600    60.030      0.000      0.000     23.983      0.000
S23         f              72.910    13.520      0.000      0.000     23.983      0.000
S24         f               3.800    49.570      0.000      0.000     23.983      0.000
S25         f              14.280    66.320      0.000      0.000     23.983      0.000
S26         f               7.030    59.230      0.000      0.000     23.983      0.000
S27         f              30.150    31.640      0.000      0.000     23.983      0.000
S28         f              93.920    20.500      0.000      0.000     23.983      0.000
S29         f              66.510    11.210      0.000      0.000     23.983      0.000
S30         f              58.590    32.740      0.000      0.000     23.983      0.000
S31         f              43.510    97.830      0.000      0.000     23.983      0.000
S32         f              75.710    30.570      0.000      0.000     23.983      0.000
S33         f              99.340    98.640      0.000      0.000     23.983      0.000
S34         f              85.390    62.850      0.000      0.000     23.983      0.000
S35         f              46.720    99.110      0.000      0.000     23.983      0.000
S36         f              34.900    85.690      0.000      0.000     23.983      0.000
S37         f              71.720    37.390      0.000      0.000     23.983      0.000
S38         f              69.890    53.280      0.000      0.000     23.983      0.000
S39         f              86.220    23.460      0.000      0.000     23.983      0.000
S40         f              94.360    85.390      0.000      0.000     23.983      0.000
C0         c              38.770    28.929      0.002     15.108     19.009      0.083
C1         c              35.302    28.236      0.001     13.617     17.222      0.017
C2         c              61.446    81.405      0.008     14.058     17.562      0.150
C3         c               0.570    23.630      0.008     15.700     19.180      0.050
C4         c              30.565    27.362      0.006      8.000     10.516      0.017
