StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              27.965    34.454      0.000      0.000     23.983      0.000
S0         f              27.965    34.454      0.000      0.000     23.983      0.000
S1         f              60.920    46.740      0.000      0.000     23.983      0.000
S2         f               4.010    22.850      0.000      0.000     23.983      0.000
S3         f              57.050    56.090      0.000      0.000     23.983      0.000
S4         f              97.930    41.210      0.000      0.000     23.983      0.000
S5         f              95.690    25.080      0.000      0.000     23.983      0.000
S6         f              92.640    72.960      0.000      0.000     23.983      0.000
S7         f               6.470    81.670      0.000      0.000     23.983      0.000
S8         f              75.800    54.410      0.000      0.000     23.983      0.000
S9         f              32.780    89.070      0.000      0.000     23.983      0.000
S10         f              80.790     7.930      0.000      0.000     23.983      0.000
S11         f              60.590    47.040      0.000      0.000     23.983      0.000
S12         f              39.440    12.170      0.000      0.000     23.983      0.000
S13         f              18.840    79.490      0.000      0.000     23.983      0.000
S14         f               6.880     4.650      0.000      0.000     23.983      0.000
S15         f              32.780    67.390      0.000      0.000     23.983      0.000
S16         f              87.520    64.740      0.000      0.000     23.983      0.000
S17         f              31.040    98.730      0.000      0.000     23.983      0.000
S18         f              79.270    37.200      0.000      0.000     23.983      0.000
S19         f               4.340    14.860      0.000      0.000     23.983      0.000
S20         f               7.520    53.790      0.000      0.000     23.983      0.000
S21         f              12.200    92.390      0.000      0.000     23.983      0.000
S22         f              99.780    87.590      0.000      0.000     23.983      0.000
S23         f              27.290    51.030      0.000      0.000     23.983      0.000
S24         f              43.490    57.880      0.000      0.000     23.983      0.000
S25         f              87.100    88.700      0.000      0.000     23.983      0.000
S26         f               6.320    55.270      0.000      0.000     23.983      0.000
S27         f               2.680    82.800      0.000      0.000     23.983      0.000
S28         f               4.650    56.020      0.000      0.000     23.983      0.000
S29         f              64.650    80.770      0.000      0.000     23.983      0.000
S30         f              21.330    79.560      0.000      0.000     23.983      0.000
S31         f              34.750    50.290      0.000      0.000     23.983      0.000
S32         f               7.890    62.520      0.000      0.000     23.983      0.000
S33         f              62.650    26.900      0.000      0.000     23.983      0.000
S34         f              38.550    94.150      0.000      0.000     23.983      0.000
S35         f              77.280    59.180      0.000      0.000     23.983      0.000
