StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              32.273     6.250      0.000      0.000     23.983      0.000
S0         f              32.273     6.250      0.000      0.000     23.983      0.000
S1         f              22.950    59.990      0.000      0.000     23.983      0.000
S2         f              63.300    49.570      0.000      0.000     23.983      0.000
S3         f              70.930    52.500      0.000      0.000     23.983      0.000
S4         f              81.930    41.680      0.000      0.000     23.983      0.000
S5         f              91.500    74.730      0.000      0.000     23.983      0.000
S6         f              32.170    23.010      0.000      0.000     23.983      0.000
S7         f              52.120    30.700      0.000      0.000     23.983      0.000
S8         f              57.750    94.840      0.000      0.000     23.983      0.000
S9         f              43.100    13.010      0.000      0.000     23.983      0.000
S10         f              30.420    59.930      0.000      0.000     23.983      0.000
S11         f              43.350    59.660      0.000      0.000     23.983      0.000
S12         f              38.220    69.570      0.000      0.000     23.983      0.000
S13         f              64.830    82.120      0.000      0.000     23.983      0.000
S14         f               0.010    32.660      0.000      0.000     23.983      0.000
S15         f              51.290    63.130      0.000      0.000     23.983      0.000
S16         f              86.400    97.740      0.000      0.000     23.983      0.000
S17         f               4.180    34.390      0.000      0.000     23.983      0.000
S18         f               3.110    64.290      0.000      0.000     23.983      0.000
S19         f              22.530    46.700      0.000      0.000     23.983      0.000
S20         f              16.710    64.790      0.000      0.000     23.983      0.000
S21         f              88.480    70.640      0.000      0.000     23.983      0.000
S22         f              33.730    64.150      0.000      0.000     23.983      0.000
S23         f              12.120    49.610      0.000      0.000     23.983      0.000
S24         f               0.920    47.030      0.000      0.000     23.983      0.000
S25         f               0.400    30.410      0.000      0.000     23.983      0.000
S26         f              33.010    65.930      0.000      0.000     23.983      0.000
S27         f              11.960    82.020      0.000      0.000     23.983      0.000
S28         f              64.030    76.430      0.000      0.000     23.983      0.000
S29         f              43.110    90.240      0.000      0.000     23.983      0.000
S30         f              77.760    44.110      0.000      0.000     23.983      0.000
S31         f              58.100    79.120      0.000      0.000     23.983      0.000
S32         f              99.850    40.760      0.000      0.000     23.983      0.000
S33         f              46.540    25.530      0.000      0.000     23.983      0.000
S34         f               5.120    81.120      0.000      0.000     23.983      0.000
S35         f              57.860    57.580      0.000      0.000     23.983      0.000
S36         f               1.210    17.090      0.000      0.000     23.983      0.000
S37         f              92.750    13.030      0.000      0.000     23.983      0.000
S38         f              20.270    17.720      0.000      0.000     23.983      0.000
S39         f              95.060    32.770      0.000      0.000     23.983      0.000
S40         f              44.600    90.810      0.000      0.000     23.983      0.000
C0         c              93.287    14.658      0.002     11.912     15.771      0.033
C1         c              80.895    67.313      0.005     15.955     18.933      0.117
C2         c              14.549    12.827      0.002     10.316     14.782      0.150
C3         c              45.633    46.234      0.007      8.141     11.646      0.167
C4         c              94.360    94.246      0.001     18.940     20.417      0.083
C5         c              26.313     4.134      0.008     12.499     16.038      0.050
C6         c              35.030     9.736      0.086     13.820     16.815      0.100
C7         c              72.953    96.518      0.006     12.329     15.230      0.067
C8         c              83.046    98.616      0.005     14.723     17.574      0.100
C9         c              29.263    49.754      0.005     15.687     18.995      0.067
C10         c              49.490    18.916      0.005     13.813     16.965      0.150
C11         c              35.266    53.676      0.004      8.000     11.925      0.133
C12         c              95.312    22.228      0.004     17.684     20.417      0.017
C13         c               3.491    51.980      0.009     17.816     20.310      0.100
C14         c              12.437    60.860      0.006     18.593     20.417      0.067
C15         c              65.525    81.071      0.003     13.023     15.960      0.050
C16         c              69.789    73.909      0.005     12.398     14.767      0.133
C17         c              98.962    46.151      0.008     18.065     20.417      0.033
C18         c              87.405    96.064      0.005     14.384     16.229      0.117
C19         c               8.173    11.695      0.007     13.208     16.340      0.167
C20         c              21.231    95.866      0.004     13.441     15.560      0.117
C21         c              96.265     3.114      0.053     14.769     16.808      0.133
C22         c              19.480    53.180      0.005      9.585     12.468      0.117
C23         c              41.815    69.700      0.002     14.771     17.788      0.017
C24         c               8.906    42.850      0.002     18.246     20.417      0.117
C25         c              26.722    96.266      0.002     11.549     15.126      0.117
C26         c              23.951    93.567      0.009     13.184     16.765      0.167
C27         c              15.626    33.255      0.009      8.000     11.659      0.150
C28         c              63.100    95.668      0.003     13.151     15.913      0.133
C29         c              71.864    88.784      0.098     18.532     20.417      0.167
C30         c              22.973    99.105      0.025      9.678     12.794      0.017
C31         c              72.245    25.174      0.007     15.768     18.557      0.150
C32         c              17.033    44.469      0.004      8.562     11.796      0.067
C33         c              33.263    69.317      0.001      8.912     13.032      0.050
C34         c              86.702    55.719      0.006     13.507     16.562      0.050
C35         c              84.136    15.801      0.006     17.518     20.417      0.050
C36         c              44.417    38.291      0.006     14.940     18.518      0.150
C37         c              48.239    58.224      0.003     16.382     19.302      0.050
C38         c               1.260     0.614      0.086      8.479     10.848      0.133
C39         c               4.493    29.024      0.007     17.253     20.417      0.100
C40         c              15.304    36.871      0.005     10.304     14.002      0.033
C41         c              29.504    32.844      0.003     11.845     14.766      0.150
C42         c              91.478    41.490      0.007      9.959     12.542      0.133
C43         c              12.118    94.142      0.078     15.493     18.256      0.117
C44         c              69.078    17.563      0.007      8.000     11.549      0.017
C45         c              65.016    29.028      0.001      8.627     11.695      0.133
C46         c               7.081     9.310      0.006      8.625     11.571      0.050
C47         c              83.969    93.064      0.006     16.175     18.965      0.050
C48         c              67.530     0.645      0.078     17.649     20.417      0.017
C49         c              33.639    46.636      0.006      9.956     13.790      0.117
C50         c              88.644     2.319      0.005     15.268     18.306      0.067
C51         c              28.019    81.849      0.006     13.709     15.691      0.017
C52         c              82.852    95.692      0.075     10.321     12.933      0.033
C53         c              98.328    18.808      0.008     14.688     17.001      0.150
C54         c              80.670    41.138      0.003     18.353     20.417      0.133
C55         c              19.595    47.689      0.005     13.979     16.768      0.150
C56         c              64.525    66.931      0.007     18.333     20.417      0.117
C57         c              22.869    12.150      0.053     17.951     20.417      0.017
C58         c              13.741    86.006      0.006     16.506     19.825      0.017
C59         c              20.364     2.740      0.007     11.088     15.077      0.083
C60         c              94.007    94.071      0.009     18.255     20.417      0.033
C61         c              25.846    26.714      0.003     15.947     19.022      0.017
C62         c              36.758    34.510      0.004     17.583     20.417      0.167
C63         c              42.852    73.330      0.006     13.598     16.818      0.167
C64         c              14.389    35.556      0.007      9.060     11.888      0.033
C65         c              20.075    55.100      0.080     14.590     17.578      0.067
C66         c              86.725    72.281      0.001     14.241     16.776      0.150
C67         c              95.339    53.415      0.001     13.983     16.186      0.083
C68         c              37.743    53.442      0.005     10.306     13.230      0.133
C69         c              99.175    19.086      0.008     17.497     20.417      0.167
C70         c              72.070    57.104      0.084     12.698     16.098      0.133
C71         c              11.479     3.869      0.002     13.145     16.521      0.067
C72         c              98.928    66.471      0.010     17.173     19.691      0.033
C73         c              83.530    87.950      0.005     10.006     13.116      0.133
C74         c              83.378    16.626      0.005      9.195     11.470      0.033
C75         c              23.716    80.751      0.005     10.488     14.137      0.117
C76         c              62.823    70.369      0.008     12.373     14.985      0.067
C77         c              28.157    72.918      0.010      9.395     12.894      0.083
C78         c              36.739    52.302      0.006     13.966     17.687      0.150
C79         c              36.995    54.529      0.001      8.479     11.613      0.017
C80         c              24.383    47.969      0.003     11.513     14.062      0.050
C81         c              82.764    78.161      0.004     11.309     14.628      0.067
C82         c              52.796    45.638      0.031      8.456     10.624      0.167
C83         c              89.934    92.278      0.095     13.818     16.089      0.167
C84         c              21.951    25.478      0.006      9.875     13.918      0.167
C85         c              36.559    61.522      0.077     10.398     13.710      0.033
C86         c              83.737    97.829      0.005     12.338     14.820      0.050
C87         c              77.742     0.674      0.002     11.684     15.450      0.067
C88         c              66.358    87.472      0.004     16.743     19.479      0.100
C89         c              50.046    78.091      0.001     14.688     17.744      0.133
C90         c               0.432    10.354      0.030      8.725     12.583      0.100
C91         c              73.002    36.459      0.009     10.552     13.557      0.017
C92         c              76.253    90.775      0.004     11.878     14.231      0.133
C93         c              45.734    24.291      0.002     10.472     13.468      0.150
C94         c              88.796    34.037      0.001     18.101     20.417      0.050
C95         c              54.999    98.292      0.034     10.155     13.049      0.100
C96         c               2.853    92.721      0.010     17.628     20.417      0.083
C97         c               3.789    22.765      0.007      9.236     12.842      0.100
C98         c              61.638    94.800      0.004     14.750     17.838      0.083
C99         c              40.144    73.313      0.001     14.675     18.508      0.133
C100         c              75.963     5.240      0.053     14.250     16.856      0.083
C101         c              77.714    83.542      0.073     10.150     13.910      0.167
C102         c              93.673    44.860      0.001     13.923     16.468      0.167
C103         c              36.629    75.254      0.001     12.702     15.279      0.083
C104         c              56.407    52.782      0.008     16.735     19.882      0.083
C105         c              74.708    80.637      0.003     12.201     15.165      0.067
C106         c              41.502    65.069      0.003     12.532     16.100      0.017
C107         c               1.880    57.479      0.007     13.610     16.040      0.167
C108         c               2.585    89.482      0.017     16.125     18.362      0.117
C109         c               7.345    99.369      0.007     17.135     19.301      0.067
C110         c              94.969    32.708      0.042     10.365     13.118      0.150
C111         c              16.919    34.650      0.006     10.833     14.398      0.150
C112         c              53.339    23.289      0.007      8.254     10.227      0.050
C113         c               4.191    97.145      0.008     14.335     16.851      0.100
C114         c              45.294    56.720      0.093     16.269     19.301      0.017
C115         c              51.047    78.109      0.034     12.669     15.116      0.167
C116         c              32.539    89.700      0.006     11.960     14.481      0.067
C117         c              70.779     1.809      0.006     15.487     19.579      0.150
C118         c              48.350    96.657      0.095     13.386     15.894      0.067
C119         c              17.261    89.234      0.006     13.262     16.016      0.017
C120         c              12.643    10.629      0.009     13.351     17.350      0.017
C121         c              65.332    16.737      0.011     17.146     20.417      0.167
C122         c              93.412    81.871      0.001     15.009     17.509      0.167
C123         c              50.949    12.141      0.029      8.040     11.613      0.133
C124         c              65.569     1.888      0.006     11.496     15.386      0.133
C125         c              49.501    76.564      0.002     11.688     14.750      0.033
C126         c              99.403    30.464      0.007     10.708     13.110      0.067
C127         c              91.303    48.890      0.003     14.712     17.493      0.150
C128         c              17.752    45.405      0.026      8.506     11.861      0.050
C129         c              42.476    15.477      0.005     12.017     16.390      0.150
C130         c              61.771    60.159      0.008     17.683     20.417      0.100
C131         c              46.125    24.084      0.003      8.000     10.296      0.083
C132         c              43.989    24.118      0.003      8.000     11.565      0.100
C133         c              93.594    74.169      0.006     15.908     18.119      0.133
C134         c              57.617    77.251      0.004      8.879     12.328      0.150
C135         c              22.810    66.783      0.005     17.644     20.107      0.150
C136         c              76.487    60.253      0.002     14.905     17.604      0.050
C137         c              49.602    26.678      0.042     14.376     16.747      0.067
C138         c              51.984    69.861      0.006      9.652     11.244      0.033
C139         c              47.024    22.906      0.049     16.225     19.099      0.100
C140         c              54.051    83.065      0.003     14.833     17.364      0.083
C141         c              26.419    51.826      0.010     17.788     20.417      0.100
C142         c              46.027    65.640      0.059     16.197     19.666      0.117
C143         c              78.690    74.322      0.010     16.162     19.037      0.050
C144         c              73.175    66.873      0.004      9.976     13.675      0.017
C145         c              59.874    60.136      0.068     13.338     16.125      0.150
