StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              48.793    64.446      0.000      0.000     23.983      0.000
S0         f              48.793    64.446      0.000      0.000     23.983      0.000
S1         f               0.450    49.630      0.000      0.000     23.983      0.000
S2         f              12.790    37.580      0.000      0.000     23.983      0.000
S3         f              18.070    37.160      0.000      0.000     23.983      0.000
S4         f              85.570    42.680      0.000      0.000     23.983      0.000
S5         f              90.890    43.150      0.000      0.000     23.983      0.000
S6         f              55.830    57.100      0.000      0.000     23.983      0.000
S7         f              36.310    94.370      0.000      0.000     23.983      0.000
S8         f              55.010    63.380      0.000      0.000     23.983      0.000
S9         f              29.620     0.210      0.000      0.000     23.983      0.000
S10         f              63.000    33.690      0.000      0.000     23.983      0.000
S11         f              71.320    19.030      0.000      0.000     23.983      0.000
S12         f              56.860    94.670      0.000      0.000     23.983      0.000
S13         f               4.640     5.210      0.000      0.000     23.983      0.000
S14         f              81.550    11.110      0.000      0.000     23.983      0.000
S15         f              31.470    87.120      0.000      0.000     23.983      0.000
S16         f              59.460    19.090      0.000      0.000     23.983      0.000
S17         f              95.300    16.260      0.000      0.000     23.983      0.000
S18         f              63.770    50.740      0.000      0.000     23.983      0.000
S19         f              42.700    29.150      0.000      0.000     23.983      0.000
S20         f              99.790    91.560      0.000      0.000     23.983      0.000
S21         f              57.450    54.580      0.000      0.000     23.983      0.000
S22         f              70.980    60.600      0.000      0.000     23.983      0.000
S23         f               8.130    38.260      0.000      0.000     23.983      0.000
S24         f              81.840    78.170      0.000      0.000     23.983      0.000
S25         f               9.120    85.600      0.000      0.000     23.983      0.000
S26         f              12.880    43.870      0.000      0.000     23.983      0.000
S27         f               8.210    36.210      0.000      0.000     23.983      0.000
S28         f              12.460    51.430      0.000      0.000     23.983      0.000
S29         f              69.790    11.420      0.000      0.000     23.983      0.000
S30         f               9.870    60.720      0.000      0.000     23.983      0.000
S31         f              75.940    10.230      0.000      0.000     23.983      0.000
S32         f              41.680    16.810      0.000      0.000     23.983      0.000
S33         f              24.130    59.200      0.000      0.000     23.983      0.000
S34         f              70.270    43.100      0.000      0.000     23.983      0.000
S35         f              22.230    85.880      0.000      0.000     23.983      0.000
S36         f              22.630    34.910      0.000      0.000     23.983      0.000
S37         f              33.740    30.740      0.000      0.000     23.983      0.000
S38         f              93.360    69.210      0.000      0.000     23.983      0.000
S39         f              29.420     1.630      0.000      0.000     23.983      0.000
S40         f              34.400    96.640      0.000      0.000     23.983      0.000
C0         c              42.883    79.072      0.089     15.332     18.864      0.094
C1         c              86.200    94.884      0.088      8.915     11.296      0.094
C2         c              64.976    20.774      0.075     14.960     17.454      0.087
C3         c              68.425     6.771      0.006      8.532     12.067      0.053
C4         c              14.089    49.621      0.040     17.213     20.390      0.070
C5         c              88.145    13.468      0.001     15.138     18.070      0.050
C6         c              98.329    19.130      0.009     13.285     15.292      0.054
C7         c              42.164    30.804      0.007     11.947     15.547      0.054
C8         c               2.128    42.038      0.004     12.127     15.349      0.052
C9         c              24.070    44.657      0.080     13.355     16.329      0.090
C10         c              23.768    53.967      0.003     12.353     15.966      0.052
C11         c              84.110    90.101      0.005     10.105     13.292      0.053
C12         c              72.784    71.075      0.006     17.731     20.450      0.053
C13         c              24.283    47.857      0.005     18.126     20.450      0.053
C14         c              26.375    15.675      0.002     11.877     15.033      0.051
C15         c              39.867    85.598      0.009     14.466     18.194      0.054
C16         c              50.547    36.474      0.006      9.657     13.139      0.053
C17         c               0.014    18.683      0.025      9.898     12.635      0.062
C18         c               4.209    76.181      0.035     17.654     20.308      0.068
