StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              95.628     6.642      0.000      0.000     23.983      0.000
S0         f              95.628     6.642      0.000      0.000     23.983      0.000
S1         f              41.820     4.220      0.000      0.000     23.983      0.000
S2         f              97.490    82.120      0.000      0.000     23.983      0.000
S3         f              74.190    12.210      0.000      0.000     23.983      0.000
S4         f              82.550    44.440      0.000      0.000     23.983      0.000
S5         f              97.690    26.220      0.000      0.000     23.983      0.000
S6         f              98.710    52.560      0.000      0.000     23.983      0.000
S7         f              19.350    96.800      0.000      0.000     23.983      0.000
S8         f              22.520    16.640      0.000      0.000     23.983      0.000
S9         f              14.670    40.700      0.000      0.000     23.983      0.000
S10         f              43.700    39.770      0.000      0.000     23.983      0.000
S11         f              14.260     9.200      0.000      0.000     23.983      0.000
S12         f              71.920    67.680      0.000      0.000     23.983      0.000
S13         f              51.630    78.880      0.000      0.000     23.983      0.000
S14         f              18.470    13.010      0.000      0.000     23.983      0.000
S15         f              64.040    99.620      0.000      0.000     23.983      0.000
S16         f              91.090    61.610      0.000      0.000     23.983      0.000
S17         f              57.920    86.770      0.000      0.000     23.983      0.000
S18         f              64.470    51.650      0.000      0.000     23.983      0.000
S19         f              70.230     3.810      0.000      0.000     23.983      0.000
S20         f              67.000    13.810      0.000      0.000     23.983      0.000
S21         f              89.360    19.500      0.000      0.000     23.983      0.000
S22         f              31.020    63.540      0.000      0.000     23.983      0.000
S23         f              68.660    63.260      0.000      0.000     23.983      0.000
S24         f              32.940    39.200      0.000      0.000     23.983      0.000
S25         f              79.050    88.380      0.000      0.000     23.983      0.000
S26         f              20.870    68.640      0.000      0.000     23.983      0.000
S27         f              61.680    86.280      0.000      0.000     23.983      0.000
S28         f              45.520    51.010      0.000      0.000     23.983      0.000
S29         f              92.470     1.690      0.000      0.000     23.983      0.000
S30         f              13.420    95.560      0.000      0.000     23.983      0.000
S31         f              71.290    75.250      0.000      0.000     23.983      0.000
S32         f              99.320    65.610      0.000      0.000     23.983      0.000
S33         f              74.410    34.640      0.000      0.000     23.983      0.000
S34         f              27.330     2.020      0.000      0.000     23.983      0.000
S35         f              70.930    57.700      0.000      0.000     23.983      0.000
S36         f              28.100     8.550      0.000      0.000     23.983      0.000
S37         f              25.610    56.610      0.000      0.000     23.983      0.000
S38         f              70.470    17.810      0.000      0.000     23.983      0.000
S39         f              41.230    32.170      0.000      0.000     23.983      0.000
S40         f              81.380    81.430      0.000      0.000     23.983      0.000
C0         c               7.524    76.399      0.058     15.211     18.200      0.150
C1         c              74.820    62.707      0.008     16.896     19.544      0.167
C2         c              45.998    57.581      0.007     12.121     15.335      0.133
C3         c              13.545    72.686      0.004     11.709     15.283      0.100
C4         c              67.997    40.347      0.007     13.713     18.047      0.017
C5         c              59.848    40.680      0.002     12.124     15.002      0.133
C6         c              38.507     1.214      0.006     15.181     19.116      0.050
C7         c              94.340    51.854      0.003     11.069     13.950      0.017
C8         c              30.007    84.992      0.004     12.321     14.812      0.167
C9         c              24.920    21.383      0.006     11.992     15.013      0.083
C10         c               9.152    28.634      0.001     11.749     14.871      0.050
C11         c               6.816    79.573      0.006      8.702     13.200      0.050
C12         c              84.701     7.896      0.003     10.085     13.352      0.100
C13         c              25.931    35.484      0.002     16.460     19.699      0.133
C14         c              35.697    86.334      0.008     13.574     15.735      0.050
C15         c              29.197    56.107      0.002      8.747     12.126      0.050
C16         c              17.140    23.165      0.002     12.426     15.048      0.133
C17         c              66.320     9.966      0.007     11.692     15.060      0.067
C18         c              22.223    59.609      0.009      9.167     11.484      0.133
C19         c              97.515    75.577      0.051     17.599     20.233      0.100
C20         c              13.524    50.035      0.002      9.587     12.632      0.050
C21         c              11.507    77.864      0.006     10.196     12.434      0.017
C22         c              34.375    39.081      0.009     17.800     20.233      0.117
C23         c              96.282    95.580      0.004     10.595     13.054      0.117
C24         c              94.043     0.263      0.006      8.000     11.001      0.017
C25         c               3.614    55.327      0.081     11.245     13.707      0.117
C26         c              94.898    17.434      0.010     12.477     15.931      0.083
C27         c              69.357    51.495      0.068     10.726     14.512      0.067
C28         c              49.629    37.422      0.009     15.344     17.612      0.050
C29         c              71.750    75.861      0.002     11.825     15.067      0.033
C30         c              93.709    66.242      0.008     11.805     14.625      0.067
C31         c              29.102    32.605      0.010      8.322     12.133      0.167
C32         c              31.184     6.691      0.031      9.805     13.145      0.167
C33         c              55.584     1.141      0.010     18.226     20.233      0.083
C34         c              89.382    88.979      0.010     11.556     14.806      0.150
C35         c              34.244    12.839      0.008     17.949     20.233      0.067
C36         c              53.278    13.554      0.009     14.150     16.850      0.100
C37         c              92.019     3.476      0.008     11.440     15.213      0.100
C38         c              99.228    36.088      0.009     14.683     18.399      0.117
C39         c              46.970    55.362      0.004      9.805     12.112      0.133
C40         c              71.430    64.948      0.025     12.316     15.972      0.133
C41         c              11.107     4.004      0.002     13.698     17.269      0.167
C42         c               8.792    76.741      0.010     11.901     15.302      0.050
C43         c              58.654    88.511      0.001     11.504     14.118      0.050
C44         c              23.367    77.630      0.001     18.253     20.233      0.033
C45         c              15.159    37.674      0.008     12.666     15.348      0.050
C46         c              57.201    83.536      0.002     14.539     16.884      0.050
C47         c              51.212    96.796      0.006     18.271     20.233      0.050
C48         c               4.833    70.306      0.003      8.896     12.565      0.133
C49         c               3.431    12.541      0.007     11.785     14.546      0.083
C50         c              69.057    83.484      0.045     10.421     13.165      0.017
C51         c              89.011    80.802      0.007     16.594     19.148      0.117
C52         c              29.116    41.539      0.007     12.741     15.621      0.100
C53         c              17.738    97.187      0.080     17.786     20.050      0.167
C54         c              47.036    73.847      0.009     15.583     18.305      0.033
C55         c              63.882    28.955      0.008      8.000     11.412      0.017
C56         c              20.098    94.340      0.003     17.486     19.904      0.083
C57         c              97.780    77.802      0.010     16.936     20.033      0.133
C58         c              54.731    58.900      0.057     14.077     18.008      0.050
C59         c              90.173     9.201      0.003     16.118     19.741      0.083
C60         c              42.575    27.012      0.008     13.600     17.417      0.050
C61         c              80.435     3.748      0.001      9.322     13.140      0.117
C62         c              99.353    77.824      0.006     17.289     19.267      0.133
C63         c              17.252    26.340      0.005     11.342     13.910      0.167
C64         c              28.992    88.975      0.051     17.806     20.233      0.150
C65         c               0.444    81.884      0.004     13.793     16.884      0.067
C66         c              16.429    13.355      0.046     14.554     17.763      0.017
C67         c              33.039    81.671      0.007      9.121     12.108      0.050
C68         c              12.043    61.750      0.006     12.213     14.550      0.117
C69         c              30.064    53.341      0.005     18.279     20.233      0.083
C70         c              33.828    23.869      0.002     14.455     17.591      0.083
C71         c              85.119    36.869      0.008     17.499     20.233      0.083
C72         c               8.921    25.264      0.003      9.210     12.135      0.033
C73         c               5.235    21.808      0.007     12.471     15.220      0.167
C74         c              69.007    87.037      0.010     11.354     14.338      0.100
C75         c              33.113    16.888      0.006     17.749     20.095      0.100
C76         c              60.217     1.877      0.008      9.313     11.783      0.083
C77         c              67.151    71.757      0.005     16.036     18.952      0.150
C78         c              30.802    39.181      0.005     15.828     19.321      0.017
C79         c              20.754     2.850      0.006     16.168     19.812      0.033
C80         c               1.936    41.056      0.007     10.779     13.311      0.050
C81         c              38.713    29.152      0.010     16.312     19.192      0.150
C82         c              51.825    83.380      0.005     18.274     20.233      0.050
C83         c               7.455     4.910      0.085     13.753     16.733      0.100
C84         c               6.403    81.145      0.006     10.343     13.237      0.167
C85         c              11.684    33.145      0.005     15.392     18.517      0.100
C86         c              72.481    64.662      0.001     11.332     15.105      0.067
C87         c              47.566    84.956      0.044     11.176     13.554      0.050
C88         c              43.994    71.351      0.006     13.398     16.218      0.150
C89         c               0.874    68.292      0.008     12.424     15.775      0.050
C90         c               7.861    94.534      0.009     15.213     18.426      0.100
C91         c              93.350    93.006      0.002     17.289     19.538      0.150
C92         c              40.544    55.192      0.010     18.116     20.233      0.067
C93         c              82.561    60.943      0.002     17.579     20.233      0.150
C94         c              52.172    27.783      0.003     11.184     14.035      0.133
C95         c              23.679    68.944      0.002     10.354     13.805      0.033
C96         c               1.457    34.684      0.082     11.550     14.782      0.117
C97         c               4.923    21.793      0.005      9.111     12.828      0.167
C98         c              85.721    61.094      0.010     13.998     16.854      0.083
C99         c              32.589    32.224      0.001     11.767     14.344      0.083
C100         c              87.807    48.546      0.006      8.191     11.108      0.117
C101         c              36.823    47.436      0.002     12.503     15.852      0.133
C102         c              26.392    20.530      0.003     10.434     14.515      0.050
C103         c              58.058    23.560      0.002      9.457     13.225      0.033
C104         c              95.340     6.950      0.008     10.979     13.783      0.133
C105         c              11.713     6.858      0.006      9.214     12.659      0.083
C106         c              72.666    22.969      0.004     12.367     15.784      0.150
C107         c              10.514    94.108      0.002     15.515     18.814      0.167
C108         c              66.230    13.569      0.008     14.330     18.562      0.150
C109         c              86.249    49.368      0.085     17.752     20.233      0.033
C110         c              91.598    34.523      0.069     13.030     16.348      0.167
C111         c              19.047    88.205      0.008     16.392     19.676      0.100
C112         c               4.063    80.014      0.009     11.366     14.043      0.067
C113         c               2.204    21.046      0.002      9.006     12.155      0.133
C114         c              17.895    49.651      0.010     17.452     20.233      0.133
C115         c              77.939     8.655      0.009     17.844     20.233      0.067
C116         c              77.223    28.828      0.010      8.708     11.870      0.117
C117         c              42.647    57.836      0.009     14.665     18.237      0.100
C118         c              99.270    33.352      0.002     10.577     13.822      0.133
C119         c              40.302    54.403      0.041      9.907     13.685      0.117
C120         c              83.346    16.222      0.004     16.952     20.233      0.067
C121         c              43.489    49.331      0.002     11.630     15.043      0.017
C122         c              31.351    62.736      0.051      9.915     13.540      0.067
C123         c              99.448     4.195      0.006     13.496     17.207      0.017
C124         c              58.718    68.802      0.009      9.933     12.470      0.067
C125         c              83.829     3.721      0.002     14.677     17.870      0.100
C126         c              74.174     5.167      0.001      9.543     12.248      0.133
C127         c              89.654    99.680      0.007     17.203     20.015      0.017
C128         c              82.355    67.960      0.008      8.853     11.596      0.167
C129         c              53.024    75.584      0.001     17.038     19.149      0.150
C130         c              95.717    63.492      0.007      9.372     11.946      0.050
C131         c               5.401    44.230      0.003      9.605     12.308      0.117
C132         c              73.979    20.030      0.009     11.724     15.571      0.167
C133         c               1.029    50.303      0.050     10.188     12.854      0.117
C134         c              23.721    29.345      0.008     14.786     18.200      0.133
C135         c              73.512    49.983      0.005     15.078     17.799      0.117
C136         c               8.551    42.183      0.005      9.550     11.984      0.067
C137         c              63.768    84.789      0.009     15.354     17.204      0.167
C138         c              16.100    87.845      0.002      9.375     12.753      0.017
C139         c              48.943    20.553      0.008     16.572     19.228      0.017
C140         c              99.208    60.758      0.033     18.338     20.233      0.167
C141         c              34.164    97.801      0.013     14.177     17.460      0.033
C142         c              67.608    16.234      0.003     14.810     19.574      0.150
C143         c              42.120    53.463      0.004      9.056     12.296      0.117
C144         c              70.156    52.084      0.005     11.467     14.802      0.033
C145         c              16.786    38.467      0.005      9.104     12.527      0.117
C146         c              32.952    13.931      0.008     12.308     15.646      0.017
C147         c              61.049    79.945      0.006     13.979     16.579      0.050
C148         c              27.221    61.183      0.006     12.590     15.305      0.100
C149         c              21.797    51.376      0.008     15.805     19.347      0.050
C150         c              18.397    79.383      0.038     14.713     17.929      0.167
C151         c              93.255     7.190      0.009      8.543     12.230      0.017
C152         c              77.560    20.568      0.006     15.278     19.167      0.117
C153         c              23.345    75.658      0.009     10.719     13.038      0.017
C154         c               5.945    41.131      0.009     10.208     13.209      0.033
C155         c              79.433    54.078      0.001     12.757     16.443      0.050
C156         c              29.126    49.936      0.068      9.278     11.570      0.133
C157         c               3.076     7.418      0.004     14.583     17.558      0.050
C158         c              15.368    33.999      0.089      9.788     12.797      0.150
