StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              94.463     2.199      0.000      0.000     23.983      0.000
S0         f              94.463     2.199      0.000      0.000     23.983      0.000
S1         f              20.660    21.660      0.000      0.000     23.983      0.000
S2         f              64.180    54.570      0.000      0.000     23.983      0.000
S3         f              85.750    60.710      0.000      0.000     23.983      0.000
S4         f              65.090     7.470      0.000      0.000     23.983      0.000
S5         f              57.760    73.510      0.000      0.000     23.983      0.000
S6         f              91.150    42.740      0.000      0.000     23.983      0.000
S7         f              82.570    16.780      0.000      0.000     23.983      0.000
S8         f              74.790    13.270      0.000      0.000     23.983      0.000
S9         f              40.120     7.140      0.000      0.000     23.983      0.000
S10         f              89.310     5.080      0.000      0.000     23.983      0.000
S11         f              10.960     0.380      0.000      0.000     23.983      0.000
S12         f               5.080    50.020      0.000      0.000     23.983      0.000
S13         f              79.810    13.430      0.000      0.000     23.983      0.000
S14         f              79.610    95.990      0.000      0.000     23.983      0.000
S15         f              69.790    69.860      0.000      0.000     23.983      0.000
S16         f              78.320    32.180      0.000      0.000     23.983      0.000
S17         f              67.970    90.770      0.000      0.000     23.983      0.000
S18         f              73.460    50.200      0.000      0.000     23.983      0.000
S19         f              82.180    92.730      0.000      0.000     23.983      0.000
S20         f              91.040    66.360      0.000      0.000     23.983      0.000
S21         f              56.700    70.230      0.000      0.000     23.983      0.000
S22         f              40.370    47.060      0.000      0.000     23.983      0.000
S23         f              89.380     9.920      0.000      0.000     23.983      0.000
S24         f              74.090    26.650      0.000      0.000     23.983      0.000
S25         f              65.320    98.230      0.000      0.000     23.983      0.000
S26         f              54.710    14.670      0.000      0.000     23.983      0.000
S27         f              82.870    38.730      0.000      0.000     23.983      0.000
S28         f              98.000    23.210      0.000      0.000     23.983      0.000
S29         f              84.810    88.540      0.000      0.000     23.983      0.000
S30         f              25.930    13.610      0.000      0.000     23.983      0.000
S31         f              32.980    95.460      0.000      0.000     23.983      0.000
S32         f              39.910    83.860      0.000      0.000     23.983      0.000
S33         f               4.330    24.730      0.000      0.000     23.983      0.000
S34         f               5.250    83.960      0.000      0.000     23.983      0.000
S35         f              63.000    13.730      0.000      0.000     23.983      0.000
S36         f              62.960    38.770      0.000      0.000     23.983      0.000
S37         f              78.060     6.290      0.000      0.000     23.983      0.000
S38         f              92.320    25.790      0.000      0.000     23.983      0.000
S39         f              58.470    46.960      0.000      0.000     23.983      0.000
S40         f              98.380     0.430      0.000      0.000     23.983      0.000
C0         c              78.534    13.706      0.082     19.571     20.072      0.050
C1         c              55.155    93.847      0.002     14.798     15.233      0.067
C2         c              35.636    97.596      0.047     17.842     18.299      0.100
C3         c              83.968    37.920      0.007     10.758     11.345      0.017
C4         c              85.536    26.186      0.003     18.128     18.829      0.033
C5         c              73.419    53.673      0.007     12.718     13.186      0.167
C6         c              12.168    88.481      0.007     16.429     16.902      0.150
C7         c              28.693    26.900      0.003     17.559     18.032      0.033
C8         c              20.147    30.059      0.002     13.610     14.075      0.050
C9         c              29.052    43.537      0.010     19.380     19.894      0.050
C10         c              32.037    95.538      0.006     12.594     13.087      0.050
C11         c              62.404    18.367      0.007      9.948     10.415      0.117
C12         c              26.438    16.348      0.003     11.542     12.125      0.050
C13         c              88.087    89.857      0.009     19.109     19.586      0.033
C14         c              34.551    32.225      0.009     14.155     14.792      0.083
C15         c              60.974    52.941      0.010     14.680     15.198      0.167
C16         c               5.342    98.185      0.008     19.386     19.840      0.100
C17         c              82.723    88.824      0.033     16.206     16.695      0.117
C18         c              48.725     1.376      0.069     14.826     15.402      0.033
C19         c               1.337    40.529      0.005     18.183     18.692      0.117
C20         c              56.566     5.193      0.016     15.385     15.899      0.133
C21         c              37.847    73.266      0.031     12.541     13.090      0.100
C22         c              98.695     0.561      0.009     12.813     13.423      0.067
C23         c              89.434    86.185      0.005     13.744     14.319      0.033
C24         c              53.696    87.804      0.007     10.789     11.211      0.133
C25         c              63.754    88.328      0.003     16.192     16.681      0.083
C26         c              43.617    77.617      0.009     16.571     17.045      0.117
C27         c              82.069    44.199      0.080     10.761     11.252      0.133
C28         c              57.006    43.667      0.006     19.645     20.168      0.067
C29         c              19.277    83.956      0.002     15.310     15.697      0.033
C30         c              96.025     2.961      0.002     17.990     18.625      0.117
C31         c              35.588    30.682      0.005     11.921     12.428      0.017
C32         c              62.467     7.650      0.065     10.132     10.712      0.133
C33         c              60.783    51.110      0.004      9.162      9.648      0.067
