StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              97.667    56.468      0.000      0.000     23.983      0.000
S0         f              97.667    56.468      0.000      0.000     23.983      0.000
S1         f              59.570    25.200      0.000      0.000     23.983      0.000
S2         f              11.210    30.050      0.000      0.000     23.983      0.000
S3         f              93.310    34.380      0.000      0.000     23.983      0.000
S4         f              14.170    11.020      0.000      0.000     23.983      0.000
S5         f              85.630    85.230      0.000      0.000     23.983      0.000
S6         f              27.110     4.660      0.000      0.000     23.983      0.000
S7         f              73.180    63.940      0.000      0.000     23.983      0.000
S8         f              61.240    51.110      0.000      0.000     23.983      0.000
S9         f              15.800    35.630      0.000      0.000     23.983      0.000
S10         f              13.420    45.230      0.000      0.000     23.983      0.000
S11         f              81.500    13.580      0.000      0.000     23.983      0.000
S12         f               3.260    54.970      0.000      0.000     23.983      0.000
S13         f              65.910    99.230      0.000      0.000     23.983      0.000
S14         f              51.750    96.510      0.000      0.000     23.983      0.000
S15         f              13.880    55.360      0.000      0.000     23.983      0.000
S16         f              65.020    71.850      0.000      0.000     23.983      0.000
S17         f              45.890     7.060      0.000      0.000     23.983      0.000
S18         f              48.180    82.360      0.000      0.000     23.983      0.000
S19         f              31.400    69.130      0.000      0.000     23.983      0.000
S20         f              99.540    82.920      0.000      0.000     23.983      0.000
S21         f              22.520    93.970      0.000      0.000     23.983      0.000
S22         f               0.800     6.800      0.000      0.000     23.983      0.000
S23         f              49.180    48.820      0.000      0.000     23.983      0.000
S24         f              20.320    52.380      0.000      0.000     23.983      0.000
S25         f              68.020    95.120      0.000      0.000     23.983      0.000
S26         f              46.050    41.980      0.000      0.000     23.983      0.000
S27         f              45.580    35.660      0.000      0.000     23.983      0.000
S28         f              51.840    81.620      0.000      0.000     23.983      0.000
S29         f              37.450    18.470      0.000      0.000     23.983      0.000
S30         f              62.140    42.360      0.000      0.000     23.983      0.000
S31         f               2.350    12.160      0.000      0.000     23.983      0.000
S32         f              33.700    48.720      0.000      0.000     23.983      0.000
S33         f              63.210    52.350      0.000      0.000     23.983      0.000
S34         f              47.900    47.670      0.000      0.000     23.983      0.000
