StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              41.463    68.860      0.000      0.000     23.983      0.000
S0         f              41.463    68.860      0.000      0.000     23.983      0.000
S1         f              63.810    59.420      0.000      0.000     23.983      0.000
S2         f              88.400    98.390      0.000      0.000     23.983      0.000
S3         f              29.600    17.570      0.000      0.000     23.983      0.000
S4         f              82.160    91.310      0.000      0.000     23.983      0.000
S5         f              41.010    32.080      0.000      0.000     23.983      0.000
S6         f              85.240    30.340      0.000      0.000     23.983      0.000
S7         f               6.310    91.470      0.000      0.000     23.983      0.000
S8         f              55.540    49.580      0.000      0.000     23.983      0.000
S9         f              82.080     1.530      0.000      0.000     23.983      0.000
S10         f              24.810    12.420      0.000      0.000     23.983      0.000
S11         f              47.050    33.750      0.000      0.000     23.983      0.000
S12         f              29.600    79.220      0.000      0.000     23.983      0.000
S13         f              92.380    91.770      0.000      0.000     23.983      0.000
S14         f              83.410    54.720      0.000      0.000     23.983      0.000
S15         f              31.410    61.610      0.000      0.000     23.983      0.000
S16         f              95.580    80.520      0.000      0.000     23.983      0.000
S17         f              38.590    42.700      0.000      0.000     23.983      0.000
S18         f              18.930    80.780      0.000      0.000     23.983      0.000
S19         f               9.040    89.330      0.000      0.000     23.983      0.000
S20         f              75.790    33.010      0.000      0.000     23.983      0.000
S21         f              13.650    62.580      0.000      0.000     23.983      0.000
S22         f              79.300    32.070      0.000      0.000     23.983      0.000
S23         f              16.630     4.870      0.000      0.000     23.983      0.000
S24         f               9.390    56.860      0.000      0.000     23.983      0.000
S25         f              22.240    73.660      0.000      0.000     23.983      0.000
S26         f               5.680    70.480      0.000      0.000     23.983      0.000
S27         f              27.640     5.230      0.000      0.000     23.983      0.000
S28         f              50.450    29.660      0.000      0.000     23.983      0.000
S29         f              14.600    70.610      0.000      0.000     23.983      0.000
S30         f              51.890    78.630      0.000      0.000     23.983      0.000
S31         f              10.840     9.770      0.000      0.000     23.983      0.000
S32         f              53.050    80.850      0.000      0.000     23.983      0.000
S33         f              68.850    95.190      0.000      0.000     23.983      0.000
S34         f              66.270    32.800      0.000      0.000     23.983      0.000
S35         f              83.690    49.440      0.000      0.000     23.983      0.000
S36         f              87.020     6.850      0.000      0.000     23.983      0.000
S37         f              11.130     2.170      0.000      0.000     23.983      0.000
S38         f              76.690    74.490      0.000      0.000     23.983      0.000
S39         f               3.750    81.850      0.000      0.000     23.983      0.000
S40         f              79.550    96.940      0.000      0.000     23.983      0.000
C0         c              38.232    63.944      0.003      8.286     11.337      0.150
C1         c              70.408    60.787      0.004     12.123     15.755      0.117
C2         c              27.229    17.285      0.010      8.787     12.764      0.067
C3         c              99.535     0.539      0.006     10.333     13.348      0.133
C4         c              39.199    21.887      0.058     16.335     20.240      0.100
C5         c              39.802    48.083      0.009     16.486     20.057      0.017
