StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              23.371    80.129      0.000      0.000     23.983      0.000
S0         f              23.371    80.129      0.000      0.000     23.983      0.000
S1         f              14.260    10.070      0.000      0.000     23.983      0.000
S2         f              86.630    17.650      0.000      0.000     23.983      0.000
S3         f              87.390    10.090      0.000      0.000     23.983      0.000
S4         f              73.900    34.780      0.000      0.000     23.983      0.000
S5         f              22.990    64.310      0.000      0.000     23.983      0.000
S6         f              60.310    51.660      0.000      0.000     23.983      0.000
S7         f              46.680    80.690      0.000      0.000     23.983      0.000
S8         f              84.870     6.900      0.000      0.000     23.983      0.000
S9         f              46.050    89.640      0.000      0.000     23.983      0.000
S10         f               2.030    21.140      0.000      0.000     23.983      0.000
S11         f              53.750    68.170      0.000      0.000     23.983      0.000
S12         f              32.980    11.370      0.000      0.000     23.983      0.000
S13         f              86.290    84.160      0.000      0.000     23.983      0.000
S14         f              99.180    36.880      0.000      0.000     23.983      0.000
S15         f               8.760    82.970      0.000      0.000     23.983      0.000
S16         f              49.640    54.630      0.000      0.000     23.983      0.000
S17         f              27.970    46.540      0.000      0.000     23.983      0.000
S18         f              59.980    24.350      0.000      0.000     23.983      0.000
S19         f              83.060    37.630      0.000      0.000     23.983      0.000
S20         f              86.350    84.280      0.000      0.000     23.983      0.000
S21         f              20.810    24.550      0.000      0.000     23.983      0.000
S22         f               4.330    57.200      0.000      0.000     23.983      0.000
S23         f              98.010    57.510      0.000      0.000     23.983      0.000
S24         f               9.420    62.660      0.000      0.000     23.983      0.000
S25         f              76.840    15.860      0.000      0.000     23.983      0.000
S26         f              32.880    50.590      0.000      0.000     23.983      0.000
S27         f              82.130    50.560      0.000      0.000     23.983      0.000
S28         f              92.890    72.870      0.000      0.000     23.983      0.000
S29         f              46.100    72.160      0.000      0.000     23.983      0.000
S30         f               3.270    61.980      0.000      0.000     23.983      0.000
S31         f              40.730     5.900      0.000      0.000     23.983      0.000
S32         f              53.470     4.600      0.000      0.000     23.983      0.000
S33         f              29.830    38.760      0.000      0.000     23.983      0.000
S34         f              85.820    41.750      0.000      0.000     23.983      0.000
S35         f               3.610    68.230      0.000      0.000     23.983      0.000
S36         f              67.530    27.290      0.000      0.000     23.983      0.000
S37         f              61.220    59.580      0.000      0.000     23.983      0.000
S38         f              85.970    29.580      0.000      0.000     23.983      0.000
S39         f              60.510    73.610      0.000      0.000     23.983      0.000
S40         f              20.410    48.150      0.000      0.000     23.983      0.000
C0         c             100.083     1.651      0.089     14.040     17.345      0.117
C1         c              94.308     1.415      0.002     11.348     13.981      0.100
C2         c              95.386    -0.723      0.003     12.054     14.018      0.150
C3         c              94.782    -2.428      0.003     12.333     15.276      0.117
C4         c              95.180    -5.807      0.003     14.755     18.646      0.133
C5         c              89.308     5.157      0.006     12.955     15.588      0.067
C6         c              96.410    -1.511      0.001     11.406     14.704      0.117
C7         c              88.724     1.217      0.005     11.090     13.359      0.050
C8         c              90.717     2.638      0.008     18.329     20.200      0.050
C9         c              98.656    -0.267      0.005     12.822     15.694      0.050
C10         c              92.629     4.369      0.008     17.557     20.200      0.067
C11         c              97.475     2.418      0.092     18.410     20.200      0.083
C12         c              95.600     1.535      0.004     10.370     13.809      0.117
C13         c             102.813     0.162      0.001     16.137     18.337      0.133
C14         c              93.699    -2.661      0.007     12.234     15.498      0.167
C15         c              95.554     3.327      0.004     12.183     15.205      0.100
C16         c              94.889     1.440      0.008     11.225     14.957      0.100
C17         c              94.084     2.839      0.002     16.530     18.554      0.117
C18         c             100.184     0.310      0.006     15.589     18.598      0.150
C19         c              91.785    -0.627      0.093     10.336     12.945      0.150
C20         c              92.563     9.146      0.005     10.112     12.026      0.083
C21         c              95.624     1.534      0.008     15.944     18.921      0.017
C22         c              92.565     4.015      0.010     10.903     13.460      0.150
C23         c              95.456     1.711      0.002     13.168     15.770      0.150
C24         c              95.449    -3.479      0.051     12.720     15.571      0.083
C25         c              98.003     4.324      0.088     10.218     12.612      0.067
C26         c              96.916     1.178      0.002     14.690     17.074      0.167
C27         c              92.863     2.824      0.004     14.102     16.201      0.083
C28         c              25.263    78.254      0.005      8.000     10.084      0.167
C29         c              24.410    64.701      0.007      9.937     12.768      0.067
C30         c              22.602    74.346      0.001     11.780     15.669      0.017
C31         c              19.645    67.218      0.002     17.093     19.982      0.167
C32         c              18.975    78.448      0.009     10.662     14.771      0.133
C33         c              18.132    70.360      0.024     10.636     14.177      0.133
C34         c              15.214    71.511      0.003     12.227     15.937      0.083
C35         c              29.112    72.528      0.008      8.805     12.517      0.150
C36         c              27.040    66.639      0.002     14.023     16.800      0.067
C37         c              18.520    73.812      0.049      8.000     10.707      0.050
C38         c              21.043    78.291      0.002     12.912     16.444      0.033
C39         c              16.297    75.646      0.054     11.845     14.705      0.167
C40         c              18.504    71.152      0.007     14.859     18.969      0.133
C41         c              24.747    68.618      0.009     12.483     15.567      0.167
C42         c              22.765    73.740      0.004      8.000     11.104      0.067
C43         c              23.986    69.764      0.005      8.000     10.346      0.017
C44         c              21.339    71.848      0.008     13.261     17.244      0.150
C45         c              22.877    72.104      0.001     15.879     19.316      0.083
C46         c              21.114    65.963      0.004     15.502     19.682      0.083
C47         c              24.165    70.449      0.002     11.385     14.773      0.050
C48         c              19.150    74.203      0.006      8.610     12.466      0.133
C49         c              27.051    70.388      0.003     13.031     16.674      0.133
C50         c              19.861    74.611      0.009     14.865     18.554      0.083
C51         c              22.479    77.605      0.002      9.185     12.669      0.050
C52         c              15.999    76.573      0.003     11.882     16.002      0.083
C53         c              18.749    75.428      0.003      8.000     11.440      0.117
C54         c              21.780    73.703      0.006     12.578     16.659      0.050
C55         c              22.766    72.555      0.003     12.935     16.775      0.150
C56         c              21.051    72.876      0.062      8.848     13.581      0.033
C57         c              22.002    71.817      0.001     10.472     14.271      0.050
C58         c              19.162    67.721      0.003     10.490     14.480      0.167
C59         c              29.261    73.580      0.009     10.192     14.065      0.050
C60         c              19.274    77.284      0.006      8.000      9.715      0.150
C61         c              21.821    71.738      0.002      9.969     13.041      0.167
C62         c              18.455    68.189      0.004     18.070     20.200      0.133
