StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              55.133    58.880      0.000      0.000     23.983      0.000
S0         f              55.133    58.880      0.000      0.000     23.983      0.000
S1         f              31.480     5.360      0.000      0.000     23.983      0.000
S2         f              90.760    95.480      0.000      0.000     23.983      0.000
S3         f              75.990    79.930      0.000      0.000     23.983      0.000
S4         f              64.090    87.610      0.000      0.000     23.983      0.000
S5         f              57.190    72.010      0.000      0.000     23.983      0.000
S6         f              72.270    19.070      0.000      0.000     23.983      0.000
S7         f              74.890    64.000      0.000      0.000     23.983      0.000
S8         f              72.280    22.390      0.000      0.000     23.983      0.000
S9         f              85.070    92.380      0.000      0.000     23.983      0.000
S10         f              94.160    81.650      0.000      0.000     23.983      0.000
S11         f              39.250     3.890      0.000      0.000     23.983      0.000
S12         f              20.620    92.660      0.000      0.000     23.983      0.000
S13         f              98.460    44.510      0.000      0.000     23.983      0.000
S14         f              35.040    22.680      0.000      0.000     23.983      0.000
S15         f              87.550    14.600      0.000      0.000     23.983      0.000
S16         f              77.860    23.650      0.000      0.000     23.983      0.000
S17         f              83.550    37.700      0.000      0.000     23.983      0.000
S18         f              27.670    38.170      0.000      0.000     23.983      0.000
S19         f              72.750     9.360      0.000      0.000     23.983      0.000
S20         f              96.350    43.470      0.000      0.000     23.983      0.000
S21         f              98.820    66.590      0.000      0.000     23.983      0.000
S22         f              96.150    17.030      0.000      0.000     23.983      0.000
S23         f              53.990    83.300      0.000      0.000     23.983      0.000
S24         f              33.660    38.370      0.000      0.000     23.983      0.000
S25         f              63.860    34.940      0.000      0.000     23.983      0.000
S26         f              70.530    74.700      0.000      0.000     23.983      0.000
S27         f              96.510     8.880      0.000      0.000     23.983      0.000
S28         f              56.460    90.240      0.000      0.000     23.983      0.000
S29         f              11.340    48.380      0.000      0.000     23.983      0.000
S30         f              35.970    87.870      0.000      0.000     23.983      0.000
S31         f              27.200    28.240      0.000      0.000     23.983      0.000
S32         f               9.020    13.390      0.000      0.000     23.983      0.000
S33         f              21.040    81.600      0.000      0.000     23.983      0.000
S34         f              42.930     7.210      0.000      0.000     23.983      0.000
S35         f              92.600    47.890      0.000      0.000     23.983      0.000
S36         f              87.220    69.860      0.000      0.000     23.983      0.000
S37         f              89.900    32.500      0.000      0.000     23.983      0.000
S38         f              33.870    64.670      0.000      0.000     23.983      0.000
S39         f              20.510    46.030      0.000      0.000     23.983      0.000
S40         f              82.430     3.050      0.000      0.000     23.983      0.000
C0         c              25.267    89.155      0.007     17.422     20.217      0.133
C1         c              26.022    89.702      0.003     16.689     19.270      0.050
C2         c              29.570    87.821      0.004      8.219     11.623      0.167
C3         c              25.812    85.466      0.005     14.934     18.462      0.117
C4         c              28.182    87.779      0.005     13.690     16.729      0.100
C5         c              22.935    86.072      0.036     18.314     20.217      0.150
C6         c              28.021    84.430      0.010     14.436     17.634      0.167
C7         c              27.391    86.823      0.004      9.417     13.516      0.167
C8         c              27.749    88.646      0.006     13.437     16.095      0.150
C9         c              21.072    92.390      0.050     12.894     15.867      0.167
C10         c              28.518    82.780      0.098     12.152     14.950      0.083
C11         c              26.537    84.783      0.003      8.000     10.530      0.017
C12         c              28.273    85.027      0.006     11.624     15.100      0.067
C13         c              30.289    87.103      0.003     11.120     14.552      0.100
C14         c              27.605    92.275      0.005     10.991     14.102      0.017
C15         c              26.384    94.927      0.003     14.425     17.273      0.083
C16         c              20.129    87.010      0.003     14.979     18.763      0.133
C17         c              23.966    94.186      0.008     12.864     15.674      0.150
C18         c              28.399    88.567      0.045      8.000     11.337      0.117
C19         c              29.230    87.972      0.008     15.010     18.255      0.117
C20         c              32.958    84.905      0.024     11.762     15.446      0.017
C21         c              35.060    91.579      0.010     16.432     19.287      0.017
C22         c              34.930    94.466      0.006     12.096     14.687      0.017
C23         c              28.301    86.728      0.006     17.304     20.217      0.017
C24         c              32.605    91.650      0.099     13.580     15.931      0.017
C25         c              29.393    79.438      0.007      8.033     10.159      0.133
C26         c              33.626    88.780      0.009      9.258     12.878      0.167
C27         c              25.897    89.453      0.007     17.072     20.136      0.150
C28         c              31.105    82.829      0.048     11.869     15.278      0.100
C29         c              22.192    90.006      0.004     12.008     16.432      0.033
C30         c              30.288    85.439      0.092      8.537     11.633      0.067
C31         c              30.932    88.728      0.011     13.292     15.919      0.100
C32         c              32.792    87.909      0.008     10.997     13.760      0.067
C33         c              20.835    85.503      0.003     16.340     19.561      0.050
C34         c              27.961    84.965      0.010      8.768     11.613      0.083
C35         c              27.017    88.638      0.003     14.032     18.257      0.117
C36         c              33.115    95.655      0.001     17.603     20.217      0.083
C37         c              36.578    89.468      0.003     15.396     18.229      0.050
C38         c              34.484    84.661      0.004      9.579     13.563      0.167
C39         c              32.594    87.832      0.005     13.021     15.271      0.033
C40         c              27.306    86.706      0.050      8.901     12.070      0.033
C41         c              26.424    89.223      0.009     11.720     15.304      0.083
C42         c              33.064    87.019      0.007     12.698     15.513      0.083
C43         c              25.218    92.572      0.010     18.076     20.217      0.083
C44         c              30.927    80.417      0.002     13.383     17.412      0.100
C45         c              33.744    88.551      0.002     12.888     16.141      0.083
C46         c              36.507    90.334      0.002     13.265     16.046      0.067
C47         c              32.470    88.424      0.008     15.671     19.950      0.067
C48         c              30.026    80.240      0.022      8.104     11.308      0.033
C49         c              21.833    89.049      0.079      8.000     10.633      0.133
C50         c              36.112    86.382      0.007     17.195     20.217      0.017
C51         c              23.565    87.389      0.009     13.318     16.812      0.150
C52         c              29.273    90.439      0.005      9.142     12.056      0.083
C53         c              28.162    88.808      0.006     14.213     17.543      0.167
C54         c              28.836    90.798      0.002     11.685     14.621      0.117
C55         c              29.694    88.116      0.010     17.992     20.217      0.150
C56         c              21.554    85.078      0.004     17.957     20.217      0.067
C57         c              32.903    81.072      0.059     11.333     15.306      0.117
C58         c              34.386    86.884      0.099     13.467     16.082      0.117
C59         c              27.379    94.746      0.008      8.250     10.951      0.133
C60         c              29.941    90.556      0.009     15.223     17.697      0.050
C61         c              33.701    89.350      0.092      8.000     11.213      0.167
C62         c              30.223    90.285      0.003      8.223     10.972      0.083
C63         c              27.982    86.423      0.004      8.175     11.368      0.150
C64         c              29.088    89.539      0.006     13.152     16.299      0.083
C65         c              25.968    93.106      0.007     10.929     15.232      0.133
C66         c              21.666    91.573      0.004      8.896     12.712      0.067
C67         c              29.714    90.483      0.002      8.708     12.109      0.050
C68         c              30.444    89.429      0.086     14.945     17.803      0.133
C69         c              30.343    87.793      0.003     16.650     20.217      0.050
C70         c              25.405    82.277      0.004     10.120     13.330      0.100
C71         c              26.009    92.501      0.004     17.418     19.683      0.167
C72         c              33.747    94.341      0.010     15.298     19.189      0.050
C73         c              25.456    80.208      0.031     15.816     18.776      0.117
C74         c              31.170    87.172      0.006     10.773     14.636      0.050
C75         c              31.001    86.897      0.008     12.950     16.654      0.067
C76         c              27.619    87.861      0.003     13.716     17.717      0.167
C77         c              35.765    85.890      0.003      8.000     10.303      0.167
C78         c              34.467    85.839      0.003     17.639     19.974      0.100
C79         c              31.955    88.584      0.002      8.000     11.146      0.100
C80         c              32.802    93.296      0.003      8.338     11.392      0.150
C81         c              28.587    84.399      0.003     10.657     14.845      0.133
C82         c              30.493    94.206      0.004      9.859     12.865      0.083
C83         c              28.116    93.895      0.005     15.512     19.503      0.067
C84         c              23.587    91.065      0.002     11.865     14.736      0.133
C85         c              28.002    88.746      0.005     11.425     15.086      0.150
C86         c              25.839    84.093      0.009     16.308     18.925      0.017
C87         c              29.089    84.972      0.004     15.242     19.346      0.067
C88         c              29.367    82.719      0.045     18.462     20.217      0.100
C89         c              26.895    83.681      0.009     11.639     15.516      0.050
C90         c              30.777    88.477      0.002     15.006     17.958      0.167
C91         c              27.715    89.129      0.004     15.861     18.841      0.033
C92         c              35.034    91.113      0.002     16.873     19.779      0.050
C93         c              27.306    86.735      0.006     13.640     16.898      0.117
C94         c              30.039    84.019      0.002      8.668     11.566      0.050
C95         c              22.821    93.417      0.001      8.081     10.807      0.167
C96         c              25.832    87.255      0.005     16.512     20.217      0.050
C97         c              34.490    82.799      0.007     13.588     17.345      0.017
C98         c              27.423    83.598      0.002     12.929     16.105      0.083
C99         c              27.302    82.672      0.004     11.143     14.744      0.133
C100         c              24.241    93.185      0.002     10.700     14.058      0.117
C101         c              25.857    88.256      0.005     10.488     13.943      0.017
C102         c              29.392    86.100      0.009     17.562     20.217      0.050
C103         c              22.794    86.084      0.002     14.364     17.441      0.033
C104         c              32.432    87.254      0.005      9.702     13.184      0.083
C105         c              28.501    82.696      0.006      8.000     11.373      0.100
C106         c              31.135    82.298      0.027     10.517     13.530      0.083
C107         c              25.909    87.898      0.007     18.473     20.217      0.083
C108         c              28.865    87.860      0.007     15.479     19.009      0.133
C109         c              28.044    88.748      0.040     14.506     17.918      0.083
C110         c              33.465    81.024      0.001      8.678     12.373      0.017
C111         c              25.051    81.236      0.007     18.445     20.217      0.100
C112         c              29.643    94.201      0.009      9.316     12.614      0.083
C113         c              25.807    90.045      0.084     14.093     17.233      0.133
C114         c              26.293    87.411      0.005     14.099     17.288      0.083
C115         c              28.915    88.033      0.067     15.573     19.099      0.033
C116         c              24.108    87.817      0.002     12.440     16.066      0.017
C117         c              26.803    90.847      0.025     10.330     13.039      0.100
C118         c              27.465    88.998      0.006     16.691     20.217      0.017
C119         c              31.191    90.081      0.040     17.599     20.217      0.017
C120         c              30.299    89.540      0.044     17.133     20.034      0.167
C121         c              24.829    91.431      0.076     11.973     14.452      0.083
C122         c              31.559    85.002      0.002     17.207     20.136      0.033
C123         c              25.751    86.350      0.008      9.260     12.220      0.150
C124         c              27.365    87.865      0.001      9.338     12.975      0.067
C125         c              33.367    81.195      0.008      9.558     13.004      0.150
C126         c              28.875    95.997      0.006     10.660     13.505      0.167
C127         c              29.578    88.050      0.008     13.904     16.855      0.100
C128         c              25.472    95.459      0.004      9.577     12.439      0.117
C129         c              25.314    91.013      0.005     14.071     16.996      0.100
C130         c              24.749    92.995      0.005      8.348     12.008      0.133
C131         c              34.132    91.733      0.009     16.723     20.032      0.167
C132         c              26.632    94.091      0.007     11.151     14.814      0.117
C133         c              29.432    89.358      0.004      9.422     13.431      0.167
C134         c              29.694    91.300      0.008     15.652     19.212      0.133
C135         c              30.432    82.039      0.005     18.554     20.217      0.167
C136         c              26.057    95.066      0.003     11.649     15.200      0.100
C137         c              31.462    81.208      0.001      8.000     11.181      0.100
C138         c              34.136    85.972      0.041     16.049     20.217      0.033
C139         c              31.371    83.446      0.002     13.292     17.226      0.017
C140         c              24.803    83.486      0.004     11.409     14.769      0.150
