StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               5.848    72.254      0.000      0.000     23.983      0.000
S0         f               5.848    72.254      0.000      0.000     23.983      0.000
S1         f              28.710    13.830      0.000      0.000     23.983      0.000
S2         f              42.040    16.430      0.000      0.000     23.983      0.000
S3         f               9.280    45.520      0.000      0.000     23.983      0.000
S4         f              89.400    42.520      0.000      0.000     23.983      0.000
S5         f              79.750    26.910      0.000      0.000     23.983      0.000
S6         f              43.560    51.150      0.000      0.000     23.983      0.000
S7         f              45.710    79.470      0.000      0.000     23.983      0.000
S8         f              99.670    18.790      0.000      0.000     23.983      0.000
S9         f              42.670    43.480      0.000      0.000     23.983      0.000
S10         f              20.370    48.520      0.000      0.000     23.983      0.000
S11         f              73.110    97.590      0.000      0.000     23.983      0.000
S12         f              94.980    32.900      0.000      0.000     23.983      0.000
S13         f               8.150    70.990      0.000      0.000     23.983      0.000
S14         f              47.090    85.160      0.000      0.000     23.983      0.000
S15         f               1.740    97.740      0.000      0.000     23.983      0.000
S16         f              57.300    82.080      0.000      0.000     23.983      0.000
S17         f              25.310    11.080      0.000      0.000     23.983      0.000
S18         f              99.570    44.760      0.000      0.000     23.983      0.000
S19         f              80.070    46.280      0.000      0.000     23.983      0.000
S20         f              92.420    56.220      0.000      0.000     23.983      0.000
S21         f              91.420    72.340      0.000      0.000     23.983      0.000
S22         f               0.780    26.270      0.000      0.000     23.983      0.000
S23         f               1.950    25.920      0.000      0.000     23.983      0.000
S24         f              93.710    50.660      0.000      0.000     23.983      0.000
S25         f              51.100    36.500      0.000      0.000     23.983      0.000
S26         f              64.980    64.950      0.000      0.000     23.983      0.000
S27         f              65.780    17.590      0.000      0.000     23.983      0.000
S28         f              47.860    58.160      0.000      0.000     23.983      0.000
S29         f              18.200    99.590      0.000      0.000     23.983      0.000
S30         f              15.460    92.760      0.000      0.000     23.983      0.000
S31         f              73.410    91.590      0.000      0.000     23.983      0.000
S32         f              85.390    91.230      0.000      0.000     23.983      0.000
S33         f              43.290     7.700      0.000      0.000     23.983      0.000
S34         f              95.670    37.600      0.000      0.000     23.983      0.000
S35         f              24.970    79.860      0.000      0.000     23.983      0.000
S36         f              52.880    31.570      0.000      0.000     23.983      0.000
S37         f              85.720     3.310      0.000      0.000     23.983      0.000
S38         f              39.440    63.550      0.000      0.000     23.983      0.000
S39         f              80.680    75.700      0.000      0.000     23.983      0.000
