StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              22.884    27.566      0.000      0.000     23.983      0.000
S0         f              22.884    27.566      0.000      0.000     23.983      0.000
S1         f              30.800    81.480      0.000      0.000     23.983      0.000
S2         f               1.970    67.110      0.000      0.000     23.983      0.000
S3         f              39.810    13.260      0.000      0.000     23.983      0.000
S4         f              60.860    57.450      0.000      0.000     23.983      0.000
S5         f              51.050     5.840      0.000      0.000     23.983      0.000
S6         f              21.180     4.470      0.000      0.000     23.983      0.000
S7         f               8.830    18.290      0.000      0.000     23.983      0.000
S8         f              11.690    49.760      0.000      0.000     23.983      0.000
S9         f               6.930    97.870      0.000      0.000     23.983      0.000
S10         f              17.820    22.280      0.000      0.000     23.983      0.000
S11         f              78.840    27.540      0.000      0.000     23.983      0.000
S12         f              71.010    24.810      0.000      0.000     23.983      0.000
S13         f              53.060    64.620      0.000      0.000     23.983      0.000
S14         f              86.120    49.660      0.000      0.000     23.983      0.000
S15         f               6.330    59.620      0.000      0.000     23.983      0.000
S16         f              98.330    58.430      0.000      0.000     23.983      0.000
S17         f              43.090    29.180      0.000      0.000     23.983      0.000
S18         f              51.380    16.230      0.000      0.000     23.983      0.000
S19         f               3.760    47.760      0.000      0.000     23.983      0.000
S20         f              21.550    51.250      0.000      0.000     23.983      0.000
S21         f              80.990    74.530      0.000      0.000     23.983      0.000
S22         f              66.720    61.720      0.000      0.000     23.983      0.000
S23         f              32.180    54.080      0.000      0.000     23.983      0.000
S24         f              58.660    20.970      0.000      0.000     23.983      0.000
S25         f              83.400    14.390      0.000      0.000     23.983      0.000
S26         f              24.020    29.770      0.000      0.000     23.983      0.000
S27         f               3.140     2.320      0.000      0.000     23.983      0.000
S28         f              60.240    78.520      0.000      0.000     23.983      0.000
S29         f              73.660    10.480      0.000      0.000     23.983      0.000
S30         f              35.520     8.800      0.000      0.000     23.983      0.000
S31         f              58.430    75.650      0.000      0.000     23.983      0.000
S32         f              97.220     9.130      0.000      0.000     23.983      0.000
S33         f              87.110     7.470      0.000      0.000     23.983      0.000
S34         f              23.500    23.830      0.000      0.000     23.983      0.000
S35         f              41.230     7.220      0.000      0.000     23.983      0.000
S36         f              68.000    67.580      0.000      0.000     23.983      0.000
S37         f              70.110    31.040      0.000      0.000     23.983      0.000
S38         f              68.670    52.060      0.000      0.000     23.983      0.000
S39         f               6.040    38.780      0.000      0.000     23.983      0.000
S40         f              56.660     1.940      0.000      0.000     23.983      0.000
C0         c              94.220    57.684      0.005     10.041     12.927      0.067
C1         c              82.856    52.254      0.002     13.050     15.663      0.167
C2         c              86.004    55.038      0.008     11.730     14.406      0.133
C3         c              91.544    59.934      0.004     12.571     16.206      0.067
C4         c              84.187    47.440      0.002     17.293     19.723      0.100
C5         c              91.952    49.429      0.093     13.496     16.512      0.017
C6         c              87.436    51.599      0.005     15.692     18.072      0.017
C7         c              92.694    56.705      0.010     10.109     13.102      0.167
C8         c              81.769    54.328      0.008     13.770     16.748      0.067
C9         c              93.760    52.840      0.002      9.829     12.494      0.050
C10         c              88.162    52.775      0.003     16.090     19.291      0.050
C11         c              87.353    61.866      0.009     16.342     19.185      0.167
C12         c              89.220    53.739      0.008     10.017     13.278      0.167
C13         c              87.768    59.174      0.002     18.330     20.334      0.050
C14         c              88.242    51.514      0.005      8.626     11.939      0.117
C15         c              90.323    52.405      0.005     13.172     16.925      0.067
C16         c              95.866    47.117      0.003     18.289     20.467      0.100
C17         c              86.887    53.982      0.004      9.723     12.271      0.083
C18         c              88.276    49.909      0.010     10.012     13.026      0.050
C19         c              95.182    51.515      0.019     14.244     16.050      0.133
C20         c              90.127    49.507      0.006     10.137     12.428      0.033
C21         c              90.302    45.281      0.006     16.931     19.627      0.133
C22         c              82.368    49.114      0.006      9.732     12.540      0.100
C23         c              87.173    61.295      0.008     16.428     19.227      0.083
C24         c              87.574    48.791      0.003     10.644     13.065      0.100
C25         c              87.841    53.229      0.008      9.102     12.952      0.100
C26         c              92.675    50.629      0.004     16.048     18.693      0.067
C27         c              95.588    47.892      0.045     15.420     17.895      0.100
C28         c              94.809    57.846      0.009     13.365     16.197      0.067
C29         c              85.008    48.472      0.003     16.741     20.451      0.133
C30         c              85.842    48.207      0.009     13.317     15.175      0.050
C31         c              88.359    52.854      0.015     15.760     17.782      0.100
C32         c              90.663    58.066      0.067     17.873     19.739      0.050
C33         c              96.128    54.864      0.002     12.022     14.233      0.117
C34         c              89.124    53.647      0.009     12.126     15.592      0.033
C35         c              93.033    49.030      0.093      9.709     12.014      0.083
C36         c              86.116    58.204      0.080     11.625     14.128      0.067
C37         c              94.507    52.684      0.008     12.656     15.449      0.133
C38         c              96.777    56.305      0.004     10.240     13.895      0.033
C39         c              94.395    56.362      0.009     17.523     20.467      0.083
C40         c              87.682    51.337      0.002     12.797     15.318      0.067
C41         c              91.841    52.823      0.003      9.517     12.348      0.117
C42         c              85.120    48.323      0.002     11.032     13.023      0.033
C43         c              85.262    57.237      0.006     15.479     17.859      0.150
C44         c              88.989    48.767      0.048     11.412     14.573      0.167
C45         c              87.702    51.948      0.005     10.478     13.317      0.083
C46         c              91.099    53.988      0.030      9.427     11.909      0.033
C47         c              94.626    59.605      0.002     10.445     13.224      0.117
C48         c              90.022    47.769      0.008     18.932     20.467      0.033
C49         c              83.908    55.958      0.030     14.087     16.264      0.033
C50         c              91.138    53.637      0.004     10.092     13.762      0.017
C51         c              79.838    50.363      0.005      8.241     12.151      0.133
C52         c              88.818    50.877      0.005     12.149     15.078      0.117
C53         c              86.788    46.876      0.006      9.564     12.943      0.017
C54         c              91.839    51.451      0.007     15.855     18.979      0.167
C55         c              83.249    55.608      0.080     10.929     14.710      0.133
C56         c              87.181    54.245      0.003     14.910     18.002      0.067
C57         c              80.512    52.540      0.005     10.571     13.665      0.083
C58         c              96.020    55.086      0.006     11.569     14.226      0.100
C59         c              94.556    53.053      0.007      9.048     11.971      0.100
C60         c              81.263    55.088      0.018     11.617     14.862      0.033
C61         c              87.723    52.461      0.078      9.620     12.371      0.117
C62         c              85.387    43.831      0.001     17.497     19.937      0.100
C63         c              89.785    54.767      0.003     16.799     19.595      0.100
C64         c              80.841    57.045      0.003     14.236     16.926      0.133
C65         c              84.823    53.908      0.008     12.847     15.372      0.050
C66         c              88.573    55.563      0.060     12.960     15.375      0.100
C67         c              86.503    52.172      0.003     10.939     14.455      0.100
C68         c              89.478    60.480      0.008     14.789     18.193      0.167
C69         c              84.919    48.793      0.064     17.955     20.467      0.033
C70         c              89.635    52.703      0.001     13.622     16.021      0.067
C71         c              87.178    52.103      0.006     15.519     18.847      0.100
C72         c              87.019    50.961      0.006     10.530     13.200      0.083
C73         c              93.004    53.209      0.095     10.571     13.915      0.017
C74         c              84.626    53.803      0.008     15.235     17.970      0.033
C75         c              85.826    56.479      0.058     12.558     15.276      0.167
C76         c              82.319    52.738      0.003     14.260     16.856      0.133
C77         c              89.474    52.604      0.006     11.829     14.490      0.083
C78         c              90.361    56.047      0.083     15.912     19.182      0.033
C79         c              90.309    49.248      0.001     18.225     20.467      0.033
C80         c              93.907    54.179      0.002     13.966     16.736      0.083
C81         c              79.304    52.606      0.002     10.633     12.790      0.017
C82         c              84.339    52.673      0.003      9.661     12.600      0.083
C83         c              89.159    58.588      0.007     14.839     17.903      0.100
C84         c              96.334    54.845      0.005     15.584     17.895      0.050
C85         c              87.055    44.802      0.073     14.496     17.336      0.167
C86         c              80.292    51.393      0.007     12.931     15.668      0.150
C87         c              89.884    53.058      0.005     13.238     16.568      0.067
C88         c              86.944    57.968      0.009     15.917     19.081      0.067
C89         c              88.707    53.288      0.006      9.844     13.949      0.150
C90         c              87.845    49.206      0.075     10.735     13.450      0.100
C91         c              88.528    53.424      0.004     12.235     16.227      0.117
C92         c              83.112    58.492      0.002     13.137     16.930      0.050
C93         c              85.519    54.616      0.006     14.096     17.044      0.033
C94         c              87.414    52.261      0.004     12.656     15.593      0.083
C95         c              92.421    47.358      0.002     15.734     19.006      0.050
C96         c              88.596    52.411      0.004     11.697     14.924      0.083
C97         c              86.064    58.434      0.010     16.300     19.476      0.083
C98         c              84.693    47.248      0.007     10.830     13.845      0.050
C99         c              92.101    50.365      0.007     11.862     16.037      0.083
C100         c              88.405    54.757      0.049     13.950     16.179      0.083
C101         c              91.794    52.499      0.005     10.722     13.646      0.017
C102         c              82.596    51.923      0.002     13.731     17.439      0.033
C103         c              92.051    51.410      0.002     13.815     16.584      0.167
C104         c              86.068    51.328      0.002     14.694     17.095      0.133
C105         c              87.999    56.365      0.007     15.236     17.441      0.050
C106         c              40.596    12.150      0.003     10.179     14.492      0.017
C107         c              40.514    10.460      0.005      8.000     10.846      0.050
C108         c              33.429    12.729      0.020     16.863     19.911      0.033
C109         c              40.171    15.615      0.002     16.061     19.325      0.017
C110         c              28.073    10.850      0.009     10.929     14.282      0.100
C111         c              37.580    15.060      0.044     17.995     20.467      0.117
C112         c              30.203    10.252      0.002     11.241     13.971      0.133
C113         c              40.756     9.493      0.091     11.486     15.046      0.150
C114         c              35.989    12.009      0.009     16.358     20.467      0.117
C115         c              29.614    18.644      0.007      8.000     10.042      0.017
C116         c              33.556    12.443      0.005     12.468     15.836      0.167
C117         c              32.670    11.191      0.004      9.581     12.540      0.017
C118         c              31.309    20.014      0.007     12.912     16.182      0.150
C119         c              34.751    20.537      0.024     14.679     18.571      0.050
C120         c              26.938    12.382      0.007     15.754     19.857      0.083
