StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              72.824    37.128      0.000      0.000     23.983      0.000
S0         f              72.824    37.128      0.000      0.000     23.983      0.000
S1         f              93.920    12.460      0.000      0.000     23.983      0.000
S2         f               7.170    92.670      0.000      0.000     23.983      0.000
S3         f              99.170    26.030      0.000      0.000     23.983      0.000
S4         f              43.930    92.460      0.000      0.000     23.983      0.000
S5         f              83.580    36.320      0.000      0.000     23.983      0.000
S6         f              53.100    36.280      0.000      0.000     23.983      0.000
S7         f              59.500    47.080      0.000      0.000     23.983      0.000
S8         f              52.500    68.970      0.000      0.000     23.983      0.000
S9         f              46.400    16.590      0.000      0.000     23.983      0.000
S10         f              95.630    43.610      0.000      0.000     23.983      0.000
S11         f               3.660    42.830      0.000      0.000     23.983      0.000
S12         f              91.530    58.610      0.000      0.000     23.983      0.000
S13         f              47.990    17.080      0.000      0.000     23.983      0.000
S14         f              93.530    57.030      0.000      0.000     23.983      0.000
S15         f              19.050    83.880      0.000      0.000     23.983      0.000
S16         f              47.200    43.500      0.000      0.000     23.983      0.000
S17         f              28.570    96.820      0.000      0.000     23.983      0.000
S18         f              44.270    96.060      0.000      0.000     23.983      0.000
S19         f              70.000    32.950      0.000      0.000     23.983      0.000
S20         f              73.210    63.720      0.000      0.000     23.983      0.000
S21         f              43.390    72.520      0.000      0.000     23.983      0.000
S22         f              45.590    78.100      0.000      0.000     23.983      0.000
S23         f              60.960    82.250      0.000      0.000     23.983      0.000
S24         f              25.620    47.390      0.000      0.000     23.983      0.000
S25         f              17.050     7.290      0.000      0.000     23.983      0.000
S26         f              47.570    83.840      0.000      0.000     23.983      0.000
S27         f              83.420    36.180      0.000      0.000     23.983      0.000
S28         f              39.020    34.620      0.000      0.000     23.983      0.000
S29         f              14.020     6.850      0.000      0.000     23.983      0.000
S30         f              81.820    83.270      0.000      0.000     23.983      0.000
S31         f              68.500    38.440      0.000      0.000     23.983      0.000
S32         f              19.740    34.920      0.000      0.000     23.983      0.000
S33         f              45.100    98.860      0.000      0.000     23.983      0.000
S34         f              34.300    98.930      0.000      0.000     23.983      0.000
S35         f              99.550    19.330      0.000      0.000     23.983      0.000
S36         f              13.600    37.820      0.000      0.000     23.983      0.000
S37         f              72.790    40.800      0.000      0.000     23.983      0.000
S38         f              95.020    70.080      0.000      0.000     23.983      0.000
S39         f              49.590    29.050      0.000      0.000     23.983      0.000
S40         f              61.600    59.740      0.000      0.000     23.983      0.000
C0         c              25.103    49.922      0.007     10.823     11.364      0.054
C1         c               5.358    62.939      0.005     13.072     13.539      0.053
C2         c              35.430    74.926      0.006     10.092     10.581      0.053
C3         c              44.922    55.679      0.004     15.356     15.934      0.052
C4         c              39.469    58.638      0.009     12.910     13.482      0.054
C5         c              60.006    40.091      0.001     18.775     19.465      0.050
C6         c              78.949    39.157      0.003     12.264     12.765      0.052
C7         c              37.278    13.651      0.007     18.723     19.190      0.054
C8         c              56.647    99.007      0.089     16.332     16.776      0.094
C9         c              14.186    58.889      0.006     12.510     13.031      0.053
C10         c              28.178    91.460      0.009     16.540     17.084      0.054
C11         c              95.120    57.091      0.005     15.014     15.651      0.053
C12         c              32.034    26.403      0.072     17.262     17.808      0.086
C13         c              16.852    87.806      0.008     16.213     16.694      0.054
C14         c              25.671    46.645      0.007     13.265     13.764      0.054
C15         c              60.290    63.212      0.009      9.619     10.241      0.054
C16         c              93.104    95.992      0.007     19.739     20.206      0.054
C17         c              68.517    86.669      0.008     12.226     12.699      0.054
C18         c              48.690    89.720      0.001     17.382     17.837      0.050
C19         c              63.970    34.990      0.005     13.735     14.351      0.053
C20         c               6.192    24.992      0.030     18.503     18.975      0.065
C21         c              61.979    63.256      0.010     16.281     16.825      0.055
C22         c               9.673     4.254      0.003     11.769     12.209      0.052
C23         c              33.523    88.977      0.010     14.888     15.396      0.055
C24         c              94.384     5.032      0.004     10.083     10.658      0.052
C25         c               0.075    37.508      0.004     16.054     16.490      0.052
C26         c              21.945    63.316      0.009     11.914     12.482      0.054
C27         c              48.352    82.016      0.036     14.406     14.985      0.068
C28         c              53.877    81.368      0.016     16.414     16.964      0.058
C29         c              36.255    33.806      0.004      9.210      9.710      0.052
C30         c              21.682    14.520      0.060     15.784     16.208      0.080
C31         c               3.664    36.161      0.006     18.539     19.033      0.053
C32         c              49.025    78.367      0.030     16.310     16.790      0.065
C33         c              79.776    94.174      0.007     10.020     10.440      0.054
C34         c               5.272    75.969      0.005     11.804     12.286      0.053
C35         c              16.206    25.580      0.006     19.438     19.949      0.053
C36         c              64.022    32.238      0.004     12.025     12.501      0.052
C37         c              73.750    86.685      0.003     11.787     12.402      0.052
C38         c              23.609    13.905      0.028     12.868     13.430      0.064
C39         c              65.976    46.691      0.004      9.048      9.565      0.052
C40         c              50.356    83.457      0.005     16.787     17.326      0.053
C41         c              10.284    18.855      0.007     14.714     15.226      0.054
C42         c              62.946    35.356      0.004     18.387     18.981      0.052
C43         c              77.109    90.819      0.006     16.717     17.163      0.053
C44         c              58.507    19.720      0.068      9.245      9.763      0.084
C45         c               0.501     3.683      0.010     16.014     16.432      0.055
C46         c              10.495    67.411      0.010     10.140     10.582      0.055
C47         c              37.900    97.121      0.010     14.935     15.456      0.055
C48         c              27.913    29.722      0.014     13.743     14.350      0.057
C49         c              61.514    25.990      0.007     15.411     15.975      0.054
C50         c              29.012    32.620      0.009     13.117     13.531      0.054
C51         c               2.082    13.724      0.075     12.679     13.160      0.087
C52         c              32.454    73.773      0.016     12.331     12.777      0.058
C53         c              66.564    30.229      0.022     12.982     13.609      0.061
C54         c              90.435    38.553      0.007     18.369     18.999      0.054
C55         c              22.594    23.551      0.007     16.247     16.743      0.054
C56         c              52.875    28.400      0.009     10.928     11.536      0.054
C57         c              72.941    91.010      0.002     12.143     12.666      0.051
C58         c              77.751    22.570      0.044     10.532     11.089      0.072
C59         c              86.533    94.906      0.004      9.701     10.242      0.052
C60         c              41.436    23.793      0.005     13.905     14.528      0.053
C61         c              85.292    96.428      0.006      9.809     10.335      0.053
C62         c              62.504    58.352      0.005     13.805     14.414      0.053
C63         c               3.330    65.506      0.003     16.538     16.976      0.052
C64         c              15.936    78.851      0.001     13.428     13.906      0.050
C65         c              33.652    14.975      0.014     13.102     13.675      0.057
C66         c              13.080    97.890      0.010     11.074     11.563      0.055
C67         c              13.539     7.248      0.004     12.184     12.726      0.052
C68         c              66.965    88.457      0.001     10.783     11.317      0.050
C69         c              10.586    98.144      0.004     15.569     16.036      0.052
C70         c              46.727    24.249      0.006     10.865     11.389      0.053
C71         c              16.666    56.586      0.008     11.007     11.572      0.054
C72         c              51.040    79.399      0.059     13.641     14.176      0.079
C73         c              96.258    11.426      0.007     13.654     14.195      0.054
C74         c              90.138    38.964      0.004     11.168     11.761      0.052
C75         c              10.564    26.389      0.007     12.452     12.984      0.054
C76         c              75.376     4.717      0.076     18.588     19.221      0.088
C77         c              14.805    71.091      0.010     12.696     13.181      0.055
C78         c              53.659    59.348      0.010     19.022     19.522      0.055
C79         c              96.730     4.350      0.004     19.666     20.177      0.052
C80         c              29.531    34.441      0.009     19.496     19.980      0.054
C81         c              24.420    26.199      0.033     12.276     12.885      0.067
C82         c              63.390    98.030      0.071     14.611     15.067      0.086
