StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              42.911    59.705      0.000      0.000     23.983      0.000
S0         f              42.911    59.705      0.000      0.000     23.983      0.000
S1         f              28.290    32.590      0.000      0.000     23.983      0.000
S2         f              51.190    32.910      0.000      0.000     23.983      0.000
S3         f              64.690    95.810      0.000      0.000     23.983      0.000
S4         f              71.860     5.780      0.000      0.000     23.983      0.000
S5         f              23.660     5.860      0.000      0.000     23.983      0.000
S6         f              71.960    43.600      0.000      0.000     23.983      0.000
S7         f              66.900    62.980      0.000      0.000     23.983      0.000
S8         f               4.350    74.640      0.000      0.000     23.983      0.000
S9         f              39.570    33.870      0.000      0.000     23.983      0.000
S10         f              37.340    32.990      0.000      0.000     23.983      0.000
S11         f               8.350     9.020      0.000      0.000     23.983      0.000
S12         f              68.400    60.190      0.000      0.000     23.983      0.000
S13         f              80.010    35.560      0.000      0.000     23.983      0.000
S14         f              95.170    68.440      0.000      0.000     23.983      0.000
S15         f              86.080    98.470      0.000      0.000     23.983      0.000
S16         f              32.270    52.310      0.000      0.000     23.983      0.000
S17         f              40.330    75.560      0.000      0.000     23.983      0.000
S18         f              63.300    11.060      0.000      0.000     23.983      0.000
S19         f              29.340    15.620      0.000      0.000     23.983      0.000
S20         f              67.290    61.680      0.000      0.000     23.983      0.000
S21         f              17.740     8.770      0.000      0.000     23.983      0.000
S22         f              32.370    53.520      0.000      0.000     23.983      0.000
S23         f              42.860    53.080      0.000      0.000     23.983      0.000
S24         f              25.690    80.800      0.000      0.000     23.983      0.000
S25         f              67.330    33.180      0.000      0.000     23.983      0.000
S26         f               1.890    32.630      0.000      0.000     23.983      0.000
S27         f              20.490    69.610      0.000      0.000     23.983      0.000
S28         f              95.460    55.890      0.000      0.000     23.983      0.000
S29         f              14.950    81.890      0.000      0.000     23.983      0.000
S30         f              84.490    49.200      0.000      0.000     23.983      0.000
S31         f               2.300    82.720      0.000      0.000     23.983      0.000
S32         f              47.990    56.570      0.000      0.000     23.983      0.000
S33         f              30.180    85.480      0.000      0.000     23.983      0.000
S34         f               7.930    72.060      0.000      0.000     23.983      0.000
S35         f              62.220    51.120      0.000      0.000     23.983      0.000
S36         f              50.700    37.310      0.000      0.000     23.983      0.000
S37         f              48.980    34.690      0.000      0.000     23.983      0.000
S38         f              84.910    43.480      0.000      0.000     23.983      0.000
S39         f              88.540    19.080      0.000      0.000     23.983      0.000
S40         f              91.990    64.520      0.000      0.000     23.983      0.000
C0         c              81.118    69.509      0.005     11.105     13.229      0.053
C1         c              75.388    85.804      0.003     17.663     19.704      0.052
