StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              40.306    51.845      0.000      0.000     23.983      0.000
S0         f              40.306    51.845      0.000      0.000     23.983      0.000
S1         f              13.670    54.120      0.000      0.000     23.983      0.000
S2         f              59.040    50.550      0.000      0.000     23.983      0.000
S3         f               7.180     1.130      0.000      0.000     23.983      0.000
S4         f              71.280    74.090      0.000      0.000     23.983      0.000
S5         f              20.880    97.470      0.000      0.000     23.983      0.000
S6         f              27.520    25.840      0.000      0.000     23.983      0.000
S7         f              34.360    83.560      0.000      0.000     23.983      0.000
S8         f               2.110    81.590      0.000      0.000     23.983      0.000
S9         f              79.250    95.720      0.000      0.000     23.983      0.000
S10         f              62.380    53.280      0.000      0.000     23.983      0.000
S11         f               1.160    12.540      0.000      0.000     23.983      0.000
S12         f              93.620    34.550      0.000      0.000     23.983      0.000
S13         f              39.150     8.130      0.000      0.000     23.983      0.000
S14         f              86.130    42.960      0.000      0.000     23.983      0.000
S15         f              24.030    13.650      0.000      0.000     23.983      0.000
S16         f              15.930     6.120      0.000      0.000     23.983      0.000
S17         f              32.090    87.020      0.000      0.000     23.983      0.000
S18         f              64.430     4.400      0.000      0.000     23.983      0.000
S19         f              20.300     1.890      0.000      0.000     23.983      0.000
S20         f              63.820    49.050      0.000      0.000     23.983      0.000
S21         f              76.430    91.310      0.000      0.000     23.983      0.000
S22         f               1.400     5.950      0.000      0.000     23.983      0.000
S23         f              17.520    35.810      0.000      0.000     23.983      0.000
S24         f              35.520    64.020      0.000      0.000     23.983      0.000
S25         f              65.020    59.700      0.000      0.000     23.983      0.000
S26         f              74.750    59.660      0.000      0.000     23.983      0.000
S27         f              57.200    32.850      0.000      0.000     23.983      0.000
S28         f              38.890    47.310      0.000      0.000     23.983      0.000
S29         f              83.670    50.120      0.000      0.000     23.983      0.000
S30         f              70.190    65.810      0.000      0.000     23.983      0.000
S31         f               6.430    72.230      0.000      0.000     23.983      0.000
S32         f              92.320    52.870      0.000      0.000     23.983      0.000
S33         f              39.090    68.930      0.000      0.000     23.983      0.000
S34         f               1.890    79.710      0.000      0.000     23.983      0.000
S35         f              62.250    81.480      0.000      0.000     23.983      0.000
S36         f               9.980    31.240      0.000      0.000     23.983      0.000
S37         f              52.660    66.760      0.000      0.000     23.983      0.000
S38         f              22.640    82.640      0.000      0.000     23.983      0.000
S39         f              64.570    15.100      0.000      0.000     23.983      0.000
S40         f              83.000     9.920      0.000      0.000     23.983      0.000
C0         c              95.911    75.046      0.008     11.723     14.342      0.054
C1         c              62.193    90.393      0.010      8.268     12.587      0.055
C2         c              80.496     7.133      0.008     12.507     15.430      0.054
C3         c              43.475    43.585      0.065     17.124     20.750      0.082
C4         c              53.367    57.479      0.006     13.478     17.622      0.053
C5         c              92.318    88.223      0.009      9.573     11.974      0.054
C6         c              68.961    50.091      0.007     12.647     16.381      0.054
