StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              96.732    89.477      0.000      0.000     23.983      0.000
S0         f              96.732    89.477      0.000      0.000     23.983      0.000
S1         f              58.860    42.730      0.000      0.000     23.983      0.000
S2         f              47.630    64.060      0.000      0.000     23.983      0.000
S3         f              40.240     9.880      0.000      0.000     23.983      0.000
S4         f              18.530    73.580      0.000      0.000     23.983      0.000
S5         f              25.400    65.210      0.000      0.000     23.983      0.000
S6         f              32.650    15.640      0.000      0.000     23.983      0.000
S7         f              97.850    53.160      0.000      0.000     23.983      0.000
S8         f              30.720     9.060      0.000      0.000     23.983      0.000
S9         f              59.440    17.790      0.000      0.000     23.983      0.000
S10         f              67.280    39.940      0.000      0.000     23.983      0.000
S11         f               2.840    93.970      0.000      0.000     23.983      0.000
S12         f              83.130    44.780      0.000      0.000     23.983      0.000
S13         f              92.150    49.860      0.000      0.000     23.983      0.000
S14         f              78.910    63.820      0.000      0.000     23.983      0.000
S15         f              38.060    36.030      0.000      0.000     23.983      0.000
S16         f              66.450    57.100      0.000      0.000     23.983      0.000
S17         f              24.100    69.040      0.000      0.000     23.983      0.000
S18         f              55.260    46.510      0.000      0.000     23.983      0.000
S19         f              86.430    69.350      0.000      0.000     23.983      0.000
S20         f              50.060    46.830      0.000      0.000     23.983      0.000
S21         f              86.890    23.360      0.000      0.000     23.983      0.000
S22         f              28.490    93.720      0.000      0.000     23.983      0.000
S23         f              93.680    78.100      0.000      0.000     23.983      0.000
S24         f              23.580    13.610      0.000      0.000     23.983      0.000
S25         f              87.820    33.230      0.000      0.000     23.983      0.000
S26         f               4.090    91.670      0.000      0.000     23.983      0.000
S27         f              90.490    33.890      0.000      0.000     23.983      0.000
S28         f              48.040    89.360      0.000      0.000     23.983      0.000
S29         f               3.190    23.130      0.000      0.000     23.983      0.000
S30         f              76.210    55.720      0.000      0.000     23.983      0.000
S31         f              18.820    15.180      0.000      0.000     23.983      0.000
S32         f              38.560    29.250      0.000      0.000     23.983      0.000
S33         f              56.500    74.270      0.000      0.000     23.983      0.000
S34         f              47.960    44.440      0.000      0.000     23.983      0.000
S35         f               4.820    41.740      0.000      0.000     23.983      0.000
S36         f              46.740    11.780      0.000      0.000     23.983      0.000
S37         f              35.730     2.840      0.000      0.000     23.983      0.000
S38         f              82.410    35.280      0.000      0.000     23.983      0.000
S39         f              55.580    89.650      0.000      0.000     23.983      0.000
