StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              19.371    37.203      0.000      0.000     23.983      0.000
S0         f              19.371    37.203      0.000      0.000     23.983      0.000
S1         f               2.470    24.020      0.000      0.000     23.983      0.000
S2         f              54.910    33.140      0.000      0.000     23.983      0.000
S3         f              45.180    90.090      0.000      0.000     23.983      0.000
S4         f              20.050    16.290      0.000      0.000     23.983      0.000
S5         f              10.390    25.990      0.000      0.000     23.983      0.000
S6         f              39.570    81.020      0.000      0.000     23.983      0.000
S7         f              10.580    54.900      0.000      0.000     23.983      0.000
S8         f               0.420    23.450      0.000      0.000     23.983      0.000
S9         f              79.120    46.650      0.000      0.000     23.983      0.000
S10         f              81.000    88.670      0.000      0.000     23.983      0.000
S11         f              46.530    49.340      0.000      0.000     23.983      0.000
S12         f               0.490    42.960      0.000      0.000     23.983      0.000
S13         f              94.070    62.530      0.000      0.000     23.983      0.000
S14         f              70.700    52.460      0.000      0.000     23.983      0.000
S15         f              83.880    37.090      0.000      0.000     23.983      0.000
S16         f              21.430    73.540      0.000      0.000     23.983      0.000
S17         f              40.110    11.590      0.000      0.000     23.983      0.000
S18         f              97.730    48.550      0.000      0.000     23.983      0.000
S19         f              61.790     4.860      0.000      0.000     23.983      0.000
S20         f              91.540    72.080      0.000      0.000     23.983      0.000
S21         f              29.100    50.490      0.000      0.000     23.983      0.000
S22         f              84.260    78.040      0.000      0.000     23.983      0.000
S23         f              87.150    94.040      0.000      0.000     23.983      0.000
S24         f              52.800    21.790      0.000      0.000     23.983      0.000
S25         f              28.970    20.960      0.000      0.000     23.983      0.000
S26         f              57.820     5.550      0.000      0.000     23.983      0.000
S27         f              58.590    88.290      0.000      0.000     23.983      0.000
S28         f               0.150    65.350      0.000      0.000     23.983      0.000
S29         f               6.870    49.790      0.000      0.000     23.983      0.000
S30         f              31.260    40.260      0.000      0.000     23.983      0.000
S31         f              40.490    52.110      0.000      0.000     23.983      0.000
S32         f              65.580    15.360      0.000      0.000     23.983      0.000
S33         f              21.140    55.920      0.000      0.000     23.983      0.000
S34         f              69.610    18.550      0.000      0.000     23.983      0.000
S35         f              11.980    39.120      0.000      0.000     23.983      0.000
S36         f              40.610    10.400      0.000      0.000     23.983      0.000
S37         f              22.020    86.150      0.000      0.000     23.983      0.000
S38         f              96.720    63.030      0.000      0.000     23.983      0.000
S39         f              48.770    16.980      0.000      0.000     23.983      0.000
S40         f              42.340    16.190      0.000      0.000     23.983      0.000
C0         c              56.797    33.476      0.002     10.208     10.692      0.067
C1         c              68.773     0.915      0.096     17.328     17.994      0.117
C2         c              62.360    50.089      0.037     12.345     12.886      0.133
C3         c              25.751    82.601      0.001     13.720     14.235      0.067
C4         c              95.600    15.603      0.006     18.861     19.358      0.117
C5         c              31.675    95.585      0.010     11.751     12.309      0.100
C6         c              50.239    81.922      0.009     11.877     12.436      0.033
C7         c              37.465    52.839      0.002     16.847     17.335      0.100
C8         c              76.801    58.700      0.028     16.594     17.102      0.050
C9         c               2.989    21.836      0.008     13.691     14.322      0.083
C10         c              56.115    47.491      0.003     12.372     12.954      0.100
C11         c              64.373    88.138      0.009     14.293     14.856      0.117
C12         c              63.107    74.545      0.010     12.877     13.329      0.100
C13         c               9.934    26.817      0.002     13.619     14.191      0.117
C14         c              65.618    36.656      0.002     19.342     19.931      0.050
C15         c              83.343    96.963      0.009     17.077     17.520      0.100
C16         c               7.071    81.960      0.008     16.336     16.946      0.117
C17         c              16.673    89.300      0.007     11.217     11.800      0.100
C18         c              23.501    10.789      0.001     12.028     12.582      0.050
C19         c              87.583    70.365      0.003     19.609     20.109      0.033
C20         c              17.702    31.562      0.040     14.003     14.598      0.167
C21         c              31.970    90.980      0.006     19.076     19.657      0.133
C22         c               7.424    41.198      0.006     17.076     17.558      0.050
C23         c              69.338    28.655      0.022     14.444     15.020      0.100
C24         c              14.222    71.749      0.004     13.066     13.609      0.083
C25         c              22.717    27.938      0.008     14.480     15.081      0.133
C26         c              30.208    27.045      0.005      8.665      9.097      0.133
C27         c               2.634    13.749      0.009     15.273     15.943      0.083
C28         c              86.078    65.628      0.005     10.798     11.266      0.083
C29         c              74.541    96.079      0.008     16.815     17.250      0.083
C30         c              60.980    20.865      0.076     15.997     16.623      0.083
C31         c              10.097    58.883      0.004     18.287     18.771      0.050
C32         c              39.806    78.295      0.007      8.849      9.515      0.117
C33         c               9.249    33.136      0.002     16.430     17.086      0.033
C34         c              80.699    99.035      0.009     17.322     17.729      0.133
C35         c              98.293    95.256      0.010     14.444     14.842      0.167
C36         c              28.177    15.494      0.005     17.107     17.774      0.117
C37         c              26.982    28.540      0.009     14.830     15.356      0.150
C38         c              11.554    65.112      0.003      9.075      9.653      0.167
C39         c              19.294     6.801      0.006      9.286      9.836      0.017
C40         c              68.582    39.420      0.004     13.280     13.796      0.083
C41         c              43.974    30.352      0.065     17.984     18.530      0.100
C42         c              14.277    84.704      0.005     11.882     12.382      0.150
C43         c              30.827    18.455      0.043     11.368     11.876      0.067
C44         c              35.160    22.522      0.004     15.399     15.962      0.033
C45         c              58.570    38.786      0.008     10.375     10.955      0.117
C46         c              98.420    72.552      0.003     12.768     13.213      0.083
C47         c              92.960     8.250      0.003     18.934     19.417      0.167
C48         c              57.734    17.433      0.009     14.030     14.629      0.167
C49         c              96.110    75.272      0.074     19.714     20.202      0.133
C50         c              47.293    97.810      0.009     12.703     13.247      0.150
C51         c              67.203    50.146      0.036      9.315      9.885      0.017
C52         c              99.093    23.237      0.002     16.658     17.111      0.150
C53         c              39.216    52.397      0.009     17.799     18.339      0.167
