StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              97.556    31.702      0.000      0.000     23.983      0.000
S0         f              97.556    31.702      0.000      0.000     23.983      0.000
S1         f              90.900     9.210      0.000      0.000     23.983      0.000
S2         f              39.090    81.690      0.000      0.000     23.983      0.000
S3         f              92.540    45.680      0.000      0.000     23.983      0.000
S4         f              77.180     6.100      0.000      0.000     23.983      0.000
S5         f              79.350     8.030      0.000      0.000     23.983      0.000
S6         f              82.540    44.940      0.000      0.000     23.983      0.000
S7         f               9.150     2.650      0.000      0.000     23.983      0.000
S8         f              46.900    40.210      0.000      0.000     23.983      0.000
S9         f              19.220    41.370      0.000      0.000     23.983      0.000
S10         f              64.580    52.210      0.000      0.000     23.983      0.000
S11         f               1.270    83.310      0.000      0.000     23.983      0.000
S12         f              97.860    70.480      0.000      0.000     23.983      0.000
S13         f              20.180    81.210      0.000      0.000     23.983      0.000
S14         f               5.990    82.380      0.000      0.000     23.983      0.000
S15         f               1.700    70.010      0.000      0.000     23.983      0.000
S16         f              23.220    30.420      0.000      0.000     23.983      0.000
S17         f              31.520    11.600      0.000      0.000     23.983      0.000
S18         f              80.860    59.700      0.000      0.000     23.983      0.000
S19         f              44.780    27.630      0.000      0.000     23.983      0.000
S20         f               0.980    25.980      0.000      0.000     23.983      0.000
S21         f               9.680    79.610      0.000      0.000     23.983      0.000
S22         f              21.600    83.070      0.000      0.000     23.983      0.000
S23         f              61.040    31.100      0.000      0.000     23.983      0.000
S24         f              87.360    87.850      0.000      0.000     23.983      0.000
S25         f              87.840    73.080      0.000      0.000     23.983      0.000
S26         f              25.680     8.700      0.000      0.000     23.983      0.000
S27         f              40.160     6.780      0.000      0.000     23.983      0.000
S28         f              86.970    44.340      0.000      0.000     23.983      0.000
S29         f              60.540    40.150      0.000      0.000     23.983      0.000
S30         f               0.280    64.600      0.000      0.000     23.983      0.000
S31         f              87.060     9.340      0.000      0.000     23.983      0.000
S32         f              29.760    72.410      0.000      0.000     23.983      0.000
S33         f              95.760     3.880      0.000      0.000     23.983      0.000
S34         f              28.910    45.080      0.000      0.000     23.983      0.000
S35         f              76.350     2.560      0.000      0.000     23.983      0.000
S36         f              38.880    95.110      0.000      0.000     23.983      0.000
S37         f              59.460    65.420      0.000      0.000     23.983      0.000
S38         f              20.470    25.680      0.000      0.000     23.983      0.000
S39         f              77.350    93.870      0.000      0.000     23.983      0.000
S40         f              28.530    81.490      0.000      0.000     23.983      0.000
C0         c              76.540    69.823      0.001      8.594     12.319      0.050
C1         c              68.992     6.598      0.004     13.386     16.369      0.052
C2         c              50.548    11.603      0.006      9.052     13.282      0.053
C3         c              75.373    40.323      0.008     13.780     17.623      0.054
C4         c              95.506    13.411      0.093      8.000     10.791      0.097
