StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              85.423    36.274      0.000      0.000     23.983      0.000
S0         f              85.423    36.274      0.000      0.000     23.983      0.000
S1         f              68.120    44.720      0.000      0.000     23.983      0.000
S2         f              97.510    73.340      0.000      0.000     23.983      0.000
S3         f              34.250    21.770      0.000      0.000     23.983      0.000
S4         f              41.910    46.350      0.000      0.000     23.983      0.000
S5         f              73.100    31.030      0.000      0.000     23.983      0.000
S6         f              11.660    70.190      0.000      0.000     23.983      0.000
S7         f              62.050    66.090      0.000      0.000     23.983      0.000
S8         f              72.020    53.730      0.000      0.000     23.983      0.000
S9         f              67.970    44.590      0.000      0.000     23.983      0.000
S10         f              82.090    91.690      0.000      0.000     23.983      0.000
S11         f              23.400     1.360      0.000      0.000     23.983      0.000
S12         f              56.000    71.020      0.000      0.000     23.983      0.000
S13         f              58.900    74.570      0.000      0.000     23.983      0.000
S14         f              20.180    71.490      0.000      0.000     23.983      0.000
S15         f              82.970    74.200      0.000      0.000     23.983      0.000
S16         f              61.680    41.610      0.000      0.000     23.983      0.000
S17         f              54.020    42.090      0.000      0.000     23.983      0.000
S18         f              98.880    79.390      0.000      0.000     23.983      0.000
S19         f              35.050    64.960      0.000      0.000     23.983      0.000
S20         f              63.460    37.400      0.000      0.000     23.983      0.000
S21         f              49.790    92.860      0.000      0.000     23.983      0.000
S22         f              31.680    34.220      0.000      0.000     23.983      0.000
S23         f              51.790    35.570      0.000      0.000     23.983      0.000
S24         f               8.110    38.070      0.000      0.000     23.983      0.000
S25         f               8.340     4.490      0.000      0.000     23.983      0.000
S26         f              85.870    35.670      0.000      0.000     23.983      0.000
S27         f              49.970    16.820      0.000      0.000     23.983      0.000
S28         f              72.460    30.740      0.000      0.000     23.983      0.000
S29         f              30.550    94.680      0.000      0.000     23.983      0.000
S30         f              42.610    79.870      0.000      0.000     23.983      0.000
S31         f              88.690    27.150      0.000      0.000     23.983      0.000
S32         f              74.480    60.050      0.000      0.000     23.983      0.000
S33         f              82.040    44.610      0.000      0.000     23.983      0.000
S34         f              21.030     3.800      0.000      0.000     23.983      0.000
S35         f              52.120    65.870      0.000      0.000     23.983      0.000
S36         f              57.080    23.870      0.000      0.000     23.983      0.000
S37         f              39.170    58.180      0.000      0.000     23.983      0.000
S38         f              88.900    87.790      0.000      0.000     23.983      0.000
S39         f              72.390    43.500      0.000      0.000     23.983      0.000
S40         f              11.800    20.500      0.000      0.000     23.983      0.000
C0         c              14.766    47.508      0.037     17.644     20.764      0.069
