StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              24.470    82.514      0.000      0.000     23.983      0.000
S0         f              24.470    82.514      0.000      0.000     23.983      0.000
S1         f              76.840    30.660      0.000      0.000     23.983      0.000
S2         f              83.480    16.470      0.000      0.000     23.983      0.000
S3         f               3.520    97.110      0.000      0.000     23.983      0.000
S4         f              57.000    16.330      0.000      0.000     23.983      0.000
S5         f               6.700    33.110      0.000      0.000     23.983      0.000
S6         f              44.050    59.640      0.000      0.000     23.983      0.000
S7         f               9.590    28.090      0.000      0.000     23.983      0.000
S8         f              83.590    28.980      0.000      0.000     23.983      0.000
S9         f               8.460    22.080      0.000      0.000     23.983      0.000
S10         f              63.430    10.870      0.000      0.000     23.983      0.000
S11         f               9.790    61.790      0.000      0.000     23.983      0.000
S12         f              97.100    32.790      0.000      0.000     23.983      0.000
S13         f              12.420    31.340      0.000      0.000     23.983      0.000
S14         f              40.890    30.830      0.000      0.000     23.983      0.000
S15         f              90.800    63.630      0.000      0.000     23.983      0.000
S16         f              91.320    35.550      0.000      0.000     23.983      0.000
S17         f              55.940    87.980      0.000      0.000     23.983      0.000
S18         f              40.650    98.810      0.000      0.000     23.983      0.000
S19         f              55.920    23.140      0.000      0.000     23.983      0.000
S20         f              82.460    90.760      0.000      0.000     23.983      0.000
S21         f              68.240    62.740      0.000      0.000     23.983      0.000
S22         f              12.870    19.000      0.000      0.000     23.983      0.000
S23         f              86.820    65.650      0.000      0.000     23.983      0.000
S24         f              24.250    96.010      0.000      0.000     23.983      0.000
S25         f              96.330     8.390      0.000      0.000     23.983      0.000
S26         f               7.670    29.680      0.000      0.000     23.983      0.000
S27         f              73.410     0.470      0.000      0.000     23.983      0.000
S28         f              56.340    10.010      0.000      0.000     23.983      0.000
S29         f              12.460    85.040      0.000      0.000     23.983      0.000
S30         f              72.270    23.370      0.000      0.000     23.983      0.000
S31         f              81.270    74.890      0.000      0.000     23.983      0.000
S32         f               7.090    89.340      0.000      0.000     23.983      0.000
S33         f              43.950     9.230      0.000      0.000     23.983      0.000
S34         f              88.950    75.220      0.000      0.000     23.983      0.000
S35         f              56.180    14.700      0.000      0.000     23.983      0.000
S36         f               7.740    75.510      0.000      0.000     23.983      0.000
S37         f              57.400    52.290      0.000      0.000     23.983      0.000
S38         f               4.850    93.000      0.000      0.000     23.983      0.000
S39         f              74.180    81.270      0.000      0.000     23.983      0.000
S40         f               8.170    64.900      0.000      0.000     23.983      0.000
C0         c              31.622    71.153      0.049      8.575     11.376      0.074
C1         c              31.715    71.236      0.017     16.666     20.354      0.058
C2         c              31.496    78.518      0.087     15.487     19.441      0.093
