StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              30.520    69.781      0.000      0.000     23.983      0.000
S0         f              30.520    69.781      0.000      0.000     23.983      0.000
S1         f              11.600    91.480      0.000      0.000     23.983      0.000
S2         f              99.540    94.510      0.000      0.000     23.983      0.000
S3         f              81.620    34.210      0.000      0.000     23.983      0.000
S4         f               0.930    61.000      0.000      0.000     23.983      0.000
S5         f              95.190    69.250      0.000      0.000     23.983      0.000
S6         f              88.880    60.440      0.000      0.000     23.983      0.000
S7         f               9.570    64.730      0.000      0.000     23.983      0.000
S8         f              48.550    35.030      0.000      0.000     23.983      0.000
S9         f              47.080    55.780      0.000      0.000     23.983      0.000
S10         f              92.250    84.670      0.000      0.000     23.983      0.000
S11         f              39.780    45.660      0.000      0.000     23.983      0.000
S12         f              79.270    51.430      0.000      0.000     23.983      0.000
S13         f              95.050    76.500      0.000      0.000     23.983      0.000
S14         f              17.070     2.080      0.000      0.000     23.983      0.000
S15         f              41.930    34.840      0.000      0.000     23.983      0.000
S16         f              96.350    92.210      0.000      0.000     23.983      0.000
S17         f               1.440    78.420      0.000      0.000     23.983      0.000
S18         f              82.300    64.790      0.000      0.000     23.983      0.000
S19         f              30.230     9.220      0.000      0.000     23.983      0.000
S20         f              42.950     0.560      0.000      0.000     23.983      0.000
S21         f              10.060    10.810      0.000      0.000     23.983      0.000
S22         f              27.210    16.490      0.000      0.000     23.983      0.000
S23         f               3.830    94.460      0.000      0.000     23.983      0.000
S24         f              95.790    77.160      0.000      0.000     23.983      0.000
S25         f              10.380    74.080      0.000      0.000     23.983      0.000
S26         f              63.060    30.740      0.000      0.000     23.983      0.000
S27         f              11.570    96.380      0.000      0.000     23.983      0.000
S28         f              84.190    90.990      0.000      0.000     23.983      0.000
S29         f              54.530    74.570      0.000      0.000     23.983      0.000
S30         f               0.070    45.990      0.000      0.000     23.983      0.000
S31         f              49.440    54.650      0.000      0.000     23.983      0.000
S32         f              74.690    18.940      0.000      0.000     23.983      0.000
S33         f              58.230    24.110      0.000      0.000     23.983      0.000
S34         f              69.240     0.710      0.000      0.000     23.983      0.000
S35         f              54.810    49.930      0.000      0.000     23.983      0.000
S36         f              24.290    76.670      0.000      0.000     23.983      0.000
S37         f              47.130    97.100      0.000      0.000     23.983      0.000
S38         f              79.950    44.650      0.000      0.000     23.983      0.000
S39         f              62.040    35.120      0.000      0.000     23.983      0.000
S40         f              78.450    29.550      0.000      0.000     23.983      0.000
C0         c              31.138    48.791      0.006      8.000     10.469      0.053
C1         c              31.157    43.622      0.092     14.024     16.941      0.096
C2         c              31.615    43.675      0.007     15.384     18.502      0.054
C3         c              28.803    36.484      0.003     11.239     14.901      0.052
C4         c              30.706    44.105      0.004     10.036     13.652      0.052
C5         c              32.915    37.161      0.086     18.405     21.159      0.093
