StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               7.201    15.755      0.000      0.000     23.983      0.000
S0         f               7.201    15.755      0.000      0.000     23.983      0.000
S1         f               3.910    66.670      0.000      0.000     23.983      0.000
S2         f              10.770    88.970      0.000      0.000     23.983      0.000
S3         f              28.080    81.410      0.000      0.000     23.983      0.000
S4         f              69.940    22.420      0.000      0.000     23.983      0.000
S5         f              56.290    89.670      0.000      0.000     23.983      0.000
S6         f              29.610    59.360      0.000      0.000     23.983      0.000
S7         f              25.810    62.690      0.000      0.000     23.983      0.000
S8         f              83.530    57.270      0.000      0.000     23.983      0.000
S9         f              43.320    92.430      0.000      0.000     23.983      0.000
S10         f              98.020    33.640      0.000      0.000     23.983      0.000
S11         f              49.850     5.550      0.000      0.000     23.983      0.000
S12         f               2.210    74.160      0.000      0.000     23.983      0.000
S13         f              33.170    89.330      0.000      0.000     23.983      0.000
S14         f              29.820    97.230      0.000      0.000     23.983      0.000
S15         f              32.840    70.210      0.000      0.000     23.983      0.000
S16         f              91.010    19.850      0.000      0.000     23.983      0.000
S17         f              31.530     9.920      0.000      0.000     23.983      0.000
S18         f              57.900    24.670      0.000      0.000     23.983      0.000
S19         f              96.420    41.560      0.000      0.000     23.983      0.000
S20         f              57.600    45.430      0.000      0.000     23.983      0.000
S21         f              85.610     8.020      0.000      0.000     23.983      0.000
S22         f              16.660    19.630      0.000      0.000     23.983      0.000
S23         f              17.690    69.690      0.000      0.000     23.983      0.000
S24         f              24.820    53.430      0.000      0.000     23.983      0.000
S25         f              87.580    49.470      0.000      0.000     23.983      0.000
S26         f              66.290    48.980      0.000      0.000     23.983      0.000
S27         f              90.790    22.440      0.000      0.000     23.983      0.000
S28         f              33.260    23.250      0.000      0.000     23.983      0.000
S29         f              66.260     3.150      0.000      0.000     23.983      0.000
S30         f              77.640    82.800      0.000      0.000     23.983      0.000
S31         f               2.720    20.410      0.000      0.000     23.983      0.000
S32         f              24.130    52.060      0.000      0.000     23.983      0.000
S33         f              88.340    10.560      0.000      0.000     23.983      0.000
S34         f              55.120    48.620      0.000      0.000     23.983      0.000
S35         f              65.170    86.830      0.000      0.000     23.983      0.000
S36         f              54.740    44.300      0.000      0.000     23.983      0.000
S37         f               1.040    28.290      0.000      0.000     23.983      0.000
S38         f              65.730    76.850      0.000      0.000     23.983      0.000
S39         f              57.710    90.780      0.000      0.000     23.983      0.000
S40         f               1.110    95.320      0.000      0.000     23.983      0.000
C0         c              52.893    88.898      0.007     12.811     13.415      0.054
C1         c              46.742    85.436      0.010     12.417     12.957      0.055
C2         c              44.551    92.405      0.009     16.298     16.750      0.054
C3         c              43.141    81.406      0.006     12.197     12.747      0.053
C4         c              46.546    83.173      0.003     15.962     16.544      0.052
C5         c              46.712    84.556      0.002     19.149     19.762      0.051
C6         c              46.900    86.548      0.009     16.755     17.213      0.054
C7         c              50.877    82.959      0.099     10.784     11.329      0.100
C8         c              47.243    86.898      0.029     11.450     12.000      0.064
C9         c              45.894    91.796      0.053     14.999     15.530      0.077
C10         c              49.048    80.241      0.008      9.922     10.504      0.054
C11         c              47.871    81.651      0.007     16.335     16.802      0.054
C12         c              46.642    79.085      0.005     15.814     16.270      0.053
C13         c              43.807    77.501      0.004     13.424     13.959      0.052
C14         c              40.648    84.534      0.040     11.994     12.522      0.070
C15         c              50.710    81.669      0.003     17.408     17.923      0.052
C16         c              49.857    85.758      0.084     11.638     12.191      0.092
C17         c              44.759    81.219      0.069     18.335     18.899      0.084
C18         c              49.148    83.320      0.002     12.258     12.687      0.051
C19         c              47.578    84.924      0.009     10.506     11.067      0.054
C20         c              46.066    85.650      0.008     18.722     19.321      0.054
C21         c              45.723    82.694      0.007     14.317     14.840      0.054
C22         c              48.266    82.948      0.067     13.469     14.021      0.084
C23         c              47.383    85.981      0.003     14.077     14.549      0.052
C24         c              43.701    79.252      0.068     18.849     19.373      0.084
C25         c              50.656    81.539      0.006     12.411     12.908      0.053
C26         c              52.670    88.258      0.004     11.477     11.975      0.052
C27         c              46.527    84.449      0.005     11.435     11.967      0.053
C28         c              52.898    88.058      0.006     17.563     18.072      0.053
C29         c              50.461    79.472      0.006     11.298     11.806      0.053
C30         c              46.766    84.390      0.007     17.882     18.331      0.054
C31         c              52.483    78.767      0.005     17.017     17.605      0.053
C32         c              43.938    83.697      0.002     15.655     16.192      0.051
C33         c              46.674    83.547      0.006     16.243     16.773      0.053
C34         c              48.491    78.493      0.068     16.423     16.965      0.084
C35         c              45.940    83.621      0.005     14.860     15.445      0.053
C36         c              49.740    82.952      0.004     18.362     18.888      0.052
C37         c              46.651    84.534      0.008     11.071     11.632      0.054
C38         c              47.886    82.925      0.010     13.306     13.887      0.055
C39         c              48.844    84.439      0.074     16.134     16.710      0.087
C40         c              44.231    86.980      0.002     10.418     10.954      0.051
C41         c              45.685    82.769      0.007     16.287     16.836      0.054
C42         c              53.430    83.592      0.008     12.321     12.863      0.054
C43         c              43.169    78.121      0.084     14.463     14.959      0.092
C44         c              48.709    89.362      0.006     18.530     19.127      0.053
C45         c              43.069    82.213      0.075     12.163     12.571      0.087
C46         c              46.135    83.714      0.005     18.793     19.255      0.053
C47         c              47.114    83.674      0.003     15.588     16.073      0.052
C48         c              47.023    83.860      0.008     12.816     13.353      0.054
C49         c              40.493    84.927      0.006     16.050     16.540      0.053
C50         c              47.106    82.303      0.092     17.774     18.318      0.096
C51         c              50.228    87.744      0.002     18.102     18.461      0.051
