StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              42.400    85.828      0.000      0.000     23.983      0.000
S0         f              42.400    85.828      0.000      0.000     23.983      0.000
S1         f              92.950    92.310      0.000      0.000     23.983      0.000
S2         f              77.740    77.450      0.000      0.000     23.983      0.000
S3         f              45.420    67.800      0.000      0.000     23.983      0.000
S4         f              48.200    40.610      0.000      0.000     23.983      0.000
S5         f              34.930     8.790      0.000      0.000     23.983      0.000
S6         f              34.030     3.210      0.000      0.000     23.983      0.000
S7         f              79.610    15.750      0.000      0.000     23.983      0.000
S8         f              61.440    93.110      0.000      0.000     23.983      0.000
S9         f              26.420    36.040      0.000      0.000     23.983      0.000
S10         f              98.060    19.520      0.000      0.000     23.983      0.000
S11         f              24.200    53.510      0.000      0.000     23.983      0.000
S12         f               6.660    56.660      0.000      0.000     23.983      0.000
S13         f              48.700    29.270      0.000      0.000     23.983      0.000
S14         f              50.820    23.020      0.000      0.000     23.983      0.000
S15         f              85.920    90.410      0.000      0.000     23.983      0.000
S16         f              66.480    49.110      0.000      0.000     23.983      0.000
S17         f              23.100    42.010      0.000      0.000     23.983      0.000
S18         f              35.500    75.380      0.000      0.000     23.983      0.000
S19         f              58.140    86.400      0.000      0.000     23.983      0.000
S20         f              37.330    68.330      0.000      0.000     23.983      0.000
S21         f              27.900    14.290      0.000      0.000     23.983      0.000
S22         f              67.010    18.230      0.000      0.000     23.983      0.000
S23         f              98.780    72.410      0.000      0.000     23.983      0.000
S24         f              67.130    41.540      0.000      0.000     23.983      0.000
S25         f              25.240    94.430      0.000      0.000     23.983      0.000
S26         f              73.450    87.930      0.000      0.000     23.983      0.000
S27         f               2.630    80.580      0.000      0.000     23.983      0.000
S28         f               0.790     9.390      0.000      0.000     23.983      0.000
S29         f               1.060    41.950      0.000      0.000     23.983      0.000
S30         f              78.370    56.000      0.000      0.000     23.983      0.000
S31         f              16.690    46.570      0.000      0.000     23.983      0.000
S32         f              13.680    45.780      0.000      0.000     23.983      0.000
S33         f              91.550    22.730      0.000      0.000     23.983      0.000
S34         f              93.930    70.500      0.000      0.000     23.983      0.000
S35         f               9.850    72.640      0.000      0.000     23.983      0.000
S36         f               7.790     9.050      0.000      0.000     23.983      0.000
S37         f              45.640    55.670      0.000      0.000     23.983      0.000
S38         f              42.020    24.520      0.000      0.000     23.983      0.000
S39         f              96.460    12.650      0.000      0.000     23.983      0.000
S40         f              93.010    95.190      0.000      0.000     23.983      0.000
C0         c              75.329    17.202      0.028     17.858     20.517      0.064
C1         c              54.365     4.166      0.035     15.050     17.366      0.068
C2         c              51.910    46.853      0.081     13.196     17.081      0.091
C3         c              73.503    95.163      0.042     12.489     15.488      0.071
C4         c              74.956    76.875      0.044      8.000     11.262      0.072
C5         c              98.031     2.000      0.003     18.354     20.517      0.052
C6         c               2.979    19.696      0.079     17.870     20.517      0.089
C7         c              89.767    13.518      0.038     12.463     15.326      0.069
C8         c              53.169     9.570      0.036     12.572     15.826      0.068
C9         c              63.504    61.853      0.077      9.578     13.348      0.089
C10         c              49.566    24.057      0.059     11.077     14.211      0.079
C11         c              86.455    18.686      0.020      9.665     11.904      0.060
C12         c              42.284    99.207      0.085     16.168     20.367      0.093
C13         c              33.838     7.465      0.012     14.761     17.102      0.056
C14         c              52.363    88.826      0.002     11.423     14.896      0.051
C15         c              86.554    56.002      0.005     14.899     18.247      0.053
C16         c              66.633    48.174      0.057     15.885     18.961      0.079
C17         c               9.570    80.460      0.030     15.122     19.684      0.065
C18         c              34.302    33.228      0.051     17.708     20.517      0.075
C19         c              87.711    76.424      0.097     11.261     14.442      0.098
C20         c              29.950    42.735      0.079     12.035     15.132      0.089
C21         c              85.542    87.376      0.057     17.674     19.849      0.079
C22         c              60.170    54.529      0.032     11.513     13.719      0.066
C23         c              29.760    71.803      0.035     10.981     14.426      0.068
C24         c              60.953    91.110      0.052      8.090     10.473      0.076
C25         c              76.963    12.381      0.050     10.188     13.367      0.075
C26         c              44.298    14.815      0.012     15.205     17.775      0.056
C27         c              98.269    97.126      0.050     15.388     17.864      0.075
C28         c              63.895    80.459      0.081      9.671     13.729      0.091
C29         c              46.839    53.139      0.090     10.738     14.196      0.095
C30         c              89.825    10.134      0.081      9.476     12.650      0.091
C31         c              39.964    20.324      0.025     11.250     14.362      0.062
C32         c              83.932     3.306      0.079     11.626     14.444      0.089
C33         c              60.751    39.332      0.047     16.217     19.971      0.073
C34         c              15.054    13.895      0.008     10.000     13.342      0.054
C35         c              27.509    55.375      0.074     10.630     14.673      0.087
C36         c               4.920    20.160      0.021     12.482     15.569      0.061
C37         c              17.293    81.219      0.065     10.196     13.112      0.082
C38         c              43.060     1.248      0.044     17.646     20.028      0.072
C39         c              82.405    27.761      0.098     12.983     16.574      0.099
C40         c              84.698    77.030      0.020     14.855     18.579      0.060
C41         c              40.563    61.403      0.075      8.197     11.282      0.087
C42         c              31.414    84.248      0.089     16.263     19.527      0.094
