StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              94.581     8.788      0.000      0.000     23.983      0.000
S0         f              94.581     8.788      0.000      0.000     23.983      0.000
S1         f               3.860    64.020      0.000      0.000     23.983      0.000
S2         f              16.430    36.760      0.000      0.000     23.983      0.000
S3         f              72.480    78.380      0.000      0.000     23.983      0.000
S4         f              61.810    30.460      0.000      0.000     23.983      0.000
S5         f              94.380    64.430      0.000      0.000     23.983      0.000
S6         f              85.340    52.290      0.000      0.000     23.983      0.000
S7         f              76.400    30.850      0.000      0.000     23.983      0.000
S8         f              66.440    11.790      0.000      0.000     23.983      0.000
S9         f              76.710    66.590      0.000      0.000     23.983      0.000
S10         f              67.050    79.150      0.000      0.000     23.983      0.000
S11         f              86.650    44.120      0.000      0.000     23.983      0.000
S12         f              68.710    88.750      0.000      0.000     23.983      0.000
S13         f              31.620     4.780      0.000      0.000     23.983      0.000
S14         f              42.280    45.360      0.000      0.000     23.983      0.000
S15         f              44.720    31.490      0.000      0.000     23.983      0.000
S16         f              60.110    70.520      0.000      0.000     23.983      0.000
S17         f              81.930    38.690      0.000      0.000     23.983      0.000
S18         f              32.840    38.700      0.000      0.000     23.983      0.000
S19         f              66.540     7.800      0.000      0.000     23.983      0.000
S20         f              42.780    86.330      0.000      0.000     23.983      0.000
S21         f              62.940    49.260      0.000      0.000     23.983      0.000
S22         f              66.930    31.280      0.000      0.000     23.983      0.000
S23         f              28.450    69.890      0.000      0.000     23.983      0.000
S24         f               3.160     7.120      0.000      0.000     23.983      0.000
S25         f              43.470     1.470      0.000      0.000     23.983      0.000
S26         f              43.490    86.720      0.000      0.000     23.983      0.000
S27         f              88.620     3.220      0.000      0.000     23.983      0.000
S28         f              77.490    96.370      0.000      0.000     23.983      0.000
S29         f              76.980     6.460      0.000      0.000     23.983      0.000
S30         f              31.560    25.960      0.000      0.000     23.983      0.000
S31         f              98.830    62.640      0.000      0.000     23.983      0.000
S32         f              28.490    91.150      0.000      0.000     23.983      0.000
S33         f               2.940    19.530      0.000      0.000     23.983      0.000
S34         f              15.880    40.280      0.000      0.000     23.983      0.000
S35         f              43.990    25.640      0.000      0.000     23.983      0.000
S36         f              41.230    32.260      0.000      0.000     23.983      0.000
S37         f              33.210    64.320      0.000      0.000     23.983      0.000
S38         f               3.750    64.030      0.000      0.000     23.983      0.000
S39         f               0.100    12.820      0.000      0.000     23.983      0.000
S40         f              65.620    66.500      0.000      0.000     23.983      0.000
C0         c               6.588     0.461      0.003      9.553     12.215      0.117
C1         c              56.197    82.276      0.025     15.177     18.290      0.050
C2         c              47.930    19.623      0.001     11.143     14.162      0.167
C3         c              23.654    32.549      0.084     16.230     19.810      0.017
C4         c              39.760    47.737      0.050     17.029     19.831      0.083
C5         c              89.793    75.839      0.027     10.931     14.265      0.100
C6         c              79.403    74.686      0.070     14.201     17.849      0.167
C7         c              60.517    63.262      0.038      8.191     12.111      0.067
C8         c              13.075    80.895      0.058     12.446     15.258      0.117
C9         c              24.171    14.457      0.023     14.031     17.099      0.100
C10         c              64.187    44.842      0.035     14.514     17.919      0.117
