StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              52.170     1.198      0.000      0.000     23.983      0.000
S0         f              52.170     1.198      0.000      0.000     23.983      0.000
S1         f              13.730    73.590      0.000      0.000     23.983      0.000
S2         f              78.500    45.840      0.000      0.000     23.983      0.000
S3         f              64.920    64.800      0.000      0.000     23.983      0.000
S4         f              65.660    45.450      0.000      0.000     23.983      0.000
S5         f              22.030    73.510      0.000      0.000     23.983      0.000
S6         f              89.080    41.210      0.000      0.000     23.983      0.000
S7         f              33.540    41.400      0.000      0.000     23.983      0.000
S8         f              80.730    79.780      0.000      0.000     23.983      0.000
S9         f              26.820    78.360      0.000      0.000     23.983      0.000
S10         f              38.190    12.940      0.000      0.000     23.983      0.000
S11         f              48.540    52.150      0.000      0.000     23.983      0.000
S12         f              23.700    39.770      0.000      0.000     23.983      0.000
S13         f              11.400    43.570      0.000      0.000     23.983      0.000
S14         f              92.170    99.380      0.000      0.000     23.983      0.000
S15         f              39.630     3.050      0.000      0.000     23.983      0.000
S16         f              52.520    81.910      0.000      0.000     23.983      0.000
S17         f              75.610    43.470      0.000      0.000     23.983      0.000
S18         f              95.230    85.780      0.000      0.000     23.983      0.000
S19         f              99.000    86.890      0.000      0.000     23.983      0.000
S20         f              25.180    37.330      0.000      0.000     23.983      0.000
S21         f              18.110    53.500      0.000      0.000     23.983      0.000
S22         f              73.470     9.370      0.000      0.000     23.983      0.000
S23         f              29.350    76.410      0.000      0.000     23.983      0.000
S24         f              33.010    14.450      0.000      0.000     23.983      0.000
S25         f               0.200    21.720      0.000      0.000     23.983      0.000
S26         f              99.950    15.310      0.000      0.000     23.983      0.000
S27         f              63.350    80.580      0.000      0.000     23.983      0.000
S28         f              26.870    87.590      0.000      0.000     23.983      0.000
S29         f              43.020    87.700      0.000      0.000     23.983      0.000
S30         f              92.730    81.620      0.000      0.000     23.983      0.000
S31         f              29.120    12.650      0.000      0.000     23.983      0.000
S32         f              64.530    41.050      0.000      0.000     23.983      0.000
S33         f               8.960    54.550      0.000      0.000     23.983      0.000
S34         f              87.630    86.390      0.000      0.000     23.983      0.000
S35         f              57.200     5.690      0.000      0.000     23.983      0.000
S36         f              72.810    55.240      0.000      0.000     23.983      0.000
S37         f              58.760    50.400      0.000      0.000     23.983      0.000
S38         f              18.250    91.740      0.000      0.000     23.983      0.000
S39         f              50.220     4.090      0.000      0.000     23.983      0.000
S40         f              59.160     8.290      0.000      0.000     23.983      0.000
C0         c              33.524    83.927      0.008     12.139     15.229      0.054
C1         c              10.773    29.255      0.007     11.584     15.395      0.054
C2         c               1.912    33.783      0.007     17.804     21.137      0.054
C3         c              48.370    19.653      0.001     18.209     21.340      0.050
C4         c               6.398    68.253      0.004     16.690     20.284      0.052
C5         c              50.796     6.842      0.044     15.111     18.980      0.072
C6         c              57.748    48.034      0.008     10.407     13.441      0.054
C7         c              28.598    78.234      0.002     12.690     16.080      0.051
C8         c              41.682    31.594      0.005      8.298     11.014      0.053
C9         c              50.054    75.662      0.006     10.188     13.773      0.053
C10         c              43.493    27.992      0.001     14.286     18.180      0.050
C11         c              60.602    10.060      0.008     10.936     14.043      0.054
C12         c              13.726    36.601      0.002      8.000     11.308      0.051
C13         c              81.312     9.101      0.009     17.190     20.455      0.054
C14         c              47.921    66.107      0.064     18.017     20.939      0.082
C15         c              18.263    18.213      0.008      8.591     11.958      0.054
C16         c              62.649    28.810      0.017      9.306     11.695      0.058
C17         c              75.306    71.440      0.007      9.832     14.159      0.054
C18         c              54.376    30.070      0.001      8.000     11.468      0.050
C19         c              21.465    75.682      0.001     14.214     18.014      0.050
C20         c              36.953    80.491      0.001     17.213     20.143      0.050
C21         c              10.582    45.310      0.007     18.360     21.185      0.054
C22         c              88.666    50.409      0.006     17.731     21.061      0.053
C23         c              31.896     2.782      0.031     18.186     21.417      0.065
C24         c              37.215    69.751      0.007     16.523     20.120      0.054
C25         c              28.135    81.455      0.002     16.032     18.914      0.051
C26         c              92.927    84.643      0.004     13.052     15.778      0.052
C27         c              50.604    94.889      0.002     13.781     16.679      0.051
C28         c              22.580    30.514      0.007     14.191     18.042      0.054
C29         c              74.856    80.520      0.003     16.092     18.930      0.052
C30         c              19.768    21.206      0.004     14.866     18.250      0.052
C31         c              57.238    22.510      0.002     15.669     19.898      0.051
C32         c              26.046    27.000      0.005     12.105     15.349      0.053
C33         c              97.744    44.203      0.010     11.983     15.455      0.055
C34         c              56.822    53.251      0.010     12.225     15.954      0.055
C35         c              97.657    24.862      0.007     17.568     21.717      0.054
C36         c              26.969    73.831      0.010     11.654     14.364      0.055
C37         c              58.894    59.175      0.095     11.719     14.925      0.097
C38         c              67.340    52.792      0.009     14.729     17.519      0.054
C39         c              82.972    55.305      0.003      8.591     12.059      0.052
C40         c              84.401    42.057      0.088     13.786     16.919      0.094
C41         c               6.929    85.037      0.002      9.348     12.794      0.051
C42         c              13.852    62.502      0.004     14.146     17.625      0.052
C43         c              45.723    46.456      0.076     13.066     17.432      0.088
C44         c              52.419    17.578      0.008     11.833     15.842      0.054
C45         c              90.929    59.444      0.001     13.563     16.325      0.050
C46         c              61.223    81.785      0.004     13.314     15.787      0.052
C47         c              97.971    77.844      0.002      8.589     12.619      0.051
C48         c              11.091    12.179      0.057     13.159     15.531      0.079
C49         c               2.256    46.932      0.008     13.871     17.984      0.054
C50         c              45.787    10.865      0.005     13.490     16.877      0.053
C51         c              85.131    51.748      0.008     14.929     18.330      0.054
C52         c              85.866    37.217      0.010     13.477     16.896      0.055
C53         c              20.910    55.933      0.009     14.631     18.229      0.054
C54         c              52.675     9.596      0.007      8.000     11.052      0.054
C55         c              52.938    78.376      0.007     11.419     14.542      0.054
C56         c              59.329    60.669      0.009      8.000     11.597      0.054
C57         c              45.869     2.487      0.007      8.000     10.220      0.054
C58         c              28.623     1.302      0.009      9.473     12.408      0.054
C59         c              59.210    32.073      0.006      8.327     12.741      0.053
C60         c               9.695    53.044      0.004     13.848     17.436      0.052
C61         c              62.811    72.703      0.006     11.384     14.398      0.053
C62         c              51.114    84.431      0.026     11.434     14.279      0.063
C63         c              19.088    35.624      0.099     11.280     14.955      0.100
C64         c              18.795    19.401      0.076     11.530     15.065      0.088
C65         c              14.527    98.672      0.009     11.104     13.519      0.054
C66         c              92.032    92.322      0.007     10.069     12.715      0.054
C67         c              82.496    13.365      0.014     12.652     15.467      0.057
C68         c              68.656    42.495      0.005      9.708     13.056      0.053
C69         c              51.259     2.461      0.035     11.342     16.119      0.068
C70         c              59.897    31.133      0.070     10.161     13.232      0.085
C71         c              72.287    86.231      0.008     13.862     15.613      0.054
C72         c              82.998     7.760      0.006      9.824     12.961      0.053
C73         c              40.157    74.228      0.100     11.524     14.475      0.100
C74         c               7.414    12.912      0.006     11.252     15.218      0.053
C75         c               0.831     4.714      0.004     15.741     17.960      0.052
C76         c               3.601    60.330      0.018     12.513     15.036      0.059
C77         c              37.838    61.981      0.006     16.018     19.572      0.053
C78         c              81.213    57.746      0.006     15.756     18.436      0.053
C79         c              18.215    76.566      0.099     10.171     12.966      0.100
C80         c               6.404    69.834      0.009     15.056     17.558      0.054
C81         c              95.017    35.146      0.006     17.875     20.992      0.053
C82         c               1.914    31.441      0.005     15.076     17.301      0.053
C83         c              85.151    47.680      0.007     12.489     15.543      0.054
C84         c              26.377    16.409      0.006      9.819     12.988      0.053
C85         c              48.384    97.884      0.002     10.339     12.864      0.051
C86         c              25.699     0.290      0.004     13.693     17.128      0.052
C87         c              42.294    85.032      0.009     13.421     16.590      0.054
C88         c              35.971    95.838      0.003     18.068     21.048      0.052
C89         c              98.733     3.424      0.002     15.204     18.072      0.051
C90         c              84.869    36.695      0.005     16.509     19.812      0.053
C91         c              64.601    84.996      0.005     14.565     17.438      0.053
C92         c              96.849    12.169      0.005     17.436     20.830      0.053
C93         c              53.957    10.665      0.008      9.832     14.105      0.054
C94         c              92.374    77.636      0.002     12.771     15.527      0.051
C95         c              56.988    43.804      0.008     14.444     17.974      0.054
C96         c               3.523    37.385      0.010     16.176     19.159      0.055
C97         c              82.611    48.486      0.003      9.158     12.327      0.052
C98         c              41.489    59.710      0.002      8.000     12.094      0.051
C99         c              76.782    39.125      0.003     12.207     15.921      0.052
C100         c              24.796     6.034      0.002     12.206     15.339      0.051
C101         c              59.139    45.073      0.002     16.172     19.620      0.051
C102         c               7.495    80.499      0.003     15.700     19.420      0.052
C103         c              77.378    25.279      0.003      9.384     12.892      0.052
C104         c              87.188     9.270      0.005     14.099     17.113      0.053
C105         c              14.765    24.094      0.002      8.000     10.827      0.051
C106         c              35.866    25.602      0.010      8.000     11.147      0.055
C107         c              93.867    12.696      0.005     13.388     15.817      0.053
C108         c              70.581    74.752      0.004     15.614     19.027      0.052
C109         c              54.131    35.041      0.080      8.000     10.527      0.090
C110         c              71.690    51.667      0.070     15.031     18.488      0.085
C111         c              79.619    97.441      0.004     15.366     18.756      0.052
C112         c              41.849    30.207      0.006     17.469     20.522      0.053
C113         c              84.946    40.143      0.041     13.977     18.016      0.071
C114         c              72.674    84.322      0.006      9.837     12.630      0.053
C115         c              45.039    85.047      0.003      9.308     11.998      0.052
