StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              79.470    88.022      0.000      0.000     23.983      0.000
S0         f              79.470    88.022      0.000      0.000     23.983      0.000
S1         f              99.690    74.750      0.000      0.000     23.983      0.000
S2         f              80.360    47.670      0.000      0.000     23.983      0.000
S3         f              96.230    77.940      0.000      0.000     23.983      0.000
S4         f              76.840     9.580      0.000      0.000     23.983      0.000
S5         f               8.530    33.660      0.000      0.000     23.983      0.000
S6         f               0.110    55.970      0.000      0.000     23.983      0.000
S7         f              92.440     5.250      0.000      0.000     23.983      0.000
S8         f               0.420     6.710      0.000      0.000     23.983      0.000
S9         f              83.020     6.950      0.000      0.000     23.983      0.000
S10         f              14.210    15.140      0.000      0.000     23.983      0.000
S11         f              20.380    43.330      0.000      0.000     23.983      0.000
S12         f              15.060    12.310      0.000      0.000     23.983      0.000
S13         f              24.480    11.830      0.000      0.000     23.983      0.000
S14         f              77.370    48.720      0.000      0.000     23.983      0.000
S15         f              11.910     7.830      0.000      0.000     23.983      0.000
S16         f               2.620    19.610      0.000      0.000     23.983      0.000
S17         f              21.870     4.490      0.000      0.000     23.983      0.000
S18         f              82.530    86.290      0.000      0.000     23.983      0.000
S19         f              15.150    49.540      0.000      0.000     23.983      0.000
S20         f              36.000    67.500      0.000      0.000     23.983      0.000
S21         f              13.730    79.890      0.000      0.000     23.983      0.000
S22         f              76.740    16.170      0.000      0.000     23.983      0.000
S23         f              19.730     7.400      0.000      0.000     23.983      0.000
S24         f              82.980    74.170      0.000      0.000     23.983      0.000
S25         f              89.990    88.790      0.000      0.000     23.983      0.000
S26         f               1.850    50.700      0.000      0.000     23.983      0.000
S27         f              28.250    47.160      0.000      0.000     23.983      0.000
S28         f              77.450    80.080      0.000      0.000     23.983      0.000
S29         f               5.320    36.060      0.000      0.000     23.983      0.000
S30         f              48.960    51.960      0.000      0.000     23.983      0.000
S31         f              73.450    88.230      0.000      0.000     23.983      0.000
S32         f              70.950    57.480      0.000      0.000     23.983      0.000
S33         f              24.550    71.370      0.000      0.000     23.983      0.000
S34         f              30.850    65.190      0.000      0.000     23.983      0.000
S35         f              58.010    44.270      0.000      0.000     23.983      0.000
S36         f              73.680    74.780      0.000      0.000     23.983      0.000
S37         f              39.810    13.620      0.000      0.000     23.983      0.000
S38         f              21.610    63.170      0.000      0.000     23.983      0.000
S39         f              65.850     6.990      0.000      0.000     23.983      0.000
S40         f              18.020    60.000      0.000      0.000     23.983      0.000
C0         c              68.581    24.446      0.002     18.820     19.257      0.051
C1         c              65.998    21.967      0.008     16.353     16.849      0.054
C2         c              65.737    22.770      0.050     12.930     13.458      0.075
C3         c              69.880    29.920      0.089     10.096     10.641      0.094
C4         c              59.241    22.190      0.007     16.941     17.450      0.054
C5         c              63.638    30.985      0.007     15.239     15.749      0.054
C6         c              62.590    21.768      0.005     12.833     13.355      0.053
C7         c              65.246    26.391      0.002     11.748     12.292      0.051
C8         c              64.863    14.594      0.006     12.884     13.379      0.053
C9         c              61.179    25.244      0.008     15.004     15.576      0.054
C10         c              67.353    27.587      0.006     16.850     17.400      0.053
C11         c              65.075    19.580      0.020     10.372     10.877      0.060
C12         c              67.552    21.734      0.002     15.710     16.197      0.051
C13         c              61.929    26.431      0.003     12.130     12.602      0.052
C14         c              61.713    29.544      0.022     15.084     15.571      0.061
C15         c              73.106    24.689      0.098     12.725     13.213      0.099
C16         c              62.050    30.477      0.005     13.076     13.568      0.053
C17         c              72.334    24.245      0.002     10.323     10.912      0.051
C18         c              71.902    23.685      0.012     12.708     13.264      0.056
C19         c              66.536    21.764      0.009     10.502     11.007      0.054
C20         c              68.012    14.851      0.008     15.588     16.045      0.054
C21         c              59.393    26.165      0.007     14.787     15.247      0.054
C22         c              63.148    28.010      0.009     19.501     20.057      0.054
C23         c              62.662    25.610      0.059     10.578     11.157      0.079
C24         c              65.837    24.358      0.004     17.802     18.305      0.052
C25         c              60.224    27.092      0.008     17.341     17.898      0.054
C26         c              61.982    20.286      0.006     18.704     19.214      0.053
C27         c              57.512    25.199      0.044     17.762     18.241      0.072
C28         c              67.159    20.558      0.004     16.956     17.449      0.052
C29         c              57.404    20.047      0.003     15.950     16.395      0.052
C30         c              57.181    19.828      0.080     18.525     19.098      0.090
C31         c              65.417    22.649      0.013     15.737     16.275      0.057
C32         c              70.980    16.601      0.003     11.737     12.293      0.052
C33         c              68.590    26.615      0.006     12.160     12.686      0.053
C34         c              66.060    23.946      0.066     12.885     13.409      0.083
C35         c              66.450    24.406      0.004     16.022     16.652      0.052
C36         c              63.847    22.658      0.080     17.075     17.461      0.090
C37         c              59.199    24.907      0.026      9.650     10.150      0.063
C38         c              58.313    21.193      0.002     18.460     18.940      0.051
C39         c              69.536    26.166      0.008     17.203     17.715      0.054
C40         c              64.899    21.713      0.088     11.455     11.953      0.094
C41         c              65.973    21.892      0.001     11.050     11.508      0.050
C42         c              65.889    23.763      0.005     11.177     11.596      0.053
C43         c              70.144    19.683      0.008     14.266     14.809      0.054
C44         c              66.558    24.355      0.006     16.290     16.810      0.053
C45         c              65.923    22.888      0.007     15.871     16.487      0.054
C46         c              65.912    25.309      0.007     11.399     11.878      0.054
C47         c              63.882    17.688      0.008     17.561     18.126      0.054
C48         c              58.086    22.758      0.070     17.285     17.758      0.085
C49         c              69.699    24.689      0.005     17.304     17.799      0.053
C50         c              62.608    27.496      0.001     17.601     18.142      0.050
C51         c              64.639    17.974      0.004     11.465     11.975      0.052
C52         c              61.586    15.245      0.004     10.004     10.548      0.052
C53         c              72.291    19.079      0.054     17.488     18.052      0.077
