StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              97.211     0.580      0.000      0.000     23.983      0.000
S0         f              97.211     0.580      0.000      0.000     23.983      0.000
S1         f              87.490    33.970      0.000      0.000     23.983      0.000
S2         f              33.390    39.730      0.000      0.000     23.983      0.000
S3         f              59.160    96.810      0.000      0.000     23.983      0.000
S4         f              46.390    10.580      0.000      0.000     23.983      0.000
S5         f              33.790    44.830      0.000      0.000     23.983      0.000
S6         f              67.780    47.860      0.000      0.000     23.983      0.000
S7         f              35.680    92.410      0.000      0.000     23.983      0.000
S8         f              98.510    69.100      0.000      0.000     23.983      0.000
S9         f              11.860     0.680      0.000      0.000     23.983      0.000
S10         f              86.920     0.360      0.000      0.000     23.983      0.000
S11         f              46.380     3.380      0.000      0.000     23.983      0.000
S12         f              29.090    93.500      0.000      0.000     23.983      0.000
S13         f              21.950    34.040      0.000      0.000     23.983      0.000
S14         f              35.000    66.330      0.000      0.000     23.983      0.000
S15         f              10.240     4.280      0.000      0.000     23.983      0.000
S16         f              90.800    56.120      0.000      0.000     23.983      0.000
S17         f              29.490    75.870      0.000      0.000     23.983      0.000
S18         f              54.530    21.470      0.000      0.000     23.983      0.000
S19         f              82.520    20.450      0.000      0.000     23.983      0.000
S20         f              23.510    69.390      0.000      0.000     23.983      0.000
S21         f               2.080    43.260      0.000      0.000     23.983      0.000
S22         f              22.900    49.920      0.000      0.000     23.983      0.000
S23         f              78.510     3.620      0.000      0.000     23.983      0.000
S24         f              84.380    78.660      0.000      0.000     23.983      0.000
S25         f              42.790    55.320      0.000      0.000     23.983      0.000
S26         f              54.890    70.480      0.000      0.000     23.983      0.000
S27         f              51.750    64.800      0.000      0.000     23.983      0.000
S28         f              27.780    62.360      0.000      0.000     23.983      0.000
S29         f              59.730    31.920      0.000      0.000     23.983      0.000
S30         f              37.360    65.650      0.000      0.000     23.983      0.000
S31         f              11.970    93.580      0.000      0.000     23.983      0.000
S32         f              83.760    96.910      0.000      0.000     23.983      0.000
S33         f              67.200    37.200      0.000      0.000     23.983      0.000
S34         f              21.250    95.470      0.000      0.000     23.983      0.000
S35         f              69.810    97.410      0.000      0.000     23.983      0.000
S36         f              14.520    14.700      0.000      0.000     23.983      0.000
S37         f              40.760    58.640      0.000      0.000     23.983      0.000
S38         f               2.880    92.110      0.000      0.000     23.983      0.000
S39         f              92.350    92.070      0.000      0.000     23.983      0.000
S40         f              82.110    13.220      0.000      0.000     23.983      0.000
C0         c              57.280    43.322      0.080     12.573     13.060      0.090
C1         c              62.328    48.848      0.035     17.283     17.737      0.068
C2         c              57.511    39.571      0.038     18.278     18.829      0.069
C3         c              61.311    45.722      0.013     11.111     11.640      0.057
C4         c              64.274    47.587      0.028     11.863     12.431      0.064
C5         c              63.192    42.162      0.092     14.433     15.010      0.096
C6         c              61.482    51.974      0.040     14.165     14.665      0.070
C7         c              56.735    48.109      0.023     11.465     11.991      0.062
C8         c              61.128    45.360      0.057     18.095     18.639      0.079
C9         c              60.722    47.734      0.063     17.643     18.129      0.082
C10         c              62.722    44.948      0.087     14.197     14.671      0.093
C11         c              60.814    40.134      0.047     14.456     14.943      0.073
C12         c              63.849    45.672      0.036     10.456     10.968      0.068
C13         c              60.499    37.847      0.010     19.661     20.139      0.055
C14         c              60.342    45.354      0.100     13.962     14.561      0.100
C15         c              65.008    41.031      0.064     12.770     13.240      0.082
C16         c              62.303    49.918      0.046     13.154     13.608      0.073
C17         c              56.524    43.092      0.065     18.792     19.303      0.082
C18         c              61.459    46.558      0.100     18.235     18.747      0.100
C19         c              53.825    48.507      0.008     18.985     19.504      0.054
C20         c              63.511    41.212      0.002     10.911     11.431      0.051
C21         c              64.831    45.282      0.061      9.937     10.499      0.080
C22         c              61.634    42.268      0.013      9.328      9.774      0.057
C23         c              62.908    44.598      0.041     17.403     17.830      0.071
C24         c              56.725    49.575      0.092     18.103     18.688      0.096
C25         c              56.523    48.297      0.072     11.470     12.032      0.086
C26         c              63.438    52.853      0.037     18.584     19.022      0.069
C27         c              63.815    46.506      0.089     16.041     16.503      0.094
C28         c              58.304    50.921      0.043     11.148     11.685      0.071
C29         c              60.683    52.764      0.015     12.306     12.805      0.058
C30         c              65.769    45.399      0.007     11.869     12.453      0.054
C31         c              63.476    43.825      0.021     19.321     19.760      0.061
C32         c              55.038    47.230      0.018     19.545     20.044      0.059
C33         c              59.266    44.638      0.043     19.301     19.807      0.071
C34         c              60.688    45.893      0.069     13.271     13.806      0.084
C35         c              54.997    49.530      0.069     10.187     10.680      0.084
C36         c              59.456    46.134      0.062     16.863     17.320      0.081
C37         c              65.402    45.923      0.024     12.508     12.983      0.062
C38         c              58.565    45.609      0.034     19.607     20.201      0.067
C39         c              62.610    46.588      0.006     19.500     20.048      0.053
C40         c              61.450    50.442      0.098     11.147     11.639      0.099
C41         c              65.112    43.364      0.084     16.263     16.745      0.092
C42         c              65.634    48.913      0.072     15.524     16.061      0.086
C43         c              62.113    51.633      0.035     11.255     11.815      0.068
C44         c              64.024    38.549      0.033     17.183     17.711      0.067
C45         c              61.487    45.139      0.015     19.444     19.894      0.058
C46         c              59.151    46.195      0.061     15.191     15.640      0.080
C47         c              61.707    40.625      0.040     12.484     12.915      0.070
C48         c              61.475    45.090      0.005     16.788     17.280      0.053
C49         c              54.386    48.537      0.001     11.762     12.306      0.050
C50         c              68.233    44.652      0.035     15.285     15.804      0.068
C51         c              61.152    43.567      0.071     16.991     17.447      0.086
C52         c              60.141    43.336      0.003     14.929     15.321      0.052
C53         c              60.150    52.874      0.050     15.722     16.358      0.075
C54         c              60.582    46.102      0.042     14.155     14.675      0.071
C55         c              58.642    47.925      0.082     15.083     15.612      0.091
C56         c              60.956    47.013      0.049     10.999     11.498      0.074
C57         c              60.715    46.096      0.095     18.146     18.698      0.097
C58         c              59.818    45.808      0.024     13.239     13.844      0.062
C59         c              63.205    43.956      0.086     10.644     11.204      0.093
C60         c              61.195    45.108      0.044      9.526     10.025      0.072
C61         c              66.826    42.285      0.066     15.255     15.763      0.083
C62         c              69.232    45.156      0.078     12.267     12.859      0.089
C63         c              54.447    43.008      0.084     15.436     15.890      0.092
C64         c              62.419    41.375      0.024     10.885     11.456      0.062
C65         c              62.986    42.795      0.067     16.557     17.110      0.084
C66         c              60.557    46.151      0.084     18.644     19.160      0.092
C67         c              66.789    42.927      0.074      9.846     10.329      0.087
C68         c              60.406    45.312      0.069     13.724     14.210      0.084
C69         c              61.042    43.297      0.031     15.974     16.534      0.065
C70         c              62.596    43.705      0.006     18.761     19.342      0.053
C71         c              60.475    43.530      0.022     10.134     10.800      0.061
C72         c              62.494    46.745      0.076     12.196     12.836      0.088
C73         c              54.274    47.699      0.055     13.785     14.332      0.078
C74         c              67.727    40.763      0.025     19.130     19.612      0.062
C75         c              64.901    40.935      0.034     12.921     13.488      0.067
C76         c              57.403    46.369      0.047     10.776     11.290      0.073
C77         c              63.801    48.145      0.014     15.299     15.727      0.057
C78         c              57.179    48.618      0.063     13.782     14.312      0.082
C79         c              60.777    45.672      0.075     17.475     18.018      0.087
C80         c              60.189    46.127      0.030     11.400     11.979      0.065
C81         c              57.353    42.880      0.026     10.812     11.352      0.063
C82         c              67.021    50.366      0.046     13.233     13.670      0.073
C83         c              59.461    42.093      0.084     13.142     13.706      0.092
C84         c              61.285    47.084      0.045     12.574     13.083      0.072
C85         c              59.612    45.305      0.060     13.825     14.260      0.080
C86         c              60.807    45.675      0.057     14.883     15.418      0.079
C87         c              58.690    47.908      0.074     19.527     20.065      0.087
C88         c              63.107    44.158      0.077     16.954     17.389      0.089
C89         c              57.408    48.433      0.003     16.010     16.421      0.052
C90         c              57.883    42.136      0.050     14.285     14.833      0.075
C91         c              61.680    44.941      0.041     10.702     11.294      0.071
C92         c              64.520    38.094      0.054     11.474     12.023      0.077
C93         c              60.328    45.099      0.100     13.373     13.878      0.100
C94         c              60.719    44.913      0.005     14.244     14.789      0.053
C95         c              54.688    46.457      0.039     19.356     19.936      0.069
C96         c              58.136    42.953      0.029     12.025     12.461      0.064
C97         c              60.766    47.599      0.002     15.457     15.900      0.051
C98         c              59.860    46.206      0.026     14.862     15.360      0.063
C99         c              65.687    45.232      0.081     18.240     18.888      0.091
C100         c              63.877    39.950      0.020     15.775     16.387      0.060
C101         c              61.415    45.600      0.097     17.324     17.824      0.098
C102         c              66.832    44.935      0.005     12.082     12.582      0.053
C103         c              61.766    38.907      0.079      9.391      9.850      0.089
C104         c              61.083    41.160      0.031     10.204     10.717      0.065
C105         c              56.684    49.959      0.048     12.977     13.424      0.074
C106         c              55.627    41.947      0.024     10.725     11.175      0.062
C107         c              57.150    49.558      0.099     11.011     11.602      0.100
C108         c              61.139    45.416      0.047     15.597     16.114      0.073
C109         c              58.105    43.762      0.046     19.307     19.837      0.073
C110         c              67.017    43.481      0.097     17.822     18.405      0.098
C111         c              61.815    52.772      0.090     17.413     17.900      0.095
C112         c              60.603    42.405      0.007     13.454     13.979      0.054
C113         c              62.226    40.104      0.070     19.476     20.042      0.085
C114         c              61.704    50.813      0.041     15.854     16.294      0.071
C115         c              60.728    43.833      0.053     15.422     15.985      0.077
C116         c              58.498    43.210      0.046     17.449     18.027      0.073
C117         c              64.921    41.716      0.009     19.216     19.756      0.054
C118         c              67.313    41.636      0.018     18.021     18.512      0.059
C119         c              59.853    44.056      0.075     16.950     17.485      0.087
C120         c              58.456    42.904      0.013     17.477     17.968      0.057
C121         c              59.296    47.507      0.073     18.988     19.621      0.087
C122         c              60.442    43.447      0.079     13.465     13.926      0.089
C123         c              58.992    45.899      0.041     14.272     14.825      0.071
C124         c              61.551    43.669      0.015     11.122     11.581      0.058
C125         c              61.282    42.917      0.067     12.742     13.264      0.084
C126         c              57.463    46.415      0.015     15.225     15.687      0.058
C127         c              61.116    43.889      0.062     10.473     10.954      0.081
C128         c              60.400    44.886      0.013     18.143     18.678      0.057
