StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              32.050    65.791      0.000      0.000     23.983      0.000
S0         f              32.050    65.791      0.000      0.000     23.983      0.000
S1         f              24.460     4.370      0.000      0.000     23.983      0.000
S2         f              42.390    96.690      0.000      0.000     23.983      0.000
S3         f              77.280    80.110      0.000      0.000     23.983      0.000
S4         f              98.950    82.620      0.000      0.000     23.983      0.000
S5         f              11.840    28.140      0.000      0.000     23.983      0.000
S6         f              50.260     9.480      0.000      0.000     23.983      0.000
S7         f              40.720    93.010      0.000      0.000     23.983      0.000
S8         f              67.330     8.270      0.000      0.000     23.983      0.000
S9         f              75.940    35.030      0.000      0.000     23.983      0.000
S10         f               9.300    54.580      0.000      0.000     23.983      0.000
S11         f              29.400    18.510      0.000      0.000     23.983      0.000
S12         f              94.350     6.970      0.000      0.000     23.983      0.000
S13         f              23.170    95.290      0.000      0.000     23.983      0.000
S14         f               5.100    49.740      0.000      0.000     23.983      0.000
S15         f              51.200    47.400      0.000      0.000     23.983      0.000
S16         f              62.740    37.670      0.000      0.000     23.983      0.000
S17         f              76.890    40.320      0.000      0.000     23.983      0.000
S18         f              45.140     6.610      0.000      0.000     23.983      0.000
S19         f               4.460    18.410      0.000      0.000     23.983      0.000
S20         f              89.730    38.250      0.000      0.000     23.983      0.000
S21         f              47.610    81.640      0.000      0.000     23.983      0.000
S22         f              90.720    94.570      0.000      0.000     23.983      0.000
S23         f              88.430    94.810      0.000      0.000     23.983      0.000
S24         f               3.840    73.180      0.000      0.000     23.983      0.000
S25         f              71.580    85.640      0.000      0.000     23.983      0.000
S26         f              32.130    58.600      0.000      0.000     23.983      0.000
S27         f              71.010    32.830      0.000      0.000     23.983      0.000
S28         f              36.150    11.340      0.000      0.000     23.983      0.000
S29         f              93.890    42.530      0.000      0.000     23.983      0.000
S30         f              82.020    11.500      0.000      0.000     23.983      0.000
S31         f              12.120    70.690      0.000      0.000     23.983      0.000
S32         f              90.630    44.790      0.000      0.000     23.983      0.000
S33         f              41.750     2.910      0.000      0.000     23.983      0.000
S34         f              77.140     0.970      0.000      0.000     23.983      0.000
S35         f              76.080    10.380      0.000      0.000     23.983      0.000
S36         f              57.810    59.410      0.000      0.000     23.983      0.000
S37         f              34.270    32.110      0.000      0.000     23.983      0.000
S38         f              84.370    95.740      0.000      0.000     23.983      0.000
S39         f              10.340    55.990      0.000      0.000     23.983      0.000
S40         f              63.140    15.050      0.000      0.000     23.983      0.000
C0         c              38.300    50.076      0.008     11.197     15.684      0.100
C1         c              77.641    51.105      0.095     15.065     17.658      0.150
C2         c              28.072    50.380      0.009     17.605     20.638      0.083
C3         c              49.630    99.594      0.040     16.791     19.760      0.067
C4         c              13.647    37.739      0.002     12.117     15.383      0.050
C5         c              34.750    52.621      0.003     17.149     20.617      0.133
C6         c               3.654    51.809      0.004      9.362     12.896      0.167
C7         c              97.105    17.531      0.008     18.080     21.067      0.083
C8         c              31.025    89.298      0.088     11.838     14.758      0.033
C9         c              98.660    36.020      0.008     17.174     21.067      0.017
C10         c              44.742    64.124      0.004     14.974     18.170      0.150
C11         c              69.641    36.846      0.028     17.301     19.926      0.117
C12         c              45.660    73.931      0.006     17.596     20.875      0.017
C13         c              34.865    33.492      0.083     16.773     21.033      0.150
C14         c              11.971    95.197      0.002     12.476     15.707      0.083
C15         c              30.132    11.594      0.062     16.174     18.822      0.050
C16         c              44.524     3.716      0.006     13.782     17.414      0.067
C17         c              73.084    18.787      0.007     18.292     20.345      0.167
C18         c              56.672    31.416      0.004     12.581     16.304      0.050
C19         c              77.819     9.480      0.001     14.396     17.372      0.067
C20         c              62.882    81.252      0.005     11.251     14.462      0.017
C21         c               8.445    86.532      0.007      9.194     12.339      0.017
C22         c              80.705    62.701      0.012     11.538     14.829      0.133
C23         c              68.209    72.095      0.090     11.155     14.616      0.133
C24         c              40.629    70.135      0.002     15.370     18.322      0.033
C25         c              98.282    89.259      0.003     14.456     17.337      0.033
C26         c              49.892    66.502      0.098     10.556     15.071      0.100
C27         c              29.223    70.879      0.060     13.656     18.440      0.083
C28         c              37.859    29.694      0.009     15.335     18.288      0.100
C29         c              52.291    74.760      0.005      8.432     11.081      0.150
C30         c              84.004    23.053      0.069     15.454     17.426      0.100
C31         c               0.655    50.189      0.056     15.338     18.983      0.017
C32         c              19.266    42.867      0.092     16.273     19.376      0.067
C33         c              92.685    10.599      0.005     11.715     15.316      0.083
C34         c              31.151    92.412      0.007     12.199     15.636      0.100
C35         c              33.916    55.689      0.003      9.556     14.285      0.050
C36         c              30.262    41.962      0.007      8.000     10.518      0.017
C37         c              85.283    49.468      0.002     10.721     13.700      0.017
C38         c              15.940    38.410      0.005     18.426     20.994      0.033
C39         c              11.954    29.069      0.003     17.061     20.485      0.017
C40         c              12.372    81.894      0.003     18.053     21.067      0.133
C41         c              21.120    93.587      0.005     15.050     18.266      0.067
C42         c              20.793    21.569      0.006     11.125     14.550      0.150
C43         c               2.665    15.654      0.007     14.500     18.899      0.050
C44         c              32.476    12.721      0.003     18.370     21.067      0.117
C45         c              15.850    33.621      0.010     16.968     21.067      0.017
C46         c              65.621    35.017      0.002     15.485     18.405      0.150
C47         c               9.244    71.805      0.009     11.150     14.752      0.033
C48         c              20.521    47.892      0.007     10.151     13.033      0.050
C49         c              71.750    37.788      0.007      8.000     11.675      0.100
C50         c              17.072    21.160      0.085     16.523     20.639      0.050
C51         c              72.088    48.961      0.028      9.746     14.179      0.117
C52         c              90.628    27.770      0.009     16.428     19.145      0.083
C53         c              86.690    71.245      0.085     15.108     18.670      0.150
C54         c              40.043    21.993      0.009     13.147     15.547      0.150
C55         c              20.882    55.391      0.001      8.267     11.650      0.067
C56         c              73.172    51.226      0.023     10.821     13.878      0.067
C57         c              76.325    99.152      0.003      8.347     11.266      0.150
C58         c              53.989    16.681      0.004     13.350     16.585      0.167
C59         c              73.395    16.527      0.006     15.927     18.625      0.083
C60         c              54.905    41.789      0.009     13.503     15.984      0.033
C61         c              65.895    88.385      0.009     14.308     17.901      0.083
C62         c              54.662    51.750      0.006     16.316     19.965      0.167
C63         c              76.684    99.245      0.080     13.617     17.061      0.017
C64         c              61.194    92.162      0.003      8.716     11.681      0.167
C65         c              37.709    60.388      0.021      8.314     11.317      0.133
C66         c              23.909    57.859      0.003     15.599     18.817      0.117
C67         c               8.406    88.087      0.007     10.702     13.754      0.167
C68         c              25.485    89.169      0.031      8.000     11.193      0.050
