StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              65.245    90.357      0.000      0.000     23.983      0.000
S0         f              65.245    90.357      0.000      0.000     23.983      0.000
S1         f               6.380    24.780      0.000      0.000     23.983      0.000
S2         f              62.570    77.550      0.000      0.000     23.983      0.000
S3         f               3.490    21.680      0.000      0.000     23.983      0.000
S4         f              64.870    81.030      0.000      0.000     23.983      0.000
S5         f              12.590    12.410      0.000      0.000     23.983      0.000
S6         f              19.940    76.060      0.000      0.000     23.983      0.000
S7         f              86.480    95.350      0.000      0.000     23.983      0.000
S8         f              58.240    54.300      0.000      0.000     23.983      0.000
S9         f               8.110    68.300      0.000      0.000     23.983      0.000
S10         f              17.810    39.590      0.000      0.000     23.983      0.000
S11         f              25.070    97.330      0.000      0.000     23.983      0.000
S12         f              30.240    12.550      0.000      0.000     23.983      0.000
S13         f              62.780    69.730      0.000      0.000     23.983      0.000
S14         f              41.110    34.640      0.000      0.000     23.983      0.000
S15         f               9.730    51.400      0.000      0.000     23.983      0.000
S16         f              62.350    12.450      0.000      0.000     23.983      0.000
S17         f              81.690    48.560      0.000      0.000     23.983      0.000
S18         f              79.120    69.310      0.000      0.000     23.983      0.000
S19         f              17.440    58.330      0.000      0.000     23.983      0.000
S20         f              15.220    48.270      0.000      0.000     23.983      0.000
S21         f              60.350    10.570      0.000      0.000     23.983      0.000
S22         f              51.250    54.990      0.000      0.000     23.983      0.000
S23         f              34.350    89.420      0.000      0.000     23.983      0.000
S24         f              88.290     7.710      0.000      0.000     23.983      0.000
S25         f              12.270    90.850      0.000      0.000     23.983      0.000
S26         f              27.610    46.740      0.000      0.000     23.983      0.000
S27         f               2.540    62.260      0.000      0.000     23.983      0.000
S28         f              41.810    33.190      0.000      0.000     23.983      0.000
S29         f              23.230    98.280      0.000      0.000     23.983      0.000
S30         f              76.620    44.590      0.000      0.000     23.983      0.000
S31         f              57.610    26.640      0.000      0.000     23.983      0.000
S32         f              40.430    56.280      0.000      0.000     23.983      0.000
S33         f              27.730    57.490      0.000      0.000     23.983      0.000
S34         f              57.340    24.340      0.000      0.000     23.983      0.000
S35         f              44.810    72.540      0.000      0.000     23.983      0.000
S36         f              14.830    74.270      0.000      0.000     23.983      0.000
S37         f              78.780    33.150      0.000      0.000     23.983      0.000
S38         f               3.980    75.910      0.000      0.000     23.983      0.000
S39         f              32.900    31.170      0.000      0.000     23.983      0.000
S40         f              52.380    45.670      0.000      0.000     23.983      0.000
C0         c              27.400    80.478      0.084      8.873     12.500      0.092
C1         c              31.045    17.000      0.016     10.588     13.238      0.058
C2         c              22.636    49.495      0.084      8.863     11.791      0.092
C3         c              22.377    53.048      0.011     11.848     14.475      0.055
C4         c              12.368     0.364      0.081     16.982     18.674      0.091
C5         c              44.038    13.756      0.001     13.563     16.119      0.050
C6         c               9.728    82.536      0.079     10.291     13.793      0.089
C7         c              80.684    63.569      0.035      8.924     12.265      0.068
