StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              38.902    81.379      0.000      0.000     23.983      0.000
S0         f              38.902    81.379      0.000      0.000     23.983      0.000
S1         f              38.380    49.990      0.000      0.000     23.983      0.000
S2         f              89.170    23.010      0.000      0.000     23.983      0.000
S3         f              17.700    16.180      0.000      0.000     23.983      0.000
S4         f              72.570    41.660      0.000      0.000     23.983      0.000
S5         f               5.770    49.820      0.000      0.000     23.983      0.000
S6         f              37.040    54.240      0.000      0.000     23.983      0.000
S7         f              63.390    99.630      0.000      0.000     23.983      0.000
S8         f              39.740    24.230      0.000      0.000     23.983      0.000
S9         f              59.700     4.080      0.000      0.000     23.983      0.000
S10         f              93.930    37.290      0.000      0.000     23.983      0.000
S11         f              34.950    39.420      0.000      0.000     23.983      0.000
S12         f              61.650     0.190      0.000      0.000     23.983      0.000
S13         f              43.690    11.140      0.000      0.000     23.983      0.000
S14         f              98.520    56.590      0.000      0.000     23.983      0.000
S15         f               8.590     7.820      0.000      0.000     23.983      0.000
S16         f              70.740    32.350      0.000      0.000     23.983      0.000
S17         f              91.180    49.230      0.000      0.000     23.983      0.000
S18         f              36.080    17.780      0.000      0.000     23.983      0.000
S19         f              44.720    73.730      0.000      0.000     23.983      0.000
S20         f               1.540    45.190      0.000      0.000     23.983      0.000
S21         f              74.870    23.390      0.000      0.000     23.983      0.000
S22         f              90.970    42.670      0.000      0.000     23.983      0.000
S23         f              24.920    44.350      0.000      0.000     23.983      0.000
S24         f              19.580    74.420      0.000      0.000     23.983      0.000
S25         f              69.380     1.600      0.000      0.000     23.983      0.000
S26         f               6.510    51.200      0.000      0.000     23.983      0.000
S27         f               6.970    81.070      0.000      0.000     23.983      0.000
S28         f              44.130    46.140      0.000      0.000     23.983      0.000
S29         f              83.090    56.530      0.000      0.000     23.983      0.000
S30         f              35.390    75.570      0.000      0.000     23.983      0.000
S31         f              18.610    53.190      0.000      0.000     23.983      0.000
S32         f              31.930    38.030      0.000      0.000     23.983      0.000
S33         f              11.850    61.190      0.000      0.000     23.983      0.000
S34         f              60.850    78.080      0.000      0.000     23.983      0.000
S35         f              37.860    91.800      0.000      0.000     23.983      0.000
S36         f              10.960    20.550      0.000      0.000     23.983      0.000
S37         f              42.900    56.030      0.000      0.000     23.983      0.000
S38         f              11.050    37.910      0.000      0.000     23.983      0.000
S39         f              23.620    48.630      0.000      0.000     23.983      0.000
S40         f              96.260    65.040      0.000      0.000     23.983      0.000
C0         c              73.120    25.338      0.009     11.922     14.369      0.133
C1         c              70.644    99.059      0.007     15.352     19.020      0.017
C2         c              62.781    73.124      0.005     10.362     14.392      0.167
C3         c              87.701    64.769      0.003      8.324     11.383      0.033
C4         c              33.905    10.713      0.007     11.596     13.624      0.050
C5         c              50.779    28.819      0.090     12.121     15.611      0.100
C6         c              62.606    57.075      0.008     14.569     18.293      0.017
C7         c              85.243    56.599      0.003     10.987     14.873      0.150
C8         c              36.416    25.521      0.006     11.818     14.540      0.050
C9         c              46.401    87.061      0.009     16.973     20.200      0.167
C10         c              49.685    58.727      0.005     10.446     13.649      0.133
C11         c              40.978    59.195      0.003      9.026     11.496      0.133
C12         c              68.220    93.554      0.007     17.750     20.617      0.033
C13         c              91.120    37.814      0.002     10.351     14.605      0.033
C14         c               7.314    44.785      0.001     15.687     19.519      0.150
C15         c              81.420    58.209      0.001     10.702     13.998      0.100
C16         c              66.158    31.284      0.028     13.085     16.715      0.100
C17         c              15.678    16.340      0.005     16.108     19.001      0.067
C18         c              71.103    61.033      0.050      9.909     13.684      0.100
C19         c              41.423    14.460      0.001     15.165     18.134      0.050
C20         c              63.825    32.243      0.003     11.710     14.640      0.050
C21         c              37.403    95.012      0.043     13.990     17.609      0.067
C22         c              31.738     3.068      0.001     16.987     18.943      0.017
C23         c              47.638    20.052      0.004     16.917     20.617      0.083
C24         c              40.589    89.259      0.003     14.450     18.333      0.100
C25         c              18.744    91.770      0.001     16.858     19.997      0.133
C26         c              28.620    16.117      0.005     13.761     17.791      0.067
C27         c              19.891    76.347      0.006     10.934     14.226      0.067
C28         c               5.923    87.587      0.042     12.034     15.177      0.050
C29         c              80.879    41.283      0.005     13.326     16.844      0.083
C30         c              95.125    15.311      0.010     18.204     20.617      0.117
C31         c              10.802    65.541      0.008      8.952     11.574      0.033
C32         c              95.105     9.320      0.002     13.992     16.490      0.017
C33         c              36.911    23.230      0.027     12.853     16.876      0.067
C34         c              14.510    71.817      0.002     10.034     12.927      0.100
C35         c              11.031    32.509      0.004     11.275     15.087      0.117
C36         c              35.915     9.845      0.009      8.670     11.508      0.117
C37         c              85.109    28.066      0.007     17.001     20.255      0.083
