StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              72.878    62.836      0.000      0.000     23.983      0.000
S0         f              72.878    62.836      0.000      0.000     23.983      0.000
S1         f               0.910    86.230      0.000      0.000     23.983      0.000
S2         f              48.540     2.940      0.000      0.000     23.983      0.000
S3         f              95.680    83.020      0.000      0.000     23.983      0.000
S4         f              96.530    28.350      0.000      0.000     23.983      0.000
S5         f              41.240    93.930      0.000      0.000     23.983      0.000
S6         f              25.960    41.770      0.000      0.000     23.983      0.000
S7         f              96.520    81.010      0.000      0.000     23.983      0.000
S8         f               1.560     7.530      0.000      0.000     23.983      0.000
S9         f              27.220    46.990      0.000      0.000     23.983      0.000
S10         f              91.340    42.610      0.000      0.000     23.983      0.000
S11         f               8.730    50.410      0.000      0.000     23.983      0.000
S12         f              33.470    15.950      0.000      0.000     23.983      0.000
S13         f              31.810    90.400      0.000      0.000     23.983      0.000
S14         f              16.580    36.410      0.000      0.000     23.983      0.000
S15         f              21.040    23.980      0.000      0.000     23.983      0.000
S16         f              43.320     9.600      0.000      0.000     23.983      0.000
S17         f              37.440    85.270      0.000      0.000     23.983      0.000
S18         f              75.620    79.640      0.000      0.000     23.983      0.000
S19         f              31.590    98.170      0.000      0.000     23.983      0.000
S20         f              40.390    80.530      0.000      0.000     23.983      0.000
S21         f              42.610    11.670      0.000      0.000     23.983      0.000
S22         f              68.010    55.140      0.000      0.000     23.983      0.000
S23         f              96.590    53.920      0.000      0.000     23.983      0.000
S24         f              95.370    11.530      0.000      0.000     23.983      0.000
S25         f              19.450    96.270      0.000      0.000     23.983      0.000
S26         f              42.430    35.470      0.000      0.000     23.983      0.000
S27         f               6.910    76.880      0.000      0.000     23.983      0.000
S28         f              35.830    14.370      0.000      0.000     23.983      0.000
S29         f              99.640    39.500      0.000      0.000     23.983      0.000
S30         f               1.110    23.230      0.000      0.000     23.983      0.000
S31         f              32.800    16.100      0.000      0.000     23.983      0.000
S32         f              67.010    71.470      0.000      0.000     23.983      0.000
S33         f              99.190    34.480      0.000      0.000     23.983      0.000
S34         f               5.240    32.020      0.000      0.000     23.983      0.000
S35         f              93.670    29.090      0.000      0.000     23.983      0.000
S36         f              57.470    63.230      0.000      0.000     23.983      0.000
S37         f              22.380    86.650      0.000      0.000     23.983      0.000
S38         f              39.150    36.840      0.000      0.000     23.983      0.000
S39         f              23.020    11.620      0.000      0.000     23.983      0.000
S40         f              42.200    36.490      0.000      0.000     23.983      0.000
C0         c              81.789    87.649      0.054      8.000     10.614      0.067
C1         c              98.301    98.148      0.004     14.718     18.308      0.067
C2         c              40.874    27.959      0.003     14.143     16.042      0.083
C3         c              62.968    60.003      0.004     15.679     19.831      0.067
C4         c              19.401    85.729      0.001     10.273     12.867      0.167
C5         c              48.363    32.340      0.003      9.072     12.282      0.083
C6         c              87.490    16.422      0.003     10.875     13.739      0.100
C7         c              52.709    52.700      0.005      9.109     12.637      0.150
C8         c              85.487    86.498      0.010      8.000     10.814      0.067
C9         c               4.392    13.750      0.018     15.214     17.653      0.100
C10         c               5.104    97.261      0.003     17.045     18.984      0.067
C11         c              59.412    22.428      0.009     17.481     20.267      0.100
C12         c              75.778    20.021      0.004      8.000     11.308      0.100
C13         c              54.716    24.985      0.002     18.172     20.267      0.050
C14         c              46.270    76.167      0.005      8.000     11.377      0.033
C15         c              59.686    32.859      0.003     12.649     15.773      0.117
C16         c               5.752    19.683      0.004      9.825     12.161      0.083
C17         c              89.331    15.495      0.075     14.993     17.411      0.033
C18         c              92.118    79.812      0.004     17.674     20.267      0.083
