StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               7.334    68.837      0.000      0.000     23.983      0.000
S0         f               7.334    68.837      0.000      0.000     23.983      0.000
S1         f              52.890    41.420      0.000      0.000     23.983      0.000
S2         f              35.050    93.300      0.000      0.000     23.983      0.000
S3         f              15.060    47.950      0.000      0.000     23.983      0.000
S4         f              45.280    52.940      0.000      0.000     23.983      0.000
S5         f              38.400     3.640      0.000      0.000     23.983      0.000
S6         f              71.950    87.150      0.000      0.000     23.983      0.000
S7         f              33.170    61.010      0.000      0.000     23.983      0.000
S8         f              64.180    97.020      0.000      0.000     23.983      0.000
S9         f              80.240    91.320      0.000      0.000     23.983      0.000
S10         f              70.430    61.580      0.000      0.000     23.983      0.000
S11         f              72.370    59.750      0.000      0.000     23.983      0.000
S12         f              43.040    10.740      0.000      0.000     23.983      0.000
S13         f              39.790    21.030      0.000      0.000     23.983      0.000
S14         f               1.910    89.770      0.000      0.000     23.983      0.000
S15         f              19.080    70.550      0.000      0.000     23.983      0.000
S16         f              67.720    68.400      0.000      0.000     23.983      0.000
S17         f              38.530    67.790      0.000      0.000     23.983      0.000
S18         f              56.490    75.380      0.000      0.000     23.983      0.000
S19         f              77.460    29.040      0.000      0.000     23.983      0.000
S20         f              36.860    71.130      0.000      0.000     23.983      0.000
S21         f              90.030    63.620      0.000      0.000     23.983      0.000
S22         f              15.670     1.000      0.000      0.000     23.983      0.000
S23         f              83.800     2.830      0.000      0.000     23.983      0.000
S24         f               5.790    36.380      0.000      0.000     23.983      0.000
S25         f              94.010    20.750      0.000      0.000     23.983      0.000
S26         f              55.140    37.900      0.000      0.000     23.983      0.000
S27         f              31.500    41.080      0.000      0.000     23.983      0.000
S28         f              59.960     9.440      0.000      0.000     23.983      0.000
S29         f               5.670    58.790      0.000      0.000     23.983      0.000
S30         f              74.090    89.200      0.000      0.000     23.983      0.000
S31         f              33.820     5.660      0.000      0.000     23.983      0.000
S32         f              70.390    90.540      0.000      0.000     23.983      0.000
S33         f              99.900     5.690      0.000      0.000     23.983      0.000
S34         f              57.010     6.010      0.000      0.000     23.983      0.000
S35         f              47.500    53.400      0.000      0.000     23.983      0.000
S36         f              35.820    91.780      0.000      0.000     23.983      0.000
S37         f              97.480    75.130      0.000      0.000     23.983      0.000
S38         f              84.920    25.220      0.000      0.000     23.983      0.000
S39         f              20.330    70.350      0.000      0.000     23.983      0.000
S40         f              33.690    21.740      0.000      0.000     23.983      0.000
C0         c              99.387    83.182      0.064     19.598     20.009      0.082
C1         c              78.156    36.058      0.048     12.215     12.657      0.074
C2         c              39.175    88.520      0.093     10.528     11.034      0.097
C3         c              66.080    30.916      0.058     18.204     18.700      0.079
C4         c               8.597    67.109      0.035      8.972      9.602      0.068
C5         c              69.944    22.146      0.007     14.017     14.487      0.054
C6         c              39.568    71.550      0.096     10.399     11.003      0.098
C7         c              37.114    99.767      0.009     10.502     11.117      0.054
C8         c              14.192    73.948      0.032     14.394     15.099      0.066
C9         c              82.762    25.496      0.099     14.363     14.751      0.100
C10         c              46.614    74.311      0.014     13.380     13.819      0.057
C11         c              29.815    36.927      0.042     15.806     16.373      0.071
C12         c              48.422    62.071      0.083     13.645     14.273      0.091
C13         c              67.607    65.513      0.091     13.641     14.102      0.095
C14         c              47.303    58.770      0.008     17.562     18.132      0.054
C15         c              70.766    13.600      0.055     16.923     17.376      0.078
C16         c              91.039    63.893      0.064     14.026     14.583      0.082
C17         c               8.975    82.628      0.025     16.414     17.004      0.062
C18         c              72.703    70.984      0.015     19.084     19.567      0.058
C19         c              60.961    59.388      0.028     17.052     17.636      0.064
C20         c              94.383    28.261      0.040     13.476     13.922      0.070
C21         c              68.491    81.859      0.071     14.473     15.048      0.086
C22         c              85.136    79.952      0.055     16.267     16.694      0.078
C23         c              26.946    80.260      0.041     19.090     19.630      0.071
C24         c              58.006    54.399      0.016     17.046     17.628      0.058
C25         c              61.637    59.387      0.047     15.611     16.188      0.073
C26         c              42.414    85.805      0.027     19.302     19.866      0.064
C27         c              53.323    94.566      0.010     13.601     14.065      0.055
C28         c              24.350    49.604      0.085     11.096     11.621      0.093
C29         c              78.434    86.446      0.025     13.254     13.764      0.062
C30         c              79.342    20.506      0.006     17.757     18.238      0.053
C31         c              93.220    42.141      0.058     13.968     14.383      0.079
C32         c              86.633    72.294      0.023     12.977     13.523      0.062
C33         c              27.503    23.732      0.060     12.113     12.687      0.080
C34         c              28.783     5.264      0.055     18.333     18.948      0.078
C35         c              86.414    35.701      0.057     12.212     12.654      0.079
C36         c              15.419    69.171      0.068     12.855     13.412      0.084
C37         c              93.010    60.796      0.088     17.153     17.698      0.094
C38         c              49.478    30.466      0.039     16.505     16.974      0.069
C39         c              43.712     2.456      0.035     18.660     19.168      0.068
C40         c              28.008    76.127      0.069     18.464     19.005      0.084
C41         c              95.629    14.609      0.027     11.073     11.505      0.064
C42         c               9.266    94.326      0.064     15.652     16.227      0.082
C43         c              79.950    44.447      0.095     17.630     18.163      0.097
C44         c              21.687    42.371      0.041     14.279     14.876      0.071
C45         c              98.141     0.679      0.015     12.583     13.063      0.058
C46         c              31.425    68.529      0.039     16.592     17.206      0.069
C47         c              77.363    98.713      0.030     12.607     13.114      0.065
C48         c              12.298     9.465      0.021     16.283     16.778      0.061
C49         c              28.539    96.955      0.096     19.001     19.609      0.098
C50         c              36.130    10.440      0.090     13.766     14.260      0.095
C51         c              69.788    51.524      0.003     14.666     15.137      0.052
C52         c              32.317    58.026      0.100     12.873     13.344      0.100
C53         c              91.403    83.397      0.057     14.740     15.248      0.079
C54         c              70.848    99.926      0.092      9.845     10.383      0.096
C55         c               1.758    95.551      0.007     18.850     19.418      0.054
C56         c              59.367    43.128      0.052     14.192     14.692      0.076
C57         c              95.078    56.387      0.016     15.212     15.654      0.058
