StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              96.993    99.436      0.000      0.000     23.983      0.000
S0         f              96.993    99.436      0.000      0.000     23.983      0.000
S1         f              55.510    13.960      0.000      0.000     23.983      0.000
S2         f              77.670    32.340      0.000      0.000     23.983      0.000
S3         f               3.640    26.400      0.000      0.000     23.983      0.000
S4         f              70.380    72.760      0.000      0.000     23.983      0.000
S5         f              39.660    30.890      0.000      0.000     23.983      0.000
S6         f              31.060    22.400      0.000      0.000     23.983      0.000
S7         f              35.070    40.620      0.000      0.000     23.983      0.000
S8         f              37.070    72.490      0.000      0.000     23.983      0.000
S9         f              65.010     1.920      0.000      0.000     23.983      0.000
S10         f              28.890    62.850      0.000      0.000     23.983      0.000
S11         f              34.930    96.100      0.000      0.000     23.983      0.000
S12         f              42.840    87.040      0.000      0.000     23.983      0.000
S13         f              76.760    57.110      0.000      0.000     23.983      0.000
S14         f              17.140    41.000      0.000      0.000     23.983      0.000
S15         f              32.750    96.190      0.000      0.000     23.983      0.000
S16         f              91.570    81.180      0.000      0.000     23.983      0.000
S17         f               5.150    39.750      0.000      0.000     23.983      0.000
S18         f              12.630    28.010      0.000      0.000     23.983      0.000
S19         f              61.450    29.760      0.000      0.000     23.983      0.000
S20         f              51.360     5.350      0.000      0.000     23.983      0.000
S21         f              35.670    90.040      0.000      0.000     23.983      0.000
S22         f              61.970    68.940      0.000      0.000     23.983      0.000
S23         f              10.690    52.410      0.000      0.000     23.983      0.000
S24         f              32.520    57.840      0.000      0.000     23.983      0.000
S25         f              68.630    42.690      0.000      0.000     23.983      0.000
S26         f              28.730    36.130      0.000      0.000     23.983      0.000
S27         f              72.270    31.830      0.000      0.000     23.983      0.000
S28         f              47.120    48.230      0.000      0.000     23.983      0.000
S29         f              47.050    25.340      0.000      0.000     23.983      0.000
S30         f              16.640    40.560      0.000      0.000     23.983      0.000
S31         f              76.710    93.030      0.000      0.000     23.983      0.000
S32         f              80.740    13.640      0.000      0.000     23.983      0.000
S33         f              88.850    98.110      0.000      0.000     23.983      0.000
S34         f              48.510    72.640      0.000      0.000     23.983      0.000
S35         f              77.440    72.100      0.000      0.000     23.983      0.000
S36         f               1.720    89.540      0.000      0.000     23.983      0.000
S37         f               3.520    69.710      0.000      0.000     23.983      0.000
S38         f              15.220     2.840      0.000      0.000     23.983      0.000
S39         f              19.940    29.630      0.000      0.000     23.983      0.000
S40         f              99.010    94.960      0.000      0.000     23.983      0.000
C0         c              91.028    73.795      0.061     17.427     20.904      0.033
C1         c              90.190    60.880      0.029     12.160     14.372      0.083
C2         c              95.113    62.975      0.043     10.482     14.455      0.033
C3         c              95.987    71.821      0.061     11.940     16.103      0.033
C4         c              94.567    70.248      0.056      9.225     12.762      0.033
C5         c              91.097    67.987      0.074     11.568     13.827      0.150
C6         c              97.285    72.052      0.008     12.431     16.567      0.017
C7         c              90.800    67.854      0.026     15.004     18.623      0.167
C8         c              90.508    67.759      0.027      8.954     11.361      0.083
C9         c              89.116    70.149      0.030     14.232     18.004      0.150
C10         c              93.686    61.556      0.015     13.893     17.308      0.133
C11         c              92.413    68.776      0.019     16.530     20.743      0.150
C12         c              86.230    73.646      0.071      9.360     14.035      0.050
C13         c              82.074    67.234      0.028     13.533     16.639      0.067
C14         c              88.755    66.113      0.043      8.000     11.815      0.050
C15         c              90.165    61.342      0.055     14.142     16.898      0.150
C16         c              97.056    73.724      0.018     16.755     19.699      0.133
C17         c              96.631    64.540      0.039     15.333     18.529      0.150
C18         c              90.387    68.563      0.074     15.511     18.770      0.150
C19         c              90.290    67.089      0.071     17.724     21.100      0.117
C20         c              93.391    69.611      0.034     15.171     18.755      0.083
C21         c              87.323    75.954      0.038     12.912     16.855      0.117
C22         c              85.756    69.384      0.017     11.287     14.952      0.050
C23         c              92.806    69.749      0.057     11.932     15.519      0.033
C24         c              92.356    65.778      0.056     16.439     19.407      0.050
C25         c              86.489    73.004      0.048     14.045     17.245      0.067
C26         c              93.924    60.389      0.040     18.342     21.100      0.033
C27         c              93.625    66.256      0.088     11.130     14.046      0.067
C28         c              91.438    62.866      0.017     11.894     14.711      0.133
C29         c              95.691    67.852      0.069      9.429     12.883      0.150
C30         c              96.703    64.942      0.046     13.604     16.210      0.033
C31         c              96.405    65.898      0.089     11.826     14.687      0.167
C32         c              86.493    64.312      0.068     12.052     14.136      0.100
C33         c              83.577    70.581      0.090     17.440     20.872      0.117
C34         c              94.824    68.251      0.065     11.943     15.458      0.067
C35         c              91.107    67.745      0.095     16.183     20.344      0.017
C36         c              92.570    67.677      0.033     17.222     20.805      0.083
C37         c              97.927    66.605      0.047     12.744     15.535      0.117
C38         c              87.882    68.618      0.050     17.615     21.087      0.017
C39         c              89.837    70.292      0.074     15.788     18.716      0.117
C40         c              82.950    68.957      0.039     11.111     13.958      0.083
C41         c              91.777    73.637      0.052      9.703     13.468      0.117
C42         c              93.296    65.824      0.059      8.054     12.423      0.150
C43         c              89.510    76.569      0.025     13.961     16.948      0.033
C44         c              93.156    66.643      0.043     10.843     13.535      0.150
C45         c              92.514    71.741      0.067      8.030     12.113      0.100
C46         c              90.644    61.517      0.084     16.340     19.463      0.083
C47         c              86.303    66.890      0.032     17.276     21.100      0.167
