StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              25.793    30.735      0.000      0.000     23.983      0.000
S0         f              25.793    30.735      0.000      0.000     23.983      0.000
S1         f              36.500    55.490      0.000      0.000     23.983      0.000
S2         f              16.080    76.390      0.000      0.000     23.983      0.000
S3         f              73.530    47.410      0.000      0.000     23.983      0.000
S4         f               5.360    80.320      0.000      0.000     23.983      0.000
S5         f              62.400    34.250      0.000      0.000     23.983      0.000
S6         f              66.640    50.840      0.000      0.000     23.983      0.000
S7         f              33.090    83.840      0.000      0.000     23.983      0.000
S8         f              45.030    99.470      0.000      0.000     23.983      0.000
S9         f              86.880    93.310      0.000      0.000     23.983      0.000
S10         f              77.010    94.670      0.000      0.000     23.983      0.000
S11         f              45.480     2.210      0.000      0.000     23.983      0.000
S12         f              22.390    39.070      0.000      0.000     23.983      0.000
S13         f              10.780    17.770      0.000      0.000     23.983      0.000
S14         f              60.670    31.550      0.000      0.000     23.983      0.000
S15         f              56.180    21.370      0.000      0.000     23.983      0.000
S16         f              30.610    79.150      0.000      0.000     23.983      0.000
S17         f              66.700    93.430      0.000      0.000     23.983      0.000
S18         f              78.770    82.410      0.000      0.000     23.983      0.000
S19         f              66.690    90.370      0.000      0.000     23.983      0.000
S20         f              12.030    34.040      0.000      0.000     23.983      0.000
S21         f               7.540    30.870      0.000      0.000     23.983      0.000
S22         f              89.080     2.950      0.000      0.000     23.983      0.000
S23         f              79.760    32.100      0.000      0.000     23.983      0.000
S24         f              43.490    84.180      0.000      0.000     23.983      0.000
S25         f              46.170    24.740      0.000      0.000     23.983      0.000
S26         f              29.430    52.800      0.000      0.000     23.983      0.000
S27         f              30.820     2.740      0.000      0.000     23.983      0.000
S28         f              97.600    44.130      0.000      0.000     23.983      0.000
S29         f               5.870    29.430      0.000      0.000     23.983      0.000
S30         f              54.040    56.170      0.000      0.000     23.983      0.000
S31         f               9.490    34.470      0.000      0.000     23.983      0.000
S32         f              94.010    91.600      0.000      0.000     23.983      0.000
S33         f              84.930    79.100      0.000      0.000     23.983      0.000
S34         f              98.010    90.930      0.000      0.000     23.983      0.000
S35         f              81.090    12.220      0.000      0.000     23.983      0.000
S36         f              53.440    73.190      0.000      0.000     23.983      0.000
S37         f               6.690     8.500      0.000      0.000     23.983      0.000
S38         f              37.020    39.720      0.000      0.000     23.983      0.000
S39         f              35.240    75.100      0.000      0.000     23.983      0.000
S40         f              99.150    95.840      0.000      0.000     23.983      0.000
C0         c               3.935    76.155      0.005     16.907     19.701      0.133
C1         c              37.155    80.931      0.004     12.925     14.715      0.150
C2         c              41.637    17.183      0.007     17.230     20.326      0.133
C3         c              82.785    65.586      0.051     17.755     20.961      0.133
C4         c              43.923    53.563      0.003     13.541     17.136      0.133
C5         c              81.051    10.604      0.005     10.399     13.361      0.033
C6         c              46.626    31.730      0.006     11.844     14.171      0.033
C7         c              34.634    27.165      0.001      8.317     12.352      0.050
C8         c              30.983    78.535      0.007     16.745     20.017      0.133
C9         c              85.425    83.775      0.008     16.523     19.545      0.133
C10         c               5.910    88.493      0.002     15.880     19.196      0.017
C11         c              38.721    42.661      0.035     14.560     17.117      0.067
C12         c              22.809    86.977      0.006      9.456     12.766      0.083
C13         c              42.961    60.884      0.006     15.489     18.984      0.133
C14         c              71.317    16.624      0.009      9.052     11.535      0.133
C15         c              26.683    65.145      0.005     13.391     16.584      0.117
C16         c              71.101    22.571      0.009     12.547     15.408      0.117
C17         c               2.098    48.915      0.006     17.572     19.946      0.117
C18         c              56.331    11.433      0.019     11.062     13.844      0.083
C19         c              14.829    87.401      0.010     12.108     15.049      0.117
C20         c               1.277    55.124      0.003     10.502     13.077      0.017
C21         c              15.451    69.570      0.007     13.821     17.003      0.167
C22         c              61.758    69.332      0.095     16.258     19.752      0.033
C23         c              85.904    86.244      0.008     10.751     13.057      0.117
C24         c              84.625     8.333      0.009     13.037     16.204      0.033
C25         c              93.491     2.732      0.002     12.670     15.966      0.150
C26         c              73.333    97.179      0.006     17.197     19.745      0.067
C27         c              77.263    85.939      0.090     16.178     19.381      0.017
C28         c              43.254    16.572      0.008     12.365     15.283      0.067
C29         c               7.719    80.403      0.009      9.190     12.564      0.133
C30         c              60.030    97.774      0.001     15.476     18.351      0.117
