StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              72.537    91.561      0.000      0.000     23.983      0.000
S0         f              72.537    91.561      0.000      0.000     23.983      0.000
S1         f              82.180    92.190      0.000      0.000     23.983      0.000
S2         f              48.850    83.090      0.000      0.000     23.983      0.000
S3         f              85.090    82.610      0.000      0.000     23.983      0.000
S4         f              63.760    26.850      0.000      0.000     23.983      0.000
S5         f              75.960    34.150      0.000      0.000     23.983      0.000
S6         f              40.360    24.380      0.000      0.000     23.983      0.000
S7         f              62.940    64.320      0.000      0.000     23.983      0.000
S8         f              20.730    87.660      0.000      0.000     23.983      0.000
S9         f              20.180    59.500      0.000      0.000     23.983      0.000
S10         f              52.880    27.410      0.000      0.000     23.983      0.000
S11         f              70.320    23.560      0.000      0.000     23.983      0.000
S12         f              23.410    92.850      0.000      0.000     23.983      0.000
S13         f               4.100    90.200      0.000      0.000     23.983      0.000
S14         f              30.170    79.490      0.000      0.000     23.983      0.000
S15         f              70.910    39.420      0.000      0.000     23.983      0.000
S16         f              31.980    91.470      0.000      0.000     23.983      0.000
S17         f              55.730    73.830      0.000      0.000     23.983      0.000
S18         f              55.790    67.350      0.000      0.000     23.983      0.000
S19         f              89.460     3.010      0.000      0.000     23.983      0.000
S20         f              22.880    42.210      0.000      0.000     23.983      0.000
S21         f              58.420    41.460      0.000      0.000     23.983      0.000
S22         f              42.140    95.260      0.000      0.000     23.983      0.000
S23         f              90.560    13.090      0.000      0.000     23.983      0.000
S24         f              90.590    14.580      0.000      0.000     23.983      0.000
S25         f              36.300    35.120      0.000      0.000     23.983      0.000
S26         f              82.070     0.170      0.000      0.000     23.983      0.000
S27         f              76.940    43.200      0.000      0.000     23.983      0.000
S28         f               1.320    41.940      0.000      0.000     23.983      0.000
S29         f              79.630    20.820      0.000      0.000     23.983      0.000
S30         f              42.190    58.250      0.000      0.000     23.983      0.000
S31         f              81.010    27.140      0.000      0.000     23.983      0.000
S32         f              61.870    78.050      0.000      0.000     23.983      0.000
S33         f              44.760    38.710      0.000      0.000     23.983      0.000
S34         f              94.170    51.160      0.000      0.000     23.983      0.000
S35         f              82.880     8.630      0.000      0.000     23.983      0.000
S36         f              26.350    34.110      0.000      0.000     23.983      0.000
S37         f              29.140    42.210      0.000      0.000     23.983      0.000
S38         f              88.780    18.600      0.000      0.000     23.983      0.000
S39         f              58.970    92.570      0.000      0.000     23.983      0.000
S40         f              32.220    34.440      0.000      0.000     23.983      0.000
C0         c              28.157     9.060      0.002     13.488     13.954      0.051
C1         c              14.765    48.786      0.028     18.245     18.785      0.064
C2         c              85.349    14.972      0.021     14.532     15.047      0.061
C3         c              92.779    75.513      0.047     19.452     20.012      0.073
C4         c              28.885     9.884      0.082     16.536     17.023      0.091
C5         c               5.653    96.810      0.023     18.276     18.740      0.062
C6         c              79.741    45.153      0.095     18.239     18.752      0.097
C7         c              14.544    35.970      0.092     15.854     16.343      0.096
C8         c               1.413    51.420      0.069     17.860     18.367      0.084
C9         c              82.311    35.553      0.013     16.919     17.517      0.057
C10         c              21.241    90.977      0.096     16.419     17.028      0.098
C11         c              53.796     0.416      0.016     19.155     19.703      0.058
C12         c              61.474    17.247      0.020     18.632     19.101      0.060
C13         c               2.673    82.399      0.018     15.946     16.395      0.059
C14         c              81.961    48.178      0.015     13.148     13.581      0.058
C15         c              11.111    18.138      0.024     18.640     19.210      0.062
C16         c              89.172    45.283      0.059     12.880     13.449      0.079
C17         c              39.542    35.262      0.070     14.567     15.056      0.085
C18         c              33.031    63.843      0.089     10.779     11.315      0.094
C19         c              79.823    20.314      0.066     19.333     19.849      0.083
C20         c              56.860    51.734      0.038     17.075     17.676      0.069
C21         c              92.222    48.100      0.058     10.833     11.273      0.079
C22         c               5.629    18.329      0.094     10.939     11.420      0.097
C23         c              35.309    72.321      0.008     16.079     16.539      0.054
C24         c              71.733    98.938      0.090     17.072     17.640      0.095
C25         c              70.526    82.359      0.040     18.718     19.344      0.070
C26         c              79.077    99.989      0.095     16.734     17.327      0.097
C27         c              86.528    30.739      0.053     11.807     12.292      0.077
C28         c              27.109    73.926      0.044     12.342     12.882      0.072
C29         c              97.856    19.393      0.022     18.790     19.383      0.061
C30         c              41.848    81.718      0.024     15.887     16.446      0.062
C31         c              28.385    31.841      0.057     16.984     17.481      0.079
C32         c              15.077    98.996      0.056      9.461      9.985      0.078
C33         c              62.354    11.528      0.031     18.650     19.262      0.065
C34         c              29.891    62.352      0.005     18.986     19.523      0.053
C35         c              18.141    83.750      0.051     18.930     19.359      0.075
C36         c              85.975     7.635      0.005     10.813     11.246      0.053
C37         c              85.615    42.006      0.048     10.377     10.870      0.074
C38         c              86.787    65.625      0.060     10.571     11.226      0.080
C39         c              11.706    18.843      0.034     10.775     11.256      0.067
C40         c               6.070    35.910      0.034     14.972     15.490      0.067
C41         c              15.400    92.622      0.030     17.974     18.444      0.065
C42         c              60.018    51.318      0.046     11.309     11.864      0.073
C43         c               6.258    32.906      0.070     17.295     17.762      0.085
C44         c              68.348    45.201      0.097     12.128     12.605      0.098
C45         c              68.460    12.200      0.058     19.026     19.483      0.079
C46         c              99.826    40.210      0.041      9.586     10.212      0.071
C47         c              29.893    82.175      0.022     13.359     13.815      0.061
C48         c              46.682    22.229      0.072     17.008     17.498      0.086
C49         c              64.197    20.397      0.054      9.574     10.120      0.077
C50         c              75.850    65.439      0.077     11.767     12.189      0.089
C51         c              69.201    83.803      0.057     11.335     12.012      0.079
C52         c              82.848    76.459      0.081     12.446     13.030      0.091
C53         c              35.754    64.870      0.044     11.779     12.285      0.072
C54         c              91.952    60.748      0.089     14.131     14.708      0.094
C55         c              93.264    84.542      0.098     11.995     12.598      0.099
C56         c              97.674    17.129      0.095      9.711     10.181      0.097
C57         c              27.505    97.396      0.065     19.191     19.799      0.082
C58         c              31.692    98.354      0.035     16.851     17.413      0.068
C59         c              28.616    61.306      0.068     18.821     19.342      0.084
C60         c              56.928    50.156      0.063     19.047     19.563      0.082
