StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              37.420    18.868      0.000      0.000     23.983      0.000
S0         f              37.420    18.868      0.000      0.000     23.983      0.000
S1         f              60.450    85.330      0.000      0.000     23.983      0.000
S2         f              63.200    62.470      0.000      0.000     23.983      0.000
S3         f              90.600    59.080      0.000      0.000     23.983      0.000
S4         f              23.240    13.320      0.000      0.000     23.983      0.000
S5         f              84.620     7.950      0.000      0.000     23.983      0.000
S6         f              15.790    51.120      0.000      0.000     23.983      0.000
S7         f              68.290    26.970      0.000      0.000     23.983      0.000
S8         f              84.000    76.660      0.000      0.000     23.983      0.000
S9         f              71.110    89.150      0.000      0.000     23.983      0.000
S10         f              37.270    83.600      0.000      0.000     23.983      0.000
S11         f              11.280    79.050      0.000      0.000     23.983      0.000
S12         f              92.940    26.630      0.000      0.000     23.983      0.000
S13         f              15.630    70.090      0.000      0.000     23.983      0.000
S14         f               7.550    46.300      0.000      0.000     23.983      0.000
S15         f              79.330    55.150      0.000      0.000     23.983      0.000
S16         f              93.160    73.090      0.000      0.000     23.983      0.000
S17         f              76.920     6.630      0.000      0.000     23.983      0.000
S18         f              20.610    47.540      0.000      0.000     23.983      0.000
S19         f              59.050    65.060      0.000      0.000     23.983      0.000
S20         f              73.940    31.920      0.000      0.000     23.983      0.000
S21         f              54.820     2.990      0.000      0.000     23.983      0.000
S22         f              10.240    79.580      0.000      0.000     23.983      0.000
S23         f              84.620    55.070      0.000      0.000     23.983      0.000
S24         f               5.180    86.470      0.000      0.000     23.983      0.000
S25         f              68.570    87.790      0.000      0.000     23.983      0.000
S26         f              61.410    93.190      0.000      0.000     23.983      0.000
S27         f              66.010    42.380      0.000      0.000     23.983      0.000
S28         f              56.650    18.850      0.000      0.000     23.983      0.000
S29         f              67.990    25.620      0.000      0.000     23.983      0.000
S30         f              79.930    82.560      0.000      0.000     23.983      0.000
S31         f              40.100    62.520      0.000      0.000     23.983      0.000
S32         f              15.070    51.570      0.000      0.000     23.983      0.000
S33         f              91.540    69.220      0.000      0.000     23.983      0.000
