StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              66.328    62.441      0.000      0.000     23.983      0.000
S0         f              66.328    62.441      0.000      0.000     23.983      0.000
S1         f              17.580    36.130      0.000      0.000     23.983      0.000
S2         f              96.930    39.000      0.000      0.000     23.983      0.000
S3         f              50.450    20.200      0.000      0.000     23.983      0.000
S4         f              40.360    95.690      0.000      0.000     23.983      0.000
S5         f              95.120    85.260      0.000      0.000     23.983      0.000
S6         f              48.490    61.940      0.000      0.000     23.983      0.000
S7         f              55.250    60.300      0.000      0.000     23.983      0.000
S8         f              63.310    22.190      0.000      0.000     23.983      0.000
S9         f              52.320    11.310      0.000      0.000     23.983      0.000
S10         f              64.370    40.890      0.000      0.000     23.983      0.000
S11         f              11.700    99.380      0.000      0.000     23.983      0.000
S12         f              31.580    87.540      0.000      0.000     23.983      0.000
S13         f               7.940    35.220      0.000      0.000     23.983      0.000
S14         f              86.180    36.830      0.000      0.000     23.983      0.000
S15         f              26.450     4.370      0.000      0.000     23.983      0.000
S16         f              93.240    32.570      0.000      0.000     23.983      0.000
S17         f              73.590    86.590      0.000      0.000     23.983      0.000
S18         f              91.050    21.250      0.000      0.000     23.983      0.000
S19         f              92.340    63.230      0.000      0.000     23.983      0.000
S20         f              25.790    84.960      0.000      0.000     23.983      0.000
S21         f              67.690    57.020      0.000      0.000     23.983      0.000
S22         f              31.370    16.060      0.000      0.000     23.983      0.000
S23         f              26.750     2.640      0.000      0.000     23.983      0.000
S24         f              13.080    91.850      0.000      0.000     23.983      0.000
S25         f              38.600    83.990      0.000      0.000     23.983      0.000
S26         f              50.540    25.230      0.000      0.000     23.983      0.000
S27         f              93.950    28.000      0.000      0.000     23.983      0.000
S28         f              43.170    21.190      0.000      0.000     23.983      0.000
S29         f              81.430    32.940      0.000      0.000     23.983      0.000
S30         f              35.000    75.960      0.000      0.000     23.983      0.000
S31         f               6.950    73.020      0.000      0.000     23.983      0.000
S32         f              20.210    79.850      0.000      0.000     23.983      0.000
S33         f              10.400    74.950      0.000      0.000     23.983      0.000
S34         f              68.650    97.300      0.000      0.000     23.983      0.000
S35         f              87.840    30.230      0.000      0.000     23.983      0.000
S36         f              92.010    51.040      0.000      0.000     23.983      0.000
S37         f              20.000    59.960      0.000      0.000     23.983      0.000
S38         f              34.590    80.840      0.000      0.000     23.983      0.000
S39         f              45.220    38.870      0.000      0.000     23.983      0.000
S40         f              22.110     0.260      0.000      0.000     23.983      0.000
C0         c              88.872    86.409      0.004     13.915     16.444      0.050
C1         c              37.588    34.599      0.057     11.070     14.288      0.033
C2         c              13.672    14.348      0.084     10.168     12.366      0.100
C3         c              12.594    73.923      0.049     11.342     14.238      0.017
C4         c              44.315    50.109      0.060     12.562     15.263      0.050
C5         c              83.764    84.991      0.003     16.861     20.568      0.067
C6         c              75.268     4.556      0.047     17.161     20.956      0.150
C7         c              12.692    12.862      0.042     16.793     19.043      0.167
C8         c              97.426    13.446      0.087     13.044     15.946      0.100
C9         c              33.884    61.704      0.085     11.144     14.243      0.050
C10         c              50.377     1.731      0.075     17.055     19.461      0.017
C11         c              48.517    88.176      0.027     13.468     16.432      0.167
C12         c              63.727    38.650      0.079     14.829     17.905      0.050
C13         c              88.438    47.941      0.034     16.358     20.033      0.017
C14         c              44.131    16.759      0.047      8.625     12.136      0.100
C15         c              81.781    33.125      0.060     12.560     15.835      0.083
C16         c              37.465    89.596      0.002     10.200     12.340      0.083
C17         c               7.577    53.713      0.066     12.310     14.529      0.067
C18         c              39.470    14.906      0.028     16.363     19.312      0.117
C19         c               6.419    31.941      0.057      9.763     12.178      0.117
C20         c              48.364    82.899      0.038     14.876     18.564      0.083
C21         c              44.356     3.460      0.068     11.231     13.868      0.100
C22         c              23.469    42.369      0.009     14.554     17.809      0.167
C23         c              18.632    11.843      0.093     17.578     21.133      0.133
C24         c              78.202    63.122      0.067     12.550     15.393      0.100
C25         c              46.523    78.116      0.012      8.701     11.561      0.117
C26         c              73.961    84.924      0.002      8.484     11.142      0.050
C27         c              29.776    33.242      0.070      8.128     11.290      0.117
C28         c              62.311    91.130      0.086     17.852     21.133      0.017
C29         c              63.265    97.880      0.093      8.000     12.225      0.100
C30         c              51.849    53.109      0.016     14.686     18.439      0.083
C31         c              85.607    84.820      0.085      8.000     11.409      0.133
C32         c              22.300    41.338      0.045      8.000     11.522      0.067
C33         c              41.082    23.606      0.074      9.974     12.481      0.050
C34         c              11.220    47.585      0.083     15.465     18.590      0.033
C35         c              98.947    37.788      0.053     10.386     14.528      0.083
C36         c              88.122    84.288      0.035     10.542     13.163      0.017
C37         c              71.637    41.582      0.076      9.157     12.513      0.050
C38         c               9.832    50.755      0.038     14.575     17.479      0.150
C39         c              75.961    69.722      0.018     13.116     16.794      0.083
C40         c              33.695    84.106      0.025     17.621     20.449      0.133
C41         c               7.364    34.624      0.054     11.150     14.274      0.050
C42         c              49.664    20.676      0.016      9.884     13.206      0.017
C43         c              91.023    17.149      0.057     17.507     21.133      0.050
C44         c              27.958    93.564      0.089      8.756     11.916      0.083
C45         c              10.042    93.305      0.084     15.817     19.252      0.050
C46         c              24.379    49.175      0.048     12.223     15.218      0.067
C47         c              96.382    94.697      0.095     11.236     14.050      0.100
C48         c               2.718    25.606      0.007     11.220     13.989      0.050
C49         c              26.201    49.511      0.089      9.721     12.852      0.150
C50         c              59.637    28.533      0.042     11.389     14.089      0.117
C51         c              75.754     1.726      0.028      9.977     13.213      0.083
C52         c              65.501    58.652      0.008     10.829     14.738      0.067
C53         c              48.864    87.930      0.083     16.867     20.096      0.033
C54         c              86.962    44.300      0.075     11.219     14.444      0.033
C55         c              64.702    35.322      0.022     15.587     18.141      0.017
C56         c              24.291    58.224      0.003     17.047     20.918      0.033
C57         c              48.174    58.390      0.091     13.710     17.681      0.133
C58         c              86.347    11.439      0.094     17.823     20.399      0.083
C59         c              12.155    65.589      0.084     13.078     15.789      0.167
C60         c              56.789    83.416      0.060      8.872     12.231      0.150
C61         c              64.174     7.385      0.020     15.152     19.159      0.083
C62         c              29.701    73.467      0.086     13.758     16.555      0.083
C63         c              48.769    33.916      0.080     17.593     21.133      0.117
C64         c              82.532    92.216      0.056     13.702     16.941      0.050
C65         c              82.544    22.467      0.030     14.577     17.991      0.117
C66         c              13.692    43.511      0.071     15.134     17.648      0.017
C67         c              83.631    95.272      0.010     17.987     21.133      0.067
C68         c              26.801    64.627      0.065      9.708     13.500      0.117
C69         c              52.030    91.683      0.061     10.778     13.971      0.167
C70         c              36.576    26.523      0.014     16.185     19.352      0.050
C71         c              85.913    53.474      0.049     14.525     18.978      0.117
C72         c              46.754    91.246      0.052     12.347     15.562      0.083
C73         c              43.178    97.699      0.004     13.149     15.075      0.033
C74         c              91.965    13.138      0.028     15.448     18.199      0.083
C75         c              63.717    63.580      0.043     15.019     18.695      0.050
C76         c               0.805    91.484      0.002      9.942     12.528      0.150
C77         c              46.108    97.942      0.074     17.661     20.655      0.100
C78         c              36.986     7.933      0.034     13.383     16.182      0.133
C79         c              66.246    60.576      0.002     12.549     16.358      0.100
C80         c              96.960    11.383      0.007     17.450     20.509      0.167
C81         c              71.224     0.298      0.058     15.461     18.228      0.167
C82         c              34.359    31.128      0.073     12.973     16.467      0.083
C83         c              18.828    71.374      0.086     13.780     17.048      0.083
C84         c              68.683    61.810      0.076     11.014     15.252      0.050
C85         c              58.585     5.552      0.002     12.803     15.757      0.100
C86         c              29.714    57.633      0.080     13.042     15.283      0.033
C87         c              95.652    14.278      0.021     12.982     15.860      0.050
C88         c              90.250    74.488      0.097     17.457     20.958      0.033
C89         c              63.717    72.143      0.032      9.661     13.392      0.100
C90         c              26.152    10.054      0.095      8.978     12.672      0.067
C91         c              58.476    33.126      0.002     14.030     17.746      0.017
C92         c              70.514    33.152      0.055     11.904     14.607      0.167
C93         c              49.817    63.791      0.063     16.658     20.258      0.033
C94         c               6.654     5.107      0.017     10.084     13.306      0.117
C95         c              27.871    75.221      0.038     11.621     16.166      0.150
C96         c              16.918    72.856      0.075     17.795     20.803      0.133
C97         c              78.985    66.978      0.005     10.163     13.526      0.017
C98         c              21.824    20.124      0.089      9.309     12.060      0.100
C99         c              99.567    38.580      0.079      9.250     12.368      0.067
C100         c               5.695    14.131      0.016     16.422     19.140      0.033
C101         c              77.448    75.064      0.075      9.538     12.136      0.150
C102         c              15.122    82.349      0.096      9.962     13.349      0.167
C103         c              64.450    82.246      0.054      8.733     12.156      0.167
C104         c              24.804    29.835      0.094     17.709     21.037      0.100
C105         c              57.281    20.090      0.037     17.637     21.089      0.133
C106         c              48.653    30.558      0.065     16.030     19.701      0.150
C107         c              42.678    60.771      0.053      8.958     12.033      0.033
C108         c              49.494    82.385      0.072     14.593     17.810      0.050
C109         c              40.799    64.747      0.063     16.062     19.530      0.033
C110         c               8.138     8.958      0.065     12.515     15.492      0.083
C111         c              60.161    85.733      0.056     16.273     20.200      0.150
C112         c               0.167    87.625      0.004      8.732     11.920      0.067
C113         c              15.429    63.018      0.077     13.405     16.625      0.033
C114         c              86.470    26.975      0.035     12.387     15.541      0.067
C115         c              72.606    36.179      0.029      8.000     10.786      0.017
C116         c              70.605    16.228      0.036     10.515     14.347      0.050
C117         c              98.168    45.547      0.015     11.957     14.970      0.100
C118         c              44.229    19.206      0.093     13.809     16.796      0.067
C119         c              87.876    43.387      0.100     11.357     13.500      0.150
C120         c              61.808    65.285      0.004     11.619     14.725      0.150
C121         c               9.490    22.047      0.022     10.892     12.904      0.083
C122         c              66.992     1.539      0.085     12.472     14.859      0.150
C123         c              40.652    18.286      0.032     15.292     17.941      0.150
C124         c              64.137    53.548      0.081     10.242     13.153      0.050
C125         c              77.658    85.326      0.036     10.964     14.192      0.033
C126         c              21.737    25.594      0.008      9.989     11.683      0.117
C127         c              86.613    46.230      0.054     17.685     21.133      0.017
C128         c              92.448    40.307      0.053      8.845     12.279      0.117
C129         c              53.118    22.742      0.051     12.421     15.354      0.017
C130         c              20.198    42.487      0.077      9.753     12.286      0.167
C131         c              26.471    19.380      0.030     16.706     19.479      0.033
C132         c              42.591    26.881      0.085     12.608     14.524      0.033
C133         c              40.839     7.673      0.087     14.657     18.494      0.050
C134         c              39.614    37.657      0.076      9.727     13.200      0.033
C135         c               1.731     0.149      0.016     16.230     18.873      0.017
C136         c              14.948    33.939      0.059     15.087     18.099      0.100
C137         c              88.615    81.931      0.094     11.633     15.416      0.083
C138         c               9.390    54.573      0.072     11.569     13.764      0.083
C139         c              72.045    90.980      0.082     14.444     17.762      0.167
C140         c              45.952    34.952      0.055     12.606     15.786      0.067
C141         c              68.259    73.885      0.042      8.000     11.220      0.150
C142         c              43.536    51.945      0.083     10.127     13.845      0.100
C143         c              47.367    52.723      0.027      8.000     10.722      0.133
C144         c              11.305    59.482      0.043     17.618     20.829      0.117
C145         c               0.280    58.861      0.011     16.263     19.903      0.067
C146         c              23.342    63.741      0.094     12.119     16.113      0.017
C147         c               2.684    11.377      0.074     10.508     13.523      0.167
C148         c              53.791    92.534      0.008     10.683     14.526      0.167
C149         c               2.496     4.040      0.057     15.560     18.345      0.050
C150         c              38.758    65.261      0.020     13.543     17.457      0.050
C151         c              81.473    64.384      0.014      8.000     11.229      0.083
C152         c              85.644    66.083      0.059     13.004     16.450      0.100
C153         c              96.986    41.387      0.002     18.356     20.933      0.050
C154         c              27.728    10.618      0.045      8.470     12.142      0.117
C155         c              48.243    91.361      0.056     16.435     19.522      0.017
C156         c              20.310    71.590      0.065     15.494     19.225      0.033
C157         c              87.526    75.900      0.070      8.000     10.611      0.050
C158         c              99.633    90.015      0.074     10.847     14.115      0.100
C159         c              28.176    88.946      0.067     11.195     14.335      0.117
C160         c              58.366    97.443      0.058     17.812     21.133      0.083
C161         c              57.669    16.732      0.081      8.829     12.270      0.117
C162         c              90.935    15.002      0.012     12.988     15.409      0.150
C163         c               5.924    82.922      0.096     12.104     15.378      0.033
C164         c              53.741    36.228      0.024      8.189     12.566      0.050
C165         c               6.857    97.579      0.006     14.331     16.857      0.033
C166         c              47.519    53.758      0.084     15.789     20.078      0.067
C167         c              63.482    70.485      0.071      8.602     11.450      0.067
C168         c               8.696    92.182      0.072      8.849     12.170      0.150
C169         c              89.308    60.051      0.084     13.231     16.134      0.017
C170         c              16.931    57.849      0.091      8.588     12.006      0.017
C171         c              71.091    36.560      0.041     15.666     18.766      0.133
C172         c              54.343    37.477      0.020      8.657     11.545      0.067
C173         c              81.622    13.604      0.064      9.279     12.562      0.150
C174         c               8.630    65.720      0.076      8.341     11.459      0.167
C175         c              71.118    43.629      0.057      8.993     11.537      0.117
C176         c              42.074     9.297      0.089     10.623     13.523      0.050
C177         c              48.535    52.363      0.084      8.759     11.971      0.067
C178         c              58.765    14.170      0.016     13.079     16.152      0.017
C179         c              83.156    28.333      0.039     11.416     14.418      0.050
C180         c              51.742    67.958      0.025     15.240     19.167      0.083
C181         c              70.127    56.774      0.017     13.524     16.567      0.167
C182         c              46.047    76.621      0.085     17.896     21.133      0.117
C183         c              93.437    29.945      0.088     18.066     21.133      0.083
C184         c              46.983    57.740      0.094     14.726     17.684      0.100
C185         c              33.751    44.816      0.051      8.577     11.471      0.017
C186         c              50.079    52.136      0.097     13.321     16.174      0.033
C187         c              52.752    45.532      0.016      9.712     12.031      0.017
C188         c              74.302    67.005      0.007      8.000     11.006      0.100
C189         c              68.915    24.056      0.086     14.771     18.042      0.083
C190         c              71.920     2.886      0.063     17.578     20.913      0.083
C191         c              19.134    57.955      0.039     14.521     17.498      0.150
C192         c              72.710    86.344      0.073     16.147     19.091      0.050
C193         c               6.512    38.223      0.031     14.213     17.481      0.083
C194         c              37.913    10.777      0.074     14.600     17.816      0.167
C195         c              72.027    84.733      0.092     15.346     17.943      0.117
C196         c               9.372    41.122      0.023     12.073     14.934      0.050
C197         c               3.990    24.823      0.024     13.647     17.058      0.050
C198         c              91.178    53.365      0.045     14.071     17.469      0.150
C199         c              96.571     1.558      0.091     15.935     18.426      0.100
C200         c               3.770    56.075      0.024     16.461     19.627      0.133
C201         c              11.679    42.248      0.089      8.750     10.781      0.133
C202         c              42.639    68.882      0.071      8.162     11.702      0.017
C203         c              18.592    21.917      0.015      9.539     12.233      0.150
C204         c              56.812    81.566      0.068     10.042     13.138      0.117
C205         c              52.790    81.072      0.089     11.905     16.362      0.050
C206         c              75.913    34.377      0.100      9.511     11.835      0.017
C207         c              66.352    32.690      0.054     10.053     13.273      0.067
C208         c              48.044    47.956      0.059     17.263     21.053      0.050
C209         c              67.198     8.041      0.052     14.048     17.211      0.150
C210         c              77.110    39.421      0.083     10.827     14.385      0.083
C211         c              55.517    19.702      0.030     14.489     18.648      0.150
C212         c              71.733    49.619      0.055     13.315     15.908      0.017
C213         c               1.928    53.193      0.063     17.798     20.628      0.150
C214         c               7.890    99.220      0.023     16.239     18.895      0.033
C215         c              67.428    19.083      0.033     12.717     15.710      0.100
C216         c              61.120    26.776      0.029      9.453     12.697      0.067
C217         c               9.137    17.908      0.094      8.915     11.508      0.067
C218         c              65.253    17.238      0.091     16.652     20.246      0.050
C219         c              10.899    64.922      0.075     11.150     13.413      0.017
C220         c              49.585    78.719      0.097      9.397     13.351      0.017
C221         c              37.925    64.215      0.031      8.000     10.590      0.033
C222         c              32.821    32.815      0.005     16.494     19.726      0.133
C223         c              36.562    90.371      0.052     15.052     18.372      0.167
C224         c              92.489    21.241      0.087     12.770     16.585      0.100
C225         c              75.631    75.214      0.082     15.725     19.241      0.050
