StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              88.202    20.957      0.000      0.000     23.983      0.000
S0         f              88.202    20.957      0.000      0.000     23.983      0.000
S1         f              87.790    45.700      0.000      0.000     23.983      0.000
S2         f              25.180    17.750      0.000      0.000     23.983      0.000
S3         f              98.660    19.090      0.000      0.000     23.983      0.000
S4         f              19.770    19.550      0.000      0.000     23.983      0.000
S5         f              84.060    99.000      0.000      0.000     23.983      0.000
S6         f              78.340    33.690      0.000      0.000     23.983      0.000
S7         f              56.410    38.810      0.000      0.000     23.983      0.000
S8         f              28.620    70.340      0.000      0.000     23.983      0.000
S9         f              47.010     1.240      0.000      0.000     23.983      0.000
S10         f              36.560    94.230      0.000      0.000     23.983      0.000
S11         f              59.040    61.030      0.000      0.000     23.983      0.000
S12         f              68.610    10.740      0.000      0.000     23.983      0.000
S13         f              26.240    64.270      0.000      0.000     23.983      0.000
S14         f              68.510    64.370      0.000      0.000     23.983      0.000
S15         f              32.040    30.410      0.000      0.000     23.983      0.000
S16         f               9.180    21.500      0.000      0.000     23.983      0.000
S17         f              94.240     5.750      0.000      0.000     23.983      0.000
S18         f              87.680    40.240      0.000      0.000     23.983      0.000
S19         f              72.980    14.680      0.000      0.000     23.983      0.000
S20         f               5.830    79.880      0.000      0.000     23.983      0.000
S21         f              58.320    58.910      0.000      0.000     23.983      0.000
S22         f              25.690    24.190      0.000      0.000     23.983      0.000
S23         f              49.620    52.820      0.000      0.000     23.983      0.000
S24         f              82.350     4.960      0.000      0.000     23.983      0.000
S25         f              49.360    17.350      0.000      0.000     23.983      0.000
S26         f              24.250    58.400      0.000      0.000     23.983      0.000
S27         f              41.070    65.220      0.000      0.000     23.983      0.000
S28         f              32.250    92.910      0.000      0.000     23.983      0.000
S29         f              18.430    11.280      0.000      0.000     23.983      0.000
S30         f              66.940    96.440      0.000      0.000     23.983      0.000
S31         f              56.680     5.560      0.000      0.000     23.983      0.000
S32         f              84.560    20.870      0.000      0.000     23.983      0.000
S33         f              24.310    96.800      0.000      0.000     23.983      0.000
S34         f              68.040    78.300      0.000      0.000     23.983      0.000
S35         f              83.630    10.080      0.000      0.000     23.983      0.000
S36         f              30.700     2.330      0.000      0.000     23.983      0.000
S37         f              10.150     9.360      0.000      0.000     23.983      0.000
S38         f              41.820     6.720      0.000      0.000     23.983      0.000
S39         f              17.060    61.860      0.000      0.000     23.983      0.000
S40         f              27.400    68.910      0.000      0.000     23.983      0.000
C0         c              11.533     0.837      0.009     12.267     12.759      0.033
C1         c              78.333    92.932      0.008     18.472     18.967      0.133
