StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              56.055     0.335      0.000      0.000     23.983      0.000
S0         f              56.055     0.335      0.000      0.000     23.983      0.000
S1         f              35.860    59.750      0.000      0.000     23.983      0.000
S2         f              95.930    43.110      0.000      0.000     23.983      0.000
S3         f              11.460     4.320      0.000      0.000     23.983      0.000
S4         f              49.170    12.310      0.000      0.000     23.983      0.000
S5         f              82.210    36.900      0.000      0.000     23.983      0.000
S6         f              13.080    29.690      0.000      0.000     23.983      0.000
S7         f              98.350    79.010      0.000      0.000     23.983      0.000
S8         f               6.230    82.050      0.000      0.000     23.983      0.000
S9         f              32.530    80.230      0.000      0.000     23.983      0.000
S10         f              86.030    51.740      0.000      0.000     23.983      0.000
S11         f               6.540    49.020      0.000      0.000     23.983      0.000
S12         f              66.800    71.570      0.000      0.000     23.983      0.000
S13         f              50.950    53.240      0.000      0.000     23.983      0.000
S14         f              37.130    42.010      0.000      0.000     23.983      0.000
S15         f              63.570    62.130      0.000      0.000     23.983      0.000
S16         f              18.750    96.410      0.000      0.000     23.983      0.000
S17         f              25.480    28.330      0.000      0.000     23.983      0.000
S18         f              15.750    90.490      0.000      0.000     23.983      0.000
S19         f              95.880    75.850      0.000      0.000     23.983      0.000
S20         f              39.610    67.110      0.000      0.000     23.983      0.000
S21         f              53.820    64.180      0.000      0.000     23.983      0.000
S22         f              11.190    69.680      0.000      0.000     23.983      0.000
S23         f              61.590    86.740      0.000      0.000     23.983      0.000
S24         f              99.110    71.270      0.000      0.000     23.983      0.000
S25         f              69.680    58.420      0.000      0.000     23.983      0.000
S26         f              85.300    89.520      0.000      0.000     23.983      0.000
S27         f              80.160     5.080      0.000      0.000     23.983      0.000
S28         f              17.600    92.840      0.000      0.000     23.983      0.000
S29         f              85.220    61.080      0.000      0.000     23.983      0.000
S30         f              17.330    99.380      0.000      0.000     23.983      0.000
S31         f              31.020    93.060      0.000      0.000     23.983      0.000
S32         f              30.400    29.500      0.000      0.000     23.983      0.000
S33         f              88.830    69.490      0.000      0.000     23.983      0.000
S34         f               4.860    92.080      0.000      0.000     23.983      0.000
S35         f              17.700    56.980      0.000      0.000     23.983      0.000
S36         f              48.630    98.210      0.000      0.000     23.983      0.000
S37         f              59.550    46.500      0.000      0.000     23.983      0.000
S38         f              18.690    26.830      0.000      0.000     23.983      0.000
S39         f              19.760    70.020      0.000      0.000     23.983      0.000
S40         f              46.500    76.560      0.000      0.000     23.983      0.000
C0         c               1.713    83.639      0.014     18.396     19.841      0.167
C1         c              17.019    80.675      0.003     11.470     13.622      0.133
C2         c               1.695    51.973      0.032     13.501     16.265      0.067
C3         c              95.779     6.916      0.004     10.056     12.997      0.083
C4         c              23.441    55.123      0.002     11.743     15.472      0.033
C5         c              85.767    67.679      0.010     11.779     13.166      0.033
C6         c              61.415    22.181      0.024     18.288     21.150      0.117
C7         c              17.936    37.578      0.010     11.475     13.723      0.033
C8         c              38.411    91.363      0.009     13.166     15.292      0.167
C9         c              31.949    87.370      0.041     13.952     16.599      0.167
C10         c              71.130     9.125      0.003     16.548     19.866      0.167
C11         c              69.484    91.409      0.002     11.335     14.650      0.167
C12         c              38.730    47.696      0.010     14.394     17.203      0.033
C13         c              65.093    94.695      0.007     15.917     18.984      0.067
C14         c               4.637    34.037      0.004     14.739     17.723      0.167
C15         c              93.976    21.999      0.008      8.667     12.004      0.150
C16         c              53.570    72.829      0.016     15.903     18.267      0.100
C17         c              45.517    35.205      0.005     13.958     16.547      0.150
C18         c              91.877     4.260      0.099     12.580     16.422      0.150
C19         c              84.965    71.035      0.004     12.834     14.978      0.017
C20         c              38.161    30.312      0.002     11.198     13.524      0.150
C21         c              75.616    59.444      0.001     18.542     21.150      0.133
C22         c              14.189    19.994      0.006     18.513     20.934      0.100
C23         c               1.709    12.745      0.004      9.452     11.962      0.017
C24         c              37.506    94.722      0.080     13.096     15.871      0.067
C25         c              94.531    75.865      0.005     13.708     17.149      0.083
C26         c               3.922    17.482      0.003     12.742     15.693      0.067
C27         c              79.649     7.486      0.005      8.000     10.928      0.083
C28         c              25.510    77.890      0.096     10.307     12.778      0.017
C29         c              95.644    97.772      0.009     15.038     17.816      0.017
C30         c              79.869    28.045      0.004     16.614     19.817      0.150
C31         c              87.347    20.542      0.016      8.934     11.674      0.100
C32         c              64.604    26.840      0.007     11.258     14.059      0.100
C33         c               7.052    15.315      0.023     16.164     19.045      0.117
C34         c              39.028    24.570      0.008     12.266     15.771      0.067
C35         c              27.083    40.646      0.042     14.027     16.645      0.067
C36         c              33.257    46.726      0.088     17.776     20.663      0.117
C37         c              26.668    34.633      0.071     11.722     15.383      0.050
C38         c              36.972    79.553      0.004     12.524     15.524      0.133
C39         c              66.237    16.677      0.004     10.682     14.394      0.117
C40         c              20.846     0.128      0.007     11.231     13.978      0.017
C41         c              11.450    96.476      0.003     16.951     19.733      0.083
C42         c              11.787    63.738      0.003     17.383     20.882      0.117
C43         c              36.388    63.765      0.004     15.623     18.562      0.133
C44         c               1.549     5.999      0.007      9.317     11.696      0.083
C45         c              69.423    66.300      0.010     12.995     15.832      0.050
C46         c              57.970    65.449      0.005     14.552     17.565      0.133
C47         c              11.827     3.402      0.001     16.538     20.135      0.100
C48         c              34.249    39.114      0.003      9.154     12.821      0.100
C49         c              48.677    81.473      0.006     11.357     14.075      0.033
C50         c              16.400    20.811      0.055     11.463     15.150      0.033
C51         c              66.301    15.262      0.005      8.212     10.536      0.150
C52         c              22.041    31.241      0.010     12.148     15.150      0.100
C53         c              26.849    46.082      0.006     13.297     15.948      0.133
C54         c              10.377    41.735      0.008     11.899     14.491      0.033
C55         c              70.666    98.310      0.003     11.643     15.465      0.117
C56         c              30.152    91.232      0.005     16.447     18.810      0.150
C57         c              90.752    16.415      0.004      8.260     11.402      0.083
C58         c              41.140    16.415      0.006     15.643     18.634      0.067
C59         c              83.995    72.429      0.009     10.486     12.664      0.100
C60         c              74.814    74.032      0.001     14.018     16.840      0.083
C61         c              77.397     9.757      0.083     16.162     19.468      0.017
C62         c              10.605    76.387      0.007     16.354     18.921      0.067
C63         c              41.953    87.710      0.008     13.272     16.437      0.067
C64         c              38.118    61.466      0.006     15.768     19.599      0.017
C65         c              88.431    12.693      0.004      9.387     12.434      0.100
C66         c              51.559    67.062      0.001     15.817     19.798      0.100
C67         c              37.555     5.691      0.055     13.163     17.003      0.117
C68         c              81.750    53.461      0.004     16.191     19.467      0.083
C69         c              45.512    12.463      0.033     10.173     13.920      0.083
C70         c              61.201    57.622      0.047     17.399     20.603      0.117
C71         c               1.249    66.704      0.010     13.094     15.772      0.033
C72         c               3.835    34.535      0.006      8.417     12.304      0.083
C73         c              27.751    81.613      0.031     17.553     20.962      0.100
C74         c               3.630    70.561      0.002     16.204     19.732      0.033
C75         c              24.987    96.989      0.007     13.402     15.937      0.033
C76         c              42.109    79.984      0.003     14.573     17.455      0.167
C77         c              34.135    46.578      0.032     11.937     15.544      0.167
C78         c              93.657    41.100      0.005     17.646     20.916      0.133
C79         c              84.844    41.904      0.004     10.131     13.503      0.067
C80         c              33.928    48.054      0.005     16.331     19.736      0.050
C81         c              52.729    12.090      0.004      8.326     11.261      0.100
C82         c              74.090    95.660      0.003     10.470     12.899      0.167
C83         c              85.901    65.020      0.003     14.590     18.070      0.067
C84         c              44.211    35.159      0.010     17.389     20.756      0.133
C85         c              21.705    26.833      0.006     16.555     20.036      0.100
C86         c              38.393    40.093      0.005     14.304     18.446      0.133
C87         c              46.502    95.572      0.005     14.949     17.626      0.033
C88         c              74.869    54.309      0.004     12.139     14.656      0.050
C89         c              53.116    87.890      0.060     10.359     13.528      0.050
C90         c              31.586    19.520      0.076     16.225     19.698      0.167
C91         c              15.523    56.222      0.004     16.319     18.986      0.067
C92         c              50.534    93.624      0.004     12.626     14.403      0.083
C93         c              43.266    24.222      0.006     13.581     17.014      0.100
C94         c               3.723    60.614      0.002     18.810     21.078      0.067
C95         c               6.773    99.048      0.004     12.554     15.450      0.083
C96         c              36.933    62.472      0.028      9.954     12.851      0.017
C97         c              33.058     0.939      0.002     17.404     21.150      0.117
C98         c              49.648    98.986      0.003     10.188     13.589      0.033
C99         c              19.791    85.089      0.009     16.846     19.473      0.117
C100         c              99.216    85.069      0.001     17.015     19.286      0.067
C101         c              27.895    96.931      0.005     15.536     17.761      0.133
C102         c              80.278    42.737      0.003     18.071     21.150      0.150
C103         c              38.303    73.152      0.004     14.285     16.967      0.033
C104         c              89.363    97.584      0.004     12.998     15.574      0.050
C105         c              88.714    79.011      0.001     16.585     20.132      0.117
C106         c              88.252    41.079      0.005     12.888     15.993      0.117
C107         c              21.075    53.775      0.005     14.333     16.548      0.167
C108         c              16.994     1.299      0.092      9.684     13.574      0.017
C109         c              86.324    96.092      0.007     16.922     19.259      0.033
C110         c              63.287    19.274      0.031     15.177     17.857      0.133
C111         c              90.525     5.450      0.007     11.177     14.604      0.133
C112         c              38.475     3.543      0.085      8.684     12.218      0.033
C113         c              11.927    89.355      0.002     16.899     19.555      0.100
C114         c              26.288    14.368      0.010      9.035     12.585      0.167
C115         c              27.577    85.158      0.008     16.953     19.100      0.017
C116         c              18.055    18.835      0.009     17.355     20.728      0.100
C117         c              33.321    91.035      0.041     14.855     17.598      0.067
C118         c              41.136    61.617      0.007     11.400     14.076      0.083
C119         c              29.683    41.906      0.009     17.211     19.165      0.100
C120         c              65.211    28.804      0.065     12.133     15.756      0.050
C121         c              77.890     5.026      0.002     10.163     13.681      0.167
C122         c              54.262    91.335      0.060     16.299     19.127      0.117
C123         c              97.018    37.790      0.001     14.782     16.751      0.167
C124         c              42.041    60.325      0.046      8.458     11.663      0.083
C125         c               6.484    63.113      0.006     15.774     17.741      0.150
C126         c              51.427    83.930      0.001     17.815     20.970      0.167
C127         c              13.315    63.772      0.006     18.306     21.150      0.050
C128         c              44.162    74.471      0.007     14.390     16.431      0.050
C129         c              11.269    46.532      0.002     16.873     20.164      0.100
C130         c              61.736    83.227      0.006     10.394     13.931      0.100
C131         c              61.281    13.182      0.007     11.071     13.688      0.067
C132         c               2.207    14.372      0.006     14.779     17.389      0.117
C133         c              76.999    86.812      0.005     10.747     13.537      0.033
C134         c              11.666    19.897      0.004     16.983     19.575      0.117
C135         c              95.296    27.442      0.010     17.439     20.219      0.083
C136         c              76.747    91.840      0.008     15.742     18.918      0.067
C137         c              30.752     6.089      0.003     14.432     18.014      0.133
C138         c              64.175    11.632      0.003     17.322     21.150      0.150
C139         c               1.382    99.063      0.006     12.671     15.094      0.117
C140         c               9.996    56.619      0.001     12.777     15.892      0.150
C141         c              74.181    17.601      0.003      8.000     11.053      0.150
C142         c              92.287    40.107      0.004     13.034     16.503      0.167
C143         c               3.693    15.794      0.059     10.898     13.983      0.050
C144         c              37.623    79.387      0.007     13.424     15.811      0.100
C145         c              71.222    71.884      0.002      9.872     12.424      0.083
C146         c               5.198    42.850      0.002     14.047     17.332      0.117
C147         c              43.208    78.648      0.009     14.075     16.860      0.117
C148         c              98.179    93.784      0.010     16.057     18.873      0.117
C149         c              56.222    12.159      0.082     15.405     19.598      0.167
C150         c              25.251    82.864      0.006     10.673     13.250      0.067
C151         c              93.224    32.529      0.002     10.452     12.866      0.050
C152         c              89.509    52.178      0.004      8.676     12.235      0.117
C153         c              54.370    64.260      0.006     13.601     16.999      0.133
C154         c              41.386    40.929      0.010     13.839     17.568      0.100
C155         c              88.388    31.693      0.005     12.248     15.087      0.150
C156         c              60.468     6.401      0.010      9.704     13.414      0.133
C157         c              46.578    23.854      0.002     11.783     15.298      0.083
C158         c              88.396    35.730      0.048     11.300     13.653      0.050
C159         c              47.322    55.358      0.087     11.793     14.360      0.083
C160         c              33.606    16.104      0.003      9.479     13.386      0.033
C161         c              13.382    78.777      0.005     18.590     21.150      0.017
C162         c              13.037    97.613      0.049     11.266     13.033      0.067
C163         c              53.709    84.827      0.005     16.308     18.932      0.100
C164         c              12.797     8.129      0.007     17.325     20.794      0.117
C165         c              47.593     3.663      0.071      8.000     10.759      0.117
C166         c              51.319    64.421      0.062     13.908     15.167      0.083
C167         c              51.529    84.720      0.008     12.702     14.991      0.100
C168         c              70.806    75.061      0.009     11.352     15.192      0.117
C169         c              86.362     0.124      0.003     12.952     16.759      0.117
C170         c              96.361    26.844      0.001      9.335     12.324      0.083
C171         c              74.335    74.611      0.010     13.044     16.386      0.117
C172         c              55.476    24.991      0.004     12.256     14.898      0.117
C173         c              68.417    75.223      0.008     11.920     14.714      0.050
C174         c              15.205    61.015      0.070     16.081     18.973      0.017
C175         c              20.197     1.698      0.005     11.397     14.224      0.033
C176         c              49.448    21.262      0.005     18.464     21.150      0.100
C177         c              99.783    33.397      0.074     11.677     14.810      0.100
C178         c               3.674    23.937      0.001     17.864     21.150      0.017
C179         c              78.100    60.574      0.001     10.716     13.500      0.067
C180         c              35.461    34.391      0.005     13.516     16.663      0.167
C181         c              10.046    80.629      0.001      9.822     12.527      0.017
C182         c              18.675    76.374      0.003     15.924     19.471      0.033
C183         c              80.520    78.675      0.009     12.334     15.438      0.017
C184         c              48.400    38.457      0.007     16.762     19.644      0.100
C185         c               2.797    34.635      0.002     16.019     18.961      0.100
C186         c              38.374    28.964      0.009      8.219     10.901      0.167
C187         c              77.529    23.990      0.010     11.256     14.370      0.117
C188         c              19.143    57.572      0.004     12.055     15.394      0.167
C189         c              38.918    34.942      0.008     11.073     14.592      0.167
C190         c               3.139    16.090      0.058     14.951     18.186      0.083
C191         c              64.430    66.143      0.009      9.336     12.188      0.033
C192         c              94.840    89.816      0.008     12.480     14.936      0.050
C193         c              80.517    56.717      0.009     10.285     13.069      0.083
C194         c              19.915    88.905      0.006     13.753     16.244      0.067
C195         c              96.778    53.869      0.009     12.326     14.855      0.150
C196         c              23.286    34.649      0.053     11.587     14.580      0.033
