StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              50.392    29.995      0.000      0.000     23.983      0.000
S0         f              50.392    29.995      0.000      0.000     23.983      0.000
S1         f              57.030    29.260      0.000      0.000     23.983      0.000
S2         f              64.840    90.600      0.000      0.000     23.983      0.000
S3         f              99.510     2.890      0.000      0.000     23.983      0.000
S4         f              76.220    62.140      0.000      0.000     23.983      0.000
S5         f              16.070    89.910      0.000      0.000     23.983      0.000
S6         f              34.160    68.910      0.000      0.000     23.983      0.000
S7         f              49.620    48.180      0.000      0.000     23.983      0.000
S8         f              73.510    99.310      0.000      0.000     23.983      0.000
S9         f              62.100    43.850      0.000      0.000     23.983      0.000
S10         f              59.950    49.330      0.000      0.000     23.983      0.000
S11         f              26.410     1.730      0.000      0.000     23.983      0.000
S12         f               6.660    35.950      0.000      0.000     23.983      0.000
S13         f              83.080    12.290      0.000      0.000     23.983      0.000
S14         f              32.830    28.660      0.000      0.000     23.983      0.000
S15         f              92.060    95.320      0.000      0.000     23.983      0.000
S16         f              84.420    78.190      0.000      0.000     23.983      0.000
S17         f              80.910    28.820      0.000      0.000     23.983      0.000
S18         f              61.480    13.130      0.000      0.000     23.983      0.000
S19         f              72.170     5.040      0.000      0.000     23.983      0.000
S20         f              36.590    28.600      0.000      0.000     23.983      0.000
S21         f              45.450    50.760      0.000      0.000     23.983      0.000
S22         f              72.520    59.110      0.000      0.000     23.983      0.000
S23         f              82.780     6.920      0.000      0.000     23.983      0.000
S24         f              54.470    68.560      0.000      0.000     23.983      0.000
S25         f              52.440    84.210      0.000      0.000     23.983      0.000
S26         f               4.570    69.530      0.000      0.000     23.983      0.000
S27         f              11.940    17.590      0.000      0.000     23.983      0.000
S28         f              46.500    23.050      0.000      0.000     23.983      0.000
S29         f              47.090    88.250      0.000      0.000     23.983      0.000
S30         f              71.730    89.820      0.000      0.000     23.983      0.000
S31         f               0.480    35.090      0.000      0.000     23.983      0.000
S32         f              69.730     9.680      0.000      0.000     23.983      0.000
S33         f              14.140    65.620      0.000      0.000     23.983      0.000
S34         f              37.250    87.350      0.000      0.000     23.983      0.000
S35         f              32.630    85.570      0.000      0.000     23.983      0.000
S36         f              43.510    95.660      0.000      0.000     23.983      0.000
S37         f              22.120    10.310      0.000      0.000     23.983      0.000
S38         f              70.070     8.900      0.000      0.000     23.983      0.000
S39         f              93.000    84.390      0.000      0.000     23.983      0.000
S40         f              65.700    15.300      0.000      0.000     23.983      0.000
C0         c              91.607    37.161      0.061      8.000     11.632      0.080
C1         c              66.679    86.286      0.057      9.224     13.256      0.079
C2         c              19.778    67.230      0.062      8.682     12.321      0.081
C3         c              18.437    75.001      0.092     11.701     14.232      0.096
C4         c               2.512    43.754      0.057     17.513     20.687      0.079
C5         c              89.049    71.203      0.033     18.240     21.702      0.067
C6         c              70.971    50.067      0.014     14.114     16.008      0.057
C7         c              13.184    59.297      0.018     15.799     18.511      0.059
C8         c              79.378    15.537      0.021     16.085     18.635      0.061
C9         c              66.810    50.820      0.013     15.980     18.602      0.057
C10         c              33.331    45.741      0.059     13.222     15.911      0.079
C11         c              70.886    39.752      0.033     13.978     17.839      0.067
C12         c              97.529    72.930      0.087     18.171     21.498      0.093
C13         c              51.402    55.626      0.061      8.772     12.569      0.080
C14         c              74.077    93.573      0.100      8.842     11.593      0.100
C15         c              78.063    90.817      0.093     10.809     14.110      0.097
C16         c              22.054    12.185      0.005      8.000     10.843      0.053
C17         c              63.687    62.972      0.021     16.031     19.721      0.061
C18         c              55.751    51.268      0.022      8.976     12.335      0.061
C19         c              66.139     3.392      0.092      8.134     10.611      0.096
C20         c              33.994    77.365      0.011     11.044     13.679      0.055
C21         c              84.245    71.990      0.065     12.608     15.986      0.082
C22         c              14.962    40.530      0.085     10.486     13.475      0.093
C23         c              99.639    51.547      0.019     11.504     14.891      0.059
C24         c              80.925    41.156      0.082     11.385     15.390      0.091
C25         c              82.970    95.073      0.049     12.357     15.387      0.074
C26         c               6.898    38.254      0.089     12.482     14.964      0.094
C27         c              30.483    18.630      0.055     17.257     20.812      0.078
C28         c              65.231     6.573      0.009     15.315     18.982      0.054
C29         c              31.939    17.828      0.077     18.146     21.428      0.089
C30         c              71.963    34.338      0.081      8.464     12.735      0.091
C31         c              94.496    29.109      0.091     10.517     14.683      0.095
C32         c              43.915    92.030      0.057     15.323     18.544      0.079
C33         c              25.287    56.020      0.044     16.140     19.459      0.072
C34         c              21.770    10.712      0.066     11.373     13.062      0.083
C35         c              36.460    28.900      0.058     12.412     15.626      0.079
C36         c               1.910    95.477      0.084     11.853     15.085      0.092
C37         c              28.560    79.636      0.004     15.511     17.820      0.052
C38         c              20.202    60.597      0.083      9.312     12.097      0.091
C39         c              86.952    14.706      0.079      9.784     12.362      0.089
C40         c              77.019    90.988      0.049      8.419     12.005      0.074
C41         c              30.726    16.505      0.090     15.035     18.199      0.095
C42         c              94.540    19.288      0.086      8.000     11.622      0.093
C43         c              66.247    76.254      0.055     11.755     14.823      0.078
C44         c              17.897    93.869      0.060     10.322     13.303      0.080
C45         c              89.315    90.663      0.069     15.076     18.603      0.084
C46         c               9.366    70.489      0.083      8.418     11.521      0.091
C47         c              43.077    46.543      0.052     13.264     16.923      0.076
C48         c              91.013    69.191      0.006      8.223     11.869      0.053
C49         c              83.274     3.033      0.025     11.380     14.357      0.062
