StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              26.416     7.855      0.000      0.000     23.983      0.000
S0         f              26.416     7.855      0.000      0.000     23.983      0.000
S1         f              90.280    17.950      0.000      0.000     23.983      0.000
S2         f              24.820    13.260      0.000      0.000     23.983      0.000
S3         f              88.830    64.640      0.000      0.000     23.983      0.000
S4         f              54.430    18.190      0.000      0.000     23.983      0.000
S5         f              33.530    52.690      0.000      0.000     23.983      0.000
S6         f              93.990    16.060      0.000      0.000     23.983      0.000
S7         f              33.390    17.900      0.000      0.000     23.983      0.000
S8         f              48.200    16.900      0.000      0.000     23.983      0.000
S9         f              91.870    29.200      0.000      0.000     23.983      0.000
S10         f              54.610     3.780      0.000      0.000     23.983      0.000
S11         f              38.730    43.910      0.000      0.000     23.983      0.000
S12         f              62.570    71.760      0.000      0.000     23.983      0.000
S13         f              70.170    70.740      0.000      0.000     23.983      0.000
S14         f              34.070    85.740      0.000      0.000     23.983      0.000
S15         f              20.810    98.010      0.000      0.000     23.983      0.000
S16         f              10.440     9.900      0.000      0.000     23.983      0.000
S17         f               2.510    31.970      0.000      0.000     23.983      0.000
S18         f              18.080    73.700      0.000      0.000     23.983      0.000
S19         f               6.140    10.580      0.000      0.000     23.983      0.000
S20         f              18.810    90.840      0.000      0.000     23.983      0.000
S21         f              33.630    69.760      0.000      0.000     23.983      0.000
S22         f              70.940    70.700      0.000      0.000     23.983      0.000
S23         f              25.910    90.370      0.000      0.000     23.983      0.000
S24         f              31.090    90.950      0.000      0.000     23.983      0.000
S25         f              31.710    42.730      0.000      0.000     23.983      0.000
S26         f               5.730    64.090      0.000      0.000     23.983      0.000
S27         f              68.760    35.400      0.000      0.000     23.983      0.000
S28         f              29.110    55.540      0.000      0.000     23.983      0.000
S29         f               5.080    37.300      0.000      0.000     23.983      0.000
S30         f              47.800     8.050      0.000      0.000     23.983      0.000
S31         f               8.060    50.970      0.000      0.000     23.983      0.000
S32         f              26.520    31.260      0.000      0.000     23.983      0.000
S33         f              72.660    28.820      0.000      0.000     23.983      0.000
S34         f              40.600    24.700      0.000      0.000     23.983      0.000
S35         f               2.410    39.860      0.000      0.000     23.983      0.000
S36         f              72.730    41.160      0.000      0.000     23.983      0.000
S37         f               2.840    43.410      0.000      0.000     23.983      0.000
S38         f              85.810    92.070      0.000      0.000     23.983      0.000
S39         f              67.800    42.860      0.000      0.000     23.983      0.000
S40         f              84.670    23.180      0.000      0.000     23.983      0.000
C0         c              23.449    65.641      0.006      9.700     10.162      0.053
C1         c              81.744    88.567      0.008     11.171     11.611      0.054
C2         c              79.775    80.618      0.098     14.280     14.695      0.099
C3         c              70.068    11.877      0.008     14.064     14.658      0.054
C4         c              11.573     0.838      0.005     11.383     11.974      0.053
C5         c              70.807    81.087      0.015     11.647     12.084      0.058
C6         c              61.817     3.959      0.004     18.370     18.937      0.052
C7         c              20.283    19.599      0.002      9.683     10.227      0.051
C8         c              51.420    96.065      0.006     11.296     11.771      0.053
C9         c              98.133    42.318      0.005     13.717     14.196      0.053
C10         c              70.736    46.705      0.005     12.458     12.992      0.053
C11         c               8.175    16.773      0.004     12.441     13.036      0.052
C12         c              55.950    98.158      0.003     15.385     15.817      0.052
C13         c              85.405    53.785      0.007     19.702     20.209      0.054
C14         c              75.699    36.214      0.010     19.203     19.681      0.055
C15         c              25.118    34.338      0.041     14.556     15.042      0.071
C16         c              83.502     1.839      0.005     13.448     14.012      0.053
C17         c              64.739    17.010      0.001     10.598     11.175      0.050
C18         c              64.354    40.643      0.008     13.406     13.998      0.054
C19         c              75.085    58.918      0.008     13.931     14.508      0.054
C20         c              89.674    68.178      0.001     15.458     15.894      0.050
C21         c              45.395    11.918      0.005     10.113     10.736      0.053
C22         c              91.282    38.021      0.006     12.896     13.342      0.053
C23         c              97.568    44.766      0.007     17.614     18.013      0.054
C24         c              96.059    44.418      0.036     17.688     18.134      0.068
C25         c              90.579    66.867      0.049     16.867     17.328      0.074
C26         c              57.150    14.929      0.002     17.658     18.337      0.051
C27         c              79.582     7.664      0.009     10.342     10.776      0.054
C28         c              65.185    69.172      0.004     16.093     16.547      0.052
C29         c              81.114    96.672      0.002     12.809     13.232      0.051
C30         c              73.404    84.038      0.009     15.524     15.971      0.054
C31         c              45.709     7.195      0.005     10.698     11.219      0.053
C32         c              34.828     0.349      0.009      9.538     10.080      0.054
C33         c              44.443    54.382      0.004     16.147     16.659      0.052
C34         c              10.253    66.532      0.004     18.314     18.781      0.052
C35         c              79.773    34.201      0.009     11.115     11.539      0.054
C36         c               2.145    51.190      0.049     13.762     14.341      0.074
C37         c              73.353    95.908      0.019     11.513     12.051      0.059
C38         c              78.151    52.453      0.006     18.860     19.437      0.053
C39         c               1.753    66.137      0.043     17.380     17.880      0.071
C40         c              42.515    38.634      0.002      9.181      9.653      0.051
C41         c              75.334    78.606      0.005     19.108     19.663      0.053
C42         c              59.966    29.114      0.005     16.334     16.904      0.053
C43         c               4.048    25.611      0.004     11.802     12.293      0.052
C44         c              63.626     8.624      0.002     16.630     17.215      0.051
C45         c              11.870    80.686      0.006     13.462     13.955      0.053
C46         c               5.926    94.092      0.005     11.149     11.596      0.053
C47         c              65.973    86.630      0.008     16.831     17.314      0.054
