StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              49.509    75.876      0.000      0.000     23.983      0.000
S0         f              49.509    75.876      0.000      0.000     23.983      0.000
S1         f              82.020    14.040      0.000      0.000     23.983      0.000
S2         f              53.930    64.240      0.000      0.000     23.983      0.000
S3         f              74.080    77.880      0.000      0.000     23.983      0.000
S4         f              92.430     5.310      0.000      0.000     23.983      0.000
S5         f              11.190    60.960      0.000      0.000     23.983      0.000
S6         f              54.090    44.290      0.000      0.000     23.983      0.000
S7         f              37.140    81.810      0.000      0.000     23.983      0.000
S8         f              25.730    31.960      0.000      0.000     23.983      0.000
S9         f              65.430    78.500      0.000      0.000     23.983      0.000
S10         f              24.460    51.240      0.000      0.000     23.983      0.000
S11         f              44.520     2.350      0.000      0.000     23.983      0.000
S12         f              45.210    10.890      0.000      0.000     23.983      0.000
S13         f              39.740    20.460      0.000      0.000     23.983      0.000
S14         f              64.130    98.010      0.000      0.000     23.983      0.000
S15         f              53.500    69.680      0.000      0.000     23.983      0.000
S16         f              49.960    21.420      0.000      0.000     23.983      0.000
S17         f               2.670    89.630      0.000      0.000     23.983      0.000
S18         f              50.040    86.630      0.000      0.000     23.983      0.000
S19         f              39.730    27.100      0.000      0.000     23.983      0.000
S20         f              29.110    81.820      0.000      0.000     23.983      0.000
S21         f              19.210    19.160      0.000      0.000     23.983      0.000
S22         f              59.600    16.500      0.000      0.000     23.983      0.000
S23         f              69.180    87.040      0.000      0.000     23.983      0.000
S24         f              12.950    57.480      0.000      0.000     23.983      0.000
S25         f              43.300     2.450      0.000      0.000     23.983      0.000
S26         f              86.370     2.370      0.000      0.000     23.983      0.000
S27         f              80.750    55.720      0.000      0.000     23.983      0.000
S28         f              47.390    96.870      0.000      0.000     23.983      0.000
S29         f              21.780    66.030      0.000      0.000     23.983      0.000
S30         f              31.320    63.440      0.000      0.000     23.983      0.000
S31         f              22.520    51.460      0.000      0.000     23.983      0.000
S32         f              35.480    95.510      0.000      0.000     23.983      0.000
S33         f              47.150    19.550      0.000      0.000     23.983      0.000
S34         f               7.470    18.890      0.000      0.000     23.983      0.000
S35         f              47.280     5.750      0.000      0.000     23.983      0.000
S36         f              84.970    36.660      0.000      0.000     23.983      0.000
S37         f              77.170     3.950      0.000      0.000     23.983      0.000
S38         f              45.660    19.350      0.000      0.000     23.983      0.000
S39         f              44.620    50.010      0.000      0.000     23.983      0.000
S40         f              42.410    58.740      0.000      0.000     23.983      0.000
C0         c              52.112    22.104      0.070     13.392     16.151      0.085
C1         c              13.000    19.384      0.003     12.538     16.631      0.052
C2         c              76.592    49.422      0.051     17.421     19.253      0.075
C3         c               1.960    64.434      0.065      9.517     12.201      0.082
C4         c               3.680    23.201      0.011     13.074     15.640      0.055
C5         c               9.906    31.861      0.091     12.398     16.015      0.095
C6         c              48.568    19.834      0.033     14.711     17.299      0.067
C7         c              22.166    82.726      0.025     10.883     14.283      0.062
C8         c              49.433    42.962      0.006      9.985     13.646      0.053
C9         c              74.190    35.718      0.096     14.732     17.612      0.098
C10         c              67.581    95.112      0.034     14.790     17.740      0.067
C11         c              14.373    37.616      0.079     13.035     15.940      0.089
C12         c              30.816    58.003      0.009     17.894     21.299      0.054
C13         c              57.273    33.731      0.052     18.307     21.225      0.076
C14         c              85.063    20.193      0.063     13.875     18.148      0.082
C15         c              86.047    23.188      0.076     13.891     18.223      0.088
C16         c              89.740    55.126      0.026     15.784     18.530      0.063
C17         c               1.169    39.168      0.085     16.729     20.362      0.093
C18         c              82.058     8.563      0.059     15.344     18.617      0.079
C19         c              61.208     8.841      0.044      9.190     12.419      0.072
C20         c              77.879    93.117      0.024     16.712     19.142      0.062
C21         c              41.042    86.905      0.011     10.531     14.796      0.055
C22         c              32.020    38.576      0.048      9.438     13.218      0.074
C23         c              23.939    28.770      0.071     13.040     15.604      0.086
C24         c              24.260    82.354      0.085     14.536     17.683      0.093
C25         c              43.210    21.135      0.091     15.871     18.128      0.095
C26         c              26.573    12.631      0.060     12.440     14.948      0.080
C27         c              54.543     8.448      0.072     18.335     21.046      0.086
C28         c              43.777    74.506      0.034      8.000      9.649      0.067
C29         c              90.673    10.942      0.087     15.240     18.630      0.093
C30         c              76.754    18.147      0.040     17.775     20.860      0.070
C31         c              52.926    27.320      0.031     12.364     16.253      0.065
C32         c              58.562    24.612      0.024     16.393     19.204      0.062
C33         c              48.066    41.116      0.071     13.131     16.990      0.086
C34         c               6.877    70.333      0.095     16.066     19.149      0.097
C35         c              21.978    99.379      0.073      9.197     13.162      0.087
C36         c               2.757    35.578      0.054     16.230     18.701      0.077
C37         c              16.144     8.695      0.099     13.578     17.522      0.100
C38         c              35.238    91.531      0.084     14.707     17.272      0.092
C39         c              54.749    21.628      0.077     11.867     14.992      0.089
C40         c              14.374    97.705      0.014      8.565     11.466      0.057
C41         c              83.534    78.428      0.054     17.258     20.631      0.077
C42         c              52.235    15.984      0.036     16.117     19.266      0.068
C43         c              68.773    47.067      0.057     13.272     16.332      0.079
C44         c              23.366    28.033      0.062     12.923     15.625      0.081
C45         c              80.727    58.750      0.004     12.354     16.620      0.052
C46         c              85.502     3.408      0.022     16.660     20.149      0.061
C47         c              86.367    99.844      0.094     13.597     16.890      0.097
C48         c              37.320    24.704      0.079     18.284     20.769      0.089
C49         c              79.879     0.692      0.064     15.631     17.794      0.082
C50         c              22.090    16.446      0.003     12.500     15.130      0.052
C51         c              92.945    62.014      0.054     15.252     19.411      0.077
C52         c              22.625    82.420      0.011     10.798     13.892      0.055
C53         c              78.645    85.643      0.053     17.514     21.067      0.077
C54         c              12.247    77.834      0.028     15.116     18.889      0.064
C55         c              52.660    21.578      0.068     12.975     15.020      0.084
C56         c              88.573    40.525      0.015      8.103     11.867      0.058
C57         c              22.389    97.468      0.071     12.747     16.677      0.086
C58         c              87.138    18.151      0.056      9.121     12.470      0.078
C59         c              50.043    19.053      0.041      8.815     11.831      0.071
C60         c              93.877    42.650      0.023      9.416     12.770      0.062
C61         c              91.127    89.483      0.030     16.909     19.666      0.065
C62         c              63.928    93.663      0.006     13.232     16.929      0.053
C63         c              85.213    49.735      0.043      9.128     12.674      0.071
C64         c              65.378    10.964      0.034     16.554     18.854      0.067
C65         c              44.649    50.984      0.050     16.586     18.705      0.075
C66         c              14.233    13.966      0.037      9.821     12.633      0.069
C67         c              31.329    78.348      0.068     16.763     20.115      0.084
C68         c              66.157    88.800      0.040     15.836     18.734      0.070
C69         c              38.349    86.311      0.065     17.730     21.483      0.082
C70         c              61.524    68.619      0.078     12.304     15.713      0.089
C71         c               6.651    76.269      0.073     13.664     17.169      0.087
C72         c              17.026    91.817      0.021     18.253     20.737      0.061
C73         c              27.184    88.210      0.033     16.158     18.672      0.067
C74         c              11.497    61.443      0.017      9.966     12.905      0.058
C75         c              39.505    42.668      0.084     12.319     15.088      0.092
C76         c              21.814    17.010      0.018      9.247     12.421      0.059
C77         c              80.883    50.012      0.096      9.384     12.244      0.098
C78         c              53.201    86.631      0.063     12.399     15.781      0.082
C79         c              92.867    19.823      0.016     11.163     14.473      0.058
C80         c              54.682    49.599      0.089     12.516     15.350      0.094
C81         c              29.060     9.605      0.040     16.756     19.259      0.070
C82         c              95.030    37.810      0.025     14.521     17.818      0.062
C83         c              15.741    65.928      0.094     17.877     20.255      0.097
C84         c              10.737     3.382      0.091     16.585     19.858      0.095
C85         c              72.852    12.823      0.079     14.938     17.705      0.089
C86         c              63.912    91.706      0.015      8.000     11.306      0.058
C87         c              33.760    55.995      0.005     10.808     13.854      0.053
C88         c              29.206    68.977      0.018     12.162     16.468      0.059
C89         c              98.868    95.724      0.033     17.361     21.483      0.067
C90         c              71.243    78.155      0.069      9.349     12.933      0.084
C91         c               2.454     0.070      0.051     15.322     17.070      0.075
C92         c              86.029    41.135      0.024     13.260     16.687      0.062
C93         c              67.844    32.332      0.050     11.658     15.348      0.075
C94         c               9.374    78.857      0.044      9.887     12.975      0.072
C95         c              63.546    28.355      0.051      9.198     12.416      0.075
C96         c              35.004    42.165      0.069      8.632     11.345      0.084
C97         c              30.876    63.071      0.043     12.160     15.125      0.071
C98         c              36.878    66.308      0.080     13.204     15.649      0.090
C99         c              33.514    94.733      0.043      9.614     11.996      0.071
C100         c              75.273    43.061      0.039     13.393     17.171      0.069
C101         c              23.743    57.945      0.007      8.420     12.236      0.054
C102         c              62.602    67.428      0.040      8.412     11.500      0.070
C103         c              65.155     1.947      0.003      9.398     12.387      0.052
C104         c              60.512    77.743      0.028     15.385     20.108      0.064
C105         c              76.165    86.980      0.057      9.765     12.972      0.079
C106         c              51.521    32.564      0.061     11.482     14.844      0.080
C107         c              61.384    66.496      0.013      8.764     12.798      0.057
C108         c               9.676    49.281      0.060      9.016     12.800      0.080
C109         c              83.193    82.054      0.019     12.499     15.968      0.059
C110         c              44.026    68.651      0.057      8.867     13.240      0.079
C111         c              55.984     1.194      0.079     13.437     15.206      0.089
C112         c              34.959    37.586      0.081      9.532     12.308      0.091
C113         c              26.583    49.843      0.025     17.338     20.294      0.062
C114         c               5.032    67.271      0.022     11.098     14.752      0.061
C115         c              13.031    46.863      0.083     15.203     18.468      0.091
C116         c              52.814    40.322      0.016     14.752     17.654      0.058
C117         c              56.782     9.736      0.057     11.774     14.905      0.079
C118         c              72.811    64.293      0.071     10.367     14.051      0.086
C119         c              94.942    41.455      0.034     10.206     13.251      0.067
C120         c              95.989    34.325      0.005     18.628     21.010      0.053
C121         c               7.252    15.941      0.006     13.740     15.088      0.053
C122         c              68.145    64.471      0.055     12.301     16.310      0.078
C123         c              82.366    22.435      0.093     10.374     12.924      0.097
C124         c              16.172    47.184      0.080     13.333     15.932      0.090
C125         c              37.966    75.140      0.059     10.559     14.383      0.079
C126         c              53.876    68.440      0.070     16.204     19.152      0.085
C127         c              43.501    71.357      0.058      8.000     10.470      0.079
C128         c              44.838     8.332      0.058     17.776     21.075      0.079
C129         c              77.374    57.520      0.096     18.427     21.136      0.098
C130         c              62.090     8.403      0.071      9.004     11.644      0.086
C131         c              17.423    32.315      0.098     13.640     16.739      0.099
C132         c              98.132    47.880      0.067     12.127     14.841      0.084
C133         c              43.972    13.900      0.075     14.726     18.586      0.087
C134         c              18.200    38.514      0.080      8.024     11.612      0.090
C135         c              55.433    44.882      0.031     14.471     18.073      0.065
C136         c              49.957    79.736      0.019      8.000     10.413      0.059
C137         c              86.249    65.643      0.070     12.049     15.762      0.085
C138         c              36.742    42.954      0.060      8.125     11.283      0.080
C139         c              19.050    15.304      0.044     13.406     16.553      0.072
C140         c              79.388    32.529      0.075     17.887     20.765      0.087
C141         c               3.439    33.684      0.046     10.562     14.028      0.073
C142         c              50.706     8.358      0.031      9.976     12.412      0.065
C143         c              73.896    28.094      0.081     14.333     16.526      0.091
C144         c              33.694    61.893      0.069     17.313     21.481      0.084
C145         c              78.249     2.930      0.078     13.404     15.940      0.089
C146         c              38.479    69.624      0.075     11.433     14.272      0.087
C147         c              31.033    78.638      0.050     10.377     13.791      0.075
C148         c              58.606    30.487      0.060     10.434     13.796      0.080
C149         c              39.051    89.100      0.038      8.000     11.255      0.069
C150         c              17.431    41.834      0.043     17.171     20.347      0.071
C151         c              40.038    69.623      0.052     12.352     15.583      0.076
C152         c              60.791    73.140      0.005      8.000     11.006      0.053
C153         c              82.954    17.246      0.082     17.349     20.799      0.091
C154         c              91.075    10.979      0.002     15.853     19.450      0.051
C155         c              77.361    15.730      0.056     16.003     19.161      0.078
C156         c               9.114    46.209      0.062     10.792     14.773      0.081
C157         c              14.537    77.703      0.065     12.377     16.510      0.082
C158         c              74.661     4.679      0.042     17.843     19.963      0.071
C159         c              26.920    14.435      0.039     10.296     13.700      0.069
C160         c              70.044    79.005      0.047     12.330     15.859      0.073
C161         c              52.556     0.935      0.082     10.086     12.850      0.091
C162         c              66.096    71.141      0.028     12.056     15.123      0.064
C163         c              67.943     7.101      0.075      9.156     12.042      0.087
C164         c              11.254    99.483      0.040     13.854     17.348      0.070
C165         c              78.953    26.106      0.091     16.372     18.890      0.095
C166         c              12.001    97.772      0.065     10.407     13.998      0.082
C167         c              75.950    47.614      0.093     10.321     13.450      0.097
C168         c               0.765    46.682      0.002     14.514     18.528      0.051
C169         c              96.939    72.916      0.046     12.964     15.534      0.073
C170         c              30.226    44.180      0.037     11.665     16.035      0.069
C171         c              15.613    81.713      0.050     18.172     21.117      0.075
C172         c              51.386    37.323      0.094      8.859     12.102      0.097
C173         c              39.509    16.260      0.049      9.707     13.013      0.074
C174         c              49.414    86.457      0.005     10.185     14.562      0.053
C175         c              56.330     3.313      0.013     14.481     18.559      0.057
C176         c              37.658    35.327      0.023     13.418     16.268      0.062
C177         c               8.583    36.090      0.072     17.109     19.719      0.086
C178         c               9.766    59.448      0.081     16.958     19.979      0.091
C179         c              70.711    26.196      0.045      9.849     13.761      0.072
C180         c               0.869    83.210      0.026      9.363     12.204      0.063
C181         c              60.772    31.065      0.050     10.498     13.519      0.075
C182         c              91.984    96.646      0.025      9.854     12.562      0.062
C183         c              40.191    75.700      0.061     15.279     20.062      0.080
C184         c              51.487    72.735      0.065      8.000     11.552      0.082
C185         c              46.250    17.005      0.060      8.489     12.077      0.080
C186         c              26.758    63.416      0.086     15.765     18.897      0.093
C187         c              60.625    15.369      0.058     18.579     20.432      0.079
C188         c              85.343    23.654      0.056      8.418     11.735      0.078
C189         c              75.213    39.577      0.056      8.394     10.732      0.078
C190         c               9.304    56.510      0.075      8.000     11.021      0.087
C191         c              48.216    78.998      0.069     15.077     17.854      0.084
C192         c              43.893     3.013      0.015     12.993     15.066      0.058
C193         c              70.657    70.467      0.093     10.276     13.863      0.097
C194         c              12.331     8.301      0.034     15.042     17.429      0.067
C195         c              41.404    11.230      0.027     17.615     21.122      0.064
C196         c              52.598    51.376      0.017      8.000     10.925      0.058
C197         c              44.295    38.200      0.028     10.044     13.462      0.064
C198         c              40.481     3.423      0.030     16.508     19.381      0.065
C199         c              88.417    58.910      0.015     13.057     16.258      0.058
C200         c              67.267    35.441      0.069      9.601     13.542      0.084
C201         c              13.712    83.756      0.058      8.293     11.927      0.079
C202         c              48.947    94.984      0.013     11.575     15.696      0.057
C203         c              67.571    87.355      0.065     13.435     16.710      0.082
C204         c              14.428    12.456      0.017     11.061     13.748      0.058
C205         c              66.983    89.109      0.039     14.537     17.459      0.069
C206         c              73.888    35.206      0.004     15.410     19.199      0.052
C207         c              80.532    87.760      0.081     14.684     18.142      0.091
C208         c              85.501    57.864      0.083      9.971     13.601      0.091
C209         c              69.700    69.873      0.069      8.000     10.982      0.084
C210         c              90.078    28.996      0.067     12.725     15.877      0.084
C211         c              83.086     2.171      0.030     14.472     16.966      0.065
C212         c              95.309    16.380      0.001      9.304     11.994      0.050
C213         c               4.433    69.381      0.010     15.661     18.427      0.055
C214         c              88.387    23.753      0.093     13.492     16.311      0.097
C215         c              89.932    12.610      0.029     17.557     20.355      0.064
C216         c              25.665    72.103      0.086      9.924     13.265      0.093
