StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               3.597    28.680      0.000      0.000     23.983      0.000
S0         f               3.597    28.680      0.000      0.000     23.983      0.000
S1         f              66.380    54.410      0.000      0.000     23.983      0.000
S2         f              51.320    31.990      0.000      0.000     23.983      0.000
S3         f              59.270    67.060      0.000      0.000     23.983      0.000
S4         f              25.390    74.380      0.000      0.000     23.983      0.000
S5         f              77.120    79.420      0.000      0.000     23.983      0.000
S6         f               8.800    79.000      0.000      0.000     23.983      0.000
S7         f              83.230    14.950      0.000      0.000     23.983      0.000
S8         f               7.730     0.210      0.000      0.000     23.983      0.000
S9         f              84.290    75.630      0.000      0.000     23.983      0.000
S10         f              93.630    99.160      0.000      0.000     23.983      0.000
S11         f              37.590    43.560      0.000      0.000     23.983      0.000
S12         f              57.310    41.780      0.000      0.000     23.983      0.000
S13         f              85.720    54.650      0.000      0.000     23.983      0.000
S14         f              44.340    77.200      0.000      0.000     23.983      0.000
S15         f              49.350    74.700      0.000      0.000     23.983      0.000
S16         f              62.380    40.260      0.000      0.000     23.983      0.000
S17         f              24.740    10.860      0.000      0.000     23.983      0.000
S18         f              35.170    36.190      0.000      0.000     23.983      0.000
S19         f              81.800    89.220      0.000      0.000     23.983      0.000
S20         f              38.910    39.390      0.000      0.000     23.983      0.000
S21         f              43.750    50.910      0.000      0.000     23.983      0.000
S22         f              45.730    82.030      0.000      0.000     23.983      0.000
S23         f              85.470    16.580      0.000      0.000     23.983      0.000
S24         f              57.280    34.630      0.000      0.000     23.983      0.000
S25         f              11.840    14.410      0.000      0.000     23.983      0.000
S26         f              28.110    63.170      0.000      0.000     23.983      0.000
S27         f              48.090    23.580      0.000      0.000     23.983      0.000
S28         f              70.750    72.860      0.000      0.000     23.983      0.000
S29         f              70.900    83.760      0.000      0.000     23.983      0.000
S30         f              67.660    25.250      0.000      0.000     23.983      0.000
S31         f              39.920    98.780      0.000      0.000     23.983      0.000
S32         f               0.550     1.990      0.000      0.000     23.983      0.000
S33         f              36.350    51.110      0.000      0.000     23.983      0.000
S34         f              39.160    49.630      0.000      0.000     23.983      0.000
S35         f              28.350    81.270      0.000      0.000     23.983      0.000
S36         f              46.440    31.220      0.000      0.000     23.983      0.000
S37         f              80.550    39.320      0.000      0.000     23.983      0.000
S38         f              56.530    42.950      0.000      0.000     23.983      0.000
S39         f              34.650    22.450      0.000      0.000     23.983      0.000
S40         f              74.160    79.520      0.000      0.000     23.983      0.000
C0         c              47.673    85.006      0.007     10.486     10.934      0.054
C1         c              96.853    34.342      0.001     18.382     18.805      0.050
C2         c              61.285     3.298      0.003     13.296     13.761      0.052
C3         c              21.395    71.862      0.006     13.685     14.219      0.053
C4         c              12.620    99.341      0.003     11.885     12.389      0.052
C5         c              26.212    97.936      0.005     18.663     19.102      0.053
C6         c              10.066    41.739      0.009     13.542     14.039      0.054
C7         c              76.400    79.116      0.061     12.691     13.152      0.080
C8         c              63.259    93.407      0.007     18.821     19.267      0.054
C9         c              20.621    15.831      0.008     18.616     19.181      0.054
C10         c              32.112    63.632      0.091     17.161     17.748      0.095
C11         c              81.251    93.707      0.042     17.755     18.219      0.071
C12         c              27.910    43.401      0.004     15.951     16.581      0.052
C13         c              15.418    86.784      0.010     10.240     10.759      0.055
C14         c              97.312    60.963      0.058     15.423     15.795      0.079
C15         c              77.973    11.657      0.004     14.359     14.787      0.052
C16         c              59.561    63.717      0.013     12.161     12.662      0.057
C17         c              82.581    45.675      0.009     11.269     11.613      0.054
C18         c              65.837    26.952      0.003     10.862     11.312      0.052
C19         c              49.370     4.988      0.086     14.186     14.696      0.093
C20         c              58.640    66.148      0.010     13.563     14.031      0.055
C21         c              28.031    33.493      0.098     14.283     14.870      0.099
C22         c              74.674    96.218      0.002     18.442     18.853      0.051
C23         c              27.859    52.732      0.002     12.444     12.974      0.051
C24         c              88.003    11.225      0.003     16.038     16.590      0.052
C25         c              99.474    98.555      0.003     13.345     13.746      0.052
C26         c               9.969    65.167      0.071     12.285     12.850      0.086
C27         c              42.833    62.357      0.007     11.971     12.546      0.054
C28         c              13.473    98.555      0.004     19.468     19.910      0.052
C29         c              81.464    81.382      0.006     19.676     20.124      0.053
C30         c              82.982    63.070      0.038     11.604     12.053      0.069
C31         c              41.247    12.558      0.007     14.700     15.383      0.054
C32         c              90.579    75.947      0.006     15.515     15.904      0.053
C33         c              26.968    60.162      0.008     15.422     15.864      0.054
C34         c              98.921    83.124      0.006     14.204     14.546      0.053
C35         c              25.226     8.790      0.004      9.295      9.872      0.052
C36         c              76.452    93.016      0.008     11.405     11.868      0.054
C37         c              91.834    80.207      0.006     13.230     13.584      0.053
C38         c              26.347    95.274      0.092     12.966     13.365      0.096
C39         c               1.156    61.431      0.002     17.077     17.623      0.051
C40         c              91.555    17.504      0.006     15.709     16.150      0.053
C41         c              25.574    36.788      0.006      9.204      9.720      0.053
C42         c               0.244    87.121      0.009     13.958     14.393      0.054
C43         c              95.710    32.707      0.079     19.574     20.066      0.089
C44         c              92.867     3.380      0.031     12.209     12.615      0.065
C45         c              86.040    10.994      0.009     18.251     18.671      0.054
C46         c              30.567    81.810      0.056     16.298     16.746      0.078
C47         c              90.208    66.904      0.004     13.054     13.468      0.052
C48         c               1.740    35.708      0.004     17.883     18.445      0.052
C49         c               8.358    40.010      0.001     10.808     11.411      0.050
C50         c              55.935    35.373      0.006     15.305     15.919      0.053
C51         c              90.607    86.300      0.008     16.415     16.780      0.054
C52         c               8.138    92.263      0.008     12.774     13.259      0.054
C53         c              79.993    66.926      0.032     16.099     16.528      0.066
C54         c               2.193    17.587      0.005     14.958     15.452      0.053
C55         c              96.229    51.876      0.004     17.976     18.341      0.052
C56         c              70.260    81.800      0.062     19.208     19.700      0.081
C57         c              45.845    74.605      0.042     19.372     19.730      0.071
C58         c              47.699     3.608      0.005     18.650     19.181      0.053
C59         c              47.192    17.184      0.007     19.270     19.842      0.054
C60         c              21.328    40.747      0.087     16.219     16.846      0.093
C61         c              38.159    69.986      0.005     10.838     11.362      0.053
C62         c              20.271    38.200      0.001     15.862     16.444      0.050
C63         c              85.204    11.557      0.007     13.198     13.574      0.054
C64         c              36.642    36.963      0.034     16.442     16.973      0.067
C65         c              24.762    94.083      0.003     19.738     20.246      0.052
C66         c              22.356    62.255      0.010     16.378     16.883      0.055
C67         c              99.916    15.387      0.004     14.005     14.466      0.052
C68         c              49.641    46.728      0.004     17.248     17.674      0.052
C69         c              57.943    49.140      0.007     11.375     11.846      0.054
C70         c              84.701     1.827      0.008     16.840     17.242      0.054
C71         c              10.939     7.650      0.006     13.005     13.648      0.053
C72         c              14.800    75.219      0.007     10.389     11.017      0.054
C73         c              26.667    22.569      0.010      8.909      9.469      0.055
C74         c               8.316    20.727      0.074     10.768     11.367      0.087
C75         c              92.277     5.559      0.004     11.606     11.984      0.052
C76         c              22.581    59.147      0.006     18.857     19.336      0.053
C77         c              57.513    25.174      0.002     16.348     16.852      0.051
C78         c              82.890    24.992      0.009     12.889     13.377      0.054
C79         c              48.357    45.760      0.002     10.464     10.919      0.051
C80         c               8.356    23.569      0.004      8.631      9.153      0.052
C81         c              46.525    62.617      0.004     16.805     17.413      0.052
C82         c              48.385     7.224      0.002     17.583     18.127      0.051
C83         c              90.456    45.135      0.010     13.099     13.508      0.055
C84         c              66.833    53.286      0.008     11.606     12.076      0.054
C85         c              64.496    11.796      0.019     16.431     16.942      0.059
C86         c              13.892    50.888      0.006     19.084     19.605      0.053
C87         c              96.040    18.122      0.007     11.891     12.300      0.054
C88         c              39.367    17.294      0.007     15.958     16.498      0.054
C89         c              86.587    31.225      0.006     11.102     11.497      0.053
C90         c              95.204    10.789      0.009     11.773     12.168      0.054
C91         c              68.253    62.124      0.010     10.674     11.086      0.055
C92         c              54.386    93.054      0.006     12.024     12.500      0.053
C93         c              99.730    47.633      0.093     14.035     14.518      0.097
C94         c              73.769    75.367      0.014     19.466     19.950      0.057
C95         c              89.126    19.837      0.003     11.169     11.585      0.052
C96         c              67.491    85.351      0.008     13.002     13.390      0.054
C97         c              83.359    22.463      0.006     14.471     14.927      0.053
C98         c              35.515    24.545      0.009     14.025     14.524      0.054
C99         c              73.644    59.998      0.007     19.092     19.498      0.054
C100         c              88.001    62.380      0.003     12.761     13.203      0.052
C101         c              66.606    38.183      0.006     13.132     13.599      0.053
C102         c               1.888    62.477      0.004     19.637     20.248      0.052
C103         c              27.904    10.259      0.019     16.190     16.706      0.059
C104         c              61.985     3.825      0.004     14.574     15.069      0.052
C105         c              38.949    79.232      0.002     18.312     18.853      0.051
C106         c              57.708    12.628      0.010     11.315     11.883      0.055
C107         c              78.802    36.818      0.095     19.205     19.679      0.097
C108         c              74.456    66.105      0.010     18.477     18.903      0.055
C109         c              66.682    69.878      0.006     18.906     19.357      0.053
C110         c               1.843    32.393      0.015     10.267     10.848      0.058
C111         c              66.736    91.914      0.003     17.011     17.449      0.052
C112         c              66.108    93.626      0.004     18.955     19.425      0.052
C113         c              80.370    12.840      0.002     12.414     12.851      0.051
C114         c              67.472    64.159      0.019     18.549     19.048      0.059
C115         c              91.349    73.127      0.004     12.329     12.724      0.052
C116         c              15.123    48.190      0.002     14.293     14.860      0.051
C117         c              33.711     8.532      0.001     14.782     15.307      0.050
C118         c              83.212    47.298      0.015     17.044     17.464      0.058
C119         c              15.660    95.696      0.003     14.198     14.590      0.052
C120         c               6.037    40.230      0.004     12.107     12.652      0.052
C121         c              59.511    82.290      0.002     18.366     18.776      0.051
C122         c              54.456    26.395      0.090     16.536     17.009      0.095
C123         c               6.536    58.740      0.007     17.654     18.109      0.054
C124         c              63.763    69.624      0.084     19.043     19.468      0.092
C125         c              14.700    51.987      0.002     16.783     17.286      0.051
C126         c              87.053    39.949      0.003     15.152     15.577      0.052
C127         c              76.681    44.459      0.009     16.054     16.619      0.054
C128         c              83.506    29.165      0.003     13.196     13.616      0.052
C129         c              17.292     0.604      0.001      9.971     10.588      0.050
C130         c              45.398    29.711      0.005     11.129     11.664      0.053
C131         c              30.732    46.620      0.006      9.486     10.044      0.053
C132         c              99.989     5.989      0.005     17.920     18.393      0.053
C133         c              20.080    84.870      0.007     12.810     13.292      0.054
C134         c              11.926    57.275      0.008     16.812     17.339      0.054
C135         c              93.435    64.081      0.002     16.454     16.835      0.051
C136         c              52.359    54.483      0.009     17.664     18.097      0.054
C137         c              13.399    91.379      0.005     13.581     14.043      0.053
C138         c              21.343    52.890      0.009     16.299     16.843      0.054
C139         c              73.502    22.905      0.008     17.328     17.847      0.054
C140         c              53.814    70.336      0.010     14.054     14.603      0.055
C141         c              57.471    27.684      0.008     17.417     17.893      0.054
C142         c              96.050    62.609      0.002     15.228     15.622      0.051
C143         c              15.153    95.447      0.009     18.518     18.912      0.054
C144         c               5.843    48.211      0.031     14.516     14.991      0.065
C145         c              46.640    30.986      0.009     18.072     18.526      0.054
C146         c              84.967     2.567      0.006     17.884     18.254      0.053
C147         c              15.747    75.452      0.004     12.177     12.677      0.052
C148         c              18.472    58.758      0.075     11.678     12.249      0.087
C149         c              50.587    46.985      0.002      9.628     10.063      0.051
C150         c              27.631    61.290      0.012     15.931     16.401      0.056
C151         c              78.820    62.740      0.016     10.830     11.267      0.058
C152         c              67.903    85.382      0.004     18.318     18.712      0.052
C153         c              83.803    63.470      0.004     19.302     19.709      0.052
C154         c              69.894     8.483      0.009     15.215     15.726      0.054
C155         c               9.839    46.211      0.008      9.786     10.360      0.054
C156         c              24.484    49.604      0.004     12.860     13.537      0.052
C157         c              10.984    49.983      0.008     10.117     10.700      0.054
C158         c              51.504    20.551      0.007     19.028     19.536      0.054
C159         c              35.880    78.011      0.007     15.214     15.711      0.054
C160         c              94.264    74.160      0.010     18.530     18.900      0.055
C161         c               5.642    81.621      0.006     11.605     12.170      0.053
C162         c               6.890    90.073      0.054     13.447     13.857      0.077
C163         c              35.319    58.625      0.005     19.514     19.947      0.053
C164         c              89.752    96.665      0.044     16.054     16.410      0.072
C165         c              53.843    93.673      0.003     12.353     12.786      0.052
C166         c              97.435    32.230      0.007     18.075     18.482      0.054
