StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              79.721    96.592      0.000      0.000     23.983      0.000
S0         f              79.721    96.592      0.000      0.000     23.983      0.000
S1         f              38.910    39.320      0.000      0.000     23.983      0.000
S2         f              38.360    45.960      0.000      0.000     23.983      0.000
S3         f              34.450     6.660      0.000      0.000     23.983      0.000
S4         f               1.340    11.390      0.000      0.000     23.983      0.000
S5         f              36.700    46.070      0.000      0.000     23.983      0.000
S6         f              55.940    22.820      0.000      0.000     23.983      0.000
S7         f              67.660    13.070      0.000      0.000     23.983      0.000
S8         f              57.530    56.620      0.000      0.000     23.983      0.000
S9         f              68.480    30.900      0.000      0.000     23.983      0.000
S10         f              14.860    26.020      0.000      0.000     23.983      0.000
S11         f              67.020    78.830      0.000      0.000     23.983      0.000
S12         f               5.810    25.460      0.000      0.000     23.983      0.000
S13         f              22.470    85.680      0.000      0.000     23.983      0.000
S14         f              94.850    86.590      0.000      0.000     23.983      0.000
S15         f               3.810    73.140      0.000      0.000     23.983      0.000
S16         f              30.960    92.500      0.000      0.000     23.983      0.000
S17         f               2.610    70.630      0.000      0.000     23.983      0.000
S18         f              28.750    54.280      0.000      0.000     23.983      0.000
S19         f               8.340    60.040      0.000      0.000     23.983      0.000
S20         f              92.610    69.370      0.000      0.000     23.983      0.000
S21         f              96.820     0.670      0.000      0.000     23.983      0.000
S22         f              93.680    74.190      0.000      0.000     23.983      0.000
S23         f              63.890    63.940      0.000      0.000     23.983      0.000
S24         f              56.750    25.250      0.000      0.000     23.983      0.000
S25         f              54.030    12.000      0.000      0.000     23.983      0.000
S26         f               6.130     8.610      0.000      0.000     23.983      0.000
S27         f              98.540    64.160      0.000      0.000     23.983      0.000
S28         f              91.810    53.780      0.000      0.000     23.983      0.000
S29         f              68.320    66.800      0.000      0.000     23.983      0.000
S30         f              51.640     6.710      0.000      0.000     23.983      0.000
S31         f              60.720    26.110      0.000      0.000     23.983      0.000
S32         f              56.050    24.650      0.000      0.000     23.983      0.000
S33         f               8.990    31.360      0.000      0.000     23.983      0.000
S34         f               6.990    81.380      0.000      0.000     23.983      0.000
S35         f              59.850    45.700      0.000      0.000     23.983      0.000
S36         f              11.990    28.200      0.000      0.000     23.983      0.000
S37         f              17.090    76.110      0.000      0.000     23.983      0.000
S38         f              73.610    68.640      0.000      0.000     23.983      0.000
S39         f               8.820    98.120      0.000      0.000     23.983      0.000
S40         f               0.690    56.780      0.000      0.000     23.983      0.000
C0         c               7.387    98.092      0.003     15.298     17.651      0.052
C1         c              69.690    91.324      0.097      8.821     12.601      0.098
C2         c              31.232    14.738      0.010     16.655     18.922      0.055
C3         c              85.021    26.342      0.001      9.268     11.724      0.050
C4         c              34.050    85.684      0.013     13.923     16.822      0.057
C5         c              31.205    81.870      0.064     10.108     13.043      0.082
C6         c               6.757    93.894      0.088      9.935     13.208      0.094
C7         c              16.087    62.968      0.007     10.674     13.075      0.054
C8         c              20.745    75.702      0.004     11.535     14.479      0.052
C9         c              70.610    44.927      0.004      8.992     11.742      0.052
C10         c              16.447    84.611      0.005     14.228     16.532      0.053
C11         c              11.062    34.781      0.008     17.468     20.336      0.054
C12         c              71.468     9.076      0.003     17.636     20.412      0.052
C13         c              77.470    89.843      0.011      9.692     13.571      0.055
C14         c              88.837    26.426      0.004     13.975     16.767      0.052
C15         c               2.098    92.020      0.021     16.892     19.970      0.061
C16         c              54.014    80.302      0.067     15.189     18.877      0.084
C17         c               6.685    82.825      0.002     13.031     16.434      0.051
C18         c              13.822    55.250      0.005     11.857     14.728      0.053
C19         c              45.497    64.091      0.020     16.300     18.919      0.060
C20         c              32.540    62.305      0.045     16.160     18.867      0.072
C21         c              31.402    94.712      0.007      9.127     11.563      0.054
C22         c              68.413     8.297      0.073      9.618     12.805      0.087
C23         c              22.302    95.960      0.009     10.483     12.986      0.054
C24         c              30.203    49.043      0.007     13.283     15.761      0.054
C25         c               7.242     0.344      0.028     14.137     15.984      0.064
C26         c              10.758    12.309      0.001     11.137     13.615      0.050
C27         c               2.517    78.716      0.008     16.050     19.184      0.054
C28         c              90.569    57.585      0.092     16.235     19.686      0.096
C29         c              16.389    80.551      0.004     18.314     20.725      0.052
C30         c              51.662     1.912      0.005     14.342     16.950      0.053
C31         c              20.982    69.703      0.001      9.153     11.977      0.050
C32         c              28.847    93.842      0.004     12.188     14.857      0.052
C33         c              73.368    47.512      0.009     18.109     20.750      0.054
C34         c              10.538    88.577      0.008     10.511     13.464      0.054
C35         c              57.833    35.054      0.008      9.677     13.056      0.054
C36         c              25.161     3.575      0.002     17.551     20.380      0.051
C37         c              97.123    54.290      0.025     17.822     20.250      0.062
C38         c              25.506    98.118      0.003     10.916     13.545      0.052
C39         c              67.407    23.325      0.008     15.194     18.166      0.054
C40         c              28.413    68.768      0.058     14.939     18.268      0.079
C41         c              36.945    33.812      0.006      9.711     11.543      0.053
C42         c               7.722    78.541      0.008     12.718     15.913      0.054
C43         c              30.072    35.538      0.031     16.917     19.402      0.065
C44         c              49.219    50.647      0.003     11.357     14.669      0.052
C45         c              89.189    19.087      0.002     17.617     20.630      0.051
C46         c              32.801    67.269      0.001     10.152     13.228      0.050
C47         c              11.295    28.675      0.008     15.482     18.581      0.054
C48         c              32.786    44.435      0.002     13.184     16.663      0.051
C49         c              87.724    43.106      0.007      8.859     11.468      0.054
C50         c              68.144    48.662      0.015     10.463     13.842      0.058
C51         c              85.217    14.611      0.070     13.827     15.857      0.085
C52         c              67.499    36.902      0.008      9.094     11.537      0.054
C53         c              18.035    61.359      0.029     18.277     20.750      0.064
C54         c              86.517    28.082      0.007     12.372     15.687      0.054
C55         c              50.685    90.661      0.008     17.490     20.750      0.054
C56         c              96.724    87.969      0.006     14.104     17.537      0.053
C57         c               3.688    18.833      0.091     17.731     20.750      0.095
C58         c              84.948    11.603      0.025     13.048     15.800      0.062
C59         c              66.870    11.038      0.006     18.691     20.739      0.053
C60         c               5.669    15.168      0.071     11.258     13.606      0.086
C61         c              31.243    34.457      0.006     18.116     20.750      0.053
C62         c              64.765     3.968      0.009     17.597     19.996      0.054
C63         c              78.939    10.038      0.001     11.614     14.510      0.050
C64         c              48.773    25.330      0.005     16.489     19.130      0.053
C65         c              26.833    76.243      0.008     16.568     20.312      0.054
C66         c              33.481    71.015      0.009     11.639     15.053      0.054
C67         c              84.662    25.200      0.007     16.440     18.644      0.054
C68         c               4.218    85.710      0.006     12.455     15.868      0.053
C69         c              56.265    79.283      0.003      8.780     12.256      0.052
C70         c              26.280    36.771      0.003     14.772     17.738      0.052
C71         c              23.853    75.720      0.007     10.764     13.903      0.054
C72         c              28.108    58.021      0.006     16.911     20.334      0.053
C73         c              72.790    64.789      0.009     15.493     18.792      0.054
C74         c              71.883    58.963      0.010     11.515     14.076      0.055
C75         c              29.812    65.116      0.006      9.655     12.451      0.053
C76         c              15.696    94.740      0.071     15.000     17.629      0.086
C77         c              23.142    65.900      0.005     12.584     15.975      0.053
C78         c              95.718    94.134      0.011     11.565     14.592      0.055
C79         c              69.410    69.597      0.007     17.623     20.646      0.054
C80         c              61.337    94.721      0.008     18.455     20.750      0.054
C81         c              32.570    29.863      0.071     15.177     18.058      0.086
C82         c               8.365    63.765      0.092     15.909     18.780      0.096
C83         c              68.387    33.989      0.008     14.635     17.921      0.054
C84         c              65.189    34.449      0.036     13.263     16.169      0.068
C85         c              23.700    96.607      0.003     16.728     19.907      0.052
C86         c              48.925     8.479      0.009     12.499     14.773      0.054
C87         c              68.142     1.193      0.008     13.086     15.711      0.054
C88         c              90.790    41.401      0.003     12.196     15.134      0.052
C89         c              12.880     2.579      0.006     11.977     14.556      0.053
C90         c              98.228    40.537      0.043     10.368     12.392      0.071
C91         c              62.192    72.462      0.011     15.948     18.148      0.055
C92         c              49.502    25.781      0.002     12.075     14.026      0.051
C93         c              52.071    58.759      0.009     10.349     13.038      0.054
C94         c              87.356    19.575      0.005     17.860     20.276      0.053
C95         c              45.861    91.643      0.009     12.990     16.622      0.054
C96         c              18.429    75.695      0.002     17.195     20.449      0.051
C97         c              15.689    20.878      0.003     13.901     16.293      0.052
C98         c              11.556    89.648      0.003     11.473     14.835      0.052
C99         c              39.477    57.444      0.002     16.251     18.614      0.051
C100         c              78.470     8.285      0.002     11.810     14.748      0.051
C101         c              66.954    11.330      0.002     13.657     16.741      0.051
C102         c              10.302     6.540      0.007     16.859     19.474      0.054
C103         c              46.388    23.763      0.008     12.103     15.477      0.054
C104         c              43.236    31.851      0.030     10.851     13.565      0.065
C105         c              83.258    24.371      0.019     13.652     16.243      0.059
C106         c              68.468    71.581      0.008     10.535     13.724      0.054
C107         c              77.861    49.843      0.003     12.816     16.377      0.052
C108         c              53.806     4.101      0.002     16.559     19.190      0.051
C109         c              80.413    60.181      0.005     12.202     14.507      0.053
C110         c               4.217    69.628      0.006     17.334     20.153      0.053
C111         c              18.125    37.106      0.006     14.859     18.416      0.053
C112         c              80.673    88.253      0.008     11.240     14.065      0.054
C113         c              15.601    87.557      0.003     10.266     12.730      0.052
C114         c               7.254     9.720      0.006     13.222     15.524      0.053
C115         c              60.121    60.075      0.002      9.411     12.813      0.051
C116         c              94.584     5.750      0.007     16.993     19.068      0.054
C117         c              79.488    81.884      0.083     13.047     16.252      0.091
C118         c              61.085    70.647      0.085     14.082     16.824      0.093
C119         c              84.495    41.481      0.008     15.214     18.440      0.054
C120         c              98.158    20.020      0.003     16.844     19.914      0.052
C121         c              28.369    24.732      0.005     11.705     14.900      0.053
C122         c              97.153    48.772      0.008     12.438     15.965      0.054
C123         c              61.369     2.315      0.077     11.179     13.514      0.089
C124         c              55.620    28.023      0.008     11.836     14.694      0.054
C125         c              16.237    48.229      0.005     17.001     19.721      0.053
C126         c               0.302    15.750      0.003     14.665     17.740      0.052
C127         c              39.106    16.191      0.003     12.948     15.849      0.052
C128         c              95.835    83.418      0.004      8.931     11.062      0.052
C129         c              98.589    46.057      0.007     11.756     15.048      0.054
C130         c              51.189    40.720      0.001     13.749     16.289      0.050
C131         c               9.855    31.908      0.006     17.891     20.584      0.053
C132         c              88.701    99.882      0.033     13.349     16.870      0.067
C133         c              85.382    11.802      0.006     11.662     15.466      0.053
C134         c              91.381     5.277      0.098     17.012     19.635      0.099
C135         c              46.844    14.423      0.010     14.040     16.406      0.055
C136         c              77.967    86.863      0.007      8.068     11.068      0.054
C137         c              63.882    50.030      0.005     14.338     16.938      0.053
C138         c              48.435     2.867      0.004     15.588     18.090      0.052
C139         c              40.932    32.742      0.009     16.648     19.330      0.054
C140         c              84.978    59.208      0.004     10.283     14.152      0.052
C141         c              34.608    11.153      0.073     17.416     20.281      0.087
C142         c              59.892    83.116      0.009     11.060     14.549      0.054
C143         c              63.121    39.737      0.085     15.247     18.438      0.093
C144         c              63.726     2.537      0.007      9.974     13.031      0.054
C145         c              74.189    52.760      0.007     15.418     18.354      0.054
C146         c              65.672    72.246      0.005     17.373     20.645      0.053
C147         c              98.672    93.787      0.005      8.965     11.549      0.053
C148         c              70.132    90.412      0.009     12.959     16.105      0.054
C149         c              31.194    37.075      0.007     14.003     17.110      0.054
C150         c              74.596    42.893      0.008     10.916     14.167      0.054
C151         c              94.445    26.277      0.002     13.475     16.522      0.051
C152         c               1.295    33.818      0.095     14.369     16.337      0.097
C153         c              36.298    65.782      0.016     16.113     18.826      0.058
C154         c              77.230    59.242      0.002      9.993     12.802      0.051
C155         c              73.443    87.605      0.029     12.480     15.585      0.064
C156         c               4.884    29.245      0.062     12.491     14.846      0.081
C157         c              42.340     9.384      0.002     11.087     13.572      0.051
C158         c              94.884     0.865      0.006     18.138     20.750      0.053
C159         c              60.517    65.904      0.006      8.691     12.369      0.053
C160         c              20.844     2.975      0.007     14.554     17.349      0.054
C161         c              95.521    16.192      0.005     10.170     12.633      0.053
C162         c              53.980    24.052      0.009      9.233     12.530      0.054
C163         c              88.093    52.515      0.010      8.664     11.172      0.055
C164         c              86.082    84.722      0.003     14.557     17.873      0.052
C165         c              62.239    91.566      0.007     11.316     14.749      0.054
C166         c              66.078    58.287      0.002      8.425     11.813      0.051
C167         c              63.283    14.834      0.018     10.787     13.479      0.059
C168         c              85.466    18.491      0.007     15.390     18.288      0.054
C169         c              41.155    15.882      0.005     12.192     14.664      0.053
C170         c              18.852    13.054      0.007     11.171     14.108      0.054
C171         c              89.597    83.932      0.001     15.188     18.963      0.050
C172         c              26.808    23.951      0.010     11.727     14.048      0.055
C173         c              51.841    73.348      0.010     16.794     19.864      0.055
C174         c              20.759    31.377      0.009     13.668     16.296      0.054
C175         c               2.245    82.020      0.004     15.480     17.947      0.052
C176         c              66.245    41.852      0.058     17.464     20.750      0.079
C177         c              98.371    11.470      0.098     16.915     19.803      0.099
C178         c              50.521    31.637      0.004     17.236     19.634      0.052
C179         c              97.047    90.172      0.030     15.859     18.777      0.065
C180         c              55.670    34.781      0.007     12.761     15.764      0.054
C181         c              64.489    39.928      0.006     18.249     20.750      0.053
C182         c              42.236    21.853      0.003     17.100     20.386      0.052
C183         c              10.307    47.656      0.070     12.142     15.560      0.085
C184         c              57.682    46.613      0.007     16.307     18.956      0.054
C185         c              53.817    59.772      0.010      9.800     13.081      0.055
C186         c              98.504    67.543      0.009     11.208     13.662      0.054
C187         c              98.950    57.519      0.003     18.098     20.750      0.052
C188         c              74.515    64.871      0.003      8.000     10.553      0.052
C189         c              50.930    26.187      0.002     15.270     17.921      0.051
C190         c              55.622    19.296      0.063     12.894     15.275      0.082
C191         c              89.892    88.717      0.004     14.823     18.818      0.052
C192         c              67.282    71.868      0.008      9.466     11.365      0.054
C193         c              23.135    79.874      0.099     12.053     15.120      0.100
C194         c              10.756    30.737      0.004     12.202     14.880      0.052
C195         c              50.835    77.800      0.040     15.684     20.087      0.070
C196         c               7.863    25.114      0.009     15.848     17.454      0.054
C197         c               1.142    46.031      0.100     10.482     13.155      0.100
C198         c              26.157    45.943      0.031     13.893     16.559      0.065
C199         c              28.353    99.058      0.008      8.566     11.879      0.054
C200         c              24.885    66.472      0.005     14.213     16.919      0.053
C201         c              41.728     7.121      0.048     11.664     14.030      0.074
C202         c              15.137    83.655      0.004     11.779     14.737      0.052
C203         c              92.555    52.400      0.005     10.847     14.365      0.053
