StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              27.559    90.562      0.000      0.000     23.983      0.000
S0         f              27.559    90.562      0.000      0.000     23.983      0.000
S1         f              10.640    37.820      0.000      0.000     23.983      0.000
S2         f              59.530    40.080      0.000      0.000     23.983      0.000
S3         f              27.220    87.920      0.000      0.000     23.983      0.000
S4         f              73.150    84.260      0.000      0.000     23.983      0.000
S5         f              55.420    40.240      0.000      0.000     23.983      0.000
S6         f              63.980    22.700      0.000      0.000     23.983      0.000
S7         f              25.350    96.570      0.000      0.000     23.983      0.000
S8         f               4.460    71.010      0.000      0.000     23.983      0.000
S9         f               4.850    42.410      0.000      0.000     23.983      0.000
S10         f              78.340    20.490      0.000      0.000     23.983      0.000
S11         f              13.960    47.430      0.000      0.000     23.983      0.000
S12         f              63.000    19.780      0.000      0.000     23.983      0.000
S13         f              82.370    26.300      0.000      0.000     23.983      0.000
S14         f              22.760    99.000      0.000      0.000     23.983      0.000
S15         f              82.700    28.570      0.000      0.000     23.983      0.000
S16         f              45.400    28.380      0.000      0.000     23.983      0.000
S17         f              89.150    75.310      0.000      0.000     23.983      0.000
S18         f              85.110    16.420      0.000      0.000     23.983      0.000
S19         f              96.930    13.080      0.000      0.000     23.983      0.000
S20         f              53.890    46.770      0.000      0.000     23.983      0.000
S21         f               9.840    86.090      0.000      0.000     23.983      0.000
S22         f              22.860    18.350      0.000      0.000     23.983      0.000
S23         f              96.000    72.950      0.000      0.000     23.983      0.000
S24         f              58.800    47.530      0.000      0.000     23.983      0.000
S25         f              72.910    67.590      0.000      0.000     23.983      0.000
S26         f               1.620    90.620      0.000      0.000     23.983      0.000
S27         f              47.190    68.600      0.000      0.000     23.983      0.000
S28         f              34.070    58.860      0.000      0.000     23.983      0.000
S29         f              33.110    46.140      0.000      0.000     23.983      0.000
S30         f              70.100     6.550      0.000      0.000     23.983      0.000
S31         f              76.700    45.780      0.000      0.000     23.983      0.000
S32         f              25.740    29.140      0.000      0.000     23.983      0.000
S33         f              29.620     9.960      0.000      0.000     23.983      0.000
S34         f              60.520    24.660      0.000      0.000     23.983      0.000
S35         f              41.910    28.930      0.000      0.000     23.983      0.000
S36         f              16.840    58.400      0.000      0.000     23.983      0.000
S37         f              83.620    76.740      0.000      0.000     23.983      0.000
S38         f              11.470    82.610      0.000      0.000     23.983      0.000
S39         f              93.710     7.360      0.000      0.000     23.983      0.000
S40         f              64.690    43.840      0.000      0.000     23.983      0.000
C0         c              83.848    56.631      0.006     14.415     14.877      0.117
C1         c              64.933    91.957      0.001     11.700     12.315      0.117
C2         c              16.565    68.047      0.007     18.837     19.333      0.167
C3         c              22.807    60.989      0.008     11.090     11.604      0.050
C4         c              40.542    53.417      0.003      9.869     10.405      0.167
C5         c              60.973    94.173      0.060     14.924     15.430      0.083
C6         c              23.280    79.902      0.099     14.074     14.697      0.033
C7         c              80.819    22.265      0.005     18.121     18.695      0.117
C8         c               3.600    61.315      0.004     11.690     12.213      0.133
C9         c              40.726    15.248      0.048     11.087     11.487      0.150
C10         c              27.627    81.064      0.007     14.609     15.237      0.150
C11         c              88.047    33.168      0.002     11.281     11.774      0.167
C12         c              15.599    44.696      0.004     14.597     15.106      0.067
C13         c              94.456    64.759      0.068     10.198     10.774      0.133
C14         c              88.678     6.802      0.006     13.176     13.715      0.100
C15         c               8.867    28.791      0.005     13.280     13.758      0.050
C16         c              61.517    46.621      0.090     10.352     10.873      0.050
C17         c              45.373    96.066      0.008      8.349      8.921      0.017
C18         c              74.965    36.401      0.002     19.201     19.640      0.050
C19         c              84.960     0.573      0.008     13.464     13.908      0.017
C20         c              93.029    77.350      0.001     11.248     11.794      0.067
C21         c              49.457    53.641      0.004     19.489     20.075      0.033
C22         c              87.921    46.013      0.006     11.854     12.340      0.050
C23         c              15.495    13.325      0.007     12.663     13.110      0.117
C24         c              69.154    45.196      0.005     18.252     18.709      0.133
C25         c              31.363    61.630      0.008     19.328     19.960      0.017
C26         c              55.317    12.083      0.008     15.076     15.549      0.017
C27         c              54.252    75.027      0.005     18.947     19.426      0.100
C28         c              57.506    80.432      0.007     11.294     11.774      0.083
C29         c              96.096    84.202      0.010     14.867     15.219      0.033
C30         c              63.292    17.741      0.004     13.409     13.829      0.067
C31         c              87.417    76.691      0.007     13.449     13.991      0.100
C32         c              89.381    83.130      0.007     17.920     18.522      0.150
C33         c              70.153    72.584      0.003     18.496     19.009      0.117
C34         c              75.522    49.559      0.026     10.835     11.350      0.167
C35         c              31.685    35.938      0.004     11.437     12.102      0.083
C36         c              93.691    35.101      0.001     13.699     14.233      0.083
C37         c              96.510    77.355      0.005     19.701     20.117      0.117
C38         c              90.008     9.679      0.009     16.607     17.038      0.083
C39         c              22.312    18.064      0.009     16.441     16.965      0.150
C40         c              71.458    24.608      0.007     15.554     16.148      0.150
C41         c              32.780    53.502      0.001      9.956     10.380      0.117
C42         c              29.024    65.514      0.008     13.327     13.843      0.067
C43         c              67.397    81.748      0.093     14.309     14.935      0.133
C44         c              61.963    12.938      0.082     18.947     19.438      0.117
C45         c              53.993     6.950      0.003     18.187     18.667      0.017
C46         c              71.474    43.741      0.010     10.988     11.507      0.033
C47         c              81.166    35.057      0.009     18.668     19.088      0.133
C48         c              48.622    61.142      0.007     17.586     18.276      0.133
C49         c              36.872    48.877      0.006     18.519     19.035      0.083
C50         c              35.655    59.315      0.003     19.092     19.668      0.117
C51         c              84.021    11.837      0.006     11.550     12.038      0.100
C52         c              13.235    90.277      0.008     10.936     11.546      0.100
C53         c              92.888    74.513      0.004     16.350     16.860      0.083
C54         c              98.664    59.152      0.004     15.631     16.197      0.067
C55         c              65.295     2.338      0.065     16.305     16.736      0.167
C56         c              82.213    59.768      0.003     12.604     13.104      0.050
C57         c              59.754    40.125      0.008     11.270     11.718      0.017
C58         c              53.028    30.622      0.069     16.886     17.352      0.167
C59         c              29.705    90.316      0.098      9.505     10.095      0.117
C60         c              50.810    95.034      0.023     14.655     15.303      0.150
C61         c              46.773    15.308      0.010     14.065     14.614      0.083
C62         c               2.559    36.133      0.052     15.236     15.772      0.150
C63         c              85.927    77.526      0.005     10.552     11.082      0.017
C64         c              49.928     1.165      0.034     10.855     11.304      0.167
C65         c              97.450    66.360      0.003     16.602     17.134      0.167
C66         c              84.409     3.695      0.066     13.313     13.782      0.100
C67         c              96.532    15.110      0.003     12.580     13.027      0.150
C68         c              80.014     3.403      0.001     13.751     14.301      0.100
C69         c              76.630    75.779      0.003     10.082     10.573      0.083
C70         c              14.644    88.322      0.092     15.115     15.824      0.017
C71         c              30.781    39.242      0.009     15.833     16.448      0.017
C72         c              89.394    53.020      0.005     17.196     17.808      0.033
C73         c              36.003    83.978      0.002     16.585     17.090      0.167
C74         c              88.928    82.574      0.045     14.569     15.062      0.133
C75         c              89.101    87.595      0.005     11.533     12.060      0.067
C76         c               1.587    64.270      0.008     17.244     17.794      0.067
C77         c              99.082    13.731      0.006     18.271     18.692      0.133
C78         c              87.205    90.255      0.009     14.853     15.393      0.050
C79         c              89.537    41.210      0.002     11.584     12.103      0.067
C80         c              89.626    53.736      0.009     15.713     16.226      0.117
C81         c              95.969    57.371      0.010     16.604     17.073      0.133
C82         c              91.588    33.051      0.003     19.627     20.150      0.050
C83         c              45.984     5.129      0.009     13.421     13.824      0.117
C84         c              71.364    84.369      0.004     13.791     14.345      0.050
C85         c              90.165    40.264      0.006     18.375     18.862      0.150
C86         c              12.690    56.672      0.004     13.380     13.924      0.050
C87         c              33.087    60.097      0.003     15.339     15.958      0.033
C88         c              53.458    39.451      0.008     15.704     16.185      0.100
C89         c              35.582    33.893      0.009     16.309     16.776      0.100
C90         c              35.500    79.730      0.003     18.284     18.846      0.017
C91         c              45.190    20.032      0.004     13.190     13.704      0.100
C92         c               1.157    44.846      0.077     11.369     11.941      0.133
C93         c              48.562    97.516      0.003     13.001     13.607      0.067
C94         c              47.480    28.887      0.002     14.073     14.648      0.017
C95         c              61.627    21.541      0.001     14.668     15.177      0.067
C96         c              90.782    92.709      0.008     15.936     16.462      0.117
C97         c               0.503    28.494      0.060     11.194     11.682      0.033
C98         c              20.224    28.584      0.004     15.783     16.325      0.150
C99         c              50.029    61.161      0.003     17.340     17.888      0.117
C100         c              24.131    21.957      0.099     17.608     18.096      0.017
C101         c              23.769    34.214      0.008      9.599     10.023      0.133
C102         c              49.258    24.875      0.005     12.084     12.619      0.100
C103         c              93.739    25.248      0.005     13.128     13.595      0.083
C104         c              30.844    74.120      0.003     11.280     11.856      0.067
C105         c              69.282    86.264      0.010     19.100     19.624      0.083
C106         c              65.804    78.511      0.050     14.298     14.919      0.117
C107         c              78.012    71.178      0.006     12.765     13.312      0.150
C108         c              90.776    11.612      0.032     19.120     19.570      0.167
C109         c              85.980    85.112      0.003     14.477     14.962      0.167
C110         c              71.668    85.467      0.026     12.129     12.728      0.117
C111         c              77.747    79.061      0.003     15.128     15.639      0.133
C112         c              91.164    96.358      0.008     11.629     12.057      0.050
C113         c              47.301    83.754      0.003     16.124     16.708      0.083
C114         c              88.603    33.508      0.006     18.291     18.776      0.017
C115         c               0.444    74.472      0.005     17.881     18.474      0.150
C116         c              31.720    90.503      0.003     19.392     19.874      0.117
C117         c              38.968    80.323      0.001      8.713      9.212      0.050
C118         c              79.425    35.958      0.026     19.288     19.798      0.033
C119         c              33.352    70.192      0.084     13.769     14.320      0.117
C120         c              51.062    59.132      0.005     16.937     17.482      0.133
C121         c              63.837    16.698      0.003     10.388     10.852      0.150
C122         c              66.099    90.884      0.009     12.597     13.104      0.067
C123         c              92.166    91.747      0.027     17.261     17.737      0.033
C124         c              26.068    84.630      0.008     12.770     13.394      0.167
C125         c              32.649    91.048      0.045     18.274     18.861      0.050
C126         c              85.081    73.660      0.003     18.475     18.974      0.150
C127         c              28.967    86.898      0.006     12.820     13.482      0.050
C128         c              11.201    77.003      0.001     14.854     15.446      0.017
C129         c              30.618    96.966      0.003     15.540     16.141      0.133
C130         c              50.626    84.151      0.008      9.598     10.123      0.150
C131         c              76.573    24.777      0.002     18.975     19.397      0.050
C132         c              32.146    58.611      0.008     11.524     12.069      0.133
C133         c              41.233    86.905      0.036     14.674     15.175      0.083
C134         c               2.427    10.359      0.003     18.915     19.338      0.133
C135         c               5.245    37.892      0.005     12.670     13.118      0.050
C136         c              99.093    94.052      0.024     18.795     19.301      0.067
C137         c              58.932    41.275      0.005     12.699     13.197      0.050
C138         c              24.012    18.953      0.003     15.707     16.196      0.067
C139         c              61.600    44.068      0.003     17.158     17.669      0.117
C140         c              40.695    94.580      0.012     18.656     19.210      0.050
C141         c              64.834    55.576      0.054     10.079     10.750      0.133
C142         c              43.238     1.644      0.045     18.211     18.713      0.133
C143         c              60.481     5.113      0.003     11.977     12.489      0.033
C144         c              48.250    99.260      0.005     17.088     17.615      0.150
C145         c              96.733     1.591      0.006     11.297     11.676      0.167
C146         c              40.745    32.257      0.010     11.601     12.087      0.100
C147         c              88.432    26.763      0.022     16.722     17.256      0.033
C148         c              70.572    70.464      0.094     18.248     18.735      0.033
C149         c              16.237    17.736      0.003     13.635     14.177      0.150
C150         c              77.315     6.839      0.002     13.431     13.867      0.083
C151         c              15.430    73.658      0.005     14.899     15.409      0.117
C152         c               4.904    67.664      0.008     13.996     14.434      0.050
C153         c              52.687    70.566      0.005     10.396     10.980      0.050
C154         c              51.336    24.690      0.010     17.127     17.653      0.117
C155         c              98.059    85.223      0.006     19.551     20.004      0.050
C156         c              42.472    41.712      0.056     13.720     14.222      0.100
C157         c              34.683    79.791      0.093     19.300     19.880      0.100
C158         c              42.093    51.668      0.003     10.009     10.615      0.133
C159         c              28.362    27.662      0.002     11.555     12.124      0.150
C160         c              86.513    36.542      0.010     19.692     20.176      0.167
C161         c              52.087    83.613      0.008     14.608     15.232      0.150
C162         c              26.061    21.326      0.009     15.844     16.319      0.133
C163         c              54.081    87.781      0.004     17.988     18.512      0.050
C164         c               4.110     1.232      0.006     12.303     12.713      0.033
C165         c              32.349    63.836      0.082     15.700     16.320      0.100
C166         c              96.818    81.378      0.008     13.583     14.113      0.017
C167         c              97.669    13.418      0.004     11.468     11.883      0.133
C168         c               0.350     8.354      0.009     14.346     14.793      0.083
C169         c               1.824    47.516      0.001     15.888     16.452      0.167
C170         c              79.800    36.131      0.090     14.289     14.744      0.050
C171         c              85.582    50.007      0.004     13.613     14.135      0.067
C172         c              37.480    64.635      0.001     10.305     10.755      0.033
C173         c              42.131    52.745      0.009     15.508     16.079      0.033
C174         c              44.719    80.810      0.006     17.490     18.162      0.117
C175         c              24.975    65.131      0.001     17.725     18.343      0.167
C176         c              17.958    40.444      0.006     14.934     15.548      0.067
C177         c              35.455    87.207      0.002      8.216      8.902      0.117
C178         c              37.515    42.375      0.009     16.836     17.345      0.117
C179         c              42.934    62.181      0.050     15.975     16.579      0.083
C180         c               6.692    13.681      0.004     17.403     17.922      0.033
C181         c              43.897    72.663      0.003      8.551      9.032      0.167
C182         c              41.684    56.151      0.025     10.330     10.865      0.067
C183         c              79.182    97.549      0.007     14.270     14.744      0.083
C184         c              88.716    64.107      0.002     18.340     18.767      0.133
C185         c              41.661    16.490      0.002     15.092     15.622      0.167
C186         c              12.171    64.560      0.005     16.651     17.084      0.167
C187         c              26.623    34.694      0.005     14.546     15.077      0.050
C188         c              58.357    50.399      0.004     11.564     12.081      0.067
C189         c              88.488     4.035      0.004     13.598     13.995      0.033
C190         c              34.646    46.351      0.005     11.155     11.750      0.167
C191         c              36.652    80.562      0.080     13.193     13.704      0.133
C192         c              56.279    95.681      0.004      9.217      9.859      0.017
C193         c              16.084    28.141      0.014     10.878     11.417      0.167
C194         c              91.275    80.992      0.002     18.775     19.268      0.133
