StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              92.581    61.666      0.000      0.000     23.983      0.000
S0         f              92.581    61.666      0.000      0.000     23.983      0.000
S1         f              44.300    34.790      0.000      0.000     23.983      0.000
S2         f              38.140    36.070      0.000      0.000     23.983      0.000
S3         f              80.300    82.140      0.000      0.000     23.983      0.000
S4         f               5.540    25.010      0.000      0.000     23.983      0.000
S5         f              64.480    99.090      0.000      0.000     23.983      0.000
S6         f              15.900    79.610      0.000      0.000     23.983      0.000
S7         f              81.110    83.770      0.000      0.000     23.983      0.000
S8         f              19.260     8.450      0.000      0.000     23.983      0.000
S9         f              82.610    38.520      0.000      0.000     23.983      0.000
S10         f              90.190    70.470      0.000      0.000     23.983      0.000
S11         f              93.380    68.890      0.000      0.000     23.983      0.000
S12         f              81.790    83.910      0.000      0.000     23.983      0.000
S13         f              42.000    24.750      0.000      0.000     23.983      0.000
S14         f              31.430    64.360      0.000      0.000     23.983      0.000
S15         f               3.220    62.000      0.000      0.000     23.983      0.000
S16         f              32.110     5.180      0.000      0.000     23.983      0.000
S17         f              53.820    20.080      0.000      0.000     23.983      0.000
S18         f              14.000    92.400      0.000      0.000     23.983      0.000
S19         f              19.600    64.200      0.000      0.000     23.983      0.000
S20         f              30.730    94.430      0.000      0.000     23.983      0.000
S21         f              57.140    88.200      0.000      0.000     23.983      0.000
S22         f              29.080    49.340      0.000      0.000     23.983      0.000
S23         f              82.010    70.990      0.000      0.000     23.983      0.000
S24         f               4.560    83.850      0.000      0.000     23.983      0.000
S25         f              34.970    96.500      0.000      0.000     23.983      0.000
S26         f              32.350    42.560      0.000      0.000     23.983      0.000
S27         f              42.240    95.020      0.000      0.000     23.983      0.000
S28         f              71.340    11.050      0.000      0.000     23.983      0.000
S29         f              53.390     3.610      0.000      0.000     23.983      0.000
S30         f              59.040    90.140      0.000      0.000     23.983      0.000
S31         f              16.400    55.310      0.000      0.000     23.983      0.000
S32         f              51.460    69.840      0.000      0.000     23.983      0.000
S33         f              80.720    32.040      0.000      0.000     23.983      0.000
S34         f               4.660    11.550      0.000      0.000     23.983      0.000
S35         f              43.790     4.790      0.000      0.000     23.983      0.000
S36         f              49.860     7.710      0.000      0.000     23.983      0.000
S37         f              83.640    72.120      0.000      0.000     23.983      0.000
S38         f              42.850    41.970      0.000      0.000     23.983      0.000
S39         f              40.600     1.840      0.000      0.000     23.983      0.000
S40         f              19.490    90.650      0.000      0.000     23.983      0.000
C0         c              38.821    81.271      0.032     18.930     19.468      0.066
C1         c              46.905    46.189      0.004     17.908     18.410      0.052
C2         c              38.386    75.988      0.087     11.054     11.562      0.093
C3         c              12.629    41.854      0.060     12.184     12.651      0.080
C4         c              86.987    69.552      0.002     15.123     15.683      0.051
C5         c              12.368    63.342      0.013     19.108     19.725      0.057
C6         c              93.862    46.847      0.002     16.620     17.258      0.051
C7         c              38.038    84.333      0.080     16.128     16.611      0.090
C8         c              95.274    28.193      0.096     19.199     19.699      0.098
C9         c              58.369    35.296      0.020      9.598     10.160      0.060
C10         c              27.582    80.229      0.035     17.238     17.707      0.068
C11         c              91.692    99.722      0.064     16.006     16.575      0.082
C12         c               6.687    90.189      0.032     12.157     12.631      0.066
C13         c               1.373    95.563      0.003     11.265     11.759      0.052
C14         c              68.289    99.450      0.008     11.119     11.648      0.054
C15         c              41.946    10.859      0.042     12.463     12.925      0.071
C16         c              15.987    24.479      0.049     16.771     17.221      0.074
C17         c              84.629     4.381      0.040     16.871     17.282      0.070
C18         c              40.804    58.642      0.044     18.380     18.988      0.072
C19         c              49.635    45.147      0.090     15.406     15.910      0.095
C20         c              91.362    61.914      0.068     18.104     18.709      0.084
C21         c               3.405     8.978      0.079     15.615     16.087      0.089
C22         c              69.917    32.734      0.080     16.045     16.609      0.090
C23         c              78.357    58.736      0.044     10.634     11.233      0.072
C24         c              23.736    31.247      0.011     14.914     15.392      0.055
C25         c              78.607    29.127      0.071     17.647     18.224      0.086
C26         c              89.622    64.445      0.054     19.052     19.616      0.077
C27         c              11.565    16.978      0.075     15.877     16.324      0.087
C28         c              37.039    35.170      0.050      9.641     10.169      0.075
C29         c              85.859    99.520      0.076     19.468     20.126      0.088
C30         c              94.633    24.528      0.006     13.837     14.476      0.053
C31         c              14.040    22.747      0.078     19.303     19.755      0.089
C32         c              29.920    52.347      0.028     11.710     12.195      0.064
C33         c              98.594    91.791      0.036     16.189     16.749      0.068
C34         c              65.287    76.875      0.020     14.960     15.551      0.060
C35         c              36.006    35.036      0.071     17.118     17.652      0.086
C36         c              52.972    99.566      0.030     19.280     19.772      0.065
C37         c              78.704    59.654      0.053     15.635     16.214      0.077
C38         c              65.108    16.069      0.096     17.697     18.284      0.098
C39         c              76.634    94.688      0.033     14.887     15.429      0.067
C40         c              53.831     9.679      0.023     10.596     11.109      0.062
