StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              50.741    98.493      0.000      0.000     23.983      0.000
S0         f              50.741    98.493      0.000      0.000     23.983      0.000
S1         f              58.730    13.340      0.000      0.000     23.983      0.000
S2         f              22.250    56.940      0.000      0.000     23.983      0.000
S3         f              72.700     7.510      0.000      0.000     23.983      0.000
S4         f              11.830    49.610      0.000      0.000     23.983      0.000
S5         f              49.470    24.570      0.000      0.000     23.983      0.000
S6         f              68.900    80.470      0.000      0.000     23.983      0.000
S7         f              99.800    53.560      0.000      0.000     23.983      0.000
S8         f              21.030    83.920      0.000      0.000     23.983      0.000
S9         f              22.360    81.640      0.000      0.000     23.983      0.000
S10         f              28.610    93.820      0.000      0.000     23.983      0.000
S11         f              99.780     5.040      0.000      0.000     23.983      0.000
S12         f              85.190     3.720      0.000      0.000     23.983      0.000
S13         f              55.200    97.100      0.000      0.000     23.983      0.000
S14         f              46.120    69.410      0.000      0.000     23.983      0.000
S15         f              35.940    94.060      0.000      0.000     23.983      0.000
S16         f              65.170    98.800      0.000      0.000     23.983      0.000
S17         f              18.330    37.970      0.000      0.000     23.983      0.000
S18         f              60.950    21.170      0.000      0.000     23.983      0.000
S19         f              39.810    70.230      0.000      0.000     23.983      0.000
S20         f              77.870    64.910      0.000      0.000     23.983      0.000
S21         f              98.050    40.740      0.000      0.000     23.983      0.000
S22         f              68.350    83.350      0.000      0.000     23.983      0.000
S23         f              42.140    39.550      0.000      0.000     23.983      0.000
S24         f              13.950    17.270      0.000      0.000     23.983      0.000
S25         f              11.860    69.340      0.000      0.000     23.983      0.000
S26         f              36.550    31.170      0.000      0.000     23.983      0.000
S27         f              74.670    18.520      0.000      0.000     23.983      0.000
S28         f              23.030    80.280      0.000      0.000     23.983      0.000
S29         f              37.940    53.770      0.000      0.000     23.983      0.000
S30         f              21.850    52.450      0.000      0.000     23.983      0.000
S31         f              15.910    38.650      0.000      0.000     23.983      0.000
S32         f               5.000    39.240      0.000      0.000     23.983      0.000
S33         f              62.870    37.480      0.000      0.000     23.983      0.000
S34         f              36.310    86.690      0.000      0.000     23.983      0.000
S35         f              79.070    71.840      0.000      0.000     23.983      0.000
S36         f              26.460    13.210      0.000      0.000     23.983      0.000
S37         f              56.490    78.550      0.000      0.000     23.983      0.000
S38         f              55.420    87.720      0.000      0.000     23.983      0.000
S39         f               3.490    55.530      0.000      0.000     23.983      0.000
S40         f              70.410    31.550      0.000      0.000     23.983      0.000
C0         c              40.190    74.039      0.071     16.423     19.105      0.067
C1         c              38.560    76.236      0.008     12.981     16.033      0.100
C2         c              38.720    77.487      0.004     10.612     13.768      0.033
C3         c              43.703    76.359      0.006     10.078     14.005      0.083
C4         c              39.209    75.189      0.007      8.232     12.246      0.083
C5         c              42.361    78.686      0.010      8.000     10.847      0.100
C6         c              39.213    79.093      0.014     11.237     14.467      0.167
C7         c              39.842    79.102      0.007     10.336     13.653      0.133
C8         c              34.580    75.515      0.007     10.816     14.253      0.100
C9         c              34.358    77.450      0.003      8.573     12.427      0.167
C10         c              39.030    79.135      0.008     15.347     18.540      0.050
C11         c              39.183    77.463      0.001     15.927     19.393      0.100
C12         c              38.164    75.670      0.002     15.213     18.719      0.150
C13         c              32.183    75.567      0.009      9.140     13.050      0.133
C14         c              38.485    73.911      0.007     18.286     21.325      0.017
C15         c              43.843    79.489      0.002     16.024     18.464      0.150
C16         c              37.903    70.365      0.005     17.743     20.325      0.167
C17         c              38.642    74.738      0.006     13.846     17.105      0.083
C18         c              34.630    72.335      0.006      9.428     12.925      0.133
C19         c              36.733    75.959      0.004     18.444     21.516      0.017
C20         c              40.457    68.725      0.006     14.792     18.404      0.050
C21         c              43.909    76.267      0.008     17.725     20.794      0.133
C22         c              33.230    78.471      0.005     12.163     16.094      0.033
C23         c              33.194    77.193      0.009     10.256     12.715      0.167
C24         c              36.235    75.618      0.007     17.273     20.467      0.150
C25         c              32.704    78.446      0.002     11.787     15.288      0.083
C26         c              39.797    77.726      0.002      8.000     10.505      0.150
C27         c              41.635    73.316      0.006      8.000     12.047      0.167
C28         c              34.661    73.032      0.072     11.859     14.105      0.050
C29         c              38.767    74.991      0.009     14.303     17.918      0.033
C30         c              39.143    75.204      0.002     17.492     20.684      0.167
C31         c              38.855    75.375      0.009      8.000     10.691      0.133
C32         c              42.504    71.902      0.003     13.477     15.708      0.033
C33         c              39.298    75.576      0.008      9.055     12.995      0.117
C34         c              42.117    71.318      0.004      9.733     13.649      0.117
C35         c              41.409    80.908      0.004     10.641     13.971      0.133
C36         c              40.686    78.604      0.002     17.137     20.579      0.100
C37         c              41.238    76.702      0.005     12.813     16.201      0.083
C38         c              44.491    74.527      0.045     17.250     19.832      0.033
C39         c              40.466    68.897      0.002     17.265     21.200      0.133
C40         c              39.388    71.882      0.008     14.505     17.381      0.133
C41         c              40.285    71.334      0.019     17.160     21.216      0.050
C42         c              38.990    68.245      0.008     12.615     16.599      0.150
C43         c              37.243    70.977      0.094     15.306     18.114      0.167
C44         c              39.710    71.076      0.006     13.285     16.465      0.050
C45         c              35.780    68.845      0.008     11.066     15.309      0.117
C46         c              35.531    73.911      0.006      8.901     12.494      0.117
C47         c              33.144    78.430      0.005     10.103     12.586      0.050
C48         c              40.064    76.967      0.002     16.794     19.772      0.067
C49         c              40.735    73.989      0.003     17.018     21.150      0.133
C50         c              35.278    78.031      0.027     15.544     19.458      0.150
C51         c              34.563    79.323      0.003     10.906     14.499      0.033
C52         c              36.782    79.646      0.005      9.907     11.131      0.117
C53         c              39.192    70.355      0.007      8.000     11.631      0.100
C54         c              36.975    72.399      0.002     16.997     20.950      0.050
C55         c              39.666    76.470      0.003     16.620     19.607      0.167
C56         c              41.945    71.452      0.043     13.392     16.958      0.083
C57         c              36.365    76.700      0.007      8.000     10.281      0.067
C58         c              38.350    75.384      0.004     17.984     20.933      0.133
C59         c              38.353    72.720      0.005     17.233     20.936      0.117
C60         c              37.940    76.058      0.011     16.259     20.471      0.067
C61         c              39.058    75.905      0.061     14.603     17.622      0.083
C62         c              36.608    77.635      0.008     17.854     21.301      0.017
C63         c              42.896    78.553      0.005      8.753     11.559      0.167
C64         c              39.087    78.309      0.036     13.897     17.322      0.133
C65         c              38.988    71.317      0.009     15.643     18.902      0.133
C66         c              35.824    76.952      0.002      8.401     12.044      0.133
C67         c              37.841    73.574      0.006     12.525     16.341      0.100
C68         c              38.047    76.662      0.072      8.638     11.034      0.017
C69         c              38.194    74.934      0.008     17.232     20.446      0.050
C70         c              37.360    79.004      0.008     16.620     20.487      0.050
C71         c              37.512    80.498      0.078     13.367     17.083      0.050
C72         c              43.498    78.455      0.006     12.457     16.412      0.150
C73         c              37.746    75.422      0.008     12.506     16.062      0.083
C74         c              38.134    75.082      0.005     17.260     19.511      0.100
