StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              93.553     5.752      0.000      0.000     23.983      0.000
S0         f              93.553     5.752      0.000      0.000     23.983      0.000
S1         f              34.850    86.620      0.000      0.000     23.983      0.000
S2         f              48.340    59.210      0.000      0.000     23.983      0.000
S3         f               3.770    27.030      0.000      0.000     23.983      0.000
S4         f              98.470    69.400      0.000      0.000     23.983      0.000
S5         f              57.110    84.910      0.000      0.000     23.983      0.000
S6         f              73.350    53.290      0.000      0.000     23.983      0.000
S7         f              26.770    66.680      0.000      0.000     23.983      0.000
S8         f              13.910    52.390      0.000      0.000     23.983      0.000
S9         f              16.780    57.820      0.000      0.000     23.983      0.000
S10         f              16.800    56.460      0.000      0.000     23.983      0.000
S11         f              65.540    38.720      0.000      0.000     23.983      0.000
S12         f              65.230    16.470      0.000      0.000     23.983      0.000
S13         f              35.880    90.390      0.000      0.000     23.983      0.000
S14         f              69.080    18.200      0.000      0.000     23.983      0.000
S15         f              89.610    77.460      0.000      0.000     23.983      0.000
S16         f              60.830     7.580      0.000      0.000     23.983      0.000
S17         f              30.230    74.310      0.000      0.000     23.983      0.000
S18         f              19.350    15.580      0.000      0.000     23.983      0.000
S19         f               9.610    78.260      0.000      0.000     23.983      0.000
S20         f              33.840    23.090      0.000      0.000     23.983      0.000
S21         f              27.260     1.800      0.000      0.000     23.983      0.000
S22         f              35.760     3.840      0.000      0.000     23.983      0.000
S23         f              32.320     9.240      0.000      0.000     23.983      0.000
S24         f              91.000    52.030      0.000      0.000     23.983      0.000
S25         f               5.860     6.840      0.000      0.000     23.983      0.000
S26         f              91.400    11.420      0.000      0.000     23.983      0.000
S27         f              55.960    59.360      0.000      0.000     23.983      0.000
S28         f              40.980    48.430      0.000      0.000     23.983      0.000
S29         f              36.400    14.020      0.000      0.000     23.983      0.000
S30         f              54.900    66.460      0.000      0.000     23.983      0.000
S31         f              52.870    97.470      0.000      0.000     23.983      0.000
S32         f              76.750    85.540      0.000      0.000     23.983      0.000
S33         f              67.800    95.430      0.000      0.000     23.983      0.000
S34         f              59.460    74.020      0.000      0.000     23.983      0.000
S35         f              26.560    95.670      0.000      0.000     23.983      0.000
S36         f               0.030    70.470      0.000      0.000     23.983      0.000
S37         f              64.940    16.020      0.000      0.000     23.983      0.000
S38         f               5.560    74.550      0.000      0.000     23.983      0.000
S39         f               9.280    10.790      0.000      0.000     23.983      0.000
S40         f              65.790     2.040      0.000      0.000     23.983      0.000
C0         c               6.315    54.907      0.008     12.768     16.532      0.054
C1         c               7.265    59.466      0.010     10.476     14.168      0.055
C2         c               8.247    65.981      0.003     13.550     16.276      0.052
C3         c              10.489    57.564      0.001     18.207     20.782      0.050
C4         c               7.221    59.784      0.003     15.092     17.921      0.052
C5         c               7.541    63.669      0.005     11.034     14.066      0.053
C6         c               3.457    60.303      0.007      9.254     12.525      0.054
C7         c               1.374    59.914      0.001     11.105     13.637      0.050
C8         c               2.718    64.051      0.008     13.821     17.055      0.054
C9         c              10.759    61.086      0.080     11.590     15.124      0.090
C10         c               7.197    59.331      0.005     14.763     17.599      0.053
C11         c              11.384    61.937      0.001     15.329     17.654      0.050
C12         c               8.338    59.988      0.010      9.016     12.189      0.055
C13         c               5.473    52.975      0.096     16.761     19.197      0.098
C14         c              11.622    53.991      0.002     11.100     12.961      0.051
C15         c               2.011    64.201      0.006     10.116     13.124      0.053
C16         c               6.508    59.966      0.025     14.045     16.362      0.062
C17         c               7.084    60.101      0.005     15.453     18.409      0.053
C18         c               8.043    57.527      0.007     12.453     14.720      0.054
C19         c               9.586    52.278      0.068     14.281     17.621      0.084
C20         c               1.507    62.004      0.003     13.505     16.123      0.052
C21         c              13.534    62.183      0.003     15.742     18.376      0.052
C22         c              12.165    59.917      0.006      9.828     12.384      0.053
C23         c               5.885    53.958      0.004     10.331     13.787      0.052
C24         c               7.158    59.421      0.007     14.673     18.039      0.054
C25         c               5.100    52.961      0.003     12.124     15.437      0.052
C26         c               8.052    59.834      0.006     17.074     20.921      0.053
C27         c               7.497    63.676      0.007     16.229     19.224      0.054
C28         c               6.869    52.301      0.056      9.904     12.458      0.078
C29         c               8.429    57.521      0.012     14.987     17.834      0.056
C30         c              10.779    58.472      0.007     17.020     20.329      0.054
C31         c               4.119    63.991      0.003     12.889     15.965      0.052
C32         c               9.797    55.651      0.010     12.856     15.190      0.055
C33         c              10.471    64.656      0.082     14.542     17.669      0.091
C34         c               9.634    61.890      0.002     11.185     14.157      0.051
C35         c               1.815    57.464      0.003     12.943     15.738      0.052
C36         c              10.848    60.270      0.004     14.523     17.067      0.052
C37         c               2.466    57.826      0.006     13.970     16.008      0.053
C38         c               7.944    66.901      0.009     16.213     19.548      0.054
C39         c               8.109    58.927      0.008     15.928     19.036      0.054
C40         c               5.715    65.945      0.007     13.026     16.086      0.054
C41         c               5.929    60.835      0.009     12.982     15.293      0.054
C42         c              10.059    53.684      0.002     15.481     18.225      0.051
C43         c              10.131    61.369      0.006     13.274     15.848      0.053
C44         c               2.779    57.579      0.002     10.323     13.162      0.051
C45         c               7.683    58.900      0.009     16.222     18.934      0.054
C46         c              12.048    61.317      0.004     15.523     18.136      0.052
C47         c               7.178    60.507      0.006     13.120     16.006      0.053
C48         c               8.632    56.759      0.006     11.023     13.407      0.053
C49         c               9.005    54.275      0.003     10.006     12.134      0.052
C50         c               7.533    59.142      0.010     12.260     14.698      0.055
C51         c               5.512    55.298      0.003     14.387     17.539      0.052
C52         c              13.265    61.647      0.009      9.253     11.450      0.054
C53         c              10.849    63.841      0.008     12.402     15.296      0.054
C54         c               7.920    63.363      0.088     15.867     18.500      0.094
C55         c               7.355    60.788      0.001      9.147     12.515      0.050
C56         c              11.475    56.845      0.004     10.726     14.183      0.052
C57         c               9.159    52.264      0.006      9.270     12.097      0.053
C58         c              10.350    59.033      0.036     13.390     15.688      0.068
C59         c               6.240    56.908      0.007     16.652     19.886      0.054
C60         c               8.316    60.149      0.006     15.321     17.831      0.053
C61         c               1.370    59.854      0.003      9.717     11.892      0.052
C62         c              14.263    58.186      0.002     17.896     20.267      0.051
C63         c               7.300    64.953      0.006     15.889     18.188      0.053
C64         c               4.358    59.155      0.002     10.050     12.232      0.051
C65         c               8.471    58.602      0.006     15.655     18.713      0.053
C66         c               7.488    59.212      0.028     18.093     20.983      0.064
C67         c               4.709    56.068      0.002     15.853     18.515      0.051
C68         c               2.388    56.025      0.029     18.916     20.964      0.064
C69         c               4.773    62.397      0.007     14.768     17.286      0.054
C70         c               1.402    58.496      0.087     11.375     13.590      0.093
C71         c               9.418    58.220      0.007     18.360     20.856      0.054
C72         c               8.282    58.185      0.096     14.336     17.173      0.098
C73         c               4.764    62.065      0.002     17.453     20.037      0.051
C74         c               4.914    64.713      0.004     13.907     16.985      0.052
C75         c              -0.050    58.898      0.076     12.992     15.382      0.088
C76         c               6.516    60.110      0.006     11.381     14.485      0.053
C77         c               8.071    52.821      0.086     15.333     18.291      0.093
C78         c              11.042    58.351      0.014     10.608     13.232      0.057
C79         c               8.640    59.967      0.002     17.971     20.983      0.051
C80         c               9.001    60.451      0.006     13.720     16.988      0.053
C81         c               5.108    53.826      0.008     11.816     14.808      0.054
C82         c               4.217    64.992      0.009     14.168     17.290      0.054
C83         c              11.655    56.792      0.004     11.664     14.859      0.052
C84         c               0.438    57.685      0.010     12.078     14.373      0.055
C85         c               4.656    57.795      0.007     14.069     17.098      0.054
C86         c               7.497    59.089      0.036     18.095     20.453      0.068
C87         c               5.002    62.311      0.003     11.055     14.047      0.052
C88         c              11.130    59.627      0.007     13.691     17.047      0.054
C89         c              10.412    53.339      0.005     13.545     16.893      0.053
C90         c               8.042    55.809      0.001     12.563     15.002      0.050
C91         c               2.056    64.371      0.006     12.954     15.858      0.053
C92         c               5.926    54.072      0.001      9.175     12.072      0.050
C93         c               8.877    56.880      0.079     11.887     14.922      0.089
C94         c              10.084    58.275      0.005     12.512     15.029      0.053
C95         c              10.361    62.208      0.010     18.894     20.898      0.055
C96         c               7.659    65.258      0.007     12.065     15.489      0.054
C97         c               9.991    53.551      0.005     16.764     20.652      0.053
C98         c               4.751    57.503      0.007     18.656     20.983      0.054
C99         c              11.803    54.376      0.049     10.790     13.239      0.074
C100         c               5.737    59.904      0.003     10.212     12.576      0.052
C101         c              14.079    58.788      0.007     12.201     14.427      0.054
C102         c               7.404    59.369      0.002     11.098     13.970      0.051
C103         c               2.994    59.790      0.009     14.197     17.000      0.054
C104         c              47.009   103.764      0.007     11.699     14.892      0.054
C105         c              48.632   106.060      0.004     15.178     17.953      0.052
C106         c              46.196    98.485      0.002     12.260     14.367      0.051
C107         c              42.493   100.663      0.023     17.645     19.830      0.062
C108         c              45.790    98.210      0.033      9.950     12.303      0.067
C109         c              49.050   104.992      0.005     12.905     15.028      0.053
C110         c              46.272    99.173      0.004     14.087     16.973      0.052
C111         c              47.147    99.175      0.091     10.487     13.025      0.095
C112         c              48.587    92.918      0.009     10.420     12.400      0.054
C113         c              50.648   100.693      0.008     11.415     14.130      0.054
C114         c              52.089    95.425      0.073      9.152     11.596      0.087
C115         c              46.220    98.480      0.053     11.210     14.036      0.077
C116         c              45.853    98.063      0.005     10.893     14.035      0.053
C117         c              51.583    96.290      0.009      9.366     12.687      0.054
C118         c              46.088    98.357      0.003     17.613     20.257      0.052
C119         c              52.996    97.562      0.008     11.385     14.187      0.054
C120         c              52.698    94.734      0.008     17.079     19.700      0.054
C121         c              47.299    96.274      0.005     18.162     20.414      0.053
C122         c              46.868    97.378      0.007     15.797     18.793      0.054
C123         c              42.267   102.574      0.028     13.418     16.365      0.064
C124         c              43.157    98.391      0.002      9.839     12.591      0.051
C125         c              53.431    96.081      0.086     14.150     15.902      0.093
C126         c              46.572    98.707      0.002     15.101     17.270      0.051
C127         c              46.764    95.123      0.071     10.851     14.457      0.086
C128         c              50.952    97.717      0.008     10.643     14.122      0.054
C129         c              43.126    96.485      0.001     11.756     14.369      0.050
C130         c              46.321    98.498      0.005     13.557     16.194      0.053
C131         c              46.773    96.030      0.003     14.176     17.944      0.052
C132         c              50.815   100.158      0.001     16.395     18.985      0.050
C133         c              44.012    90.978      0.063     13.158     16.274      0.082
C134         c              51.592   101.193      0.005      9.832     12.158      0.053
C135         c              44.332    98.675      0.009     10.561     14.027      0.054
C136         c              50.896   101.580      0.003     14.950     18.034      0.052
C137         c              42.322    99.004      0.003     15.002     17.723      0.052
C138         c              45.978    99.148      0.006      8.890     12.409      0.053
C139         c              44.987    96.845      0.008     12.258     15.561      0.054
C140         c              46.581    97.656      0.008     15.755     18.935      0.054
C141         c              49.148    98.978      0.006     11.652     13.544      0.053
C142         c              48.164    98.704      0.087     16.994     19.882      0.093
C143         c              52.179   102.505      0.002     13.860     15.457      0.051
C144         c              46.077   102.064      0.007     13.609     16.261      0.054
C145         c              44.848   100.757      0.005     15.024     17.918      0.053
C146         c              46.835    96.916      0.008     16.232     18.566      0.054
C147         c              42.101    96.934      0.008     13.848     16.922      0.054
C148         c              47.370    98.627      0.009     17.691     20.414      0.054
C149         c              43.946   104.871      0.066     17.950     20.413      0.083
C150         c              49.225   104.002      0.004     10.313     13.489      0.052
C151         c              41.513    99.400      0.008     15.855     19.872      0.054
C152         c              47.409    92.307      0.007     11.258     12.915      0.054
C153         c              45.369    99.938      0.008     12.694     16.165      0.054
C154         c              44.866    99.912      0.004     17.162     20.221      0.052
C155         c              45.079   105.372      0.003     14.149     16.189      0.052
C156         c              41.752    93.548      0.003     17.403     20.063      0.052
C157         c              40.030    99.270      0.010     15.247     18.943      0.055
C158         c              47.593    94.504      0.004     10.971     13.199      0.052
C159         c              46.993    95.561      0.004      9.347     12.497      0.052
C160         c              46.499    97.772      0.005      9.132     11.884      0.053
C161         c              52.205   100.105      0.007     15.879     18.190      0.054
C162         c              46.969   106.633      0.003     11.517     14.114      0.052
C163         c              50.750    96.278      0.008     17.204     20.876      0.054
C164         c              46.294    98.557      0.009     12.167     15.567      0.054
C165         c              50.732    92.023      0.001     14.425     17.548      0.050
C166         c              49.465    93.092      0.004     11.924     14.748      0.052
C167         c              46.078    98.607      0.037     15.438     17.768      0.069
C168         c              46.058    94.780      0.008      9.436     12.178      0.054
C169         c              51.222    96.285      0.008     12.676     15.521      0.054
C170         c              56.907    49.207      0.007     10.642     14.218      0.054
C171         c              57.323    51.389      0.003     12.939     16.090      0.052
C172         c              54.499    49.811      0.003     15.982     19.968      0.052
C173         c              57.495    48.422      0.007     10.919     14.008      0.054
C174         c              58.822    47.172      0.038     17.532     20.730      0.069
C175         c              51.370    44.556      0.004     11.030     13.675      0.052
C176         c              55.098    45.991      0.024     16.300     19.475      0.062
C177         c              51.662    42.379      0.001     16.341     18.904      0.050
C178         c              58.342    47.699      0.003      8.955     13.201      0.052
C179         c              56.680    48.443      0.006     16.335     19.534      0.053
C180         c              58.949    42.855      0.004     15.748     19.753      0.052
C181         c              57.306    48.441      0.007     10.587     14.575      0.054
C182         c              56.011    49.007      0.005     12.748     16.627      0.053
C183         c              57.429    46.322      0.001     17.284     20.793      0.050
C184         c              58.296    53.717      0.008      8.309     11.954      0.054
C185         c              52.703    46.847      0.005     16.099     19.450      0.053
C186         c              57.163    47.075      0.003      9.233     11.537      0.052
C187         c              52.185    44.097      0.011     16.727     19.446      0.055
C188         c              60.225    48.288      0.006     10.904     13.295      0.053
C189         c              56.519    42.379      0.009     14.226     17.864      0.054
C190         c              54.110    43.690      0.001     16.384     19.495      0.050
C191         c              52.923    53.906      0.085     15.524     18.677      0.093
C192         c              52.027    39.708      0.003     13.471     16.488      0.052
C193         c              57.627    49.280      0.010      9.471     13.119      0.055
C194         c              55.700    48.124      0.066     10.408     13.562      0.083
C195         c              62.438    46.287      0.007     13.719     16.396      0.054
C196         c              53.011    47.110      0.009     14.767     17.880      0.054
C197         c              52.890    46.628      0.023     13.478     17.664      0.062
C198         c              53.860    47.866      0.005     14.636     17.543      0.053
C199         c              56.574    47.271      0.009     14.905     17.624      0.054
C200         c              60.399    54.164      0.008      8.000     11.351      0.054
C201         c              50.541    51.317      0.007     13.192     16.571      0.054
C202         c              55.491    47.372      0.007      9.698     12.525      0.054
C203         c              56.564    46.931      0.005      9.099     12.478      0.053
C204         c              60.301    47.614      0.001      9.919     12.894      0.050
C205         c              54.844    52.912      0.006     10.144     12.897      0.053
C206         c              54.828    54.444      0.099     13.448     16.704      0.100
C207         c              52.291    45.648      0.003     11.102     14.490      0.052
C208         c              56.911    48.127      0.008     15.465     18.338      0.054
C209         c              58.447    48.655      0.042     10.672     13.660      0.071
C210         c              53.595    44.988      0.004     17.446     20.596      0.052
C211         c              55.053    41.147      0.007     10.607     13.886      0.054
C212         c              60.699    54.430      0.005      9.631     12.936      0.053
C213         c              49.875    45.746      0.002     18.291     20.971      0.051
C214         c              51.396    47.800      0.002     17.525     20.638      0.051
C215         c              55.390    46.268      0.016     13.947     16.044      0.058
C216         c              62.189    49.542      0.001     17.457     20.872      0.050
C217         c              57.151    51.251      0.041     13.925     17.273      0.071
C218         c              58.593    46.104      0.002     11.467     14.565      0.051
