StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              96.634    25.786      0.000      0.000     23.983      0.000
S0         f              96.634    25.786      0.000      0.000     23.983      0.000
S1         f              46.420     9.440      0.000      0.000     23.983      0.000
S2         f               4.820    79.070      0.000      0.000     23.983      0.000
S3         f              82.200    54.320      0.000      0.000     23.983      0.000
S4         f              54.650    42.280      0.000      0.000     23.983      0.000
S5         f              64.280    59.960      0.000      0.000     23.983      0.000
S6         f               3.780    80.480      0.000      0.000     23.983      0.000
S7         f              91.240    39.340      0.000      0.000     23.983      0.000
S8         f               4.530    25.100      0.000      0.000     23.983      0.000
S9         f              64.870    54.640      0.000      0.000     23.983      0.000
S10         f              98.660    66.670      0.000      0.000     23.983      0.000
S11         f              21.360    48.440      0.000      0.000     23.983      0.000
S12         f              79.600    35.340      0.000      0.000     23.983      0.000
S13         f              51.350     1.320      0.000      0.000     23.983      0.000
S14         f              37.830    96.350      0.000      0.000     23.983      0.000
S15         f              13.250    52.870      0.000      0.000     23.983      0.000
S16         f              78.010    20.440      0.000      0.000     23.983      0.000
S17         f              32.580     2.460      0.000      0.000     23.983      0.000
S18         f              76.680    74.530      0.000      0.000     23.983      0.000
S19         f              13.870    29.250      0.000      0.000     23.983      0.000
S20         f              21.790    49.760      0.000      0.000     23.983      0.000
S21         f              60.700    73.180      0.000      0.000     23.983      0.000
S22         f              26.330    11.500      0.000      0.000     23.983      0.000
S23         f              99.320    18.690      0.000      0.000     23.983      0.000
S24         f              36.460    51.860      0.000      0.000     23.983      0.000
S25         f              30.290     7.960      0.000      0.000     23.983      0.000
S26         f              87.540    70.320      0.000      0.000     23.983      0.000
S27         f              44.400    18.920      0.000      0.000     23.983      0.000
S28         f              89.830    40.230      0.000      0.000     23.983      0.000
S29         f              92.910    61.910      0.000      0.000     23.983      0.000
S30         f              96.040    10.360      0.000      0.000     23.983      0.000
S31         f              90.710    27.770      0.000      0.000     23.983      0.000
S32         f              46.860    43.170      0.000      0.000     23.983      0.000
S33         f               7.040    22.520      0.000      0.000     23.983      0.000
S34         f              83.150    12.840      0.000      0.000     23.983      0.000
S35         f              31.050    66.140      0.000      0.000     23.983      0.000
S36         f              57.760    12.290      0.000      0.000     23.983      0.000
S37         f               4.460    65.980      0.000      0.000     23.983      0.000
S38         f               3.430    51.310      0.000      0.000     23.983      0.000
S39         f              63.960     6.260      0.000      0.000     23.983      0.000
S40         f              44.520    46.830      0.000      0.000     23.983      0.000
C0         c              15.016    39.103      0.077     17.277     20.237      0.150
C1         c               8.773    87.443      0.085     16.317     19.143      0.083
C2         c              17.881    19.903      0.097     17.790     21.328      0.083
C3         c              48.084     6.875      0.063     10.083     13.653      0.150
C4         c               3.790    97.015      0.071     12.364     15.108      0.167
C5         c               5.161    42.963      0.034     16.472     19.278      0.033
C6         c              36.655    65.495      0.037     11.523     14.140      0.050
C7         c              57.879    16.717      0.081     11.402     14.626      0.150
C8         c              74.678    69.585      0.066     16.041     17.962      0.050
C9         c              19.693    91.296      0.035     14.563     17.221      0.083
C10         c              65.029     7.122      0.027     16.846     19.880      0.167
C11         c              26.516     9.585      0.027     11.835     15.489      0.083
C12         c              72.913    77.816      0.028     16.961     20.155      0.067
C13         c              49.881    71.913      0.010     11.043     14.388      0.133
C14         c               6.409    71.588      0.036     12.228     16.153      0.017
C15         c              15.458    33.331      0.049      8.756     12.155      0.083
C16         c              30.642    13.578      0.077     18.557     21.204      0.150
C17         c              30.842    70.432      0.054     17.452     20.155      0.150
C18         c              59.889     8.211      0.014     12.133     14.524      0.100
C19         c              33.759    22.196      0.068     16.442     18.797      0.033
C20         c              54.775    90.041      0.012     17.332     20.976      0.167
C21         c              55.517    58.487      0.082     16.797     20.143      0.033
C22         c              31.158    69.020      0.024     13.011     17.307      0.050
C23         c              25.600    55.689      0.064     13.175     16.316      0.083
C24         c              95.973    48.486      0.077     17.634     21.449      0.067
C25         c              92.664    68.058      0.045     15.340     18.946      0.033
C26         c              54.947    85.058      0.055     14.381     17.307      0.017
C27         c              60.481    96.308      0.026     16.536     18.753      0.067
C28         c              20.108    59.999      0.018     10.590     14.064      0.067
C29         c               0.005    44.963      0.072     12.463     15.528      0.167
C30         c              83.817    36.159      0.069     15.595     19.862      0.067
C31         c              91.365    32.609      0.033     15.417     17.928      0.033
C32         c              16.774    53.255      0.080     12.058     14.745      0.167
C33         c              20.748     6.361      0.083     14.539     17.861      0.117
C34         c              80.531    84.616      0.088     16.102     19.072      0.133
C35         c              35.256    22.227      0.072     16.421     19.716      0.067
C36         c              81.592    80.166      0.047     14.124     17.527      0.150
C37         c               0.900    16.092      0.021     12.305     14.811      0.017
C38         c              64.274    79.222      0.067     15.501     18.793      0.167
C39         c              78.026    72.779      0.064     12.236     15.184      0.033
C40         c               7.935     9.285      0.064     12.762     15.627      0.033
C41         c              27.407    30.375      0.019     10.442     13.677      0.083
C42         c              46.181     1.019      0.013     12.547     16.272      0.017
C43         c              97.941    27.354      0.094      8.000     11.127      0.033
C44         c               3.864    74.936      0.055     18.320     21.281      0.033
C45         c              15.029     0.701      0.046      9.700     12.156      0.067
C46         c              29.482    82.329      0.049     16.155     19.901      0.117
C47         c              56.421    26.392      0.080      8.216     11.979      0.167
