StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              51.456    81.018      0.000      0.000     23.983      0.000
S0         f              51.456    81.018      0.000      0.000     23.983      0.000
S1         f              67.280    47.010      0.000      0.000     23.983      0.000
S2         f              44.810    84.860      0.000      0.000     23.983      0.000
S3         f               6.180    42.740      0.000      0.000     23.983      0.000
S4         f              45.560    62.340      0.000      0.000     23.983      0.000
S5         f              17.200    43.960      0.000      0.000     23.983      0.000
S6         f              76.620    31.110      0.000      0.000     23.983      0.000
S7         f               5.870    76.540      0.000      0.000     23.983      0.000
S8         f              12.230    74.860      0.000      0.000     23.983      0.000
S9         f              83.110    91.410      0.000      0.000     23.983      0.000
S10         f              13.340    26.350      0.000      0.000     23.983      0.000
S11         f              22.890    14.860      0.000      0.000     23.983      0.000
S12         f              29.220    39.290      0.000      0.000     23.983      0.000
S13         f              20.320    91.750      0.000      0.000     23.983      0.000
S14         f              53.850    63.890      0.000      0.000     23.983      0.000
S15         f              26.750    71.580      0.000      0.000     23.983      0.000
S16         f              56.910    89.050      0.000      0.000     23.983      0.000
S17         f              34.870     1.910      0.000      0.000     23.983      0.000
S18         f               5.800    72.580      0.000      0.000     23.983      0.000
S19         f              69.220    91.230      0.000      0.000     23.983      0.000
S20         f              60.740    84.260      0.000      0.000     23.983      0.000
S21         f              21.430     0.550      0.000      0.000     23.983      0.000
S22         f              68.390    11.590      0.000      0.000     23.983      0.000
S23         f              97.210    73.010      0.000      0.000     23.983      0.000
S24         f              30.400     5.570      0.000      0.000     23.983      0.000
S25         f              86.380    33.030      0.000      0.000     23.983      0.000
S26         f              12.310    91.390      0.000      0.000     23.983      0.000
S27         f              59.520     4.160      0.000      0.000     23.983      0.000
S28         f              15.580    85.130      0.000      0.000     23.983      0.000
S29         f              61.630    76.460      0.000      0.000     23.983      0.000
S30         f              87.520    23.410      0.000      0.000     23.983      0.000
S31         f              96.530    49.690      0.000      0.000     23.983      0.000
S32         f              35.160    78.100      0.000      0.000     23.983      0.000
S33         f              77.110     1.100      0.000      0.000     23.983      0.000
