StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              29.677    75.608      0.000      0.000     23.983      0.000
S0         f              29.677    75.608      0.000      0.000     23.983      0.000
S1         f               6.490    27.640      0.000      0.000     23.983      0.000
S2         f              85.270    93.710      0.000      0.000     23.983      0.000
S3         f              95.910    40.450      0.000      0.000     23.983      0.000
S4         f              73.130    34.770      0.000      0.000     23.983      0.000
S5         f              35.600    72.910      0.000      0.000     23.983      0.000
S6         f              71.350     2.560      0.000      0.000     23.983      0.000
S7         f              34.550    14.720      0.000      0.000     23.983      0.000
S8         f              31.250    60.460      0.000      0.000     23.983      0.000
S9         f              73.220    27.480      0.000      0.000     23.983      0.000
S10         f              88.280    62.060      0.000      0.000     23.983      0.000
S11         f               6.830    24.040      0.000      0.000     23.983      0.000
S12         f               3.400    61.760      0.000      0.000     23.983      0.000
S13         f              22.870     8.190      0.000      0.000     23.983      0.000
S14         f              10.900    95.690      0.000      0.000     23.983      0.000
S15         f              58.490    54.970      0.000      0.000     23.983      0.000
S16         f              12.420    73.210      0.000      0.000     23.983      0.000
S17         f               8.110    27.400      0.000      0.000     23.983      0.000
S18         f               6.610    37.450      0.000      0.000     23.983      0.000
S19         f              98.680    88.220      0.000      0.000     23.983      0.000
S20         f              46.350    72.710      0.000      0.000     23.983      0.000
S21         f              66.770    71.990      0.000      0.000     23.983      0.000
S22         f              70.760    92.080      0.000      0.000     23.983      0.000
S23         f               1.480    32.510      0.000      0.000     23.983      0.000
S24         f              82.950    13.800      0.000      0.000     23.983      0.000
S25         f              27.430     2.070      0.000      0.000     23.983      0.000
S26         f              92.720    43.820      0.000      0.000     23.983      0.000
S27         f              68.820    11.350      0.000      0.000     23.983      0.000
S28         f              53.020    69.490      0.000      0.000     23.983      0.000
S29         f              84.170    80.370      0.000      0.000     23.983      0.000
S30         f              78.970    61.860      0.000      0.000     23.983      0.000
S31         f              48.900    90.460      0.000      0.000     23.983      0.000
S32         f              22.990    78.420      0.000      0.000     23.983      0.000
S33         f              71.720    40.970      0.000      0.000     23.983      0.000
S34         f              57.000    51.950      0.000      0.000     23.983      0.000
S35         f              98.380    59.120      0.000      0.000     23.983      0.000
S36         f               3.850    30.270      0.000      0.000     23.983      0.000
S37         f              68.310    30.170      0.000      0.000     23.983      0.000
S38         f              63.820    33.770      0.000      0.000     23.983      0.000
S39         f              73.420    26.550      0.000      0.000     23.983      0.000
S40         f              63.170    20.000      0.000      0.000     23.983      0.000
C0         c              51.384    47.940      0.047     12.769     15.385      0.073
C1         c              50.053    56.784      0.024     12.460     16.229      0.062
C2         c              57.612    51.672      0.042     18.151     20.811      0.071
C3         c              49.032    43.967      0.080      9.496     13.137      0.090
C4         c              53.919    51.370      0.002     15.949     19.322      0.051
C5         c              47.077    47.773      0.069     12.861     15.730      0.084
C6         c              43.203    48.595      0.003     12.564     15.787      0.052
C7         c              51.309    48.859      0.017     14.121     16.921      0.058
C8         c              48.636    44.639      0.061      9.895     13.014      0.080
C9         c              45.293    43.787      0.069     14.165     17.626      0.084
C10         c              52.220    48.395      0.070     14.046     17.854      0.085
C11         c              52.810    44.396      0.095     12.543     15.588      0.097
C12         c              53.054    40.607      0.040     16.547     19.974      0.070
C13         c              47.878    44.397      0.043     10.587     12.995      0.071
C14         c              52.358    49.721      0.003      8.638     12.152      0.052
C15         c              55.128    47.624      0.079     16.303     19.962      0.089
C16         c              50.388    47.453      0.013     12.028     15.450      0.057
C17         c              42.969    47.160      0.097     16.962     18.753      0.098
C18         c              48.579    45.979      0.022     17.049     20.307      0.061
C19         c              51.701    53.799      0.006     16.044     19.065      0.053
C20         c              51.747    48.968      0.098      9.587     13.265      0.099
C21         c              51.758    48.492      0.040     13.924     17.036      0.070
C22         c              53.005    47.406      0.056      8.325     11.800      0.078
C23         c              55.111    56.073      0.084     13.710     17.220      0.092
C24         c              48.669    46.836      0.030      9.255     12.291      0.065
C25         c              52.444    54.070      0.011      9.302     11.993      0.055
C26         c              51.762    49.265      0.039     13.843     15.890      0.069
C27         c              59.457    50.697      0.050      9.544     12.286      0.075
C28         c              50.008    56.806      0.002     10.030     13.164      0.051
C29         c              53.283    47.238      0.022     17.466     21.083      0.061
C30         c              49.856    51.289      0.015     10.940     13.845      0.058
C31         c              58.992    50.514      0.051     16.100     18.995      0.075
C32         c              47.770    55.048      0.058     18.286     21.215      0.079
C33         c              55.723    51.685      0.096     17.473     21.633      0.098
C34         c              46.776    43.173      0.073      9.096     12.845      0.087
C35         c              49.681    51.445      0.076     18.127     21.633      0.088
C36         c              46.733    46.493      0.014     18.063     21.351      0.057
C37         c              50.594    42.167      0.072     12.419     15.966      0.086
C38         c              49.636    43.346      0.035     18.971     20.927      0.068
C39         c              55.992    44.319      0.072     14.402     18.193      0.086
C40         c              51.855    48.687      0.029     13.304     17.334      0.064
C41         c              52.698    50.580      0.034      9.757     13.004      0.067
C42         c              54.313    45.154      0.072     13.808     17.153      0.086
