StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              39.999    29.668      0.000      0.000     23.983      0.000
S0         f              39.999    29.668      0.000      0.000     23.983      0.000
S1         f              56.190    96.350      0.000      0.000     23.983      0.000
S2         f              40.070    89.000      0.000      0.000     23.983      0.000
S3         f               8.450    40.040      0.000      0.000     23.983      0.000
S4         f              51.910    11.040      0.000      0.000     23.983      0.000
S5         f              84.210    89.430      0.000      0.000     23.983      0.000
S6         f              22.180    77.590      0.000      0.000     23.983      0.000
S7         f               1.410    71.050      0.000      0.000     23.983      0.000
S8         f              58.350    32.990      0.000      0.000     23.983      0.000
S9         f              22.580    63.840      0.000      0.000     23.983      0.000
S10         f              95.420    70.660      0.000      0.000     23.983      0.000
S11         f              43.540    15.850      0.000      0.000     23.983      0.000
S12         f              49.680    15.150      0.000      0.000     23.983      0.000
S13         f              97.570    14.510      0.000      0.000     23.983      0.000
S14         f               0.180    20.260      0.000      0.000     23.983      0.000
S15         f               3.660    20.200      0.000      0.000     23.983      0.000
S16         f              31.420    32.480      0.000      0.000     23.983      0.000
S17         f              38.720    43.660      0.000      0.000     23.983      0.000
S18         f              76.900    82.170      0.000      0.000     23.983      0.000
S19         f              35.730     6.360      0.000      0.000     23.983      0.000
S20         f              15.160    17.580      0.000      0.000     23.983      0.000
S21         f              94.970    38.150      0.000      0.000     23.983      0.000
S22         f              49.900    96.770      0.000      0.000     23.983      0.000
S23         f              72.450    67.950      0.000      0.000     23.983      0.000
S24         f              10.500    85.200      0.000      0.000     23.983      0.000
S25         f               2.590    33.110      0.000      0.000     23.983      0.000
S26         f              14.860    82.970      0.000      0.000     23.983      0.000
S27         f              66.010    95.320      0.000      0.000     23.983      0.000
S28         f              79.930    99.690      0.000      0.000     23.983      0.000
S29         f              74.270    77.410      0.000      0.000     23.983      0.000
S30         f               8.510    35.640      0.000      0.000     23.983      0.000
S31         f              30.370    47.240      0.000      0.000     23.983      0.000
S32         f              45.920    51.390      0.000      0.000     23.983      0.000
S33         f              56.580    32.670      0.000      0.000     23.983      0.000
S34         f              11.300    86.720      0.000      0.000     23.983      0.000
S35         f              40.590    10.650      0.000      0.000     23.983      0.000
S36         f               0.230    23.850      0.000      0.000     23.983      0.000
S37         f              45.650    87.740      0.000      0.000     23.983      0.000
S38         f              79.470    24.830      0.000      0.000     23.983      0.000
S39         f              89.760    74.710      0.000      0.000     23.983      0.000
S40         f               6.760    31.510      0.000      0.000     23.983      0.000
C0         c              29.108    94.759      0.062     10.834     11.256      0.081
C1         c              57.317    54.110      0.050     13.041     13.577      0.075
C2         c              29.673    81.614      0.065     17.941     18.500      0.082
C3         c              23.989    30.422      0.038     17.432     17.988      0.069
C4         c              51.104    49.536      0.019     11.127     11.741      0.059
C5         c              53.645    10.114      0.037     12.643     13.255      0.069
C6         c              52.152    41.587      0.043     16.183     16.698      0.071
C7         c              13.341    56.874      0.020     13.013     13.497      0.060
C8         c              39.404     3.382      0.098     14.469     15.042      0.099
C9         c              72.288     2.399      0.028     13.277     13.893      0.064
C10         c              58.712    27.222      0.054      9.596     10.316      0.077
C11         c              46.541    55.268      0.077     17.762     18.271      0.089
C12         c              69.137    81.194      0.050     15.275     15.822      0.075
C13         c              46.746    89.805      0.079     15.070     15.569      0.089
C14         c              14.978    81.823      0.037     17.464     17.931      0.069
C15         c              54.183    21.696      0.098     19.395     19.964      0.099
C16         c              50.667     0.619      0.042     11.852     12.418      0.071
C17         c              62.541    19.758      0.022      8.579      9.168      0.061
C18         c              34.406    32.202      0.026     14.131     14.679      0.063
C19         c              58.030    24.251      0.041     14.226     14.769      0.071
C20         c              94.131    79.739      0.028     18.842     19.284      0.064
C21         c              93.662    10.592      0.015     16.238     16.740      0.058
C22         c              81.055    69.591      0.041     12.860     13.396      0.071
C23         c              62.125    62.919      0.082     18.409     19.062      0.091
C24         c              93.167    56.188      0.048      9.456      9.919      0.074
C25         c              61.650     9.407      0.018     16.563     17.060      0.059
C26         c              51.747     5.606      0.006     18.462     18.939      0.053
C27         c              11.524     7.766      0.050     11.553     11.998      0.075
C28         c              71.292    84.697      0.005     13.674     14.202      0.053
C29         c              51.298    60.324      0.051     11.917     12.462      0.075
C30         c              12.023    22.332      0.027     18.383     18.891      0.064
C31         c              69.053    20.708      0.022     14.072     14.599      0.061
C32         c              14.436    52.593      0.004     12.049     12.606      0.052
C33         c              24.660    26.617      0.053      8.119      8.789      0.077
C34         c              60.885    62.952      0.094     14.160     14.691      0.097
C35         c              93.241    79.535      0.007     18.339     18.808      0.054
C36         c              37.694     6.297      0.066     16.628     17.230      0.083
C37         c              12.386    41.965      0.029     13.383     13.833      0.064
C38         c              49.915    52.376      0.069     15.703     16.277      0.084
C39         c              43.135    44.939      0.060     19.395     19.920      0.080
