StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              79.938     0.850      0.000      0.000     23.983      0.000
S0         f              79.938     0.850      0.000      0.000     23.983      0.000
S1         f              95.020    49.650      0.000      0.000     23.983      0.000
S2         f               7.230    44.600      0.000      0.000     23.983      0.000
S3         f              24.630    43.620      0.000      0.000     23.983      0.000
S4         f              23.960    76.630      0.000      0.000     23.983      0.000
S5         f              14.880    15.870      0.000      0.000     23.983      0.000
S6         f              61.680    75.680      0.000      0.000     23.983      0.000
S7         f              60.870    20.690      0.000      0.000     23.983      0.000
S8         f              77.220    62.200      0.000      0.000     23.983      0.000
S9         f              12.470     8.590      0.000      0.000     23.983      0.000
S10         f              47.220    11.260      0.000      0.000     23.983      0.000
S11         f              11.150    83.730      0.000      0.000     23.983      0.000
S12         f              27.110    75.550      0.000      0.000     23.983      0.000
S13         f              19.970    94.890      0.000      0.000     23.983      0.000
S14         f              25.040    21.510      0.000      0.000     23.983      0.000
S15         f              44.370    21.730      0.000      0.000     23.983      0.000
S16         f               2.570    82.600      0.000      0.000     23.983      0.000
S17         f              80.300    66.560      0.000      0.000     23.983      0.000
S18         f              26.070    59.240      0.000      0.000     23.983      0.000
S19         f               5.440    55.340      0.000      0.000     23.983      0.000
S20         f              60.930    46.640      0.000      0.000     23.983      0.000
S21         f              48.910    86.080      0.000      0.000     23.983      0.000
S22         f              44.270    52.720      0.000      0.000     23.983      0.000
S23         f              84.230    40.000      0.000      0.000     23.983      0.000
S24         f              95.080    51.330      0.000      0.000     23.983      0.000
S25         f              96.130    41.300      0.000      0.000     23.983      0.000
S26         f              47.090     7.230      0.000      0.000     23.983      0.000
S27         f              69.970     2.290      0.000      0.000     23.983      0.000
S28         f              57.940    63.290      0.000      0.000     23.983      0.000
S29         f              46.360    56.110      0.000      0.000     23.983      0.000
S30         f               5.810    30.750      0.000      0.000     23.983      0.000
S31         f              20.990    66.500      0.000      0.000     23.983      0.000
S32         f              88.220    91.040      0.000      0.000     23.983      0.000
S33         f              79.730    56.600      0.000      0.000     23.983      0.000
S34         f              91.580    68.420      0.000      0.000     23.983      0.000
S35         f              97.330    19.110      0.000      0.000     23.983      0.000
S36         f              29.430    29.960      0.000      0.000     23.983      0.000
S37         f              35.310     5.150      0.000      0.000     23.983      0.000
S38         f              27.220    81.530      0.000      0.000     23.983      0.000
S39         f              72.620     5.810      0.000      0.000     23.983      0.000
S40         f              14.430    47.630      0.000      0.000     23.983      0.000
C0         c              33.946     3.808      0.085     13.937     14.512      0.093
C1         c              90.815     5.782      0.045      9.618     10.235      0.072
C2         c              84.751    89.510      0.038     16.875     17.287      0.069
C3         c              14.038    99.150      0.040     10.838     11.347      0.070
C4         c              79.174    18.990      0.079     12.738     13.380      0.089
C5         c              68.236    84.601      0.013     12.784     13.283      0.057
C6         c               0.174    74.987      0.076     19.134     19.594      0.088
C7         c              78.239    33.962      0.016     19.548     20.136      0.058
C8         c              95.953    53.513      0.005     10.740     11.211      0.053
C9         c              70.585    27.974      0.020     10.971     11.579      0.060
C10         c               4.947     5.282      0.011     10.430     10.925      0.055
C11         c              44.441    94.083      0.023     14.870     15.333      0.062
C12         c              74.956    80.842      0.098     10.769     11.287      0.099
C13         c              59.768    62.992      0.027     17.534     18.111      0.064
C14         c              23.326    51.194      0.075     11.888     12.457      0.087
C15         c              89.867    77.137      0.042     15.859     16.381      0.071
C16         c              92.355    23.670      0.047     10.282     10.800      0.073
C17         c              12.067    30.458      0.007     16.506     16.936      0.054
C18         c              83.140    90.212      0.099     13.143     13.566      0.100
C19         c               4.622    94.026      0.080     15.313     15.779      0.090
C20         c              69.584    71.375      0.076     12.653     13.025      0.088
C21         c              88.456    39.724      0.092     13.677     14.242      0.096
C22         c              33.940    88.765      0.074     18.384     18.807      0.087
C23         c              58.740    70.481      0.064     18.014     18.522      0.082
C24         c              40.037    93.862      0.089     15.857     16.377      0.094
C25         c              18.256    48.334      0.060     13.979     14.507      0.080
C26         c              61.985    20.488      0.092     11.874     12.426      0.096
C27         c               1.285    16.738      0.036     13.959     14.490      0.068
C28         c              26.072    64.084      0.071     17.666     18.138      0.086
C29         c              43.952    38.483      0.026     19.462     19.984      0.063
C30         c               2.558    16.449      0.027     14.763     15.289      0.064
C31         c              76.093    11.495      0.022     14.240     14.832      0.061
C32         c              68.290    85.331      0.090     17.634     18.221      0.095
C33         c              76.340    68.599      0.062     13.225     13.780      0.081
C34         c              31.838    51.084      0.093     11.492     11.934      0.097
C35         c              34.494    84.841      0.042     15.477     15.979      0.071
C36         c              66.415     5.184      0.065     16.733     17.214      0.082
C37         c              23.914    79.942      0.053     14.321     14.832      0.077
C38         c              88.680    93.022      0.001     12.345     12.765      0.050
C39         c              46.862    11.368      0.010      9.578     10.196      0.055
C40         c              38.737    37.157      0.033     16.445     16.909      0.067
C41         c              76.373    99.725      0.011     14.082     14.533      0.055
C42         c              94.196    16.407      0.028     12.396     12.996      0.064
C43         c               9.158    29.951      0.043     10.030     10.645      0.071
C44         c              70.986    26.430      0.032     12.071     12.596      0.066
C45         c              41.338    65.835      0.026     15.822     16.435      0.063
C46         c               4.625    69.207      0.026     17.300     17.771      0.063
C47         c              80.163    62.819      0.077     19.207     19.746      0.089
C48         c              62.947    93.253      0.057     16.231     16.732      0.079
C49         c              58.275    60.804      0.096     19.308     19.881      0.098
C50         c              85.669     5.063      0.032      8.000      8.505      0.066
C51         c              60.039    49.623      0.014     16.232     16.815      0.057
C52         c              85.985    39.084      0.044     10.813     11.381      0.072
C53         c              65.886     5.654      0.095     15.644     16.266      0.097
C54         c              82.475    78.294      0.039     18.743     19.270      0.069
C55         c              64.746    94.982      0.084     12.664     13.137      0.092
C56         c              15.392     7.749      0.041     18.344     18.840      0.071
C57         c              38.295    39.196      0.033     18.005     18.556      0.067
C58         c              77.244     8.029      0.071     17.666     18.239      0.086
C59         c              21.378    42.222      0.064     10.731     11.265      0.082
C60         c              89.799    76.441      0.001     19.008     19.485      0.050
C61         c              95.545     1.944      0.065     15.513     16.221      0.082
C62         c               8.040    31.139      0.051     14.371     14.911      0.075
C63         c              76.236    41.485      0.084     19.216     19.793      0.092
C64         c              29.338    38.469      0.093     11.530     12.096      0.097
C65         c              96.062    11.387      0.088     13.764     14.240      0.094
C66         c              92.293     5.643      0.074     19.334     19.947      0.087
C67         c              30.600    58.565      0.007     17.162     17.655      0.054
C68         c              74.350    61.017      0.088     15.955     16.492      0.094
C69         c              53.295    58.627      0.035     13.992     14.548      0.068
C70         c               9.550    23.421      0.088     15.423     15.910      0.094
C71         c              67.467    97.800      0.082     13.000     13.393      0.091
C72         c              83.497    62.076      0.050     13.018     13.546      0.075
C73         c              27.637    74.859      0.007     10.623     11.089      0.054
C74         c              70.112    29.580      0.027     18.630     19.158      0.064
C75         c              54.676     4.242      0.031     13.990     14.653      0.065
C76         c              30.687     9.226      0.020     14.776     15.328      0.060
C77         c              80.250    43.092      0.029     10.178     10.725      0.064
C78         c              92.359    13.743      0.099     16.334     16.879      0.100
C79         c              38.155    13.921      0.017     17.310     17.776      0.058
C80         c              47.227    72.266      0.084     13.716     14.249      0.092
C81         c              87.632    92.896      0.042     18.618     19.076      0.071
C82         c              80.989    32.447      0.089     17.046     17.651      0.094
C83         c              46.594    25.484      0.040     14.102     14.712      0.070
C84         c              13.528    83.937      0.036     19.307     19.706      0.068
C85         c              82.488    58.533      0.051     13.288     13.808      0.075
C86         c              94.498    37.023      0.041     13.400     13.978      0.071
C87         c              88.056    60.885      0.055     18.473     19.033      0.078
C88         c               8.720    87.956      0.071     16.670     17.032      0.086
C89         c              53.342    99.083      0.067     11.128     11.721      0.084
C90         c              26.042    73.336      0.076     11.148     11.669      0.088
C91         c              12.643    21.017      0.086      9.669     10.182      0.093
C92         c               9.448    38.653      0.003     10.296     10.838      0.052
C93         c              19.662    12.067      0.087     10.688     11.259      0.093
C94         c              96.341    21.908      0.083     15.872     16.454      0.091
C95         c              44.144     0.823      0.059      9.926     10.422      0.079
C96         c               4.124    58.332      0.052     14.940     15.473      0.076
C97         c              62.612    69.601      0.030     12.171     12.677      0.065
C98         c              66.163    34.745      0.030     16.479     16.992      0.065
C99         c              52.657    75.163      0.064     16.088     16.663      0.082
C100         c              51.780    45.692      0.005     14.731     15.359      0.053
C101         c              77.401    80.531      0.002     18.323     18.864      0.051
C102         c              77.775    65.210      0.023     18.036     18.662      0.062
C103         c              71.026     4.193      0.039     15.543     16.139      0.069
C104         c              19.995    61.288      0.084     12.931     13.427      0.092
C105         c              60.863    46.947      0.032     16.853     17.427      0.066
C106         c              39.309    28.883      0.059      9.524     10.121      0.079
C107         c              55.769    19.960      0.044     15.450     16.033      0.072
C108         c              60.062    18.538      0.098     18.087     18.630      0.099
C109         c              64.742    41.978      0.054     14.515     15.121      0.077
C110         c              41.028    85.098      0.088     11.331     11.802      0.094
C111         c              16.657    12.859      0.035     12.079     12.563      0.068
C112         c              61.805    11.020      0.077     14.377     14.915      0.089
C113         c              79.381    17.774      0.079     16.480     17.020      0.089
C114         c              47.170    63.177      0.010     12.964     13.524      0.055
C115         c              73.650    53.521      0.039     18.256     18.757      0.069
C116         c              29.501    13.666      0.052     18.255     18.787      0.076
C117         c              94.880    56.285      0.001     14.792     15.280      0.050
C118         c               6.739    76.404      0.011     13.873     14.362      0.055
C119         c              95.332    13.962      0.018     13.355     13.883      0.059
C120         c              34.917    49.725      0.057     18.173     18.628      0.079
C121         c               8.280    66.178      0.089     12.943     13.402      0.094
C122         c              69.549    68.551      0.012     10.796     11.263      0.056
C123         c              40.354    74.764      0.048     10.208     10.709      0.074
C124         c              14.085    76.495      0.042     18.259     18.755      0.071
C125         c              16.283    59.795      0.051     13.357     13.806      0.075
C126         c               1.450    10.556      0.066     17.127     17.634      0.083
C127         c              10.948    98.636      0.058     16.375     16.818      0.079
C128         c               3.033    56.654      0.082     11.892     12.396      0.091
C129         c              82.137    65.786      0.046     14.978     15.435      0.073
C130         c              42.056    55.732      0.038     12.723     13.274      0.069
C131         c              63.083    87.656      0.040     11.006     11.524      0.070
C132         c              13.578    98.970      0.039     17.346     17.742      0.069
C133         c              73.605    41.453      0.094     13.309     13.763      0.097
C134         c              96.085    25.018      0.035      8.804      9.344      0.068
C135         c               9.088    62.951      0.066     11.536     11.990      0.083
C136         c              40.180    20.193      0.036     16.487     16.991      0.068
C137         c              59.131    30.671      0.068     13.795     14.327      0.084
C138         c               2.499    90.859      0.033     13.666     14.133      0.067
C139         c              17.438    35.415      0.044     18.745     19.238      0.072
C140         c              85.043    63.880      0.018     19.428     19.880      0.059
C141         c               9.707    15.797      0.058      9.737     10.215      0.079
C142         c              20.941    82.589      0.016     15.949     16.422      0.058
C143         c              70.915    70.646      0.035     10.765     11.246      0.068
C144         c              22.067    23.828      0.005     10.706     11.351      0.053
C145         c              42.675    88.150      0.079     16.909     17.428      0.089
C146         c              58.357    11.511      0.099     11.927     12.421      0.100
C147         c              34.298    50.375      0.044     13.109     13.664      0.072
C148         c              97.384    94.505      0.069     10.550     11.011      0.084
C149         c              77.875    65.389      0.061     11.866     12.326      0.080
C150         c              73.445    66.920      0.065     18.297     18.802      0.082
C151         c              26.310    26.275      0.065     16.468     16.990      0.082
C152         c              41.018     3.093      0.034     11.700     12.220      0.067
C153         c              96.797    83.240      0.078     14.627     15.165      0.089
C154         c              81.096     6.144      0.013     19.379     19.961      0.057
C155         c              60.905    35.740      0.040     19.676     20.267      0.070
C156         c              30.117    78.792      0.053     17.319     17.773      0.077
C157         c              80.562    75.604      0.035     14.189     14.809      0.068
C158         c              29.274    58.033      0.021     19.741     20.213      0.061
C159         c              22.495     2.959      0.036     16.117     16.673      0.068
C160         c              75.994    93.911      0.035     13.827     14.319      0.068
C161         c               2.469    22.967      0.031     17.487     17.992      0.065
C162         c              33.149    57.650      0.028     16.169     16.650      0.064
C163         c              45.342    95.114      0.024     15.488     15.919      0.062
C164         c              16.107    86.406      0.051     15.626     16.165      0.075
C165         c              33.855    49.021      0.048     13.350     13.772      0.074
C166         c              86.919    51.061      0.023     16.016     16.630      0.062
C167         c              78.069    15.590      0.014     19.652     20.197      0.057
C168         c              97.745    60.956      0.028     11.887     12.404      0.064
C169         c              78.372    67.738      0.070     12.510     12.993      0.085
C170         c              35.108    55.159      0.058     10.792     11.308      0.079
C171         c              70.245    11.545      0.030     17.395     18.030      0.065
C172         c              62.111    73.705      0.034      9.810     10.356      0.067
C173         c              58.497    63.609      0.062     18.169     18.637      0.081
C174         c              53.042    70.743      0.076     12.472     12.985      0.088
C175         c              84.029    11.583      0.062      9.432     10.002      0.081
C176         c              83.657    45.047      0.049     17.140     17.669      0.074
C177         c              73.407    52.131      0.055     19.427     19.973      0.078
C178         c               7.324    71.519      0.096     19.411     19.816      0.098
C179         c              37.068    38.374      0.019     15.558     16.093      0.059
C180         c              32.625    64.196      0.095     15.898     16.408      0.097
C181         c              62.730    82.770      0.027     11.497     12.038      0.064
C182         c              68.619    79.072      0.027     12.747     13.265      0.064
C183         c              57.845    15.148      0.089      9.249      9.767      0.094
C184         c              33.942    87.869      0.038     10.803     11.279      0.069
C185         c              93.405    35.863      0.099     10.808     11.383      0.100
C186         c              18.889    92.554      0.057     18.239     18.604      0.079
C187         c              12.253     8.268      0.049     14.095     14.572      0.074
C188         c              23.319    31.684      0.023     10.541     11.016      0.062
C189         c              51.089    14.558      0.049     17.651     18.138      0.074
C190         c              69.997    58.971      0.092     12.076     12.604      0.096
C191         c              44.609    66.270      0.071     14.522     15.010      0.086
C192         c              53.139    70.242      0.050     14.264     14.788      0.075
C193         c              81.379    78.655      0.025     19.000     19.539      0.062
C194         c              11.148    48.777      0.009     11.694     12.141      0.054
C195         c              54.707    87.731      0.075     12.340     12.887      0.087
C196         c              70.866    46.783      0.054      9.115      9.679      0.077
C197         c              43.476    19.699      0.090     15.366     15.940      0.095
C198         c              33.538    80.053      0.093     16.086     16.563      0.097
C199         c              37.276    35.987      0.079     11.461     12.018      0.089
C200         c              50.874    60.154      0.081     10.362     10.863      0.091
C201         c              53.888    72.627      0.023     12.091     12.577      0.062
C202         c              92.512    19.728      0.013     17.434     18.031      0.057
C203         c              86.911    25.846      0.013     15.134     15.682      0.057
C204         c              34.849    48.352      0.040     18.286     18.801      0.070
C205         c              86.094     2.981      0.098     12.372     12.967      0.099
C206         c              54.413    84.507      0.076     10.536     11.056      0.088
C207         c              33.406    47.894      0.056     11.434     11.925      0.078
C208         c              94.773    49.821      0.097     16.801     17.362      0.098
C209         c              30.494    52.332      0.032     10.949     11.394      0.066
C210         c              91.834    54.731      0.088     16.479     16.904      0.094
C211         c              24.601    84.152      0.084     15.828     16.292      0.092
C212         c              68.388    24.755      0.081     10.008     10.562      0.091
C213         c              87.736    90.218      0.061     18.091     18.679      0.080
C214         c              80.104    62.261      0.005     14.464     14.874      0.053
C215         c              77.866    15.578      0.011      8.842      9.385      0.055
C216         c              90.718    58.301      0.051     18.509     18.951      0.075
C217         c              91.804    83.435      0.094     15.992     16.509      0.097
C218         c              65.107    85.767      0.063     11.969     12.428      0.082
C219         c              15.404     1.604      0.074     11.423     11.990      0.087
C220         c              72.240    84.935      0.045     18.092     18.566      0.072
C221         c              82.499    55.594      0.097     19.063     19.654      0.098
C222         c              30.574     3.517      0.098     11.896     12.405      0.099
C223         c               2.910    42.471      0.037     13.618     14.027      0.069
C224         c               5.091    88.849      0.024     13.581     14.020      0.062
C225         c              57.212    63.497      0.038     11.203     11.724      0.069
C226         c              15.812    11.114      0.098     15.563     16.047      0.099
C227         c              78.000    70.753      0.008     17.423     17.974      0.054
C228         c              43.827    33.599      0.028     12.548     13.125      0.064
C229         c              93.893     2.258      0.062     16.352     16.901      0.081
C230         c              14.347    28.335      0.002     13.899     14.389      0.051
C231         c              16.453    92.302      0.040     18.207     18.618      0.070
C232         c              13.367    16.404      0.073     10.196     10.700      0.087
C233         c              56.480     2.510      0.048     10.063     10.548      0.074
C234         c              93.963    14.407      0.009      8.744      9.269      0.054
C235         c               1.833    98.944      0.027     13.939     14.355      0.064
C236         c               0.503    62.197      0.081     14.809     15.223      0.091
C237         c              88.223    64.385      0.046     11.008     11.490      0.073
C238         c              64.554    17.852      0.065     19.245     19.926      0.082
C239         c               2.784    13.591      0.014     11.836     12.367      0.057
C240         c              60.049     5.079      0.033     14.219     14.771      0.067
C241         c              16.718     3.105      0.060     18.108     18.610      0.080
C242         c               2.329    33.873      0.041     19.276     19.803      0.071
C243         c              48.974    15.282      0.077     19.596     20.233      0.089
C244         c              20.425    18.499      0.096     19.017     19.580      0.098
C245         c              58.106    97.864      0.043     13.441     14.045      0.071
C246         c               4.394    27.905      0.006     15.208     15.705      0.053
C247         c              89.266    13.372      0.093     10.667     11.391      0.097
C248         c              76.481    45.673      0.037     17.679     18.164      0.069
C249         c              35.811    50.632      0.046     18.444     18.957      0.073
C250         c              35.024    45.037      0.014     19.427     19.919      0.057
C251         c              42.182    18.164      0.058     16.277     16.876      0.079
C252         c              94.620    39.175      0.029     13.659     14.216      0.064
C253         c              73.616    39.078      0.014     15.835     16.342      0.057
C254         c              50.889    21.292      0.099      9.909     10.422      0.100
C255         c              93.098     2.390      0.083     13.761     14.360      0.091
C256         c              13.459     8.961      0.005     15.973     16.416      0.053
C257         c              58.964     6.467      0.093     13.075     13.741      0.097
C258         c              71.385    68.529      0.061     19.255     19.761      0.080
C259         c              73.535    76.736      0.002     15.208     15.673      0.051
C260         c              29.313    69.752      0.008     18.648     19.110      0.054
C261         c              68.334    40.291      0.035     15.376     15.933      0.068
C262         c              95.921    58.949      0.100     17.366     17.846      0.100
C263         c              70.454    54.081      0.065     10.634     11.099      0.082
C264         c              95.659    42.545      0.055     10.789     11.427      0.078
C265         c              46.170    21.971      0.032     17.509     17.980      0.066
C266         c              36.809    30.756      0.069      9.624     10.195      0.084
C267         c               4.632    73.497      0.057     17.106     17.529      0.079
C268         c              12.769    46.496      0.030     13.765     14.309      0.065
C269         c              41.351    94.787      0.092     15.523     16.026      0.096
C270         c              89.269    18.150      0.079     16.450     17.007      0.089
C271         c              18.480    98.346      0.046     12.366     12.782      0.073
C272         c              46.319     4.783      0.039     15.321     15.866      0.069
C273         c              58.990    15.003      0.099     19.033     19.596      0.100
C274         c              94.502     8.334      0.009     12.655     13.311      0.054
C275         c              32.102     2.926      0.015     10.414     10.928      0.058
C276         c              97.186    55.724      0.053     13.070     13.540      0.077
C277         c              80.596    44.349      0.088      9.412      9.960      0.094
C278         c              48.524    95.341      0.068     15.057     15.623      0.084
C279         c              99.973    71.733      0.022     19.689     20.198      0.061
C280         c              55.414    43.190      0.037     15.700     16.252      0.069
C281         c               2.482    17.235      0.002     18.473     18.916      0.051
C282         c              75.757    18.845      0.063     16.973     17.611      0.082
C283         c              26.470    14.214      0.006     11.078     11.541      0.053
C284         c              11.978    26.224      0.093     12.200     12.759      0.097
C285         c              90.255    99.922      0.083     14.437     14.924      0.091
C286         c              59.386    60.341      0.072     14.121     14.581      0.086
C287         c              43.791    14.708      0.069     15.225     15.767      0.084
C288         c              81.035    34.882      0.061     11.801     12.347      0.080
C289         c              94.076     7.959      0.100     18.725     19.327      0.100
C290         c              67.635    41.854      0.056     12.804     13.403      0.078
C291         c              72.662     2.244      0.008      8.701      9.274      0.054
C292         c              60.286    39.523      0.095     13.032     13.625      0.097
C293         c              20.441    77.789      0.049     12.172     12.671      0.074
C294         c              52.624    50.293      0.083     10.750     11.272      0.091
C295         c              65.528    32.503      0.016     15.573     16.133      0.058
C296         c               3.105    40.423      0.039     11.236     11.707      0.069
C297         c              14.792    53.349      0.055     19.453     19.959      0.078
C298         c              26.293    11.542      0.014     10.413     10.889      0.057
C299         c              84.973    43.699      0.053     16.337     16.816      0.077
C300         c              49.643    54.907      0.076     14.330     14.746      0.088
C301         c               5.771    56.214      0.093     13.050     13.540      0.097
C302         c              84.604    94.858      0.022     12.949     13.381      0.061
C303         c               4.802    56.758      0.088     17.160     17.651      0.094
C304         c              55.939    86.612      0.014     17.493     17.947      0.057
C305         c              37.162    22.255      0.018     19.630     20.138      0.059
C306         c              97.709    63.900      0.034     10.809     11.302      0.067
C307         c              65.212     0.334      0.070     13.918     14.496      0.085
C308         c               4.200    78.532      0.056     16.060     16.507      0.078
C309         c              42.587    99.841      0.020     18.078     18.471      0.060
C310         c              36.274    27.355      0.099     10.234     10.779      0.100
C311         c              31.586    63.353      0.011     13.286     13.796      0.055
C312         c              33.277    78.481      0.072     19.587     20.054      0.086
