StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              35.615    30.071      0.000      0.000     23.983      0.000
S0         f              35.615    30.071      0.000      0.000     23.983      0.000
S1         f              75.260    85.160      0.000      0.000     23.983      0.000
S2         f              63.470    71.190      0.000      0.000     23.983      0.000
S3         f              34.010     7.690      0.000      0.000     23.983      0.000
S4         f              65.210    11.760      0.000      0.000     23.983      0.000
S5         f              72.880    15.610      0.000      0.000     23.983      0.000
S6         f              18.270    24.200      0.000      0.000     23.983      0.000
S7         f              80.360    23.740      0.000      0.000     23.983      0.000
S8         f              33.670    10.020      0.000      0.000     23.983      0.000
S9         f              22.400     5.150      0.000      0.000     23.983      0.000
S10         f              98.780    29.820      0.000      0.000     23.983      0.000
S11         f              67.420    42.530      0.000      0.000     23.983      0.000
S12         f              19.940    75.930      0.000      0.000     23.983      0.000
S13         f              44.050    48.270      0.000      0.000     23.983      0.000
S14         f              52.400    83.780      0.000      0.000     23.983      0.000
S15         f              26.450    92.080      0.000      0.000     23.983      0.000
S16         f              24.550    82.120      0.000      0.000     23.983      0.000
S17         f              12.570     1.630      0.000      0.000     23.983      0.000
S18         f               5.140    83.160      0.000      0.000     23.983      0.000
S19         f              73.060    78.810      0.000      0.000     23.983      0.000
S20         f              86.670    45.350      0.000      0.000     23.983      0.000
S21         f              73.600    87.360      0.000      0.000     23.983      0.000
S22         f              73.000    42.620      0.000      0.000     23.983      0.000
S23         f              49.790    75.610      0.000      0.000     23.983      0.000
S24         f              76.590    11.710      0.000      0.000     23.983      0.000
S25         f              17.400    89.950      0.000      0.000     23.983      0.000
S26         f              36.180    66.270      0.000      0.000     23.983      0.000
S27         f              11.590    38.310      0.000      0.000     23.983      0.000
S28         f              46.510    38.060      0.000      0.000     23.983      0.000
S29         f              88.650    60.500      0.000      0.000     23.983      0.000
S30         f              97.430    15.960      0.000      0.000     23.983      0.000
S31         f              53.160    44.870      0.000      0.000     23.983      0.000
S32         f              78.360    95.670      0.000      0.000     23.983      0.000
S33         f              89.800    43.970      0.000      0.000     23.983      0.000
S34         f              52.350    64.110      0.000      0.000     23.983      0.000
S35         f              43.910    67.800      0.000      0.000     23.983      0.000
S36         f              35.410    27.470      0.000      0.000     23.983      0.000
S37         f              61.680    30.220      0.000      0.000     23.983      0.000
S38         f              76.040    82.110      0.000      0.000     23.983      0.000
S39         f              28.470    27.940      0.000      0.000     23.983      0.000
S40         f              63.120    72.280      0.000      0.000     23.983      0.000
C0         c              56.452    70.063      0.083     16.443     16.936      0.167
C1         c              50.304    68.125      0.009     10.960     11.499      0.067
C2         c              51.374    76.661      0.004     19.363     19.878      0.133
C3         c              54.270    79.659      0.006     13.038     13.529      0.067
C4         c              59.145    71.107      0.006      9.752     10.263      0.117
C5         c              51.235    75.360      0.008     12.138     12.631      0.033
C6         c              57.882    80.475      0.008     12.597     13.072      0.150
C7         c              54.065    72.936      0.005     15.195     15.677      0.050
C8         c              54.326    75.578      0.046     15.510     16.021      0.033
C9         c              51.620    67.329      0.090     19.514     19.959      0.083
C10         c              55.633    73.404      0.003     11.563     12.030      0.033
C11         c              56.774    70.714      0.097     10.634     11.273      0.117
C12         c              58.806    75.062      0.012     13.750     14.252      0.133
C13         c              52.534    80.473      0.005      9.991     10.550      0.117
C14         c              59.249    77.855      0.002     12.381     12.903      0.017
C15         c              54.220    80.122      0.074      9.784     10.248      0.150
C16         c              51.068    83.725      0.057     19.168     19.604      0.050
C17         c              53.954    75.058      0.056     12.824     13.312      0.083
C18         c              53.769    75.349      0.005     10.860     11.411      0.117
C19         c              54.987    77.764      0.007     15.308     15.907      0.150
C20         c              57.157    69.296      0.003     19.632     20.145      0.150
C21         c              57.284    72.497      0.042     18.251     18.781      0.067
C22         c              52.736    78.128      0.008     10.268     10.798      0.117
C23         c              60.609    79.152      0.004     19.210     19.677      0.067
C24         c              59.574    81.500      0.007     12.359     12.849      0.033
C25         c              46.615    74.900      0.009      9.478      9.993      0.050
C26         c              61.245    79.611      0.024     15.952     16.450      0.150
C27         c              54.354    71.112      0.018     12.335     12.944      0.050
C28         c              60.209    81.003      0.051     11.132     11.687      0.100
C29         c              56.417    71.389      0.003     11.359     11.915      0.050
C30         c              51.537    79.044      0.005     10.386     10.924      0.133
C31         c              54.224    80.589      0.003     18.166     18.739      0.017
C32         c              54.074    81.489      0.005     10.494     11.025      0.150
C33         c              50.016    73.568      0.056     16.723     17.298      0.017
C34         c              50.933    71.493      0.006     10.331     10.979      0.083
C35         c              49.196    74.897      0.009     12.794     13.341      0.067
C36         c              48.021    73.923      0.008     13.725     14.274      0.167
C37         c              51.514    68.542      0.008     15.017     15.539      0.083
C38         c              48.575    77.605      0.008     11.250     11.738      0.067
C39         c              53.799    79.197      0.009     14.227     14.788      0.150
C40         c              55.311    73.239      0.006      9.651     10.130      0.017
C41         c              52.040    69.909      0.001     11.336     11.896      0.150
C42         c              54.917    70.952      0.005     16.318     16.876      0.050
C43         c              53.652    74.923      0.005     18.269     18.762      0.067
C44         c              53.021    80.190      0.005     14.991     15.666      0.150
C45         c              59.070    70.888      0.010     15.216     15.774      0.117
C46         c              51.436    72.904      0.003     13.879     14.393      0.033
C47         c              55.774    76.428      0.003     19.249     19.700      0.083
C48         c              47.554    71.715      0.008     13.081     13.512      0.100
C49         c              58.470    77.979      0.010     14.009     14.432      0.167
C50         c              54.384    68.145      0.005     13.127     13.664      0.067
C51         c              60.456    71.958      0.004     11.719     12.300      0.083
C52         c              52.492    74.756      0.005     18.017     18.585      0.100
C53         c              44.850    76.358      0.008     17.543     18.040      0.133
C54         c              55.649    68.636      0.008     10.080     10.538      0.167
C55         c              53.491    76.891      0.009     16.765     17.234      0.050
C56         c              52.821    75.870      0.092     15.486     15.961      0.117
C57         c              56.499    78.915      0.094     18.428     18.898      0.100
C58         c              51.184    72.769      0.003     19.156     19.650      0.067
C59         c              51.423    69.285      0.066     14.671     15.095      0.033
C60         c              58.604    81.988      0.009      9.893     10.473      0.167
C61         c              47.847    73.832      0.006     12.884     13.352      0.033
C62         c              56.812    77.768      0.005     17.334     17.739      0.067
C63         c              54.079    79.531      0.010     10.094     10.550      0.083
C64         c              50.093    70.896      0.092     15.535     16.041      0.033
C65         c              50.146    72.094      0.002     12.610     13.065      0.150
C66         c              57.913    79.792      0.010     13.582     14.034      0.133
C67         c              56.743    77.656      0.009     17.665     18.267      0.050
C68         c              56.971    77.217      0.068     15.595     16.127      0.133
C69         c              52.854    82.438      0.037     12.600     13.180      0.033
C70         c              53.533    76.566      0.004     12.821     13.357      0.017
C71         c              56.417    75.177      0.021     17.113     17.618      0.100
C72         c              48.706    70.148      0.001     10.129     10.776      0.050
C73         c              53.259    76.271      0.009     11.943     12.465      0.033
C74         c              58.829    76.942      0.009     13.034     13.566      0.100
C75         c              55.296    76.201      0.007     10.825     11.319      0.117
C76         c              55.677    79.118      0.008      9.501     10.011      0.167
C77         c              48.577    80.286      0.009     12.177     12.675      0.067
C78         c              57.235    74.349      0.069     15.327     15.907      0.167
C79         c              54.108    74.498      0.003     16.637     17.144      0.150
C80         c              55.003    83.701      0.003     12.306     12.811      0.100
C81         c              53.636    76.354      0.002     12.960     13.459      0.083
C82         c              55.529    68.017      0.005     14.984     15.491      0.117
C83         c              49.363    80.107      0.008     15.031     15.597      0.100
C84         c              59.429    74.481      0.076      9.627     10.162      0.050
C85         c              55.169    70.097      0.005     12.165     12.698      0.150
C86         c              49.433    67.735      0.021     12.941     13.541      0.167
