StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              91.751    68.138      0.000      0.000     23.983      0.000
S0         f              91.751    68.138      0.000      0.000     23.983      0.000
S1         f              91.800    88.840      0.000      0.000     23.983      0.000
S2         f              69.240    92.870      0.000      0.000     23.983      0.000
S3         f              23.130    99.250      0.000      0.000     23.983      0.000
S4         f              37.860     5.390      0.000      0.000     23.983      0.000
S5         f              30.790    19.150      0.000      0.000     23.983      0.000
S6         f              21.280     4.410      0.000      0.000     23.983      0.000
S7         f               5.510     0.990      0.000      0.000     23.983      0.000
S8         f               5.870    39.150      0.000      0.000     23.983      0.000
S9         f              87.380    97.370      0.000      0.000     23.983      0.000
S10         f              98.030    40.220      0.000      0.000     23.983      0.000
S11         f              90.130     2.510      0.000      0.000     23.983      0.000
S12         f              13.660    97.690      0.000      0.000     23.983      0.000
S13         f              64.330     9.740      0.000      0.000     23.983      0.000
S14         f              22.230    64.020      0.000      0.000     23.983      0.000
S15         f              61.530    42.030      0.000      0.000     23.983      0.000
S16         f              19.870    65.420      0.000      0.000     23.983      0.000
S17         f              90.180    90.080      0.000      0.000     23.983      0.000
S18         f              34.490    55.540      0.000      0.000     23.983      0.000
S19         f              99.510    81.200      0.000      0.000     23.983      0.000
S20         f              23.050    69.340      0.000      0.000     23.983      0.000
S21         f              93.990    39.450      0.000      0.000     23.983      0.000
S22         f              82.030    93.200      0.000      0.000     23.983      0.000
S23         f              36.240    63.030      0.000      0.000     23.983      0.000
S24         f              37.590    40.700      0.000      0.000     23.983      0.000
S25         f              12.890     6.930      0.000      0.000     23.983      0.000
S26         f              83.000    96.550      0.000      0.000     23.983      0.000
S27         f              27.640    63.890      0.000      0.000     23.983      0.000
S28         f              45.930    56.670      0.000      0.000     23.983      0.000
S29         f              11.110    24.300      0.000      0.000     23.983      0.000
S30         f              69.330    69.360      0.000      0.000     23.983      0.000
S31         f              74.960    71.280      0.000      0.000     23.983      0.000
S32         f               8.000    30.910      0.000      0.000     23.983      0.000
S33         f               3.850    18.950      0.000      0.000     23.983      0.000
S34         f              43.810    45.500      0.000      0.000     23.983      0.000
S35         f              69.670    64.960      0.000      0.000     23.983      0.000
S36         f              82.120    31.410      0.000      0.000     23.983      0.000
S37         f              65.740     5.320      0.000      0.000     23.983      0.000
S38         f              21.430    61.960      0.000      0.000     23.983      0.000
S39         f              95.530    36.990      0.000      0.000     23.983      0.000
S40         f              94.930    27.610      0.000      0.000     23.983      0.000
C0         c              46.020    77.442      0.087     15.970     16.529      0.017
C1         c              54.876    76.169      0.076     11.298     11.835      0.100
C2         c              44.776    48.853      0.065     11.176     11.640      0.167
C3         c              39.612     1.205      0.038     17.396     17.804      0.067
C4         c              83.089    29.808      0.044     10.788     11.422      0.167
C5         c              46.180    84.503      0.058     17.425     17.909      0.017
C6         c              99.053    32.286      0.046     16.543     17.068      0.150
C7         c              78.022    11.222      0.018     15.144     15.632      0.167
C8         c              36.373    91.912      0.061      9.965     10.451      0.167
C9         c              89.646    53.716      0.059     15.514     16.107      0.100
C10         c              13.382    77.046      0.008     13.879     14.340      0.150
C11         c              29.177     4.079      0.029     17.788     18.264      0.100
C12         c              58.877    88.583      0.026      9.041      9.594      0.150
C13         c              11.216    61.423      0.007     15.446     15.855      0.067
C14         c              75.818    73.646      0.016     16.146     16.765      0.100
C15         c              96.114    86.007      0.077     10.070     10.700      0.033
C16         c              42.843    29.138      0.063     16.867     17.327      0.100
C17         c              27.877    63.904      0.045     19.471     19.987      0.017
C18         c              61.847    84.705      0.017      9.816     10.518      0.117
C19         c              31.205    31.263      0.076     18.147     18.571      0.117
C20         c              11.333    95.145      0.093     19.195     19.660      0.050
C21         c              49.448    47.713      0.088     16.049     16.553      0.150
C22         c               5.238    78.138      0.034     16.238     16.717      0.017
C23         c              94.456    78.246      0.074     16.314     16.933      0.100
C24         c              48.223     1.855      0.066     12.737     13.210      0.017
C25         c              57.626    13.769      0.096     11.362     11.854      0.117
C26         c               3.991    81.979      0.017     17.664     18.025      0.017
C27         c              62.009     0.511      0.070     16.601     17.033      0.067
C28         c              78.361    59.189      0.059     17.117     17.589      0.117
C29         c              44.004    99.688      0.089     11.136     11.649      0.133
C30         c              45.985    39.621      0.042     14.152     14.637      0.100
C31         c              22.389    41.950      0.026     15.082     15.594      0.167
C32         c              26.142    40.368      0.024     13.160     13.600      0.150
C33         c              18.590    71.603      0.083     16.634     17.084      0.150
C34         c              60.427    18.747      0.041     13.544     14.108      0.083
C35         c              28.046    64.784      0.086     11.958     12.441      0.017
C36         c              75.272    94.339      0.061     15.081     15.624      0.050
C37         c               1.226     2.134      0.034     13.007     13.420      0.033
C38         c              37.248    75.156      0.066     14.661     15.200      0.150
C39         c              73.822    27.769      0.071     14.122     14.640      0.067
C40         c              81.197    41.498      0.037     18.851     19.318      0.033
C41         c              21.934    16.275      0.073     16.242     16.700      0.017
C42         c              57.336     0.101      0.063     13.899     14.299      0.017
C43         c              49.791    63.400      0.052     10.948     11.450      0.017
C44         c              44.455    16.481      0.027     16.252     16.720      0.100
C45         c              35.741    98.204      0.045     16.733     17.228      0.100
C46         c              66.476    76.185      0.060      8.738      9.271      0.033
C47         c              88.232    36.549      0.037     14.373     15.040      0.133
C48         c              80.386    13.385      0.095     11.659     12.249      0.133
C49         c              85.639    48.426      0.061     15.179     15.738      0.067
C50         c              43.282    77.572      0.043     17.454     17.987      0.133
C51         c              84.392    82.856      0.005     19.083     19.670      0.167
C52         c              44.015    75.434      0.031     19.337     19.849      0.117
C53         c              64.054    81.602      0.015     12.009     12.650      0.033
C54         c              11.722    70.405      0.037     11.337     11.905      0.133
C55         c              18.166     8.129      0.054     11.931     12.337      0.100
C56         c              60.629    92.151      0.090     17.949     18.493      0.133
C57         c               5.369    77.086      0.063     16.188     16.572      0.033
C58         c              30.527    10.078      0.083     13.290     13.848      0.050
C59         c              12.458    34.823      0.094     16.375     16.841      0.067
C60         c              81.706     4.496      0.099     11.432     11.977      0.167
C61         c              12.323    48.819      0.025     19.303     19.744      0.167
C62         c              46.431    24.424      0.040     14.539     15.124      0.117
C63         c              56.796    12.244      0.054     13.460     13.895      0.117
C64         c              50.560    64.632      0.090     12.471     13.027      0.100
C65         c              53.264    87.446      0.025     18.237     18.789      0.067
C66         c              44.417    74.785      0.076     16.718     17.214      0.050
C67         c              74.220    29.403      0.028     18.938     19.457      0.133
C68         c              26.184    17.339      0.039     17.822     18.268      0.167
C69         c              29.021    95.583      0.029     11.550     12.036      0.167
C70         c              66.737    46.954      0.041     17.859     18.435      0.017
C71         c              26.122    19.144      0.075     14.352     14.771      0.017
C72         c              88.587    31.408      0.037     16.281     16.806      0.133
C73         c               0.648    69.426      0.096     11.164     11.532      0.033
C74         c              29.207    73.724      0.064     19.165     19.657      0.100
C75         c              60.248    96.357      0.076     11.201     11.747      0.050
C76         c              63.837    66.765      0.004     18.731     19.277      0.117
C77         c              40.230    35.057      0.068     16.166     16.673      0.083
C78         c              72.482    74.543      0.031     15.109     15.676      0.050
C79         c               6.303    65.874      0.064     11.143     11.616      0.033
C80         c              91.098    32.314      0.008     15.028     15.664      0.033
C81         c              51.376    84.291      0.076     15.000     15.554      0.067
C82         c               0.982    74.138      0.086     16.898     17.382      0.150
C83         c              15.688    34.065      0.083     13.393     13.929      0.033
C84         c              68.112    20.914      0.003     10.413     10.849      0.050
C85         c              33.745    71.772      0.003     16.564     17.101      0.067
C86         c              15.098    73.446      0.070     14.745     15.190      0.117
C87         c              30.930    31.866      0.050     11.735     12.198      0.133
C88         c              97.457    91.702      0.077      8.829      9.401      0.033
C89         c              47.696    71.133      0.089     10.947     11.528      0.017
C90         c              17.446    37.565      0.017     16.130     16.606      0.083
C91         c              55.556     4.188      0.085     17.764     18.247      0.133
C92         c               4.805    56.073      0.031     10.997     11.545      0.083
C93         c              94.595    40.218      0.062     14.117     14.656      0.133
C94         c              77.291    15.603      0.099     18.860     19.375      0.100
C95         c              49.554    82.672      0.084     11.009     11.561      0.083
C96         c              87.818    70.628      0.022     18.317     18.896      0.117
C97         c              52.320    62.685      0.036     14.511     15.104      0.133
C98         c              98.600    76.501      0.063     18.793     19.422      0.150
C99         c              99.418    68.195      0.056     14.046     14.645      0.117
C100         c              44.684    20.878      0.013     16.443     16.945      0.150
C101         c              92.078     7.412      0.016     18.305     18.893      0.033
C102         c              87.498    35.748      0.021     13.892     14.477      0.100
C103         c              56.899    51.710      0.092     13.608     14.223      0.033
C104         c              81.052    44.846      0.026     11.585     12.178      0.167
C105         c               4.973    56.161      0.052     11.216     11.681      0.017
C106         c              75.563    16.759      0.012     18.645     19.204      0.067
C107         c              42.798    55.127      0.003     11.752     12.326      0.150
C108         c              17.441    85.950      0.076     19.178     19.703      0.067
C109         c              29.131    84.849      0.056     14.783     15.274      0.133
C110         c              74.233    31.046      0.010     11.339     11.879      0.083
C111         c              88.077    52.596      0.054     16.933     17.631      0.167
C112         c              61.638    54.026      0.058     12.766     13.265      0.167
C113         c              36.244    59.644      0.047     15.769     16.188      0.050
C114         c              47.287     2.296      0.066     12.733     13.270      0.167
C115         c              14.537    80.018      0.025     16.491     16.969      0.017
C116         c              88.146     0.493      0.069     19.480     19.997      0.167
C117         c              24.580    76.571      0.031     11.312     11.757      0.050
C118         c              96.751    82.105      0.036      9.716     10.239      0.017
C119         c              56.723     9.467      0.062     14.388     14.928      0.067
C120         c               4.416    24.986      0.050     12.274     12.691      0.050
C121         c               9.797    12.037      0.035     12.730     13.190      0.117
C122         c              89.049    14.191      0.019     15.839     16.264      0.133
C123         c              65.461    70.491      0.021     13.101     13.736      0.117
C124         c              77.112    81.104      0.074      8.898      9.400      0.067
C125         c              80.312    71.681      0.098     13.316     13.842      0.150
C126         c              37.548    37.981      0.013     17.444     17.952      0.083
C127         c              57.332    63.850      0.089     16.692     17.312      0.117
C128         c              27.552    39.907      0.006     12.358     12.837      0.083
C129         c              15.407    41.950      0.014     16.140     16.573      0.050
C130         c              18.250    75.475      0.023     19.366     19.824      0.083
C131         c              61.820    20.150      0.062     17.342     17.734      0.150
C132         c              54.741    29.407      0.082     16.916     17.402      0.083
