StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              42.293     2.229      0.000      0.000     23.983      0.000
S0         f              42.293     2.229      0.000      0.000     23.983      0.000
S1         f              70.870    33.110      0.000      0.000     23.983      0.000
S2         f              55.470    36.860      0.000      0.000     23.983      0.000
S3         f              36.650    96.970      0.000      0.000     23.983      0.000
S4         f              70.290    71.200      0.000      0.000     23.983      0.000
S5         f              95.860    93.310      0.000      0.000     23.983      0.000
S6         f              26.310    77.650      0.000      0.000     23.983      0.000
S7         f              47.830    33.670      0.000      0.000     23.983      0.000
S8         f               6.520     0.870      0.000      0.000     23.983      0.000
S9         f              26.460    51.960      0.000      0.000     23.983      0.000
S10         f               3.930    38.570      0.000      0.000     23.983      0.000
S11         f              13.720    45.450      0.000      0.000     23.983      0.000
S12         f              57.380    38.720      0.000      0.000     23.983      0.000
S13         f              10.030    16.360      0.000      0.000     23.983      0.000
S14         f              18.660     0.580      0.000      0.000     23.983      0.000
S15         f              39.850    16.030      0.000      0.000     23.983      0.000
S16         f              53.840    32.350      0.000      0.000     23.983      0.000
S17         f              49.280    70.160      0.000      0.000     23.983      0.000
S18         f              58.020    55.160      0.000      0.000     23.983      0.000
S19         f              21.660    29.470      0.000      0.000     23.983      0.000
S20         f               4.880    52.720      0.000      0.000     23.983      0.000
S21         f              67.730    86.080      0.000      0.000     23.983      0.000
S22         f              80.390    33.710      0.000      0.000     23.983      0.000
S23         f              77.920    11.850      0.000      0.000     23.983      0.000
S24         f              19.990    54.950      0.000      0.000     23.983      0.000
S25         f              20.140    12.630      0.000      0.000     23.983      0.000
S26         f              35.360    53.390      0.000      0.000     23.983      0.000
S27         f              50.880    33.370      0.000      0.000     23.983      0.000
S28         f              79.320     5.130      0.000      0.000     23.983      0.000
S29         f              65.880    49.930      0.000      0.000     23.983      0.000
S30         f              22.530    79.450      0.000      0.000     23.983      0.000
S31         f              17.960    55.180      0.000      0.000     23.983      0.000
S32         f              36.880    19.690      0.000      0.000     23.983      0.000
S33         f              91.780     2.520      0.000      0.000     23.983      0.000
S34         f              15.180    30.280      0.000      0.000     23.983      0.000
S35         f              93.410    31.020      0.000      0.000     23.983      0.000
S36         f              65.000    43.490      0.000      0.000     23.983      0.000
S37         f              89.570    51.880      0.000      0.000     23.983      0.000
S38         f              85.320    23.550      0.000      0.000     23.983      0.000
S39         f               6.290    66.300      0.000      0.000     23.983      0.000
S40         f              35.850    41.280      0.000      0.000     23.983      0.000
C0         c              12.688    27.732      0.008     14.764     17.901      0.133
C1         c              17.776    34.794      0.026      9.431     12.556      0.083
C2         c              16.293    32.090      0.002     10.057     13.701      0.100
C3         c              11.887    28.404      0.003     11.841     14.463      0.083
C4         c              23.576    31.298      0.044     12.688     15.724      0.167
C5         c              14.455    32.392      0.020     12.832     16.207      0.100
C6         c              21.228    30.372      0.005     14.616     17.491      0.117
C7         c              25.402    29.311      0.001     13.238     17.190      0.083
C8         c              14.121    26.762      0.079     12.782     15.774      0.100
C9         c              18.903    28.050      0.003     13.557     16.840      0.133
C10         c              17.160    27.590      0.003     12.833     16.231      0.083
C11         c              11.973    28.264      0.027      9.071     11.897      0.167
C12         c              11.067    32.064      0.010     16.681     19.988      0.083
C13         c              21.964    25.830      0.002     10.246     12.691      0.150
C14         c              16.709    35.454      0.003      9.671     12.790      0.033
C15         c               9.439    30.464      0.010     12.294     15.577      0.033
C16         c              19.984    37.572      0.010     12.675     16.319      0.017
C17         c              23.923    27.606      0.006     16.017     19.589      0.100
C18         c              15.316    31.167      0.010     13.229     16.864      0.083
C19         c              25.550    29.341      0.083     14.665     17.498      0.150
C20         c              15.638    24.789      0.004     14.358     17.139      0.067
C21         c              16.587    25.331      0.006     13.039     16.756      0.067
C22         c              14.204    27.553      0.009     13.001     15.806      0.067
C23         c              18.261    24.286      0.002     17.701     20.634      0.133
C24         c              22.530    30.287      0.007     15.984     20.024      0.100
C25         c              16.808    26.688      0.005     12.641     15.923      0.017
C26         c              25.204    27.860      0.004     10.256     14.056      0.017
C27         c               9.500    28.186      0.004      9.758     12.401      0.150
C28         c               8.986    29.531      0.003     13.771     17.556      0.150
C29         c              15.552    25.983      0.007      8.988     11.936      0.067
C30         c              15.693    30.318      0.004     10.427     12.379      0.067
C31         c              12.659    31.193      0.004     15.852     19.251      0.167
C32         c              23.369    30.230      0.077     17.095     20.494      0.050
C33         c              11.352    25.880      0.010      8.973     11.309      0.083
C34         c              22.480    28.026      0.008     17.724     20.833      0.067
C35         c              10.318    27.054      0.008     15.201     18.039      0.017
C36         c              19.435    32.376      0.017      9.069     12.207      0.083
C37         c              16.528    30.198      0.006     11.182     13.703      0.033
C38         c              14.073    29.976      0.010      9.489     13.423      0.083
C39         c              14.532    27.216      0.008     11.128     14.668      0.067
C40         c              17.496    33.157      0.005     11.444     14.399      0.033
C41         c              17.160    30.117      0.006     10.731     14.919      0.083
C42         c              19.266    35.317      0.006     16.724     20.206      0.100
C43         c              22.316    30.702      0.016     15.471     18.390      0.083
C44         c              16.901    30.230      0.006     15.660     19.080      0.100
C45         c              15.745    22.590      0.007      9.609     12.492      0.117
C46         c              18.573    32.713      0.004     17.172     20.175      0.050
C47         c              14.046    37.767      0.002     12.431     16.589      0.133
C48         c               9.578    26.927      0.010      8.000     10.721      0.150
C49         c              20.342    34.165      0.002      8.567     11.850      0.083
C50         c              12.578    33.012      0.023     10.848     14.031      0.100
C51         c              15.567    33.062      0.004     14.450     17.491      0.083
C52         c              17.215    34.104      0.007     18.254     20.645      0.100
C53         c              16.938    35.385      0.006     10.818     13.567      0.167
C54         c              21.757    34.838      0.025     14.938     18.408      0.100
C55         c              21.859    35.186      0.009     15.733     18.789      0.083
C56         c              22.104    23.662      0.006      8.362     11.576      0.033
C57         c              14.585    31.346      0.003     17.108     20.335      0.017
C58         c              23.952    30.889      0.010     13.201     15.907      0.133
C59         c              13.453    24.131      0.007     17.331     20.773      0.100
C60         c              17.514    30.816      0.006     12.089     14.383      0.017
C61         c              12.806    35.935      0.001     16.467     19.963      0.067
C62         c              20.484    25.106      0.006     14.365     17.830      0.117
C63         c              17.092    31.630      0.007     13.876     17.038      0.050
C64         c              17.749    32.832      0.050     17.340     20.833      0.117
C65         c              16.724    29.358      0.003     11.332     14.148      0.083
C66         c              21.546    26.780      0.009     15.492     19.103      0.083
C67         c              12.347    27.172      0.057     10.065     13.233      0.083
C68         c              13.802    29.574      0.006      8.000     11.131      0.150
C69         c              20.471    31.258      0.009     16.039     20.079      0.017
C70         c              18.497    37.227      0.006     18.420     20.833      0.117
C71         c              21.977    27.550      0.062     15.640     19.173      0.017
C72         c              12.186    27.004      0.057     13.383     17.086      0.017
C73         c              24.860    29.241      0.010      9.874     12.960      0.117
C74         c              19.379    28.515      0.004     18.427     20.833      0.033
C75         c              17.128    28.321      0.032     16.211     20.603      0.167
C76         c              22.579    26.071      0.009     17.649     20.644      0.133
C77         c              18.674    29.988      0.008      9.073     11.956      0.050
C78         c              20.709    30.731      0.001     16.896     20.184      0.150
C79         c              16.526    29.188      0.009     15.328     18.118      0.167
C80         c              18.421    28.813      0.002     11.843     13.653      0.067
