StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              64.085    30.308      0.000      0.000     23.983      0.000
S0         f              64.085    30.308      0.000      0.000     23.983      0.000
S1         f              50.530    45.360      0.000      0.000     23.983      0.000
S2         f              51.900    82.740      0.000      0.000     23.983      0.000
S3         f              85.340    77.420      0.000      0.000     23.983      0.000
S4         f              19.500    29.990      0.000      0.000     23.983      0.000
S5         f              73.020    57.420      0.000      0.000     23.983      0.000
S6         f              18.940    89.280      0.000      0.000     23.983      0.000
S7         f              12.160    45.940      0.000      0.000     23.983      0.000
S8         f              99.950    97.630      0.000      0.000     23.983      0.000
S9         f              74.000    71.830      0.000      0.000     23.983      0.000
S10         f              93.950    71.380      0.000      0.000     23.983      0.000
S11         f              86.340    47.620      0.000      0.000     23.983      0.000
S12         f               9.250    71.730      0.000      0.000     23.983      0.000
S13         f              55.890    27.150      0.000      0.000     23.983      0.000
S14         f               6.110     8.960      0.000      0.000     23.983      0.000
S15         f              49.270    15.200      0.000      0.000     23.983      0.000
S16         f              77.160    85.500      0.000      0.000     23.983      0.000
S17         f              97.330    45.240      0.000      0.000     23.983      0.000
S18         f              73.000    74.330      0.000      0.000     23.983      0.000
S19         f               7.810    35.290      0.000      0.000     23.983      0.000
S20         f              68.310    17.490      0.000      0.000     23.983      0.000
S21         f              75.860    94.540      0.000      0.000     23.983      0.000
S22         f              61.620    53.890      0.000      0.000     23.983      0.000
S23         f              96.240    44.040      0.000      0.000     23.983      0.000
S24         f              81.660    68.070      0.000      0.000     23.983      0.000
S25         f              71.050    12.960      0.000      0.000     23.983      0.000
S26         f              63.500    96.360      0.000      0.000     23.983      0.000
S27         f              63.480    12.850      0.000      0.000     23.983      0.000
S28         f              72.150     2.080      0.000      0.000     23.983      0.000
S29         f              38.150    38.040      0.000      0.000     23.983      0.000
S30         f              24.190    37.200      0.000      0.000     23.983      0.000
S31         f              55.660     3.680      0.000      0.000     23.983      0.000
S32         f              75.580    57.390      0.000      0.000     23.983      0.000
S33         f              15.700     4.770      0.000      0.000     23.983      0.000
S34         f              10.540    18.230      0.000      0.000     23.983      0.000
S35         f              75.870    43.290      0.000      0.000     23.983      0.000
S36         f              89.110    51.190      0.000      0.000     23.983      0.000
S37         f              46.720    59.720      0.000      0.000     23.983      0.000
S38         f              47.250    34.440      0.000      0.000     23.983      0.000
S39         f              85.950    66.670      0.000      0.000     23.983      0.000
S40         f              68.540    18.220      0.000      0.000     23.983      0.000
C0         c              60.349    46.807      0.003     17.291     17.924      0.050
C1         c              63.505    55.022      0.006     12.753     13.349      0.033
C2         c              62.699    54.533      0.020     19.063     19.598      0.133
C3         c              59.044    53.665      0.004     11.092     11.718      0.033
C4         c              58.781    50.237      0.003     19.358     19.902      0.150
C5         c              60.453    51.091      0.003     14.140     14.708      0.083
C6         c              54.909    53.186      0.004     13.548     14.131      0.083
C7         c              58.985    52.354      0.001      9.524     10.161      0.067
C8         c              58.894    50.356      0.001     13.264     13.706      0.033
C9         c              62.116    45.840      0.009     10.549     11.162      0.100
C10         c              64.561    50.223      0.007     11.963     12.548      0.150
C11         c              57.879    50.081      0.004     12.784     13.307      0.017
C12         c              60.329    51.058      0.009     15.369     15.904      0.067
C13         c              65.456    50.529      0.002     18.701     19.353      0.167
C14         c              63.373    46.266      0.003     15.164     15.738      0.083
C15         c              65.737    55.582      0.009     11.319     11.888      0.167
C16         c              66.233    52.667      0.006     12.984     13.511      0.100
C17         c              57.960    49.156      0.010     14.217     15.009      0.117
C18         c              61.520    53.023      0.001     13.872     14.348      0.117
C19         c              58.300    49.271      0.007     18.274     18.898      0.150
C20         c              60.891    52.174      0.041     10.079     10.627      0.150
