StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              84.072    45.011      0.000      0.000     23.983      0.000
S0         f              84.072    45.011      0.000      0.000     23.983      0.000
S1         f              16.970    14.070      0.000      0.000     23.983      0.000
S2         f              18.610    76.930      0.000      0.000     23.983      0.000
S3         f              59.460    50.400      0.000      0.000     23.983      0.000
S4         f              35.020    68.880      0.000      0.000     23.983      0.000
S5         f              25.110    93.290      0.000      0.000     23.983      0.000
S6         f              20.430    83.380      0.000      0.000     23.983      0.000
S7         f              23.990    86.430      0.000      0.000     23.983      0.000
S8         f              16.900    58.140      0.000      0.000     23.983      0.000
S9         f               6.540    64.740      0.000      0.000     23.983      0.000
S10         f              37.430    39.040      0.000      0.000     23.983      0.000
S11         f              20.810    73.050      0.000      0.000     23.983      0.000
S12         f               3.160    81.720      0.000      0.000     23.983      0.000
S13         f              55.790    74.020      0.000      0.000     23.983      0.000
S14         f              89.250    15.360      0.000      0.000     23.983      0.000
S15         f              73.400    87.520      0.000      0.000     23.983      0.000
S16         f              19.600    61.550      0.000      0.000     23.983      0.000
S17         f              97.660    77.800      0.000      0.000     23.983      0.000
S18         f              49.770    75.760      0.000      0.000     23.983      0.000
S19         f              29.350    71.610      0.000      0.000     23.983      0.000
S20         f              87.870    18.350      0.000      0.000     23.983      0.000
S21         f              89.310    35.010      0.000      0.000     23.983      0.000
S22         f              50.200    50.640      0.000      0.000     23.983      0.000
S23         f              69.640    20.250      0.000      0.000     23.983      0.000
S24         f              43.170    84.560      0.000      0.000     23.983      0.000
S25         f              57.070    13.260      0.000      0.000     23.983      0.000
S26         f              73.750    61.850      0.000      0.000     23.983      0.000
S27         f              74.640    47.980      0.000      0.000     23.983      0.000
S28         f              95.910    66.210      0.000      0.000     23.983      0.000
S29         f              44.950    37.890      0.000      0.000     23.983      0.000
S30         f              16.970     9.070      0.000      0.000     23.983      0.000
S31         f              55.000    38.230      0.000      0.000     23.983      0.000
S32         f              71.140    68.160      0.000      0.000     23.983      0.000
S33         f               9.030    63.160      0.000      0.000     23.983      0.000
S34         f              66.470    28.820      0.000      0.000     23.983      0.000
S35         f              65.090    45.130      0.000      0.000     23.983      0.000
S36         f              24.220    86.680      0.000      0.000     23.983      0.000
S37         f              24.910    53.490      0.000      0.000     23.983      0.000
S38         f              97.960    53.260      0.000      0.000     23.983      0.000
S39         f              70.020    18.820      0.000      0.000     23.983      0.000
