StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              13.744    61.067      0.000      0.000     23.983      0.000
S0         f              13.744    61.067      0.000      0.000     23.983      0.000
S1         f              72.890     4.270      0.000      0.000     23.983      0.000
S2         f              18.320    91.530      0.000      0.000     23.983      0.000
S3         f              97.600    38.170      0.000      0.000     23.983      0.000
S4         f              15.660    51.700      0.000      0.000     23.983      0.000
S5         f              79.550    57.540      0.000      0.000     23.983      0.000
S6         f              36.370    75.950      0.000      0.000     23.983      0.000
S7         f              27.050    92.640      0.000      0.000     23.983      0.000
S8         f              98.200    55.490      0.000      0.000     23.983      0.000
S9         f              51.740    14.520      0.000      0.000     23.983      0.000
S10         f              15.540    25.160      0.000      0.000     23.983      0.000
S11         f              33.690    61.540      0.000      0.000     23.983      0.000
S12         f              49.670    20.630      0.000      0.000     23.983      0.000
S13         f              55.810    30.680      0.000      0.000     23.983      0.000
S14         f              34.980    85.520      0.000      0.000     23.983      0.000
S15         f              50.190    18.970      0.000      0.000     23.983      0.000
S16         f              34.520    52.560      0.000      0.000     23.983      0.000
S17         f              39.750    12.400      0.000      0.000     23.983      0.000
S18         f              93.770     7.040      0.000      0.000     23.983      0.000
S19         f              62.440    18.270      0.000      0.000     23.983      0.000
S20         f              17.750    92.860      0.000      0.000     23.983      0.000
S21         f              74.220    79.720      0.000      0.000     23.983      0.000
S22         f              57.090    68.480      0.000      0.000     23.983      0.000
S23         f              97.160    81.410      0.000      0.000     23.983      0.000
S24         f              73.230    92.240      0.000      0.000     23.983      0.000
S25         f              54.350    52.370      0.000      0.000     23.983      0.000
S26         f              76.120     7.480      0.000      0.000     23.983      0.000
S27         f              15.160     3.340      0.000      0.000     23.983      0.000
S28         f              71.370    13.480      0.000      0.000     23.983      0.000
S29         f              21.360    82.800      0.000      0.000     23.983      0.000
S30         f              89.820    55.180      0.000      0.000     23.983      0.000
S31         f              36.770     2.890      0.000      0.000     23.983      0.000
S32         f              49.000    60.960      0.000      0.000     23.983      0.000
S33         f              58.560    80.370      0.000      0.000     23.983      0.000
S34         f              43.570    65.430      0.000      0.000     23.983      0.000
S35         f              57.640    53.450      0.000      0.000     23.983      0.000
S36         f               9.360    43.230      0.000      0.000     23.983      0.000
S37         f              95.740     3.810      0.000      0.000     23.983      0.000
S38         f              15.200    37.250      0.000      0.000     23.983      0.000
S39         f              48.410    87.670      0.000      0.000     23.983      0.000
S40         f              65.900    88.190      0.000      0.000     23.983      0.000
C0         c               7.746    39.972      0.009      9.567     11.757      0.117
C1         c              37.061    11.933      0.005     12.983     15.706      0.017
C2         c              46.506    99.696      0.006     16.915     19.828      0.133
C3         c              33.427    11.159      0.005     15.257     18.356      0.167
