StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              84.960    73.447      0.000      0.000     23.983      0.000
S0         f              84.960    73.447      0.000      0.000     23.983      0.000
S1         f              92.080    37.980      0.000      0.000     23.983      0.000
S2         f              66.750    23.490      0.000      0.000     23.983      0.000
S3         f              92.010    87.230      0.000      0.000     23.983      0.000
S4         f              65.700     7.990      0.000      0.000     23.983      0.000
S5         f              24.450    56.180      0.000      0.000     23.983      0.000
S6         f              26.250    28.260      0.000      0.000     23.983      0.000
S7         f              68.370    49.880      0.000      0.000     23.983      0.000
S8         f              40.690    89.810      0.000      0.000     23.983      0.000
S9         f              89.890    70.460      0.000      0.000     23.983      0.000
S10         f              22.090    13.270      0.000      0.000     23.983      0.000
S11         f              52.200    80.970      0.000      0.000     23.983      0.000
S12         f              14.350     8.220      0.000      0.000     23.983      0.000
S13         f              28.290    68.170      0.000      0.000     23.983      0.000
S14         f              66.710     7.850      0.000      0.000     23.983      0.000
S15         f              69.680    55.790      0.000      0.000     23.983      0.000
S16         f              25.520    50.340      0.000      0.000     23.983      0.000
S17         f              54.700    64.330      0.000      0.000     23.983      0.000
S18         f              60.750     6.030      0.000      0.000     23.983      0.000
S19         f              49.500    64.210      0.000      0.000     23.983      0.000
S20         f               3.600    39.730      0.000      0.000     23.983      0.000
S21         f              43.440    11.590      0.000      0.000     23.983      0.000
S22         f              19.270    94.860      0.000      0.000     23.983      0.000
S23         f              50.210    52.580      0.000      0.000     23.983      0.000
S24         f              84.190    25.450      0.000      0.000     23.983      0.000
S25         f              86.370    41.330      0.000      0.000     23.983      0.000
S26         f              42.810     4.930      0.000      0.000     23.983      0.000
S27         f              19.650    73.590      0.000      0.000     23.983      0.000
S28         f              34.140    97.450      0.000      0.000     23.983      0.000
S29         f              99.840     0.390      0.000      0.000     23.983      0.000
S30         f              25.770    62.640      0.000      0.000     23.983      0.000
S31         f              61.190    77.390      0.000      0.000     23.983      0.000
S32         f              52.910    22.810      0.000      0.000     23.983      0.000
S33         f              18.240    52.620      0.000      0.000     23.983      0.000
S34         f              25.420    60.410      0.000      0.000     23.983      0.000
S35         f              24.240    56.020      0.000      0.000     23.983      0.000
S36         f              33.760    42.390      0.000      0.000     23.983      0.000
S37         f               2.770    10.070      0.000      0.000     23.983      0.000
S38         f              10.680    26.420      0.000      0.000     23.983      0.000
S39         f              85.610    51.980      0.000      0.000     23.983      0.000
S40         f              99.300    48.810      0.000      0.000     23.983      0.000
C0         c              42.526    71.933      0.003     19.560     20.120      0.117
C1         c              35.992    14.432      0.007     13.353     13.855      0.117
C2         c              24.623    17.513      0.010     12.899     13.371      0.067
C3         c              61.070    12.946      0.008     14.812     15.361      0.150
C4         c              29.260    83.190      0.002     16.073     16.525      0.117
C5         c               9.839    56.667      0.098     12.224     12.741      0.050
C6         c              26.042    60.144      0.003     17.626     18.048      0.033
C7         c              72.324    98.541      0.004     17.902     18.577      0.100
C8         c              69.540    89.347      0.076     18.274     18.794      0.067
C9         c              25.437    68.651      0.079     13.174     13.720      0.117
C10         c              25.286    85.932      0.009     13.358     13.812      0.150
C11         c              93.006    71.805      0.006     10.066     10.708      0.133
C12         c              88.548    24.695      0.053     13.323     13.715      0.100
C13         c              95.551    15.305      0.002     19.202     19.752      0.100
C14         c              30.127    75.265      0.006     12.186     12.655      0.167
C15         c              36.095    89.756      0.002     17.472     17.925      0.133
C16         c              95.836    75.104      0.089      8.524      9.109      0.067
C17         c              98.078    73.948      0.001     12.801     13.372      0.033
C18         c              66.650    72.541      0.001      9.018      9.660      0.167
C19         c              76.327     6.689      0.002     12.213     12.797      0.017
C20         c              18.948    52.464      0.009     12.436     12.921      0.167
C21         c              14.905    80.233      0.047     11.726     12.215      0.133
C22         c              44.309    98.112      0.005     16.197     16.759      0.033
C23         c              87.424    48.706      0.010     14.013     14.565      0.033
C24         c              65.711    47.504      0.008     11.754     12.244      0.050
C25         c               9.961     5.571      0.081     16.169     16.654      0.033
C26         c              84.697    44.503      0.007     16.009     16.591      0.033
C27         c              56.970     3.075      0.008     17.136     17.568      0.100
C28         c               5.141    31.010      0.006     17.583     18.010      0.017
C29         c              57.040     3.074      0.003     17.914     18.435      0.050
C30         c               5.760    34.431      0.008     14.225     14.737      0.150
